HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
82062,1,0.991601281532606,0.999999981520167,1,0.0,0.082905593418044
82063,1,0.992397629841259,0.999999977004762,1,0.0,0.080348892406581
82064,1,0.986481090965981,0.999999523655209,1,0.0,0.110268566565849
82065,1,0.982843622674821,0.999987500121903,1,0.0,0.12768261374189
82066,1,0.981950777426131,0.999964227704342,1,0.0,0.132753863838717
82067,1,0.981243994261508,0.999968468050838,1,0.0,0.133410382438116
82068,1,0.979702070370083,0.999964116952799,1,0.0,0.13718097595202
82069,1,0.977847604468462,0.999866366601949,1,0.0,0.143588354219818
82070,1,0.976863193618945,0.999668154355476,1,0.0,0.148172519221551
82071,1,0.976924035936279,0.999814268812278,1,0.0,0.147859664704605
82072,1,0.976809645053572,0.999811999833802,1,0.0,0.148459296496101
82073,1,0.976331029074761,0.999280081057119,1,0.0,0.151142305406026
82074,1,0.976124433015844,0.997948645654354,1,0.0,0.15236569484702
82075,1,0.976017803576075,0.99346958089768,1,0.0,0.152919289053011
82076,1,0.975985870665167,0.987958777136607,1,0.0,0.152982682244505
82077,1,0.975959100794978,0.979748576631879,1,0.0,0.152950776794471
82078,1,0.975782526883732,0.941652131842961,1,0.0,0.153103611835651
82079,1,0.97594811362737,0.968734088853809,1,0.0,0.152745881603013
82080,1,0.978510345001833,0.992058173198797,1,0.0,0.140005693948128
82081,1,0.980350256420037,0.964670745493137,1,0.0,0.134936117598575
82082,1,0.981389428472609,0.994906047079654,1,0.0,0.132213412109313
82083,1,0.981929295386349,0.998844541927988,1,0.0,0.128730755213646
82084,1,0.983131778535543,0.999643420183522,1,0.0,0.123567955536423
82085,1,0.983463049666279,0.999683652082953,1,0.0,0.122423993436688
82086,1,0.98322642504446,0.999451325212877,1,0.0,0.123964937959346
82087,1,0.984859056433154,0.999916007484822,1,0.0,0.118692153688029
82088,1,0.984880354045904,0.999930345914568,1,0.0,0.118586674348273
82089,1,0.983027191968037,0.999409705835605,1,0.0,0.126661566735297
82090,1,0.98248714576417,0.999055488555099,1,0.0,0.128951940986082
82091,1,0.982944378481411,0.999517128835071,1,0.0,0.126472642839454
82092,1,0.983980821415651,0.999767354340759,1,0.0,0.121086532574592
82093,1,0.984586470525966,0.999818673116652,1,0.0,0.117394614183526
82094,1,0.985152040468482,0.99984382028682,1,0.0,0.113807785457629
82095,1,0.984991808191623,0.999801113047559,1,0.0,0.113844051000113
82096,1,0.986835181374629,0.999916864982299,1,0.0,0.105731865503133
82097,1,0.988373154725314,0.999964268143055,1,0.0,0.0993911865610733
82098,1,0.988654126250235,0.999967198572769,1,0.0,0.0983786022188389
82099,1,0.987864984452595,0.999935965303372,1,0.0,0.101342375737229
82100,1,0.988308039507107,0.999956479515472,1,0.0,0.0998127800099344
82101,1,0.988484607517533,0.999970214962371,1,0.0,0.0992167159304654
82102,1,0.987802916983553,0.999971134543368,1,0.0,0.102564219832004
82103,1,0.986182213240041,0.999930401815665,1,0.0,0.111210373104748
82104,1,0.984564379077391,0.999661663883119,1,0.0,0.118016593955328
82105,1,0.984954049582568,0.999794782328022,1,0.0,0.116751952324416
82106,1,0.985151486762901,0.999858502163192,1,0.0,0.116234214669891
82107,1,0.985337728931404,0.999888210506806,1,0.0,0.115823637839547
82108,1,0.985668977206354,0.999911575544397,1,0.0,0.114391244915974
82109,1,0.986131619246928,0.999932454947354,1,0.0,0.111808724164652
82110,1,0.985413234494376,0.999858326595355,1,0.0,0.114983728267691
82111,1,0.985608630751177,0.999917448276398,1,0.0,0.113993120079494
82112,1,0.985455047514736,0.999945846917058,1,0.0,0.114729876594448
82113,1,0.985330072497261,0.999941799548951,1,0.0,0.115465490063645
82114,1,0.986128522314225,0.999960807957178,1,0.0,0.110790477454937
82115,1,0.984753153977212,0.999866306210721,1,0.0,0.118339426308002
82129,1,0.978780511154812,0.907391001201793,1,0.0,0.138804598780922
82130,1,0.977804587789287,0.802014717027009,1,0.0,0.141131279504861
82131,1,0.979246826223856,0.923930459836286,1,0.0,0.136739726616191
82132,1,0.980551426280221,0.936125041767301,1,0.0,0.133716702532666
82136,1,0.994312032713242,0.999999999999927,1,0.0,0.0735048789574473
82137,1,0.994101549123593,0.999999999999831,1,0.0,0.0760163093187432
82138,1,0.994100750252976,0.999999999999829,1,0.0,0.0760266563856957
82139,1,0.994007030256491,0.999999999997035,1,0.0,0.0771894063409046
82140,1,0.992968945907149,0.999999999357987,1,0.0,0.0788083936268247
82141,1,0.993549667468247,0.999999998510709,1,0.0,0.0776579958947157
82142,1,0.991865899693124,0.99999999842012,1,0.0,0.0824109425939584
82143,1,0.993270912039302,0.999999993010577,1,0.0,0.0778397815847737
82144,1,0.992664917114647,0.99999998375095,1,0.0,0.0791880333052626
82145,1,0.988508285487279,0.999999843355852,1,0.0,0.0992802324882754
82146,1,0.984303371803637,0.999997103497196,1,0.0,0.120741437375957
82147,1,0.982268311741052,0.999970738831873,1,0.0,0.131046044577938
82148,1,0.981817109511524,0.999956019480014,1,0.0,0.132932131856533
82149,1,0.98098436865822,0.999975736628532,1,0.0,0.133805070452414
82150,1,0.979885690122527,0.999956786370241,1,0.0,0.136551704899132
82151,1,0.977229216859234,0.99966875643752,1,0.0,0.146337716657367
82152,1,0.97709864901945,0.999778062768247,1,0.0,0.146969917654136
82153,1,0.9766024109241,0.999693329462341,1,0.0,0.149587071251115
82154,1,0.976352346715672,0.99944032327744,1,0.0,0.151020770773269
82155,1,0.976173296705738,0.998636043760222,1,0.0,0.15208172316873
82156,1,0.976092807962244,0.99724236612419,1,0.0,0.152544720185993
82157,1,0.976025776608545,0.993847744138705,1,0.0,0.152878952356992
82158,1,0.975995380977015,0.988713892068458,1,0.0,0.152942738147133
82159,1,0.975939258767725,0.971443881094386,1,0.0,0.15287332819696
82160,1,0.975875844099146,0.958939756243904,1,0.0,0.152951996420758
82161,1,0.976092277233475,0.975343228054302,1,0.0,0.152021270672581
82162,1,0.978092824328896,0.986477726551657,1,0.0,0.141714547964577
82163,1,0.980938641887823,0.976307389355282,1,0.0,0.133761247880993
82164,1,0.982222164551493,0.999035723484501,1,0.0,0.129227734673944
82165,1,0.983195400717141,0.999478593593229,1,0.0,0.124612228022048
82166,1,0.982905195735582,0.99949651401649,1,0.0,0.124308729299329
82167,1,0.983132366329489,0.99925657768417,1,0.0,0.12472733685724
82168,1,0.983484062086182,0.999520325971447,1,0.0,0.123436101957097
82169,1,0.984357179664328,0.999835685578619,1,0.0,0.120657963695477
82170,1,0.983028682695222,0.999359699519553,1,0.0,0.126566005277331
82171,1,0.98242322015743,0.998602956024001,1,0.0,0.129325792555137
82172,1,0.982116916439159,0.998244364609407,1,0.0,0.130403513950003
82173,1,0.983621719761522,0.999690901082911,1,0.0,0.122748419529349
82174,1,0.984632301025095,0.999818296483508,1,0.0,0.117233408385177
82175,1,0.985047885114391,0.999839410409083,1,0.0,0.114504435419387
82176,1,0.985143148646499,0.999825545904272,1,0.0,0.113430604915116
82177,1,0.986734222595393,0.999910594735784,1,0.0,0.106215234717086
82178,1,0.988335172781737,0.99995843332903,1,0.0,0.0995406689828589
82179,1,0.988813146606765,0.99996992638358,1,0.0,0.0978962090836402
82180,1,0.988418343917483,0.999959054716953,1,0.0,0.0991294067840562
82181,1,0.987893820731986,0.999941319399855,1,0.0,0.101365239564923
82182,1,0.988322270538559,0.99996535977804,1,0.0,0.099879544559682
82183,1,0.987728654376959,0.999971167537312,1,0.0,0.10306204544721
82184,1,0.986759574911969,0.9999566319778,1,0.0,0.10842958501482
82185,1,0.985592686828656,0.999897485540293,1,0.0,0.114325635237219
82186,1,0.984863455128772,0.999775139894082,1,0.0,0.117205294982293
82187,1,0.985081719660598,0.999846096425646,1,0.0,0.116614879386292
82188,1,0.985360077302497,0.999900908883961,1,0.0,0.115754256358601
82189,1,0.985617571197152,0.999923275114841,1,0.0,0.114684251271939
82190,1,0.986204268613078,0.999950252285008,1,0.0,0.111785250734249
82192,1,0.985524793931579,0.999899449085654,1,0.0,0.114657384738706
82193,1,0.985495685323707,0.99993371075175,1,0.0,0.114597513037251
82194,1,0.985041152283367,0.999923672058352,1,0.0,0.117359896098633
82195,1,0.984881624569021,0.999917622551403,1,0.0,0.118439295687086
82196,1,0.984549195519339,0.999852482871182,1,0.0,0.119808213264319
82210,1,0.980889061220505,0.986282556675336,1,0.0,0.133959625633322
82211,1,0.976974047262031,0.811083720159953,1,0.0,0.144684416410425
82212,1,0.976839365419821,0.791484578112156,1,0.0,0.145432263365698
82217,1,0.994158980782425,0.999999999999851,1,0.0,0.0753106708918069
82218,1,0.994275031534358,0.999999999999909,1,0.0,0.0739309662710604
82219,1,0.99402468351718,0.999999999998952,1,0.0,0.0769793530159499
82220,1,0.99398680720668,0.999999999964308,1,0.0,0.0772945945634464
82221,1,0.993809194113473,0.999999999483256,1,0.0,0.0773594067884355
82222,1,0.993518243396624,0.99999999797648,1,0.0,0.0776860915949241
82223,1,0.99337229346437,0.999999994819059,1,0.0,0.0777606118065076
82224,1,0.992943814505696,0.999999976624419,1,0.0,0.078463929350578
82225,1,0.992972184747584,0.999999985561195,1,0.0,0.078497328030663
82226,1,0.98601526337191,0.999999465367145,1,0.0,0.11261875580545
82227,1,0.98382483367791,0.999991643991357,1,0.0,0.122816366668611
82228,1,0.982109281223237,0.999960712964992,1,0.0,0.13199634054327
82229,1,0.981534556652394,0.999967793729214,1,0.0,0.133124366034609
82230,1,0.98102078405556,0.999979363260792,1,0.0,0.133798926037335
82231,1,0.978815196640483,0.999886817390769,1,0.0,0.139872845309844
82232,1,0.977305001502896,0.999746293968376,1,0.0,0.145970609572811
82233,1,0.976822097952836,0.999688810573611,1,0.0,0.148385597540403
82234,1,0.97638756760726,0.999474189019448,1,0.0,0.150814389212546
82235,1,0.976146329495068,0.998288695991156,1,0.0,0.152240614714246
82236,1,0.976103720614848,0.997597600527567,1,0.0,0.152486575185831
82237,1,0.976068902730988,0.996180061240563,1,0.0,0.152667156076819
82238,1,0.976057608804381,0.993382811010735,1,0.0,0.152670086933394
82239,1,0.97600268043321,0.984872247279243,1,0.0,0.152805268745092
82240,1,0.975918865653103,0.964601858838554,1,0.0,0.152838247684565
82241,1,0.975905270080514,0.963600130162343,1,0.0,0.152882551302892
82242,1,0.976577198908387,0.979665050562288,1,0.0,0.149237191294952
82243,1,0.9800017663588,0.986154628177463,1,0.0,0.135649179212267
82244,1,0.981818870111526,0.995344087295849,1,0.0,0.132070163775595
82245,1,0.982411767568439,0.998617664340281,1,0.0,0.128783834564828
82246,1,0.983096123313532,0.999278333992184,1,0.0,0.12500789497427
82247,1,0.98360803005898,0.999480988961907,1,0.0,0.123392673522076
82248,1,0.982850886528478,0.9986756485743,1,0.0,0.126322156074768
82249,1,0.983331236446255,0.999295271173226,1,0.0,0.124792183049824
82250,1,0.983063972355936,0.99925370579239,1,0.0,0.126292770747227
82251,1,0.98251648435164,0.998527919280086,1,0.0,0.128849991470405
82252,1,0.981927326401255,0.996983641183745,1,0.0,0.131203302028795
82253,1,0.982924047769481,0.999405784872918,1,0.0,0.126343620789546
82254,1,0.984134516368139,0.999764973036023,1,0.0,0.119855863558649
82255,1,0.98518793375218,0.999849200616188,1,0.0,0.113820760009204
82256,1,0.985813265773496,0.999888521815036,1,0.0,0.11074406346901
82257,1,0.986804011125554,0.999921542966163,1,0.0,0.106063064777594
82258,1,0.987451686864225,0.999930358663426,1,0.0,0.102982004102896
82259,1,0.988851219012188,0.999969221128271,1,0.0,0.0977752022972964
82260,1,0.988750716654239,0.999966069821874,1,0.0,0.0980164138407867
82261,1,0.98844105526528,0.999959936873742,1,0.0,0.0991396665873741
82262,1,0.988045097205087,0.999949665846289,1,0.0,0.100782539084421
82263,1,0.987644162214038,0.99996428231648,1,0.0,0.103390531029317
82264,1,0.987075546688748,0.999964336035018,1,0.0,0.106798149046746
82265,1,0.985760868667785,0.999913018209845,1,0.0,0.113592138779123
82266,1,0.984751526787453,0.999760143519866,1,0.0,0.117617038738028
82267,1,0.985102151988154,0.999857562372057,1,0.0,0.116667086108857
82268,1,0.985337868942027,0.999905456996573,1,0.0,0.11579404836838
82269,1,0.985750609984747,0.999937888852567,1,0.0,0.114053418015733
82270,1,0.986039634521444,0.999951210151197,1,0.0,0.112704069502961
82272,1,0.98583584960836,0.999920202417443,1,0.0,0.113434950908909
82273,1,0.985611484512719,0.999923179637789,1,0.0,0.114320637952975
82274,1,0.984816816892509,0.999871802856432,1,0.0,0.1186089189002
82275,1,0.984187802779068,0.999794412300577,1,0.0,0.122205997391578
82276,1,0.983993777954604,0.999783032381111,1,0.0,0.12234775893974
82277,1,0.983622722800294,0.999837143904624,1,0.0,0.123153633066498
82292,1,0.975986382974329,0.743608813536711,1,0.0,0.148685121135955
82298,1,0.994537827931392,0.999999999999946,1,0.0,0.0710576006290764
82299,1,0.994223602565731,0.999999999999874,1,0.0,0.074534563829131
82300,1,0.994468528889799,0.999999999999912,1,0.0,0.0717798304504623
82301,1,0.994057646270794,0.999999999998904,1,0.0,0.0765631851263404
82302,1,0.993990369685162,0.999999999962605,1,0.0,0.0772798694729167
82303,1,0.993972989272158,0.999999999888787,1,0.0,0.0772878983519316
82304,1,0.993959326374988,0.999999999552142,1,0.0,0.0772920970119414
82305,1,0.993942480001768,0.999999997286321,1,0.0,0.0772954652880055
82306,1,0.992718218005891,0.999999983229357,1,0.0,0.0790042663250104
82307,1,0.989636079428269,0.999999927511585,1,0.0,0.0925615518533628
82308,1,0.984232874012653,0.999997236592853,1,0.0,0.12090990472328
82309,1,0.982881643562772,0.999989151725877,1,0.0,0.127411227040184
82310,1,0.981941595856943,0.999948592741134,1,0.0,0.132675828295217
82311,1,0.981307592501614,0.999974665007748,1,0.0,0.133330142452474
82312,1,0.979988603981421,0.99994698817815,1,0.0,0.136143936197027
82313,1,0.978548851669411,0.999846949116516,1,0.0,0.140772013648157
82314,1,0.977273912333683,0.99978011344308,1,0.0,0.14611498164279
82315,1,0.976510320397142,0.999507707777294,1,0.0,0.150103868914557
82316,1,0.976185040821098,0.998737887056751,1,0.0,0.152013045902916
82317,1,0.976172507156854,0.998497058853822,1,0.0,0.152083851321905
82318,1,0.976093986752953,0.997249223034506,1,0.0,0.152538621879244
82319,1,0.976063900128033,0.99585540669866,1,0.0,0.152690514641076
82320,1,0.976101508492121,0.992250338783004,1,0.0,0.152371054169154
82321,1,0.976026254360151,0.976294731423266,1,0.0,0.152456730014469
82322,1,0.975982302384137,0.965682235323834,1,0.0,0.15247815145358
82323,1,0.976163266607842,0.979120472968462,1,0.0,0.151676845140669
82324,1,0.97742626368859,0.984764732206595,1,0.0,0.144935946577996
82325,1,0.980852474831754,0.993041637915131,1,0.0,0.133949773462895
82326,1,0.981994513732804,0.996760485507431,1,0.0,0.131379819666459
82327,1,0.983891281534454,0.99973061194729,1,0.0,0.122425991374005
82328,1,0.98315926721292,0.998890908037976,1,0.0,0.125758109224865
82329,1,0.983133462086652,0.998880461731045,1,0.0,0.125519562601463
82330,1,0.982363788915044,0.997233061348261,1,0.0,0.128902176585991
82331,1,0.982908301426607,0.99883671229722,1,0.0,0.126761827779777
82332,1,0.982153170331011,0.996785987145439,1,0.0,0.130347959545057
82333,1,0.981620256311196,0.993312282772863,1,0.0,0.132043305140877
82334,1,0.982275923682247,0.998442333037161,1,0.0,0.12937304391574
82335,1,0.983327813416011,0.999550815325447,1,0.0,0.123783226940674
82336,1,0.985012154290932,0.999839690779056,1,0.0,0.114760849955019
82337,1,0.986034328875611,0.999903236294287,1,0.0,0.109979123908468
82338,1,0.987470272027242,0.999952770207335,1,0.0,0.103559664997923
82339,1,0.987741043449658,0.999951913419611,1,0.0,0.102132867988518
82340,1,0.988610782806982,0.99996459541496,1,0.0,0.0986271408586874
82341,1,0.988836430187754,0.999968260423282,1,0.0,0.0977683415001384
82342,1,0.988427136064547,0.999960775378719,1,0.0,0.0992206193054097
82343,1,0.987853073807735,0.99995185332542,1,0.0,0.10180093184153
82344,1,0.987089988852783,0.999945082743524,1,0.0,0.106047287500574
82345,1,0.987021327135023,0.99996114015565,1,0.0,0.1071442300518
82346,1,0.985848168502103,0.999919607417782,1,0.0,0.113242423637374
82347,1,0.98506623304078,0.99983307095207,1,0.0,0.116432624207098
82348,1,0.984869796248943,0.999814825865191,1,0.0,0.117445688675674
82349,1,0.985224448524254,0.999894088295753,1,0.0,0.116312146669864
82350,1,0.985648640108827,0.999939096118075,1,0.0,0.114477385527208
82351,1,0.985897674749246,0.999950656852495,1,0.0,0.113454942180563
82352,1,0.986191596751269,0.999962031086483,1,0.0,0.112270674739589
82353,1,0.986305142029924,0.999955735187672,1,0.0,0.111624607380834
82354,1,0.985118821013008,0.999825081586681,1,0.0,0.116878777347266
82355,1,0.984819452788175,0.999825402358041,1,0.0,0.118494945687776
82356,1,0.984207921968752,0.999801104516118,1,0.0,0.121818322199677
82357,1,0.982639519264956,0.999273821606191,1,0.0,0.126239311834191
82358,1,0.983449956563066,0.999713405483598,1,0.0,0.123790565617644
82359,1,0.983884782433423,0.999959507235343,1,0.0,0.121358106109399
82379,1,0.994934674082937,0.999999999999972,1,0.0,0.067460229038531
82380,1,0.994253200406107,0.999999999999884,1,0.0,0.0741857200573898
82381,1,0.994763915285076,0.999999999999953,1,0.0,0.0688912199825043
82382,1,0.994240964040268,0.999999999999721,1,0.0,0.0743287829084523
82383,1,0.99403158321512,0.999999999997382,1,0.0,0.0768868297357305
82384,1,0.994004475451365,0.999999999982129,1,0.0,0.0771799148967362
82385,1,0.993994334153732,0.99999999990547,1,0.0,0.0772251516059189
82386,1,0.993972442212735,0.999999999065451,1,0.0,0.0772755776081765
82387,1,0.99375475321038,0.999999982780965,1,0.0,0.0773576774630591
82388,1,0.992022885203214,0.999999974247781,1,0.0,0.0810148496987165
82389,1,0.987178418504946,0.999999762193186,1,0.0,0.106714567966282
82390,1,0.982829576638417,0.999988069633119,1,0.0,0.127689563030122
82391,1,0.982446679041756,0.999983021806897,1,0.0,0.129927847985554
82392,1,0.981645098102949,0.999957670840409,1,0.0,0.133012659971332
82393,1,0.981014752860027,0.999969080617128,1,0.0,0.133717137991823
82394,1,0.979042537583126,0.999877882199994,1,0.0,0.139013937630009
82395,1,0.977871926980469,0.999789909534068,1,0.0,0.143410391795008
82396,1,0.976820355017979,0.999619383605358,1,0.0,0.148391570671341
82397,1,0.976352773634465,0.999293232504481,1,0.0,0.151016072147239
82398,1,0.976098513784686,0.997617567099385,1,0.0,0.152521010791352
82399,1,0.976126352885864,0.997852069376376,1,0.0,0.152352552934107
82400,1,0.976156749216763,0.997715344406553,1,0.0,0.152159617590628
82401,1,0.976191650177973,0.994644024055059,1,0.0,0.151874076638288
82402,1,0.976188128452926,0.985219256502856,1,0.0,0.151678841832209
82403,1,0.976032870808514,0.971631377098424,1,0.0,0.152309436455404
82404,1,0.975992772993908,0.964256214452006,1,0.0,0.152382668031708
82405,1,0.976487016673012,0.981146461904706,1,0.0,0.1498257112344
82406,1,0.979144541786801,0.990571280112009,1,0.0,0.138148407434411
82407,1,0.98178753761564,0.997951768130358,1,0.0,0.132491742705102
82408,1,0.982279845389392,0.997684813897064,1,0.0,0.130080192088227
82409,1,0.982783399880302,0.998422693503874,1,0.0,0.127381959808539
82410,1,0.982868121140977,0.998213431320387,1,0.0,0.126860634436037
82411,1,0.982148911719332,0.995701156000006,1,0.0,0.130089959085233
82412,1,0.98237361544914,0.997239117517378,1,0.0,0.129139876668703
82413,1,0.982196688501505,0.996761196519748,1,0.0,0.130161682526126
82414,1,0.981431930964242,0.989088616549335,1,0.0,0.132470281988574
82415,1,0.981619241229848,0.994019321450853,1,0.0,0.131955669112855
82416,1,0.982713470549642,0.999086811266529,1,0.0,0.126594270311819
82417,1,0.983764646339844,0.999653716624584,1,0.0,0.121313909485298
82418,1,0.985942756195005,0.99990659215449,1,0.0,0.110353854696988
82419,1,0.987778751824484,0.999967665609929,1,0.0,0.102467578060728
82420,1,0.988183645881952,0.999973819867126,1,0.0,0.100610470355777
82421,1,0.988346933657069,0.999963644874993,1,0.0,0.0996784629183854
82422,1,0.988451335673036,0.999962535541226,1,0.0,0.0991390730870827
82423,1,0.988483958087158,0.999963023781965,1,0.0,0.0990017182890917
82424,1,0.987723197676691,0.999948240055396,1,0.0,0.102343089766003
82425,1,0.987448856979116,0.99994956656742,1,0.0,0.104074239878144
82426,1,0.986389818904926,0.999930588957858,1,0.0,0.110135045668964
82427,1,0.98551972346401,0.999883186565075,1,0.0,0.114663000655025
82428,1,0.984983192757722,0.999810929072022,1,0.0,0.116802870921271
82429,1,0.984326062052854,0.999678434424977,1,0.0,0.119156501006458
82430,1,0.984903964449062,0.999853849423394,1,0.0,0.117628021298124
82431,1,0.985484316897705,0.999928897394646,1,0.0,0.115197688633071
82432,1,0.985760595800792,0.999948088152009,1,0.0,0.114102917544065
82433,1,0.985982377084495,0.999959158716559,1,0.0,0.113434253459678
82435,1,0.986109088308915,0.999948029934189,1,0.0,0.112965941256929
82436,1,0.984918247354038,0.999805055169078,1,0.0,0.118026124594874
82437,1,0.984013422580011,0.999653644414808,1,0.0,0.121721750216669
82438,1,0.981661864096854,0.998715798070311,1,0.0,0.129120178920387
82439,1,0.982047799469,0.999501673762205,1,0.0,0.127899719680515
82440,1,0.98330288622707,0.999933876493616,1,0.0,0.123655253017239
82441,1,0.98424937553273,0.999992603222473,1,0.0,0.120135953137694
82444,1,0.988381775552116,0.999999999603655,1,0.0,0.105568133067669
82460,1,0.994712389709235,0.999999999999957,1,0.0,0.0693584683977338
82461,1,0.994280557761507,0.999999999999899,1,0.0,0.073867110363205
82462,1,0.994701110112833,0.999999999999923,1,0.0,0.0694628808160526
82463,1,0.994598221158934,0.99999999999972,1,0.0,0.0704494747611529
82464,1,0.994010820775,0.999999999990353,1,0.0,0.0771233365191688
82465,1,0.994063759715958,0.999999999988261,1,0.0,0.076462615159053
82466,1,0.994011694460074,0.999999999784357,1,0.0,0.0770444069100299
82467,1,0.993985569042498,0.999999998380876,1,0.0,0.0772329002205821
82468,1,0.993741817269803,0.99999997321133,1,0.0,0.0773612640312529
82469,1,0.989070293622597,0.999999887892764,1,0.0,0.0959253573465366
82470,1,0.984271923105589,0.999998500956771,1,0.0,0.120493533492719
82471,1,0.982454006821049,0.999987147913576,1,0.0,0.129874628004692
82472,1,0.982099232397414,0.99998382800914,1,0.0,0.132051901497184
82473,1,0.981455803570244,0.999947726493186,1,0.0,0.133140360221812
82474,1,0.980143130534527,0.999918054400591,1,0.0,0.135522551443541
82475,1,0.978710418066962,0.999847335113615,1,0.0,0.14010378142044
82476,1,0.977270259934522,0.999671976690681,1,0.0,0.146097293427853
82477,1,0.976487812291472,0.999422505718229,1,0.0,0.150231118367768
82478,1,0.976083247874005,0.997076890807455,1,0.0,0.152603446692668
82479,1,0.976086865571114,0.997101687246352,1,0.0,0.152580948530095
82480,1,0.976177995032457,0.998190242699023,1,0.0,0.152041223899861
82481,1,0.976198352488481,0.997758419623322,1,0.0,0.15190549579051
82482,1,0.976254725225062,0.993768537515115,1,0.0,0.151474088532983
82483,1,0.976542337524606,0.977956568105581,1,0.0,0.149513274889729
82484,1,0.97612343604608,0.968499012242867,1,0.0,0.151690074525524
82485,1,0.976352971317316,0.975303664250949,1,0.0,0.150483837470055
82486,1,0.97772482978614,0.989880812893168,1,0.0,0.143811424226823
82487,1,0.981101676789821,0.997006316353213,1,0.0,0.133567746991845
82488,1,0.981575114206458,0.996287150401699,1,0.0,0.132805876508695
82489,1,0.982184257404134,0.996588217926114,1,0.0,0.130393631331358
82490,1,0.982280345660435,0.996319403293601,1,0.0,0.129996321160866
82491,1,0.98196285681732,0.994084741253742,1,0.0,0.131020508316927
82492,1,0.981887777496908,0.993527654685599,1,0.0,0.131306019424589
82493,1,0.981859005137333,0.993894851639052,1,0.0,0.131288428333666
82494,1,0.981742727753579,0.99250584125985,1,0.0,0.131635613271903
82495,1,0.981295903212259,0.987937446527006,1,0.0,0.132625026663433
82496,1,0.982194970279186,0.998068391322048,1,0.0,0.128662024489875
82497,1,0.98318093536433,0.999380859739804,1,0.0,0.123966499028319
82498,1,0.984752784174374,0.99980048978308,1,0.0,0.115851226782644
82499,1,0.987735285883233,0.999969795813103,1,0.0,0.102574178393596
82500,1,0.988197329054123,0.999976712273485,1,0.0,0.100760898469101
82501,1,0.988082852550687,0.999970357423499,1,0.0,0.10097695989888
82502,1,0.988523782143066,0.999967390098856,1,0.0,0.0989967159325633
82503,1,0.988554153304888,0.999964299545639,1,0.0,0.0987368247367798
82504,1,0.987518298706539,0.999949321984962,1,0.0,0.103303290044936
82505,1,0.98722414702239,0.999943884687213,1,0.0,0.105149857931315
82506,1,0.986341140580945,0.999925251534528,1,0.0,0.110218052568122
82507,1,0.985112220560426,0.999819586351317,1,0.0,0.116141165357035
82508,1,0.98472095069928,0.999734226706874,1,0.0,0.117778951108469
82509,1,0.983688060177342,0.99937369976527,1,0.0,0.121034292005097
82510,1,0.984298621677766,0.999709952875655,1,0.0,0.119590342980355
82511,1,0.985291258223839,0.999917812358429,1,0.0,0.116090530580451
82512,1,0.985525328140481,0.99993925780184,1,0.0,0.11517572733894
82513,1,0.985711923048612,0.999947262117195,1,0.0,0.114710477150502
82514,1,0.986065754287917,0.999959480888842,1,0.0,0.113415237721766
82516,1,0.985368172673813,0.999878436588137,1,0.0,0.116563250801055
82517,1,0.984284764917991,0.999647046966193,1,0.0,0.120306440657197
82520,1,0.982847550702689,0.999903120986694,1,0.0,0.125635861474864
82524,1,0.988088447105438,0.999999998951737,1,0.0,0.107387252489114
82525,1,0.988255487955974,0.999999999436725,1,0.0,0.10647824268629
82541,1,0.994965328815256,0.999999999999975,1,0.0,0.0672230928404527
82542,1,0.994301004432207,0.999999999999908,1,0.0,0.0736313073181295
82543,1,0.994777974892889,0.999999999999943,1,0.0,0.0687665058789524
82544,1,0.994414772152528,0.999999999999722,1,0.0,0.0723574500847197
82545,1,0.994079500606617,0.999999999997993,1,0.0,0.0762860515670024
82546,1,0.994038218274604,0.999999999988859,1,0.0,0.0767849548666151
82547,1,0.994038313755842,0.999999999928161,1,0.0,0.0767494709311074
82548,1,0.994011447806222,0.999999999671834,1,0.0,0.0770537520778833
82549,1,0.9938892452219,0.999999987078397,1,0.0,0.0773029016024693
82550,1,0.993318394425906,0.999999984096361,1,0.0,0.0777094108030312
82551,1,0.985811695830344,0.999999616342949,1,0.0,0.113826181245165
82552,1,0.982670946871707,0.999988567325062,1,0.0,0.128553065796772
82553,1,0.982226354937393,0.999984295006491,1,0.0,0.131290129643298
82554,1,0.981844390080023,0.999976202037209,1,0.0,0.132824862511337
82555,1,0.981534456427741,0.999965039843872,1,0.0,0.133086442680114
82556,1,0.979903682499377,0.999908820015877,1,0.0,0.136180759355956
82557,1,0.977351004202789,0.999642051742779,1,0.0,0.145700138761012
82558,1,0.976663320890441,0.999366419690871,1,0.0,0.149236100987408
82559,1,0.976336230053764,0.999109713301652,1,0.0,0.151109435378618
82560,1,0.976060931878691,0.996286074505546,1,0.0,0.152723829448608
82561,1,0.976069179901062,0.996496528171626,1,0.0,0.152676525492129
82562,1,0.976253930639025,0.998428051589361,1,0.0,0.151583237251959
82563,1,0.97654345306697,0.996117088261005,1,0.0,0.149852567333457
82564,1,0.976820419130746,0.988699408884235,1,0.0,0.148268664872886
82565,1,0.976670796508296,0.978583304856707,1,0.0,0.14884299810117
82566,1,0.976403038332216,0.968332046442764,1,0.0,0.150071793029305
82567,1,0.976469016435532,0.97798306605011,1,0.0,0.149885864204261
82568,1,0.979392135935684,0.994026262919458,1,0.0,0.137496702806618
82569,1,0.981641647744655,0.998787727024131,1,0.0,0.132845817103636
82570,1,0.981863976703675,0.997555666806741,1,0.0,0.13209377314624
