"HID","mean_pred","sd"
86793,0,0
86794,0,0
86795,0,0
86796,0,0
86797,0,0
86798,0,0
86799,0,0
86800,0,0
86801,0,0
86802,0,0
86803,0,0
86804,0,0
86805,0,0
86806,0,0
86807,0,0
86808,0,0
86809,0,0
86810,0,0
86811,0,0
86812,0,0
86813,0,0
86814,0,0
86815,0,0
86816,0,0
86817,0,0
86818,0,0
86819,0.00025,0.0158113883008419
86820,0.00175,0.0418016069498039
86821,0.00825,0.0904653718053155
86822,0.04575,0.208968548981936
86850,1,0
86851,1,0
86852,1,0
86853,1,0
86855,0.99825,0.0418016069498039
86856,0.655,0.475427710463925
86857,0.0825,0.275159368674851
86858,0.105,0.30659174748337
86859,0.27375,0.445937947099331
86860,0.516,0.499806414137417
86861,0.49,0.499962489215597
86862,0.26625,0.442051795548312
86863,0.13525,0.34203316238494
86864,0.034,0.181251794620807
86865,0.003,0.054696873192023
86866,0.00175,0.0418016069498039
86867,0.00025,0.0158113883008419
86868,0,0
86869,0,0
86870,0.00025,0.0158113883008419
86871,0,0
86872,5e-04,0.022357883816278
86873,0,0
86874,0,0
86875,0,0
86876,0,0
86877,0,0
86878,0,0
86879,0,0
86880,0,0
86881,0,0
86882,0,0
86883,0,0
86884,0,0
86885,0,0
86886,0,0
86887,0,0
86888,0,0
86889,0,0
86890,0,0
86891,0,0
86892,0,0
86893,0,0
86895,0,0
86896,0,0
86897,0,0
86898,0,0
86900,0.00075,0.0273792787747697
86901,0.00075,0.0273792787747697
86902,5e-04,0.022357883816278
86931,1,0
86932,1,0
86933,1,0
86934,1,0
86937,0.934,0.248313138705372
86938,0.1065,0.308515065088152
86939,0.04,0.195983678913832
86940,0.09275,0.290118044285262
86941,0.2995,0.45809629233739
86942,0.4375,0.496140392250223
86943,0.29975,0.458205658636383
86944,0.18725,0.390160856408569
86945,0.09425,0.292212738550431
86946,0.02075,0.142564086044338
86947,0.00425,0.0650614766888766
86948,0.00175,0.0418016069498039
86949,0,0
86950,0,0
86951,0,0
86952,5e-04,0.022357883816278
86953,0.00025,0.0158113883008419
86954,0.00025,0.0158113883008419
86955,0,0
86956,0,0
86957,0,0
86958,0,0
86959,0,0
86960,0,0
86961,0,0
86962,0,0
86963,0,0
86964,0,0
86965,0,0
86966,0,0
86967,0,0
86968,0,0
86969,0,0
86970,0,0
86971,0,0
86972,0,0
86973,0,0
86974,0,0
86975,0,0
86976,0,0
86977,0,0
86978,0,0
86981,0.00175,0.0418016069498039
86984,0.00025,0.0158113883008419
87013,1,0
87014,1,0
87015,1,0
87018,1,0
87019,0.8455,0.361472565492737
87020,0.086,0.280399101129049
87021,0.04875,0.215371849967538
87022,0.118,0.322648454988361
87023,0.3375,0.472916126195337
87024,0.391,0.488035392810971
87025,0.24575,0.430584821286214
87026,0.112,0.315405881710463
87027,0.031,0.173339296259985
87028,0.0095,0.097015993659584
87029,0.00275,0.0523748344228429
87030,0.00125,0.0353376525454345
87031,0.00025,0.0158113883008419
87032,0,0
87033,0.00025,0.0158113883008419
87034,0.00025,0.0158113883008419
87035,0,0
87036,0,0
87037,0,0
87038,0,0
87039,0,0
87040,0,0
87041,0,0
87042,0,0
87043,0,0
87044,0,0
87045,0,0
87046,0,0
87047,0,0
87048,0,0
87049,0,0
87050,0,0
87051,0,0
87052,0,0
87053,0,0
87054,0,0
87055,0,0
87056,0,0
87058,0,0
87059,0,0
87063,0.0025,0.0499437042418596
87099,0.96625,0.180607564274225
87100,0.209,0.4066452263153
87101,0.043,0.202882454447349
87102,0.05375,0.225551891843049
87103,0.1615,0.368037515619299
87104,0.3575,0.479323677484171
87105,0.28,0.449055021799279
87106,0.16525,0.371452462278733
87107,0.069,0.253485825572046
87108,0.0185,0.134767542726886
87109,0.0105,0.101942866778514
87110,0.0045,0.066939302487809
87111,0.001,0.0316109128696581
87112,0.00025,0.0158113883008419
87113,0.00025,0.0158113883008419
87114,0.00025,0.0158113883008419
87115,0.00025,0.0158113883008419
87116,0,0
87117,0,0
87118,0,0
87119,0,0
87120,0,0
87121,0,0
87122,0,0
87123,0,0
87124,0,0
87125,0,0
87126,0,0
87127,0,0
87128,0,0
87129,0,0
87130,0,0
87131,0,0
87132,0,0
87133,0,0
87134,0,0
87135,0,0
87136,0,0
87139,0,0
87140,0,0
87180,1,0
87181,0.95,0.21797219540458
87182,0.12725,0.333294477605316
87183,0.017,0.129287195014428
87184,0.0595,0.236587707702363
87185,0.18325,0.386919712881179
87186,0.32925,0.469999640867527
87187,0.25475,0.435775070969095
87188,0.04125,0.19889275271304
87189,0.02825,0.165706976921764
87190,0.01075,0.103136301922231
87191,0.0075,0.0862879563024337
87192,0.003,0.054696873192023
87193,0,0
87194,5e-04,0.022357883816278
87195,0.00025,0.0158113883008419
87196,0.00025,0.0158113883008419
87197,0.00075,0.0273792787747697
87198,0,0
87199,0,0
87200,0,0
87201,0,0
87202,0,0
87203,0,0
87204,0,0
87205,0,0
87206,0,0
87207,0,0
87208,0,0
87209,0,0
87210,0,0
87211,0,0
87212,0,0
87213,0,0
87214,0,0
87215,0,0
87216,0,0
87217,0,0
87218,0,0
87220,0,0
87221,0,0
87262,0.99725,0.0523748344228429
87263,0.35525,0.478648841718456
87264,0.02275,0.149124099324186
87265,0.01775,0.132057931697915
87266,0.10275,0.303670037002078
87267,0.222,0.415643103873322
87268,0.20575,0.404299149084546
87269,0.114,0.317850998605209
87270,0.054,0.226045955932745
87271,0.019,0.136541791826638
87272,0.0115,0.10663298105259
87273,0.008,0.0890953674223527
87274,0.0015,0.0387056136901714
87275,0.001,0.0316109128696581
87276,5e-04,0.022357883816278
87277,0.00175,0.0418016069498039
87278,5e-04,0.022357883816278
87279,0.00025,0.0158113883008419
87280,0,0
87281,0,0
87282,0,0
87283,0,0
87284,0,0
87285,0,0
87286,0,0
87287,0,0
87288,0,0
87289,0,0
87290,0,0
87291,0,0
87292,0,0
87293,0,0
87294,0,0
87295,0,0
87296,0,0
87297,0,0
87298,0,0
87299,0,0
87302,0,0
87303,5e-04,0.022357883816278
87334,1,0
87343,0.998,0.0446822014316797
87344,0.4155,0.492869638058615
87345,0.0405,0.197153410741082
87346,0.02275,0.149124099324186
87347,0.071,0.256856952161059
87348,0.17925,0.383609471411537
87349,0.1345,0.341231387353111
87350,0.05975,0.237052707211918
87351,0.02675,0.161372078554297
87352,0.01325,0.114357802211881
87353,0.01725,0.130217804731793
87354,0.00925,0.0957430372523014
87355,0.002,0.0446822014316797
87356,0.0015,0.0387056136901714
87357,0.001,0.0316109128696581
87358,0.0025,0.0499437042418596
87359,0.00025,0.0158113883008419
87360,0.00025,0.0158113883008419
87361,0,0
87362,0,0
87363,0,0
87364,0,0
87365,0,0
87366,0,0
87367,0,0
87368,0,0
87369,0,0
87370,0,0
87371,0,0
87372,0,0
87373,0,0
87374,0,0
87375,0,0
87376,0,0
87377,0,0
87378,0,0
87379,0,0
87380,0,0
87416,1,0
87425,0.95125,0.215371849967538
87426,0.1695,0.375239858274424
87427,0.02175,0.145884399661225
87428,0.03775,0.19061484990748
87429,0.119,0.323828992377267
87430,0.135,0.341766295954213
87431,0.07425,0.262210079957861
87432,0.035,0.183802736273064
87433,0.012,0.108898873920648
87434,0.0135,0.115416984322358
87435,0.014,0.117505114199195
87436,0.007,0.0833830809250062
87437,0.002,0.0446822014316797
87438,0.00225,0.0473866951234065
87439,0.003,0.054696873192023
87440,0.001,0.0316109128696581
87441,5e-04,0.022357883816278
87442,0,0
87443,0,0
87444,0,0
87445,0,0
87446,0,0
87447,0,0
87448,0,0
87449,0,0
87450,0,0
87451,0,0
87452,0,0
87453,0,0
87454,0,0
87455,0,0
87456,0,0
87457,0,0
87458,0,0
87459,0,0
87460,0,0
87461,0,0
87495,1,0
87496,1,0
87497,1,0
87507,0.918,0.274399022786027
87508,0.0505,0.219001690484591
87509,0.016,0.125490784459442
87510,0.0465,0.210591636133305
87511,0.10825,0.310734736582716
87512,0.12175,0.327037728586443
87513,0.05975,0.237052707211918
87514,0.0105,0.101942866778514
87515,0.0095,0.097015993659584
87516,0.01975,0.139157388214473
87517,0.01,0.0995111833861136
87518,0.00575,0.0756198855577879
87519,0.004,0.0631268266988153
87520,0.00625,0.0788193543658895
87521,0.00375,0.0611299576143275
87522,0.00025,0.0158113883008419
87523,0,0
87524,0,0
87525,0,0
87526,0,0
87527,0,0
87528,0,0
87529,0,0
87530,0,0
87531,0,0
87532,0,0
87533,0,0
87534,0,0
87535,0,0
87536,0,0
87537,0,0
87538,0,0
87539,0,0
87540,0,0
87541,0,0
87542,0,0
87576,1,0
87577,1,0
87578,1,0
87588,0.292,0.454739152618544
87589,0.0315,0.174686515921267
87590,0.021,0.143402025910581
87591,0.0615,0.240275223537013
87592,0.1295,0.335794489956091
87593,0.079,0.269772486177843
87594,0.0375,0.190007304317291
87595,0.0145,0.11955468761547
87596,0.013,0.113288165984528
87597,0.01975,0.139157388214473
87598,0.0105,0.101942866778514
87599,0.00375,0.0611299576143275
87600,0.00525,0.0722754691154541
87601,0.00575,0.0756198855577879
87602,0.0025,0.0499437042418596
87603,0.00025,0.0158113883008419
87604,0,0
87605,0,0
87606,0,0
87607,0,0
87608,0,0
87609,0,0
87610,0,0
87611,0,0
87612,0,0
87613,0,0
87614,0,0
87615,0,0
87616,0,0
87617,0,0
87618,0,0
87619,0,0
87620,0,0
87621,0,0
87622,0,0
87623,0,0
87657,1,0
87658,1,0
87659,1,0
87660,1,0
87669,0.9935,0.0803701738284191
87670,0.403,0.490562088619471
87671,0.0205,0.141720750748781
87672,0.023,0.149922043591957
87673,0.0645,0.245672218025721
87674,0.12925,0.335518376017114
87675,0.06375,0.244337599881146
87676,0.02325,0.150715348518556
87677,0.011,0.104315485092615
87678,0.018,0.132967740843508
87679,0.011,0.104315485092615
87680,0.004,0.0631268266988153
87681,0.00525,0.0722754691154541
87682,0.0065,0.0803701738284191
87683,0.00525,0.0722754691154541
87684,0.001,0.0316109128696581
87685,0,0
87686,0,0
87687,0,0
87688,0,0
87689,0,0
87690,0,0
87691,0,0
87692,0,0
87693,0,0
87694,0,0
87695,0,0
87696,0,0
87697,0,0
87698,0,0
87699,0,0
87700,0,0
87701,0,0
87702,0,0
87703,0,0
87704,0,0
87739,1,0
87740,1,0
87742,1,0
87751,0.9245,0.264229453886343
87752,0.093,0.290468747068004
87753,0.02275,0.149124099324186
87754,0.05,0.21797219540458
87755,0.0905,0.286932627254458
87756,0.0765,0.265829675457968
87757,0.0395,0.194805639829363
87758,0.01225,0.110013468451868
87759,0.01425,0.118534594581194
87760,0.0145,0.11955468761547
87761,0.00825,0.0904653718053155
87762,0.00725,0.0848483194254744
87763,0.00725,0.0848483194254744
87764,0.0085,0.0918142552350456
87765,0.0025,0.0499437042418596
87766,5e-04,0.022357883816278
87767,0,0
87768,0,0
87769,0,0
87770,0,0
87771,0,0
87772,0,0
87773,0,0
87774,0,0
87775,0,0
87776,0,0
87777,0,0
87778,0,0
87779,0,0
87780,0,0
87781,0,0
87782,0,0
87783,0,0
87784,0,0
87785,0,0
87822,1,0
87832,0.691,0.462138932679638
87833,0.04625,0.210052298230698
87834,0.03525,0.184434111501564
87835,0.074,0.261803619691976
87836,0.12,0.325002163995335
87837,0.0825,0.275159368674851
87838,0.026,0.159155058302103
87839,0.01175,0.107772172708462
87840,0.016,0.125490784459442
87841,0.008,0.0890953674223527
87842,0.0075,0.0862879563024337
87843,0.00825,0.0904653718053155
87844,0.00625,0.0788193543658895
87845,0.00325,0.0569231724510368
87846,0.0015,0.0387056136901714
87847,0.00025,0.0158113883008419
87848,0,0
87849,0,0
87850,0,0
87851,0,0
87852,0,0
87853,0,0
87854,0,0
87855,0,0
87856,0,0
87857,0,0
87858,0,0
87859,0,0
87860,0,0
87861,0,0
87862,0,0
87863,0,0
87864,0,0
87865,0,0
87904,1,0
87914,0.28525,0.451589881258664
87915,0.033,0.178658836179284
87916,0.07125,0.257274143660511
87917,0.10975,0.312616969856821
87918,0.12175,0.327037728586443
87919,0.0695,0.254334271147972
87920,0.02825,0.165706976921764
87921,0.01675,0.128349350948777
87922,0.01225,0.110013468451868
87923,0.0105,0.101942866778514
87924,0.00725,0.0848483194254744
87925,0.00775,0.0877032523063785
87926,0.0065,0.0803701738284191
87927,0.002,0.0446822014316797
87928,0.00075,0.0273792787747697
87929,0,0
87930,0,0
87931,0,0
87932,0,0
87933,0,0
87934,0,0
87935,0,0
87936,0,0
87937,0,0
87938,0,0
87939,0,0
87940,0,0
87941,0,0
87942,0,0
87943,0,0
87944,0,0
87945,0,0
87946,0,0
87947,0,0
87986,1,0
87995,0.9575,0.201752139967574
87996,0.122,0.327326726217741
87997,0.0345,0.182532406766251
87998,0.08475,0.278544133322804
87999,0.131,0.337442538614675
88000,0.14975,0.35687081233154
88001,0.0635,0.243890591567538
88002,0.0215,0.145062092748892
88003,0.015,0.121567654718138
88004,0.011,0.104315485092615
88005,0.006,0.077236593482903
88006,0.0075,0.0862879563024337
88007,0.0105,0.101942866778514
88008,0.00325,0.0569231724510368
88009,0.00125,0.0353376525454345
88010,0.00025,0.0158113883008419
88011,0,0
88012,0,0
88013,0,0
88014,0,0
88015,0,0
88016,0,0
88017,0,0
88018,0,0
88019,0,0
88020,0.00025,0.0158113883008419
88021,0,0
88022,0,0
88023,0,0
88024,0,0
88025,0,0
88026,0,0
88027,0,0
88028,0,0
88065,1,0
88066,1,0
88076,0.47925,0.499631709823711
88077,0.04425,0.205675747545213
88078,0.08475,0.278544133322804
88079,0.1525,0.359549814375219
88080,0.1945,0.395864784025819
88081,0.104,0.305298709177514
88082,0.05275,0.223561920914812
88083,0.01025,0.100734673119995
88084,0.00925,0.0957430372523014
88085,0.005,0.0705424982617943
88086,0.008,0.0890953674223527
88087,0.01,0.0995111833861136
88088,0.006,0.077236593482903
88089,0.00225,0.0473866951234065
88090,0.00025,0.0158113883008419
88091,0,0
88092,0,0
88093,0,0
88094,0,0
88095,0,0
88096,0,0
88097,0,0
88098,0,0
88099,0,0
88100,0,0
88101,0,0
88102,0,0
88103,0,0
88104,0,0
88105,0,0
88106,0,0
88107,0,0
88108,0,0
88109,0,0
88146,1,0
88148,1,0
88157,0.98875,0.105480894264145
88158,0.238,0.425912374013229
88160,0.162,0.368496875816976
88161,0.2165,0.411910387756713
88162,0.20725,0.405386879573738
88163,0.1175,0.322055398836877
88164,0.0265,0.160636860808043
88165,0.00925,0.0957430372523014
88166,0.0085,0.0918142552350456
88167,0.00625,0.0788193543658895
88168,0.00825,0.0904653718053155
88169,0.0075,0.0862879563024337
88170,0.001,0.0316109128696581
88171,5e-04,0.022357883816278
88172,5e-04,0.022357883816278
88173,0,0
88174,0,0
88175,0,0
88176,0,0
88177,0,0
88178,0,0
88179,0,0
88180,0,0
88181,0,0
88182,0,0
88183,0,0
88184,0,0
88185,0,0
88186,0,0
88187,0,0
88188,0,0
88189,0,0
88190,0,0
88191,0.00025,0.0158113883008419
88228,1,0
88229,1,0
88239,0.72025,0.448932425405701
88240,0.147,0.354150187899
88241,0.18075,0.384859021742578
88242,0.236,0.424675272734142
88243,0.28075,0.44942177571088
88244,0.19125,0.393334610133512
88245,0.09825,0.297689590468105
88246,0.021,0.143402025910581
88247,0.00875,0.0931429353284531
88248,0.009,0.0944522647032716
88249,0.0045,0.066939302487809
88250,0.00875,0.0931429353284531
88251,0.0045,0.066939302487809
88252,0.001,0.0316109128696581
88253,5e-04,0.022357883816278
88254,0,0
88255,0,0
88256,0,0
88257,0,0
88258,0,0
88259,0,0
88260,0,0
88261,0,0
88262,0,0
88263,5e-04,0.022357883816278
88264,0,0
88265,0,0
88266,0,0
88267,0,0
88268,0,0
88269,0,0
88270,0,0
88271,0,0
88272,0,0
88273,0.003,0.054696873192023
88310,1,0
88319,0.999,0.0316109128696581
88320,0.45425,0.497964787643095
88322,0.21775,0.412768133318175
88323,0.27925,0.448686714135666
88324,0.393,0.488477893730275
88325,0.245,0.430140971442885
88326,0.04225,0.201184135219619
88327,0.0105,0.101942866778514
88328,0.009,0.0944522647032716
88329,0.00425,0.0650614766888766
88330,0.0065,0.0803701738284191
88331,0.00525,0.0722754691154541
88332,0.00275,0.0523748344228429
88333,0,0
88334,0,0
88335,0,0
88336,0,0
88337,0,0
88338,0,0
88339,0,0
88340,0,0
88341,0,0
88342,0,0
88343,0.00075,0.0273792787747697
88344,0,0
88345,0.00025,0.0158113883008419
88346,0,0
88347,0,0
88348,0,0
88349,0,0
88350,0,0
88351,0,0
88352,0,0
88353,5e-04,0.022357883816278
88390,1,0
88391,1,0
88392,1,0
88400,1,0
88401,0.91025,0.285858997307388
88402,0.14925,0.356379276961023
88403,0.1625,0.368954986340456
88404,0.26125,0.439370799183097
88405,0.349,0.476713555453889
88406,0.313,0.463772326894133
88407,0.1685,0.374356495464449
88408,0.03325,0.179311114041781
88409,0.011,0.104315485092615
88410,0.00475,0.0687649594991063
88411,0.0055,0.0739670046672492
88412,0.00675,0.0818908665756269
88413,0.00325,0.0569231724510368
88414,0.0015,0.0387056136901714
88415,0.00025,0.0158113883008419
88416,0,0
88417,0,0
88418,0,0
88419,0,0
88420,0,0
88421,0,0
88422,0,0
88423,0,0
88424,0,0
88425,0,0
88426,0,0
88427,0,0
88428,0,0
88429,0,0
88430,0,0
88431,0,0
88432,0,0
88433,0,0
88434,0,0
88472,1,0
88473,1,0
88482,1,0
88483,0.4645,0.498800511715477
88484,0.1505,0.357605537471258
88485,0.216,0.411565725719048
88486,0.3005,0.45853278299187
88487,0.36475,0.481420168714099
88488,0.27,0.444014962948131
88489,0.0555,0.228982222485838
88490,0.01025,0.100734673119995
88491,0.00425,0.0650614766888766
88492,0.00375,0.0611299576143275
88493,0.00225,0.0473866951234065
88494,0.00525,0.0722754691154541
88495,0.00125,0.0353376525454345
88496,0.001,0.0316109128696581
88497,0.00025,0.0158113883008419
88498,0,0
88499,0,0
88500,0,0
88501,0,0
88502,0,0
88503,0,0
88504,0,0
88505,0,0
88506,0.00025,0.0158113883008419
88507,0,0
88508,0,0
88509,0.00025,0.0158113883008419
88510,0,0
88511,0,0
88512,0,0
88513,0,0
88514,0,0
88515,0,0
88516,0.001,0.0316109128696581
88552,1,0
88554,1,0
88563,0.913,0.281870294134871
88564,0.257,0.437034037218409
88565,0.19375,0.395284707521047
88566,0.26375,0.440720428530413
88567,0.31475,0.464474295944241
88568,0.328,0.469543520644727
88569,0.1655,0.371677664208542
88570,0.044,0.205120741588113
88571,0.011,0.104315485092615
88572,0.004,0.0631268266988153
88573,0.00325,0.0569231724510368
88574,0.002,0.0446822014316797
88575,0.002,0.0446822014316797
88576,5e-04,0.022357883816278
88577,0,0
88578,0,0
88579,0,0
88580,0,0
88581,0,0
88582,0,0
88583,0,0
88584,0,0
88585,0,0
88586,0.00025,0.0158113883008419
88587,0.00025,0.0158113883008419
88588,0,0
88589,0,0
88590,0,0
88591,0,0
88592,0,0
88593,0,0
88594,0,0
88595,0,0
88596,0,0
88635,1,0
88644,1,0
88645,0.889,0.314171411683144
88646,0.21925,0.413790095411629
88647,0.1855,0.388751246792818
88648,0.24875,0.432342650616251
88649,0.31725,0.465463856438298
88650,0.4765,0.499509887321445
88651,0.07425,0.262210079957861
88652,0.00875,0.0931429353284531
88653,0.00475,0.0687649594991063
88654,0.00275,0.0523748344228429
88655,0.002,0.0446822014316797
88656,0.001,0.0316109128696581
88657,0.00075,0.0273792787747697
88658,0,0
88659,0,0
88660,0,0
88661,0,0
88662,0,0
88663,0,0
88664,0,0
88665,0,0
88666,0,0
88667,0.00025,0.0158113883008419
88668,0.00025,0.0158113883008419
88669,0,0
88670,0,0
88671,0,0
88672,0,0
88673,0,0
88674,0,0
88675,0,0
88676,0,0
88677,0,0
88717,1,0
88726,0.99775,0.0473866951234065
88727,0.48825,0.49992441289124
88728,0.172,0.377427626046671
88729,0.15,0.357116063725426
88730,0.217,0.412254155069531
88731,0.306,0.460887301057503
88732,0.217,0.412254155069531
88733,0.051,0.220025232134167
88734,0.01025,0.100734673119995
88735,0.00225,0.0473866951234065
88736,0.00175,0.0418016069498039
88737,0.001,0.0316109128696581
88738,0.00025,0.0158113883008419
88739,0.00025,0.0158113883008419
88740,0,0
88741,0,0
88742,0,0
88743,0,0
88744,0,0
88745,0,0
88746,0,0
88747,0,0
88748,0,0
88749,0.00025,0.0158113883008419
88750,0,0
88751,0,0
88752,0,0
88753,0,0
88754,0,0
88755,0,0
88756,0,0
88757,0,0
88796,1,0
88797,1,0
88807,0.99175,0.0904653718053155
88808,0.3415,0.474272056414748
88809,0.1265,0.332453577729788
88810,0.1095,0.312304552533874
88811,0.205,0.403752094655229
88812,0.2875,0.452653259950081
88813,0.10875,0.311364215057872
88814,0.01325,0.114357802211881
88815,0.00375,0.0611299576143275
88816,0.0015,0.0387056136901714
88817,0.00025,0.0158113883008419
88818,5e-04,0.022357883816278
88819,5e-04,0.022357883816278
88820,0.00025,0.0158113883008419
88821,0,0
88822,0,0
88823,0,0
88824,0,0
88825,0.00025,0.0158113883008419
88826,0,0
88827,0,0
88828,0,0
88829,0,0
88830,0,0
88831,0,0
88832,0,0
88833,0,0
88834,0,0
88835,0,0
88836,0,0
88837,0,0
88877,1,0
88878,1,0
88879,1,0
88888,1,0
88889,0.7385,0.439506588699621
88890,0.14575,0.352899521135981
88891,0.07125,0.257274143660511
88892,0.13875,0.345728679140009
88893,0.2365,0.424985768262664
88894,0.22175,0.415475742400361
88895,0.0445,0.206228956734133
88896,0.0065,0.0803701738284191
88897,0.00275,0.0523748344228429
88898,0.00125,0.0353376525454345
88899,5e-04,0.022357883816278
88900,0.00025,0.0158113883008419
88901,0.00025,0.0158113883008419
88902,0,0
88903,0,0
88904,0,0
88905,0,0
88906,0,0
88907,0,0
88908,0,0
88909,0,0
88910,0,0
88911,0.00025,0.0158113883008419
88912,0,0
88913,0,0
88914,0,0
88915,0,0
88916,0,0
88917,0,0
88918,0,0
88959,1,0
88960,1,0
88961,1,0
88970,1,0
88971,0.80575,0.395671677681294
88972,0.1295,0.335794489956091
88973,0.06525,0.246997346994569
88974,0.13925,0.346250501591641
88975,0.29275,0.455081544674222
88976,0.0745,0.262615673081286
88977,0.00725,0.0848483194254744
88978,0.0015,0.0387056136901714
88979,0.001,0.0316109128696581
88980,0.00025,0.0158113883008419
88981,0.00025,0.0158113883008419
88982,0.00025,0.0158113883008419
88983,0.00025,0.0158113883008419
88984,0,0
88985,0,0
88986,0,0
88987,0,0
88988,0,0
88989,0,0
88990,0,0
88991,0,0
88992,0,0
88993,0.00025,0.0158113883008419
88994,0,0
88995,0,0
88996,0,0
88997,0,0
88998,0,0
88999,0,0
89000,0,0
89040,1,0
89041,1,0
89042,1,0
89051,0.99425,0.0756198855577879
89052,0.43875,0.496296297592226
89053,0.0645,0.245672218025721
89054,0.06175,0.240731022837396
89055,0.091,0.28764506761151
89056,0.088,0.283330317857539
89057,0.024,0.153068146471975
89058,0.004,0.0631268266988153
89059,0.0015,0.0387056136901714
89060,5e-04,0.022357883816278
89061,0,0
89062,0,0
89063,0.00025,0.0158113883008419
89064,0,0
89065,0,0
89066,0,0
89067,0,0
89068,0,0
89069,0,0
89070,0,0
89071,0,0
89072,0,0
89073,0.00025,0.0158113883008419
89074,0,0
89075,0,0
89076,0,0
89077,0,0
89078,0,0
89079,0,0
89080,0,0
89081,0,0
89121,1,0
89122,1,0
89123,1,0
89133,0.9905,0.097015993659584
89134,0.2175,0.412597029893902
89135,0.02275,0.149124099324186
89136,0.0225,0.14832144083865
89137,0.06025,0.237979192418173
89138,0.02275,0.149124099324186
89139,0.005,0.0705424982617943
89140,0.00075,0.0273792787747697
89141,0,0
89142,0,0
89143,0,0
89144,0.0015,0.0387056136901714
89145,0.00175,0.0418016069498039
89146,0,0
89147,0,0
89148,0,0
89149,0,0
89150,0,0
89151,0,0
89152,0,0
89153,0,0
89154,0,0
89155,0,0
89156,0,0
89157,0,0
89158,0,0
89159,0,0
89160,0,0
89161,0,0
89162,0,0
89163,0.00025,0.0158113883008419
89203,1,0
89204,1,0
89205,1,0
89215,0.793,0.405206179632052
89216,0.07675,0.266227640918815
89217,0.0225,0.14832144083865
89218,0.033,0.178658836179284
89219,0.03,0.170608548493927
89220,0.013,0.113288165984528
89221,0.004,0.0631268266988153
89222,5e-04,0.022357883816278
89223,0,0
89224,0,0
89225,5e-04,0.022357883816278
89227,5e-04,0.022357883816278
89228,0,0
89229,0.00025,0.0158113883008419
89230,0,0
89231,0,0
89232,0,0
89233,0,0
89234,0,0
89235,0,0
89236,0,0
89237,0,0
89238,0,0
89239,0,0
89240,0,0
89241,0,0
89242,0,0
89243,0,0
89244,0,0
89284,1,0
89285,1,0
89286,1,0
89296,0.7205,0.448809656231772
89297,0.065,0.246556682224164
89298,0.02,0.140017503281934
89299,0.026,0.159155058302103
89300,0.0105,0.101942866778514
89301,0.003,0.054696873192023
89302,0.00025,0.0158113883008419
89303,0,0
89304,0.00025,0.0158113883008419
89305,0,0
89306,0.03025,0.171295864130653
89308,0.003,0.054696873192023
89309,0,0
89310,0,0
89311,0,0
89312,0,0
89313,0,0
89314,0,0
89315,0,0
89316,0,0
89317,0,0
89318,0,0
89319,0,0
89320,0,0
89321,0,0
89322,0,0
89323,0,0
89324,0,0
89366,1,0
89367,1,0
89378,0.68325,0.465267187634129
89379,0.065,0.246556682224164
89380,0.0165,0.127404112775012
89381,0.00825,0.0904653718053155
89382,0.0025,0.0499437042418596
89383,0.00075,0.0273792787747697
89384,0,0
89385,0,0
89386,0,0
89389,0.095,0.293251596968851
89390,0.004,0.0631268266988153
89391,0,0
89392,0,0
89393,0,0
89394,0,0
89395,0,0
89396,0.00025,0.0158113883008419
89397,0,0
89398,0,0
89399,0,0
89400,0,0
89401,0,0
89402,0,0
89403,0,0
89404,0,0
89405,0,0
89406,0,0
89411,0.1405,0.347548482210571
89447,1,0
89448,1,0
89449,1,0
89459,0.9645,0.185062994890982
89460,0.09675,0.295654004408161
89461,0.013,0.113288165984528
89462,0.00375,0.0611299576143275
89463,0.0025,0.0499437042418596
89464,5e-04,0.022357883816278
89465,0,0
89466,0,0
89467,0,0
89468,0,0
89471,0.1005,0.300703102060649
89472,0.00025,0.0158113883008419
89473,0.00025,0.0158113883008419
89474,0,0
89475,0,0
89476,0,0
89477,0.00025,0.0158113883008419
89478,0,0
89479,0,0
89480,0,0
89481,0,0
89482,0,0
89483,0,0
89484,0,0
89485,0,0
89486,0,0
89487,0,0
89488,0,0
89492,0.146,0.353150362869272
89493,0.09725,0.296334930606863
89528,1,0
89529,1,0
89540,0.9725,0.163555610143469
89541,0.54275,0.49823136806511
89542,0.0475,0.212732375923228
89543,0.0035,0.0590645592173419
89544,0.0015,0.0387056136901714
89545,0.00075,0.0273792787747697
89546,0,0
89547,0,0
89548,0,0
89550,0.956,0.205120741588113
89552,0.087,0.281870294134871
89553,0.0015,0.0387056136901714
89554,0,0
89555,0,0
89556,0,0
89557,0.00025,0.0158113883008419
89558,0,0
89559,0,0
89560,0.00025,0.0158113883008419
89561,0,0
89562,0,0
89563,0,0
89564,0,0
89565,0,0
89566,0,0
89567,0,0
89568,0,0
89573,0.09425,0.292212738550431
89609,1,0
89610,1,0
89611,1,0
89622,0.96225,0.19061484990748
89623,0.318,0.46575769726129
89624,0.016,0.125490784459442
89625,0.00225,0.0473866951234065
89626,0.00175,0.0418016069498039
89627,0.00025,0.0158113883008419
89628,0,0
89629,0,0
89630,0.002,0.0446822014316797
89634,0.136,0.342831421176409
89635,0.00025,0.0158113883008419
89636,0,0
89637,0,0
89638,0,0
89639,0.00075,0.0273792787747697
89640,0.00025,0.0158113883008419
89641,0,0
89642,0,0
89643,0,0
89644,0,0
89645,0,0
89646,0,0
89647,0,0
89648,0,0
