"HID","mean_pred","sd"
90381,0,0
90382,0,0
90385,0,0
90425,0.972,0.164993350476391
90426,0.93575,0.245228407291928
90427,0.773,0.418944959057488
90430,0.006,0.077236593482903
90441,0,0
90442,0,0
90449,0,0
90450,0,0
90451,0,0
90452,0,0
90453,0,0
90454,0,0
90455,0,0
90456,0,0
90457,0,0
90458,0,0
90459,0,0
90460,0,0
90461,0,0
90462,0,0
90463,0,0
90506,0.96875,0.174014389496783
90507,0.90475,0.293596640387474
90511,0.00225,0.0473866951234065
90512,0.00025,0.0158113883008419
90513,0,0
90515,0,0
90516,0,0
90517,0,0
90518,0,0
90519,0,0
90520,0,0
90521,0,0
90522,0,0
90530,0,0
90531,0,0
90532,0,0
90533,0,0
90534,0,0
90535,0,0
90536,0,0
90537,0,0
90538,0,0
90539,0,0
90540,0,0
90541,0,0
90542,0,0
90543,0,0
90547,0,0
90588,0.98125,0.135657798373573
90592,0.00575,0.0756198855577879
90593,0.00075,0.0273792787747697
90594,0,0
90596,0,0
90597,0,0
90598,0,0
90599,0,0
90600,0,0
90601,0,0
90602,0,0
90603,0,0
90604,0,0
90611,0,0
90612,0,0
90613,0,0
90614,0,0
90615,0,0
90616,0,0
90617,0,0
90618,0,0
90619,0,0
90620,0,0
90621,0,0
90622,0,0
90623,0,0
90624,0,0
90625,0,0
90674,0.00175,0.0418016069498039
90675,0.00075,0.0273792787747697
90676,0.00025,0.0158113883008419
90678,0,0
90681,0,0
90682,0,0
90683,0,0
90684,0,0
90685,0,0
90693,0,0
90694,0,0
90695,0,0
90696,0,0
90697,0,0
90698,0,0
90699,0,0
90700,0,0
90701,0,0
90702,0,0
90703,0,0
90704,0,0
90705,0,0
90706,0,0
90754,0.00875,0.0931429353284531
90755,0.00125,0.0353376525454345
90756,0,0
90759,0,0
90762,0,0
90763,0,0
90774,0,0
90775,0,0
90776,0,0
90777,0,0
90778,0,0
90779,0,0
90780,0,0
90781,0,0
90782,0,0
90783,0,0
90784,0,0
90785,0,0
90786,0,0
90787,0,0
90835,0.174,0.379156880440005
90836,0.007,0.0833830809250062
90837,0.00025,0.0158113883008419
90844,0,0
90855,0,0
90856,0,0
90857,0,0
90858,0,0
90859,0,0
90860,0,0
90861,0,0
90862,0,0
90863,0,0
90864,0,0
90865,0,0
90866,0,0
90867,0,0
90868,0,0
90917,0.021,0.143402025910581
90918,0.002,0.0446822014316797
90925,0,0
90937,0,0
90938,0,0
90939,0,0
90940,0,0
90941,0,0
90942,0,0
90943,0,0
90944,0,0
90945,0,0
90946,0,0
90947,0,0
90948,0,0
90949,0,0
90950,0,0
90998,0.01475,0.120565631578321
90999,0.00125,0.0353376525454345
91017,0,0
91018,0,0
91019,0,0
91020,0,0
91021,0,0
91022,0,0
91023,0,0
91024,0,0
91025,0,0
91026,0,0
91027,0,0
91028,0,0
91029,0,0
91030,0,0
91080,0.003,0.054696873192023
91099,0,0
91100,0,0
91101,0,0
91102,0,0
91103,0,0
91104,0,0
91105,0,0
91106,0,0
91107,0,0
91108,0,0
91109,0,0
91110,0,0
91111,0,0
91161,0.02325,0.150715348518556
91162,0.00075,0.0273792787747697
91180,0,0
91181,0,0
91182,0,0
91183,0,0
91184,0,0
91185,0,0
91186,0,0
91187,0,0
91188,0,0
91189,0,0
91190,0,0
91191,0,0
91192,0,0
91193,0,0
91242,0.01375,0.116465997536386
91261,0,0
91262,0,0
91263,0,0
91264,0,0
91265,0,0
91266,0,0
91267,0,0
91268,0,0
91269,0,0
91270,0,0
91271,0,0
91272,0,0
91273,0,0
91324,0.00325,0.0569231724510368
91342,0,0
91343,0,0
91344,0,0
91345,0,0
91346,0,0
91347,0,0
91348,0,0
91349,0,0
91350,0,0
91351,0,0
91352,0,0
91353,0,0
91354,0,0
91355,0,0
91424,0,0
91425,0,0
91426,0,0
91427,0,0
91428,0,0
91429,0,0
91430,0,0
91431,0,0
91432,0,0
91433,0,0
91434,0,0
91435,0,0
91436,0,0
91505,0,0
91506,0,0
91507,0,0
91508,0,0
91509,0,0
91510,0,0
91511,0,0
91512,0,0
91513,0,0
91514,0,0
91515,0,0
91516,0,0
91587,0,0
91588,0,0
91589,0,0
91590,0,0
91591,0,0
91592,0,0
91593,0,0
91594,0,0
91595,0,0
91596,0,0
91597,0,0
91598,0,0
91668,0,0
91669,0,0
91670,0,0
91671,0,0
91672,0,0
91673,0,0
91674,0,0
91675,0,0
91676,0,0
91677,0,0
91678,0,0
91679,0,0
91680,0,0
91749,0,0
91750,0,0
91751,0,0
91752,0,0
91753,0,0
91754,0,0
91755,0,0
91756,0,0
91757,0,0
91758,0,0
91759,0,0
91760,0,0
91761,0,0
91830,0,0
91831,0,0
91832,0,0
91833,0,0
91834,0,0
91835,0,0
91836,0,0
91837,0,0
91838,0,0
91839,0,0
91840,0,0
91841,0,0
91842,0,0
91912,0,0
91913,0,0
91914,0,0
91915,0,0
91916,0,0
91917,0,0
91918,0,0
91919,0,0
91920,0,0
91921,0,0
91922,0,0
91923,0,0
91924,0,0
91992,0,0
91993,0,0
91994,0,0
91995,0,0
91996,0,0
91997,0,0
91998,0,0
91999,0,0
92000,0,0
92001,0,0
92002,0,0
92003,0,0
92004,0,0
92073,0,0
92074,0,0
92075,0,0
92076,0,0
92077,0,0
92078,0,0
92079,0,0
92080,0,0
92081,0,0
92082,0,0
92083,0,0
92084,0,0
92085,0,0
92086,0,0
92155,0,0
92156,0,0
92157,0,0
92158,0,0
92159,0,0
92160,0,0
92161,0,0
92162,0,0
92163,0,0
92164,0,0
92165,0,0
92166,0,0
92167,0,0
92235,0,0
92236,0,0
92237,0,0
92238,0,0
92239,0,0
92240,0,0
92241,0,0
92242,0,0
92243,0,0
92244,0,0
92245,0,0
92246,0,0
92247,0,0
92248,0,0
92317,0,0
92318,0,0
92319,0,0
92320,0,0
92321,0,0
92322,0,0
92323,0,0
92324,0,0
92325,0,0
92326,0,0
92327,0,0
92328,0,0
92329,0,0
92399,0,0
92400,0,0
92401,0,0
92402,0,0
92403,0,0
92404,0,0
92405,0,0
92406,0,0
92407,0,0
92408,0,0
92409,0,0
92410,0,0
92479,0,0
92481,0,0
92482,0,0
92483,0,0
92484,0,0
92485,0,0
92486,0,0
92487,0,0
92488,0,0
92489,0,0
92490,0,0
92563,0,0
92564,0,0
92565,0,0
92566,0,0
92567,0,0
92568,0,0
92569,0,0
92570,0,0
92571,0,0
92572,0,0
92645,0,0
92646,0,0
92647,0,0
92648,0,0
92649,0,0
92650,0,0
92651,0,0
92652,0,0
92653,0,0
92726,0,0
92727,0,0
92728,0,0
92729,0,0
92730,0,0
92731,0,0
92732,0,0
92733,0,0
92734,0,0
92808,0,0
92809,0,0
92810,0,0
92811,0,0
92812,0,0
92813,0,0
92814,0,0
92815,0,0
92816,0,0
92889,0,0
92890,0,0
92891,0,0
92892,0,0
92893,0,0
92894,0,0
92895,0,0
92896,0,0
92897,0,0
92970,0,0
92971,0,0
92972,0,0
92973,0,0
92974,0,0
92975,0,0
92976,0,0
92977,0,0
92978,0,0
93043,0,0
93044,0,0
93045,0,0
93052,0,0
93053,0,0
93054,0,0
93055,0,0
93056,0,0
93057,0,0
93058,0,0
93059,0,0
93060,0,0
93124,0,0
93125,0,0
93126,0,0
93127,0,0
93128,0,0
93133,0,0
93134,0,0
93135,0,0
93136,0,0
93137,0,0
93138,0,0
93139,0,0
93140,0,0
93141,0,0
93204,0,0
93205,0,0
93206,0,0
93207,0,0
93208,0,0
93214,0,0
93215,0,0
93216,0,0
93217,0,0
93218,0,0
93219,0,0
93220,0,0
93221,0,0
93222,0,0
93223,0,0
93285,0,0
93286,0,0
93287,0,0
93288,0,0
93289,0,0
93290,0,0
93294,0,0
93295,0,0
93296,0,0
93297,0,0
93298,0,0
93299,0,0
93300,0,0
93301,0,0
93302,0,0
93303,0,0
93304,0,0
93366,0,0
93367,0,0
93368,0,0
93369,0,0
93370,0,0
93371,0,0
93372,0,0
93376,0,0
93377,0,0
93378,0,0
93379,0,0
93380,0,0
93381,0,0
93382,0,0
93383,0,0
93384,0,0
93385,0,0
93446,0,0
93447,0,0
93448,0,0
93449,0,0
93450,0,0
93451,0,0
93452,0,0
93453,0,0
93454,0,0
93457,0,0
93458,0,0
93459,0,0
93460,0,0
93461,0,0
93462,0,0
93463,0,0
93464,0,0
93465,0,0
93467,0,0
93527,0,0
93528,0,0
93529,0,0
93530,0,0
93531,0,0
93532,0,0
93533,0,0
93534,0,0
93535,0,0
93536,0,0
93539,0,0
93540,0,0
93541,0,0
93542,0,0
93543,0,0
93544,0,0
93545,0,0
93546,0,0
93547,0,0
93549,0,0
93608,0,0
93609,0,0
93610,0,0
93611,0,0
93612,0,0
93613,0,0
93614,0,0
93615,0,0
93616,0,0
93617,0,0
93618,0,0
93621,0,0
93622,0,0
93623,0,0
93624,0,0
93625,0,0
93626,0,0
93627,0,0
93628,0,0
93629,0,0
93630,0,0
93689,0,0
93690,0,0
93691,0,0
93692,0,0
93693,0,0
93694,0,0
93695,0,0
93696,0,0
93697,0,0
93698,0,0
93699,0,0
93703,0,0
93704,0,0
93705,0,0
93706,0,0
93707,0,0
93708,0,0
93709,0,0
93710,0,0
93711,0,0
93714,0,0
93771,0,0
93772,0,0
93773,0,0
93774,0,0
93775,0,0
93776,0,0
93777,0,0
93778,0,0
93779,0,0
93780,0,0
93781,0,0
93784,0,0
93785,0,0
93786,0,0
93787,0,0
93788,0,0
93789,0,0
93790,0,0
93791,0,0
93792,0,0
93793,0,0
93796,0,0
93855,0,0
93856,0,0
93857,0,0
93858,0,0
93859,0,0
93860,0,0
93861,0,0
93862,0,0
93863,0,0
93864,0,0
93865,0,0
93866,0,0
93867,0,0
93868,0,0
93869,0,0
93870,0,0
93871,0,0
93872,0,0
93873,0,0
93874,0,0
93877,0,0
93935,0,0
93936,0,0
93937,0,0
93938,0,0
93939,0,0
93940,0,0
93942,0,0
93943,0,0
93944,0,0
93945,0,0
93946,0,0
93947,0,0
93948,0,0
93949,0,0
93950,0,0
93951,0,0
93952,0,0
93953,0,0
93954,0,0
93955,0,0
94018,0,0
94019,0,0
94020,0,0
94021,0,0
94025,0,0
94026,0,0
94027,0,0
94028,0,0
94029,0,0
94030,0,0
94031,0,0
94032,0,0
94033,0,0
94034,0,0
94035,0,0
94036,0,0
94100,0,0
94101,0,0
94102,0,0
94103,0,0
94107,0,0
94108,0,0
94109,0,0
94110,0,0
94111,0,0
94112,0,0
94113,0,0
94114,0,0
94115,0,0
94116,0,0
94117,0,0
94118,0,0
94181,0,0
94183,0,0
94187,0,0
94188,0,0
94189,0,0
94190,0,0
94191,0,0
94192,0,0
94193,0,0
94194,0,0
94195,0,0
94196,0,0
94197,0,0
94198,0,0
94199,0,0
94264,0,0
94269,0,0
94270,0,0
94271,0,0
94272,0,0
94273,0,0
94274,0,0
94275,0,0
94276,0,0
94277,0,0
94278,0,0
94279,0,0
94280,0,0
94351,0,0
94352,0,0
94353,0,0
94354,0,0
94355,0,0
94356,0,0
94357,0,0
94358,0,0
94359,0,0
94360,0,0
94361,0,0
94362,0,0
94431,0,0
94432,0,0
94433,0,0
94434,0,0
94435,0,0
94436,0,0
94437,0,0
94438,0,0
94439,0,0
94440,0,0
94441,0,0
94442,0,0
94513,0,0
94514,0,0
94515,0,0
94516,0,0
94517,0,0
94518,0,0
94519,0,0
94520,0,0
94521,0,0
94522,0,0
94523,0,0
94524,0,0
94595,0,0
94596,0,0
94597,0,0
94598,0,0
94599,0,0
94600,0,0
94601,0,0
94602,0,0
94603,0,0
94604,0,0
94605,0,0
94676,0,0
94677,0,0
94678,0,0
94679,0,0
94680,0,0
94681,0,0
94682,0,0
94683,0,0
94684,0,0
94685,0,0
94686,0,0
94758,0,0
94759,0,0
94760,0,0
94761,0,0
94762,0,0
94763,0,0
94764,0,0
94765,0,0
94766,0,0
94767,0,0
94839,0,0
94840,0,0
94841,0,0
94842,0,0
94843,0,0
94844,0,0
94845,0,0
94846,0,0
94847,0,0
94848,0,0
94849,0,0
94919,0,0
94920,0,0
94921,0,0
94922,0,0
94923,0,0
94924,0,0
94925,0,0
94926,0,0
94927,0,0
94928,0,0
94929,0,0
95001,0,0
95002,0,0
95003,0,0
95004,0,0
95005,0,0
95006,0,0
95007,0,0
95008,0,0
95009,0,0
95010,0,0
95011,0,0
95083,0,0
95084,0,0
95085,0,0
95086,0,0
95087,0,0
95088,0,0
95089,0,0
95090,0,0
95091,0,0
95092,0,0
95164,0,0
95165,0,0
95166,0,0
95167,0,0
95168,0,0
95169,0,0
95170,0,0
95171,0,0
95172,0,0
95173,0,0
95247,0,0
95248,0,0
95249,0,0
95250,0,0
95251,0,0
95252,0,0
95253,0,0
95254,0,0
95329,0,0
95330,0,0
95331,0,0
95332,0,0
95333,0,0
95335,0,0
95336,0,0
95410,0,0
95411,0,0
95412,0,0
95413,0,0
95414,0,0
95415,0,0
95416,0,0
95417,0,0
95492,0,0
95493,0,0
95495,0,0
95496,0,0
95497,0,0
95498,0,0
95574,0,0
95575,0,0
95578,0,0
95579,0,0
95580,0,0
95655,0,0
95659,0,0
95660,0,0
95661,0,0
95736,0,0
95741,0,0
95742,0,0
95818,0,0
95822,0,0
95823,0,0
95824,0,0
95898,0,0
95902,0,0
95903,0,0
95904,0,0
95984,0,0
95985,0,0
96066,0,0
96146,0,0
96633,0,0
96877,0,0
98465,0.87625,0.329337294066912
98466,0.582,0.493291834727225
98467,0.35525,0.478648841718456
98468,0.08325,0.276294267277721
98469,0.0265,0.160636860808043
98470,0.01025,0.100734673119995
98471,0.0205,0.141720750748781
98472,0.0295,0.169224434486592
98473,0.22525,0.417799086307198
98474,0.323,0.467681174968969
98491,0.92275,0.267021090113949
98492,0.8565,0.350625847052318
98493,0.80825,0.39372667254476
98494,0.808,0.393922319370742
98545,0.85325,0.353900761425056
98546,0.6545,0.475590471492169
98547,0.41275,0.492390139536098
98548,0.1865,0.389558325443355
98549,0.067,0.250053257643076
98550,0.0175,0.131141334110867
98551,0.02375,0.15228832993325
98552,0.0315,0.174686515921267
98553,0.14575,0.352899521135981
98554,0.235,0.424051830545214
98573,0.86325,0.343626188232663
98574,0.81225,0.390561226977288
98575,0.85875,0.348322795252368
98626,0.72275,0.447696935031288
98627,0.74625,0.435210626676777
98628,0.4715,0.499249499264275
98629,0.35375,0.478192539178657
98630,0.10475,0.306269305876267
98631,0.03375,0.180607564274225
98632,0.02175,0.145884399661225
98633,0.03125,0.174014389496783
98634,0.0715,0.257690417143851
98635,0.214,0.410178085123253
98636,0.502,0.500058511205096
98655,0.83375,0.372351445411086
98656,0.851,0.35613299155922
98708,0.8125,0.390361173096615
98709,0.65975,0.473852373126778
98710,0.522,0.499578216697495
98711,0.1685,0.374356495464449
98712,0.106,0.307876106452305
98713,0.02125,0.144234664382743
98714,0.034,0.181251794620807
98715,0.08425,0.277797102770308
98716,0.23675,0.425140710419402
98717,0.39325,0.488532602316244
98736,0.8455,0.361472565492737
98737,0.85875,0.348322795252368
98738,0.86175,0.345205343501945
98788,0.60575,0.488750096331618
98789,0.69825,0.459074748713351
98790,0.6845,0.464772797653175
98791,0.35625,0.478950191378452
98792,0.158,0.364786605177368
98793,0.05675,0.231393222039457
98794,0.03,0.170608548493927
98795,0.0655,0.24743697432693
98796,0.36225,0.480710628317124
98797,0.309,0.462138932679638
98817,0.858,0.349093779114802
98818,0.85725,0.349861455807245
98870,0.7105,0.453587020643585
98871,0.68175,0.465855334624602
98872,0.45725,0.49823136806511
98873,0.203,0.402282808313338
98874,0.07475,0.263020403073808
98875,0.03075,0.172661201410792
98876,0.04375,0.204563924238305
98877,0.2665,0.442183934192452
98878,0.3505,0.477186207542891
98879,0.68125,0.466050145568635
98899,0.8765,0.329051392193797
98900,0.847,0.360032506659417
98951,0.60575,0.488750096331618
98952,0.59775,0.490413156191737
98953,0.6495,0.477186207542891
98954,0.40275,0.490512576950925
98955,0.1395,0.346510847509657
98956,0.05925,0.236121527701226
98957,0.03325,0.179311114041781
98958,0.0835,0.276671080385501
98959,0.429,0.494995207111913
98960,0.53475,0.498853336325208
98980,0.90175,0.297689590468105
98981,0.8635,0.343361652352263
99032,0.61825,0.4858764827496
99033,0.58425,0.492912444729835
99034,0.44275,0.496773724680949
99035,0.23525,0.424207998046243
99036,0.072,0.258520227790872
99037,0.0355,0.185062994890982
99038,0.06975,0.25475706622329
99039,0.4665,0.498938858975976
99040,0.392,0.488257717706259
99060,0.9215,0.268990406817306
99061,0.8775,0.327903385401157
99062,0.88825,0.315098015210819
99114,0.549,0.497655418164825
99115,0.6165,0.486299158664633
99116,0.3735,0.483793617223312
99117,0.108,0.310419216580587
99118,0.0695,0.254334271147972
99119,0.03675,0.188170905222867
99120,0.1915,0.393530769593248
99121,0.3225,0.467491590402196
99122,0.63475,0.481560393515861
99142,0.9015,0.298026768913041
99143,0.88675,0.316937769739537
99196,0.60475,0.488965447963683
99197,0.44825,0.497376902806977
99198,0.20425,0.403202902575318
99199,0.0775,0.267416581211743
99200,0.04175,0.200042349854809
99201,0.054,0.226045955932745
99202,0.40825,0.491571305190836
99203,0.50525,0.500034945015405
99223,0.932,0.251777377780432
99224,0.86525,0.341499037916982
99276,0.452,0.497752889981436
99277,0.36725,0.482115698133339
99278,0.42025,0.493660675682881
99279,0.11775,0.322352160267009
99280,0.05125,0.220534796345384
99281,0.0295,0.169224434486592
99282,0.14275,0.349861455807245
99283,0.32175,0.467206065753613
99304,0.89525,0.306269305876267
99305,0.89925,0.301035036205515
99358,0.63275,0.482115698133339
99359,0.3665,0.48190850682701
99360,0.179,0.38340024639694
99361,0.09125,0.288000301290443
99362,0.02525,0.156903129822311
99363,0.03725,0.189397479791411
99364,0.26825,0.443103850982689
99365,0.61725,0.486118828455394
99385,0.9055,0.292559648254756
99386,0.86525,0.341499037916982
99439,0.513,0.499893462018001
99440,0.35075,0.477264478927263
99441,0.19775,0.398352367448925
99442,0.17275,0.378078263449941
99443,0.0375,0.190007304317291
99444,0.0315,0.174686515921267
99445,0.06225,0.241639266022145
99446,0.40025,0.490010168252913
99467,0.833,0.373022501260462
99468,0.89575,0.305622788453684
99520,0.46125,0.498558499721358
99521,0.22275,0.416143883089561
99522,0.16,0.366651889947537
99523,0.09775,0.297013453816383
99524,0.025,0.156144469238646
99525,0.02825,0.165706976921764
99526,0.252,0.434215540698333
99527,0.5475,0.497800865231627
99547,0.8445,0.362425976093101
99548,0.83275,0.373245583451957
99602,0.32775,0.469451843918457
99603,0.171,0.376556036483487
99604,0.1885,0.391159815804711
99605,0.03875,0.193022672082801
99606,0.03575,0.185689411759017
99607,0.04475,0.206780383575807
99608,0.6635,0.472571244253418
99629,0.80725,0.394507726903602
99684,0.21125,0.408246376316978
99685,0.21725,0.412425703903515
99686,0.092,0.289062085411258
99687,0.03775,0.19061484990748
99688,0.02775,0.16427624347739
99689,0.21675,0.412082383113642
99690,0.5395,0.498499624341751
99710,0.83925,0.367346121924981
99711,0.821,0.38340024639694
99765,0.2,0.400050009376954
99766,0.15075,0.357849761230748
99767,0.06775,0.251347829576581
99768,0.0275,0.163555610143469
99769,0.02825,0.165706976921764
99770,0.64625,0.478192539178657
99790,0.85725,0.349861455807245
99791,0.81675,0.386919712881179
99846,0.1875,0.390361173096615
99847,0.23475,0.423895458031618
99848,0.109,0.31167817668463
99849,0.037,0.188785354245223
99850,0.02725,0.162831403655757
99851,0.06475,0.246114974443168
99852,0.435,0.495818978171246
99872,0.83025,0.375459957978226
99873,0.825,0.380014608634581
99928,0.16075,0.367346121924981
99929,0.13575,0.342565724086386
99930,0.052,0.222054783965062
99931,0.024,0.153068146471975
99932,0.051,0.220025232134167
99933,0.1195,0.324416493901557
99953,0.85525,0.351892589576208
99954,0.8495,0.357605537471258
100009,0.15775,0.364552001833086
100010,0.0835,0.276671080385501
100011,0.044,0.205120741588113
100012,0.0305,0.171980069444315
100013,0.0495,0.216936662136313
100014,0.41775,0.493250201662767
100034,0.831,0.37479877071521
100090,0.12575,0.331608848807072
100091,0.11375,0.317547077669807
100092,0.0595,0.236587707702363
100093,0.03425,0.181893399556445
100094,0.04775,0.213263470446668
100095,0.25,0.433066838630806
100115,0.845,0.361949930153308
100116,0.88975,0.313240270985136
100172,0.107,0.309151894258196
100173,0.061,0.239360237572644
100174,0.05275,0.223561920914812
100175,0.049,0.215895003793895
100176,0.0765,0.265829675457968
100177,0.419,0.493457064969935
100197,0.87725,0.328191049300876
100253,0.08575,0.280029537076732
100254,0.046,0.209511273547358
100255,0.03825,0.191823190814181
100256,0.03575,0.185689411759017
100257,0.48575,0.499859382577328
100277,0.8805,0.324416493901557
100335,0.0505,0.219001690484591
100336,0.0435,0.204005280663601
100337,0.047,0.211665303132416
100338,0.1675,0.373468364998849
100339,0.55025,0.497530724383355
100416,0.0475,0.212732375923228
100417,0.0535,0.225056465366252
100418,0.0375,0.190007304317291
100419,0.07025,0.255599824564845
100420,0.74175,0.437726899687096
100421,0.56625,0.495653463206803
100429,0.08575,0.280029537076732
100430,0.10625,0.308195852780205
100431,0.122,0.327326726217741
100497,0.02875,0.167123966279604
100498,0.0475,0.212732375923228
100499,0.01475,0.120565631578321
100500,0.2575,0.437311742799227
100501,0.621,0.485198778299797
100502,0.61225,0.487297960518594
100509,0.07725,0.267021090113949
100510,0.0765,0.265829675457968
100511,0.12575,0.331608848807072
100512,0.19425,0.395671677681294
100579,0.02775,0.16427624347739
100580,0.04275,0.202318241065078
100581,0.06775,0.251347829576581
100582,0.71525,0.451351711076598
100583,0.531,0.499100466157696
100590,0.0565,0.230913577491813
100591,0.05525,0.228496149032168
100592,0.0925,0.289766701305199
100593,0.20575,0.404299149084546
100594,0.2235,0.416642709988963
100661,0.0575,0.23282461602128
100662,0.0745,0.262615673081286
100663,0.17975,0.384027091103838
100664,0.5565,0.496859605287894
100665,0.5305,0.499131278330914
100671,0.06575,0.247875569741188
100672,0.0545,0.227030032504325
100673,0.06725,0.250485774607701
100674,0.13125,0.337715783592686
100675,0.24025,0.427288639441009
100679,0.59675,0.490611467867498
100680,0.468,0.499037332836824
100741,0.053,0.224061489077713
100742,0.054,0.226045955932745
100743,0.1195,0.324416493901557
100744,0.3825,0.486058446283264
100745,0.501,0.500061511595168
100746,0.616,0.486418699052264
100747,0.342,0.474438903409351
100751,0.06375,0.244337599881146
100752,0.0575,0.23282461602128
100753,0.0715,0.257690417143851
100754,0.08275,0.275538414480565
100755,0.1735,0.378726297478932
100756,0.23225,0.422320406956061
100759,0.58975,0.491940483046186
100760,0.471,0.499220698014747
100761,0.45925,0.498398974602147
100823,0.05725,0.232348733552597
100824,0.0855,0.27965926111177
100825,0.16725,0.373245583451957
100826,0.48975,0.499957425044087
100827,0.55375,0.497164691709569
100828,0.46375,0.498746553402761
100829,0.2295,0.420563869694156
100830,0.08875,0.284418109330663
100832,0.0585,0.234715834320397
100833,0.0645,0.245672218025721
100834,0.07225,0.258933773723695
100835,0.0835,0.276671080385501
100836,0.1445,0.351639961701833
100843,0.42075,0.493741210145202
100905,0.111,0.314171411683144
100906,0.12625,0.332172428311762
100907,0.227,0.418944959057488
100908,0.516,0.499806414137417
100909,0.453,0.497848333572395
100910,0.3825,0.486058446283264
100911,0.138,0.34494310608651
100912,0.11175,0.315098015210819
100913,0.0645,0.245672218025721
100914,0.0585,0.234715834320397
100915,0.0855,0.27965926111177
100916,0.09,0.28621753985392
100917,0.11575,0.319964891641209
100918,0.1865,0.389558325443355
100925,0.34,0.473767995994355
100986,0.14925,0.356379276961023
100987,0.16525,0.371452462278733
100988,0.29475,0.455987300924764
100989,0.45425,0.497964787643095
100990,0.37525,0.484247933929902
100991,0.25475,0.435775070969095
100992,0.15575,0.362663506166083
100993,0.0975,0.296674491553427
100994,0.071,0.256856952161059
100995,0.07175,0.258105777052814
100996,0.11075,0.313861537570617
100997,0.1115,0.314789649021029
100998,0.17025,0.375899271834412
101005,0.33775,0.473001976970027
101006,0.323,0.467681174968969
101068,0.195,0.396250241089379
101069,0.26725,0.442579265896687
101070,0.37875,0.485136348688907
101071,0.27725,0.447696935031288
101072,0.23675,0.425140710419402
101073,0.18575,0.388953414549445
101074,0.12075,0.325877256795598
101075,0.09075,0.287289177080893
101076,0.0695,0.254334271147972
101077,0.10625,0.308195852780205
101078,0.11875,0.323534551712082
101079,0.21925,0.413790095411629
101085,0.57375,0.494592855815019
101087,0.32025,0.466630875096578
101150,0.17275,0.378078263449941
101152,0.2495,0.432777742199776
101153,0.17325,0.378510574573242
101154,0.14575,0.352899521135981
101155,0.22775,0.419432853362275
101156,0.11075,0.313861537570617
101157,0.111,0.314171411683144
101158,0.099,0.298699356086235
101159,0.1575,0.364317075818487
101160,0.176,0.380867778981455
101168,0.29925,0.457986763421026
101169,0.29125,0.454395264350396
101233,0.246,0.430732379321138
101234,0.148,0.355144381742089
101235,0.123,0.328478270961145
101236,0.13775,0.344680487784941
101237,0.1045,0.305946320108115
101238,0.15175,0.35882325179886
101239,0.19625,0.397209493020165
101240,0.21225,0.408952011777646
101241,0.24575,0.430584821286214
101249,0.32725,0.469268037077591
101250,0.2725,0.445301384829233
101314,0.19,0.392349951728244
101315,0.2665,0.442183934192452
101316,0.102,0.302686148883925
101317,0.11225,0.315713249981773
101318,0.12575,0.331608848807072
101319,0.204,0.40301936200577
101320,0.193,0.394702353029307
101321,0.2025,0.401913092015405
101331,0.323,0.467681174968969
101396,0.31525,0.464673452926314
101397,0.18675,0.389759432988993
101398,0.0705,0.256019797152747
101399,0.146,0.353150362869272
101400,0.15,0.357116063725426
101401,0.29575,0.45643621789386
101402,0.252,0.434215540698333
101403,0.29775,0.457326168402899
101413,0.4035,0.490660714734985
101477,0.33525,0.472136808342082
101478,0.10625,0.308195852780205
101479,0.127,0.333014601303262
101480,0.1545,0.361472565492737
101481,0.25,0.433066838630806
101482,0.228,0.419595060747563
101483,0.39825,0.489598676689443
101493,0.34125,0.474188413146916
101494,0.25625,0.436616073798222
101558,0.25275,0.434643148072694
101559,0.25275,0.434643148072694
101560,0.0675,0.250917296877812
101561,0.15675,0.363610355494251
101562,0.206,0.404481027027605
101563,0.2635,0.440586290151847
101564,0.47,0.499161587637353
101575,0.2995,0.45809629233739
101640,0.22,0.414298094043023
101641,0.1565,0.36337413252741
101642,0.16675,0.372799117884651
101643,0.16625,0.372351445411086
101644,0.295,0.456099777188816
101645,0.25675,0.436894903597189
101721,0.38375,0.486358996800144
101722,0.099,0.298699356086235
101723,0.1805,0.384651451556856
101724,0.21575,0.411393058475882
101725,0.266,0.441919475929497
101726,0.452,0.497752889981436
101802,0.2335,0.423110512309026
101803,0.278,0.448069404833545
101804,0.08125,0.27325282116763
101805,0.1875,0.390361173096615
101806,0.252,0.434215540698333
101807,0.32225,0.467396568652463
101884,0.2895,0.453587020643585
101885,0.1665,0.372575432782783
101886,0.12525,0.331043554473939
101887,0.23175,0.422002913633044
101888,0.7225,0.447821265653489
101965,0.27475,0.446444022881247
101966,0.1035,0.304648900766414
101967,0.25775,0.437450315115384
101968,0.604,0.489125557452009
102046,0.327,0.469175906785373
102047,0.1925,0.394312846170606
102048,0.12125,0.326458391330836
102049,0.207,0.405206179632052
102128,0.31475,0.464474295944241
102129,0.14275,0.349861455807245
102130,0.1015,0.302027407926474
102131,0.18225,0.386098699235555
102209,0.14775,0.354896358612397
102210,0.1075,0.309786607095084
102211,0.1145,0.318457381412245
102212,0.08725,0.282236340392161
102291,0.069,0.253485825572046
102292,0.08025,0.271713810099247
102293,0.116,0.320264956575962
102294,0.07175,0.258105777052814
102373,0.06025,0.237979192418173
102374,0.1135,0.317242668516834
102375,0.0935,0.291168241290468
102376,0.0875,0.282601691305948
102453,0.07425,0.262210079957861
102454,0.08675,0.281503549821562
102455,0.12725,0.333294477605316
102456,0.121,0.326168049322891
