HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
81355,1,0.987120235503368,0.999999690907777,1,0.0,0.109988365409423
81356,1,0.98859949015007,0.999999892290667,1,0.0,0.101799958285969
81357,1,0.989732272773826,0.999999969709483,1,0.0,0.099509664350191
81358,1,0.989040780078537,0.999999865290292,1,0.0,0.100401003800591
81359,1,0.988879351682825,0.999999937239451,1,0.0,0.100621086401396
81360,1,0.989342645278399,0.999999984565581,1,0.0,0.0998651841476639
81361,1,0.98953367357162,0.999999992590402,1,0.0,0.0997155499302679
81362,1,0.98910638413506,0.999999984521676,1,0.0,0.100529039408504
81363,1,0.987838800203227,0.999999904330117,1,0.0,0.106325448003133
81364,1,0.987403922557179,0.99999962970794,1,0.0,0.108882400751571
81365,1,0.98765680140278,0.999999768186709,1,0.0,0.107485627362327
81366,1,0.987781251112197,0.99999960224287,1,0.0,0.107222500541403
81367,1,0.987683082969071,0.99999924418524,1,0.0,0.108108836548109
81368,1,0.987577697318192,0.999997781888675,1,0.0,0.108654430261379
81369,1,0.987609024098586,0.999996681533807,1,0.0,0.108486022918615
81370,1,0.987698934244408,0.9999966983618,1,0.0,0.108105296147229
81371,1,0.987871848281688,0.999996446522514,1,0.0,0.107283885955007
81372,1,0.987989619600147,0.999996227119258,1,0.0,0.106327266086204
81373,1,0.98812409176552,0.999995482582886,1,0.0,0.105246587075448
81374,1,0.988393524394244,0.999997330971557,1,0.0,0.103786227992114
81375,1,0.988927163262342,0.999999039702442,1,0.0,0.100656293217874
81376,1,0.989146152788014,0.999999183972212,1,0.0,0.0991558240001907
81377,1,0.988879738988144,0.999998766564199,1,0.0,0.100775345590827
81378,1,0.988418157675367,0.99999699194737,1,0.0,0.103800882421849
81379,1,0.988373106813693,0.999995569530594,1,0.0,0.104096745111606
81380,1,0.988457688433749,0.999995194870855,1,0.0,0.103511048222711
81381,1,0.989139201686242,0.99999773108171,1,0.0,0.0988854299210222
81382,1,0.990219712135823,0.999999039967468,1,0.0,0.0932387490833671
81383,1,0.990372402536073,0.999999042143604,1,0.0,0.093715126642912
81384,1,0.989551063424443,0.9999949975903,1,0.0,0.098698887763713
81385,1,0.989051317642879,0.999991167567873,1,0.0,0.100609462460338
81386,1,0.989350164989733,0.999995464145891,1,0.0,0.0986300519808458
81387,1,0.989347031727336,0.999996566289589,1,0.0,0.0982579547493223
81388,1,0.988995829941041,0.999996697728,1,0.0,0.100360802107963
81389,1,0.987357201743488,0.999997848069911,1,0.0,0.109291406017377
81391,1,0.987358559977064,0.999999999468309,1,0.0,0.109752169751478
81392,1,0.987477064961125,0.99999999988664,1,0.0,0.109470009073885
81396,1,0.986778271982608,0.999999831377674,1,0.0,0.111178097018849
81397,1,0.98779309077419,0.999998688258587,1,0.0,0.105331729057619
81398,1,0.988534461810374,0.999992037563926,1,0.0,0.101935377994074
81399,1,0.987854196935813,0.999961380398116,1,0.0,0.104968263442003
81400,1,0.986875788467181,0.999947311912791,1,0.0,0.108691645725895
81401,1,0.987623548585279,0.999971363309916,1,0.0,0.104325431228072
81402,1,0.987624976580023,0.999962683164026,1,0.0,0.103410653670798
81403,1,0.987329680280122,0.99995562362767,1,0.0,0.105203110573344
81404,1,0.987275953770567,0.999966269094002,1,0.0,0.106861746649457
81405,1,0.985758294884996,0.999984780715023,1,0.0,0.111308817806861
81407,1,0.992072933079458,0.999999999999999,1,0.0,0.0883701835924352
81408,1,0.992164183396505,1.0,1,0.0,0.0873998514558902
81409,1,0.992280726629327,1.0,1,0.0,0.0862127637051179
81410,1,0.992306639166148,0.999999999999999,1,0.0,0.085947526584233
81411,1,0.991988073945964,0.999999999999999,1,0.0,0.0889798112087674
81412,1,0.991966894841228,1.0,1,0.0,0.0890540226665125
81413,1,0.992028060238925,0.999999999999998,1,0.0,0.0887982728251094
81414,1,0.991986823145934,0.999999999999937,1,0.0,0.0891100611057643
81415,1,0.99194235429546,0.999999999999819,1,0.0,0.0891592173999244
81416,1,0.990759938280676,0.999999999996983,1,0.0,0.0932750813929269
81417,1,0.990036310909603,0.999999999985355,1,0.0,0.0991201819462718
81418,1,0.989909890471837,0.999999999976215,1,0.0,0.0995554918666682
81419,1,0.989572917936623,0.999999999949,1,0.0,0.0999398417347987
81420,1,0.988970454517881,0.999999999915905,1,0.0,0.101793765423244
81421,1,0.989252209769107,0.999999999963711,1,0.0,0.100785934448699
81422,1,0.989076619565567,0.999999999955965,1,0.0,0.10138905021693
81423,1,0.988903524574345,0.999999999918502,1,0.0,0.102070376872413
81424,1,0.98888848254059,0.99999999988211,1,0.0,0.102091138853557
81425,1,0.988210907166342,0.999999999489964,1,0.0,0.105311508354061
81426,1,0.988211468706158,0.999999998964979,1,0.0,0.104560032304622
81427,1,0.98824054858368,0.999999996506563,1,0.0,0.103256785443358
81428,1,0.989171305064973,0.999999993484884,1,0.0,0.100309950487545
81429,1,0.988826574116634,0.999999962881283,1,0.0,0.100936399334062
81430,1,0.988594226200283,0.999999962165053,1,0.0,0.101508149744483
81431,1,0.98851432904295,0.999999976658787,1,0.0,0.10128884110436
81432,1,0.987605717157204,0.999999991568604,1,0.0,0.106307170319242
81433,1,0.987531185334065,0.999999993824002,1,0.0,0.108290877803314
81434,1,0.987568362364895,0.999999947421464,1,0.0,0.108500333745105
81435,1,0.987486890422125,0.999999829454033,1,0.0,0.10875549166087
81436,1,0.987383282013058,0.999999413474356,1,0.0,0.109205857645674
81437,1,0.987900536649606,0.999999848268985,1,0.0,0.106435371283475
81438,1,0.989446758556067,0.999999943145137,1,0.0,0.0996730760807569
81439,1,0.989794215750806,0.999999970389027,1,0.0,0.0995171881873188
81440,1,0.989442329805487,0.999999960050712,1,0.0,0.0997787034862966
81441,1,0.989222679231691,0.999999975668321,1,0.0,0.0999944895268412
81442,1,0.989343219428531,0.999999987859705,1,0.0,0.0999054850899116
81443,1,0.989495035844709,0.999999990796774,1,0.0,0.0997610097025275
81444,1,0.988474149921431,0.999999956077275,1,0.0,0.102715088403223
81445,1,0.987514047312514,0.999999714359147,1,0.0,0.108277879836113
81446,1,0.98740668514326,0.999999455549269,1,0.0,0.108781124642877
81447,1,0.987847903169932,0.99999965292961,1,0.0,0.107019227183723
81448,1,0.987850880395759,0.999999567879718,1,0.0,0.107267936207605
81449,1,0.987867139649332,0.999999078058886,1,0.0,0.10761574631866
81450,1,0.987733597370935,0.999997765660822,1,0.0,0.108139330174863
81451,1,0.987638440062917,0.999995711495007,1,0.0,0.108371969478516
81452,1,0.987853186409471,0.999996071980288,1,0.0,0.107497784061104
81453,1,0.987928866495686,0.999996019967054,1,0.0,0.106949129206743
81454,1,0.988176599435069,0.999996601015578,1,0.0,0.105054279292405
81455,1,0.988384546287077,0.999997636706123,1,0.0,0.103790321350217
81456,1,0.988986875241903,0.999999183436381,1,0.0,0.100389108582488
81457,1,0.989316532381917,0.999999413023306,1,0.0,0.0983108445541149
81458,1,0.989515174920101,0.999999530586849,1,0.0,0.0970614623836251
81459,1,0.989030491930572,0.999999097460105,1,0.0,0.0997844031261389
81460,1,0.988725690646287,0.999998353428313,1,0.0,0.101755958924132
81461,1,0.98868884178163,0.999997607113153,1,0.0,0.101974781486938
81462,1,0.98913906180105,0.999998369642823,1,0.0,0.0989566699165566
81463,1,0.990308235673433,0.999999374596559,1,0.0,0.0927127337393341
81464,1,0.990674629511617,0.999999534417817,1,0.0,0.0917131499549141
81465,1,0.990170545449788,0.999998720297223,1,0.0,0.0950731112690712
81466,1,0.989298991414004,0.999993261966986,1,0.0,0.0996242894835434
81467,1,0.989458302420871,0.999996368869192,1,0.0,0.0980621335177365
81468,1,0.989621335895534,0.999997797817914,1,0.0,0.096708404359736
81469,1,0.989160804364636,0.999997753140648,1,0.0,0.0992868734640041
81470,1,0.987647161574748,0.999997929544174,1,0.0,0.108309144360981
81473,1,0.987547220930427,0.999999999896826,1,0.0,0.109291806159918
81478,1,0.986859526264185,0.999999725135799,1,0.0,0.109905465947628
81479,1,0.988488022310734,0.999997866104895,1,0.0,0.101866085909857
81480,1,0.988553268086543,0.99998517366723,1,0.0,0.101493811894426
81481,1,0.98719309939401,0.999950095840975,1,0.0,0.107005029606476
81482,1,0.987378355357898,0.999965580963194,1,0.0,0.105594929408594
81483,1,0.987790212803977,0.999967298037058,1,0.0,0.102962530177991
81484,1,0.987509630136262,0.99995969587788,1,0.0,0.104040020761996
81485,1,0.98671892241498,0.999957143880093,1,0.0,0.108201749679696
81486,1,0.985738780072258,0.999981458806156,1,0.0,0.111899451422082
81488,1,0.992081817321959,1.0,1,0.0,0.0882736594211916
81489,1,0.992256790269456,1.0,1,0.0,0.0864519882458358
81490,1,0.992138172757744,0.999999999999999,1,0.0,0.0876568345397887
81491,1,0.992045775700153,0.999999999999999,1,0.0,0.0885704357662771
81492,1,0.991960240898055,0.999999999999999,1,0.0,0.089061776167147
81493,1,0.99200320813062,0.999999999999999,1,0.0,0.0889770811446163
81494,1,0.99195076708342,0.999999999999953,1,0.0,0.0891410377596556
81495,1,0.99197892343608,0.999999999999861,1,0.0,0.0891289366950647
81496,1,0.991638598764756,0.999999999998934,1,0.0,0.0895030237283096
81497,1,0.990123743423091,0.999999999986454,1,0.0,0.0983533279977923
81498,1,0.989949276158033,0.99999999996259,1,0.0,0.0994971268942572
81499,1,0.989734194112374,0.999999999955885,1,0.0,0.0997052208203226
81500,1,0.989506601711044,0.999999999948354,1,0.0,0.100083640452204
81501,1,0.989030025181948,0.999999999925078,1,0.0,0.10158347140519
81502,1,0.989269786915585,0.99999999996499,1,0.0,0.100734552190794
81503,1,0.98910483919879,0.999999999952216,1,0.0,0.101280363714176
81504,1,0.988783021531031,0.99999999981373,1,0.0,0.102600936533937
81505,1,0.98841271176053,0.999999999671528,1,0.0,0.104453471622181
81506,1,0.987995023919387,0.999999998748157,1,0.0,0.105953541634862
81507,1,0.987886699963291,0.999999997037503,1,0.0,0.105472741824075
81508,1,0.988678970133317,0.999999995911053,1,0.0,0.101640515133837
81509,1,0.988578046879947,0.999999973533577,1,0.0,0.101753335250222
81510,1,0.988283572992166,0.999999888873867,1,0.0,0.102465128105686
81511,1,0.988495546177736,0.999999955166483,1,0.0,0.101859043976858
81512,1,0.988459284241727,0.999999976687467,1,0.0,0.101373838866319
81513,1,0.987716738678708,0.999999994487958,1,0.0,0.106437672227269
81514,1,0.987601102244063,0.999999986523539,1,0.0,0.108131138552439
81515,1,0.987452743604379,0.999999899549886,1,0.0,0.108885699323067
81516,1,0.987589980022641,0.999999855308063,1,0.0,0.108537428745217
81517,1,0.987607915288127,0.999999868128169,1,0.0,0.108466420867796
81518,1,0.988568226171515,0.999999868858992,1,0.0,0.102369567039538
81519,1,0.989876000145127,0.999999981785501,1,0.0,0.0992771939799032
81520,1,0.989736549305997,0.999999975643324,1,0.0,0.0995602087281398
81521,1,0.989324122864675,0.999999974244652,1,0.0,0.0998618639673639
81522,1,0.989487013756202,0.999999985053736,1,0.0,0.0997368263994366
81523,1,0.989378064005816,0.999999987612675,1,0.0,0.0999278334792006
81524,1,0.988773779671692,0.999999969481832,1,0.0,0.101515266770335
81525,1,0.987730522078149,0.999999824000997,1,0.0,0.107145141729192
81526,1,0.987310911706863,0.999999241668704,1,0.0,0.109226498963504
81527,1,0.987412084755469,0.99999895411566,1,0.0,0.108851763429109
81528,1,0.987927232037713,0.999999553529139,1,0.0,0.107031403440834
81529,1,0.987941141929514,0.999999259219011,1,0.0,0.107344394478063
81530,1,0.987981135236242,0.999998943395268,1,0.0,0.107222635641425
81531,1,0.9879697774416,0.999997890703763,1,0.0,0.107150648020032
81532,1,0.987864192188676,0.999995819650414,1,0.0,0.107539671473139
81533,1,0.987952906351946,0.999995945356472,1,0.0,0.107002203438307
81534,1,0.988184007153691,0.999997092999447,1,0.0,0.105191500580774
81535,1,0.988406461173207,0.999997725664204,1,0.0,0.103601064330453
81536,1,0.988909617148862,0.99999911973534,1,0.0,0.100807444770781
81537,1,0.989400566140902,0.999999513802395,1,0.0,0.0980740096179746
81538,1,0.989942947555922,0.999999751750915,1,0.0,0.0952808373213899
81539,1,0.989705073710967,0.999999666066374,1,0.0,0.0961632028852192
81540,1,0.989397561077966,0.999999480363393,1,0.0,0.0975787368371486
81541,1,0.988883926390703,0.999998682688176,1,0.0,0.100707458095684
81542,1,0.989158150280762,0.999998819464073,1,0.0,0.0988821610782012
81543,1,0.989686834675574,0.999999097402296,1,0.0,0.0956984262995697
81544,1,0.990835561741078,0.999999735330673,1,0.0,0.0908618060339572
81545,1,0.990573713105852,0.999999469882467,1,0.0,0.0925629985863054
81546,1,0.989933866998565,0.999998284016408,1,0.0,0.0962129564277489
81547,1,0.989589886037182,0.999997192009273,1,0.0,0.097481391465937
81548,1,0.989910125579795,0.999998122943162,1,0.0,0.0953895399453967
81549,1,0.989513781838658,0.999998432418575,1,0.0,0.0970867471515675
81550,1,0.988250450207715,0.999998106848001,1,0.0,0.105111305708194
81551,1,0.986696144836365,0.999999767666176,1,0.0,0.112296166949972
81558,1,0.987056926870283,0.999999999064536,1,0.0,0.1105818349979
81559,1,0.986598756175134,0.999999656544015,1,0.0,0.11073227690987
81560,1,0.988949639923135,0.999995271760629,1,0.0,0.1002078664793
81561,1,0.988056845081463,0.999974978560327,1,0.0,0.102967016239769
81562,1,0.987150304456418,0.999957333032509,1,0.0,0.106219385671082
81563,1,0.987812943866179,0.999971999376476,1,0.0,0.103000095052286
81564,1,0.988144983811577,0.999972613030344,1,0.0,0.101719916456501
81565,1,0.987737371023428,0.999970823373555,1,0.0,0.104130615322722
81566,1,0.985574486350559,0.999976110417269,1,0.0,0.112799023876376
81569,1,0.992057513867791,1.0,1,0.0,0.0885377272697739
81570,1,0.992098389139296,1.0,1,0.0,0.0880949748274253
81571,1,0.992164119606378,1.0,1,0.0,0.0873971558492802
81572,1,0.992170556283523,0.999999999999999,1,0.0,0.0873115897397384
81573,1,0.991998650595156,0.999999999999999,1,0.0,0.0889483195332884
81574,1,0.991992524088282,1.0,1,0.0,0.0890198729173582
81575,1,0.99202138417957,0.999999999999997,1,0.0,0.0888743944965924
81576,1,0.991967997104976,0.99999999999986,1,0.0,0.0891277252395137
81577,1,0.991842299315547,0.999999999999449,1,0.0,0.0892191922499527
81578,1,0.990485035397943,0.999999999992642,1,0.0,0.0952539659444874
81579,1,0.990017623063626,0.999999999967951,1,0.0,0.0992302960364401
81580,1,0.989887941322022,0.999999999949274,1,0.0,0.0995599053355311
81581,1,0.989622665831542,0.999999999952144,1,0.0,0.0998611189753427
81582,1,0.989248300764918,0.99999999991887,1,0.0,0.100787293181142
81583,1,0.989252559021749,0.999999999954606,1,0.0,0.100789469841783
81584,1,0.989301963701804,0.999999999962528,1,0.0,0.100637011545978
81585,1,0.988994996526091,0.999999999916896,1,0.0,0.101728411203386
81586,1,0.988614632542029,0.999999999803163,1,0.0,0.103502995015919
81587,1,0.988176793440848,0.999999999378764,1,0.0,0.105602893882558
81588,1,0.987745412615743,0.999999997805621,1,0.0,0.106969038460724
81589,1,0.987632109329108,0.999999995417425,1,0.0,0.1065806599978
81590,1,0.988189720686006,0.999999969309894,1,0.0,0.10330384782477
81591,1,0.987948028805023,0.999999919796117,1,0.0,0.10415334047377
81592,1,0.988284852878917,0.999999913568316,1,0.0,0.102531492730301
81593,1,0.98864351582162,0.99999996959335,1,0.0,0.10150105642706
81594,1,0.988927281546169,0.999999989113108,1,0.0,0.100435928915674
81595,1,0.98797554920233,0.999999991866947,1,0.0,0.10456819068999
81596,1,0.987905724460003,0.999999989495535,1,0.0,0.106456709877394
81597,1,0.987938970286014,0.999999964885956,1,0.0,0.106827646701077
81598,1,0.987807165378742,0.999999920254893,1,0.0,0.107557986838514
81599,1,0.987896252769643,0.999999851436358,1,0.0,0.106579062949753
81600,1,0.989543131887085,0.999999961217649,1,0.0,0.0993502011412285
81601,1,0.989922972012126,0.999999987833596,1,0.0,0.099224542376749
81602,1,0.989763097745985,0.999999983000816,1,0.0,0.0995273845686601
81603,1,0.989700497727252,0.999999986286648,1,0.0,0.0995815432528519
81604,1,0.989370982284883,0.999999984275696,1,0.0,0.0999148269289067
81605,1,0.98887918145285,0.999999969752772,1,0.0,0.101273121033546
81606,1,0.988165250859485,0.999999928316039,1,0.0,0.104475051338343
81607,1,0.987213732999945,0.999998297468084,1,0.0,0.109666384205484
81608,1,0.987280215108345,0.999998517505747,1,0.0,0.109335396097338
81609,1,0.987673401661978,0.999999118478028,1,0.0,0.108108585389775
81610,1,0.987892953775597,0.999999164385662,1,0.0,0.107481910707933
81611,1,0.987984470285475,0.999998972675407,1,0.0,0.107202407803101
81612,1,0.988098713942729,0.999998401266104,1,0.0,0.106585158073899
81613,1,0.988136379563193,0.999997673270108,1,0.0,0.10620978665652
81614,1,0.988041557362991,0.99999681402556,1,0.0,0.106616637563863
81615,1,0.988243466571571,0.999998011852137,1,0.0,0.105143465723783
81616,1,0.988475916053277,0.999998373843713,1,0.0,0.103354080279416
81617,1,0.98915214340234,0.999999309922372,1,0.0,0.0996115271690427
81618,1,0.989600490844815,0.999999641509031,1,0.0,0.0973697876684552
81619,1,0.990105694879221,0.99999981793014,1,0.0,0.0948169401674506
81620,1,0.990153480562847,0.999999833418447,1,0.0,0.0944171853184048
81621,1,0.989862148197011,0.999999759156511,1,0.0,0.0953583151060027
81622,1,0.98949475542929,0.999999528221076,1,0.0,0.0969596155493991
81623,1,0.989600721233603,0.999999486331271,1,0.0,0.0962790816640476
81624,1,0.989591361644505,0.999999311063836,1,0.0,0.0962734960333162
81625,1,0.990880645414481,0.999999813115176,1,0.0,0.0907018425953867
81626,1,0.990920436823108,0.99999976877064,1,0.0,0.0909197357095596
81627,1,0.990433846852148,0.999999431399211,1,0.0,0.0931636611284006
81628,1,0.989787106441659,0.999998341264926,1,0.0,0.0962453352131097
81629,1,0.989806512756336,0.999998491010927,1,0.0,0.0955202403150024
81630,1,0.989556289684621,0.999998939460996,1,0.0,0.0966188464544108
81631,1,0.988912227813118,0.999998499490846,1,0.0,0.100615662794728
81632,1,0.986732643022538,0.999998389219476,1,0.0,0.111483641349125
81641,1,0.988517180376262,0.999998907246577,1,0.0,0.101149437909281
81642,1,0.988801330547399,0.999986923141363,1,0.0,0.100224013282421
81643,1,0.98747099380646,0.999963416132663,1,0.0,0.104430599041118
81644,1,0.987699305355815,0.999966726372523,1,0.0,0.103171827688135
81645,1,0.988081074514552,0.999976169401512,1,0.0,0.101947584134511
81646,1,0.987215502757462,0.999965671444797,1,0.0,0.104906260744196
81647,1,0.986362496488943,0.999970746664278,1,0.0,0.109311151181874
81650,1,0.992069430100083,1.0,1,0.0,0.0884086349388855
81651,1,0.992044940940982,1.0,1,0.0,0.0886740573335818
81652,1,0.992096182744849,1.0,1,0.0,0.0881145715314673
81653,1,0.992151050360622,1.0,1,0.0,0.0875208993978099
81654,1,0.9920328089476,0.999999999999999,1,0.0,0.08870232569909
81655,1,0.991987746951884,0.999999999999999,1,0.0,0.0890144507935881
81656,1,0.992026781745991,0.999999999999999,1,0.0,0.0888010068298577
81657,1,0.991972197319446,0.999999999999934,1,0.0,0.0891164210685746
81658,1,0.991990707116247,0.999999999999926,1,0.0,0.0890852653280881
81659,1,0.991154075191244,0.999999999996188,1,0.0,0.0910807449258547
81660,1,0.990116634640703,0.999999999976092,1,0.0,0.0984033127924826
81661,1,0.989933416347949,0.999999999915894,1,0.0,0.0994942642304449
81662,1,0.989738051901801,0.999999999936285,1,0.0,0.0996977508121401
81663,1,0.989396102575831,0.999999999924532,1,0.0,0.100352056279661
81664,1,0.989124322574354,0.999999999880135,1,0.0,0.101226750115455
81665,1,0.98956324274404,0.999999999974896,1,0.0,0.0999903584774647
81666,1,0.989160927211428,0.999999999943323,1,0.0,0.101106328583964
81667,1,0.988892096651432,0.999999999872399,1,0.0,0.102192872485599
81668,1,0.988398574582943,0.999999999577857,1,0.0,0.104569129389883
81669,1,0.987873525822476,0.999999998689727,1,0.0,0.106759439338255
81670,1,0.987604384798363,0.999999997659146,1,0.0,0.107030524213887
81671,1,0.98761439824394,0.999999991602439,1,0.0,0.106398504866161
81672,1,0.987668904136627,0.999999957027362,1,0.0,0.105792897114739
81673,1,0.987609542959411,0.99999987859338,1,0.0,0.105813994946177
81674,1,0.987804515164697,0.999999890354959,1,0.0,0.104551373780025
81675,1,0.988787674286535,0.999999982093975,1,0.0,0.101081557837961
81676,1,0.988709870824576,0.999999988407656,1,0.0,0.100848918058747
81677,1,0.988259845902146,0.999999992694915,1,0.0,0.103820218751692
81678,1,0.988282315555819,0.999999990226504,1,0.0,0.104568402266194
81679,1,0.988256763413766,0.999999978165242,1,0.0,0.1048438204291
81680,1,0.987963713709548,0.999999938524516,1,0.0,0.106433127997054
81681,1,0.988547853963603,0.999999893694755,1,0.0,0.102712580744921
81682,1,0.989988382425008,0.999999990547413,1,0.0,0.0983737173460723
81683,1,0.989925258946641,0.99999998999873,1,0.0,0.0992544089189616
81684,1,0.989849976980489,0.999999990222938,1,0.0,0.0994998085445426
81685,1,0.989407445008234,0.999999969178434,1,0.0,0.0998359503626941
81686,1,0.98897980291087,0.999999966062266,1,0.0,0.101050924066302
81687,1,0.988339554616758,0.99999993357844,1,0.0,0.10375582884748
81688,1,0.987469098323917,0.999999529575011,1,0.0,0.108635406851721
81689,1,0.987265556187758,0.999998659887108,1,0.0,0.10941480267568
81690,1,0.987270677742831,0.999998047402225,1,0.0,0.109106419136265
81691,1,0.98781738168259,0.999998884378915,1,0.0,0.107781861337126
81692,1,0.987922016070559,0.999998775397509,1,0.0,0.107456049569226
81693,1,0.988073657206362,0.99999825212483,1,0.0,0.106680165874956
81694,1,0.988170696492952,0.999997896636251,1,0.0,0.106081325767363
81695,1,0.988342647322623,0.999998330406693,1,0.0,0.104931522914523
81696,1,0.988260112426711,0.999998223053571,1,0.0,0.105178873060633
81697,1,0.988772824414242,0.999999188962716,1,0.0,0.101551497043891
81698,1,0.989613999413419,0.999999658775541,1,0.0,0.0974313202914284
81699,1,0.990177642616521,0.999999862192479,1,0.0,0.0950525174651589
81700,1,0.990091914788486,0.999999818970877,1,0.0,0.0950554474527209
81701,1,0.990306088020484,0.999999879274893,1,0.0,0.0940036881816339
81702,1,0.990179593234713,0.999999869276875,1,0.0,0.0942445607150856
81703,1,0.990110925304237,0.999999824524644,1,0.0,0.0941418950088709
81704,1,0.99008704603961,0.99999977349383,1,0.0,0.0938598602670927
81705,1,0.990106013258724,0.999999716867962,1,0.0,0.0936927585872784
81706,1,0.990755982690997,0.999999824901315,1,0.0,0.0910931565250531
81707,1,0.991277859973534,0.9999999208512,1,0.0,0.089772157035567
81708,1,0.990981694496537,0.999999801920765,1,0.0,0.0907423557009144
81709,1,0.990136518228406,0.999999181567846,1,0.0,0.0941277865279992
81710,1,0.989686555785854,0.999998632473857,1,0.0,0.0962802697251382
81711,1,0.989577667544997,0.999999146391422,1,0.0,0.096346021487968
81712,1,0.988461986056009,0.999999067348718,1,0.0,0.103523435178577
81713,1,0.987239880441553,0.999998949154743,1,0.0,0.109704816825492
81715,1,0.987951403899532,0.999999999984138,1,0.0,0.107910009035079
81722,1,0.98670715615222,0.999999977598399,1,0.0,0.111566554284871
81723,1,0.988703782512911,0.999998128303632,1,0.0,0.100633743921461
81724,1,0.988016013516603,0.999975642982418,1,0.0,0.102137727822032
81725,1,0.987700375377835,0.999959493022738,1,0.0,0.102840885590759
81726,1,0.988096024647121,0.999974005972398,1,0.0,0.101837538907612
81727,1,0.987341657771965,0.999968540161637,1,0.0,0.104214340144146
81728,1,0.985716663551409,0.999963056044599,1,0.0,0.111475030619452
81731,1,0.992050800950925,1.0,1,0.0,0.0886109724778567
81732,1,0.992049949772707,1.0,1,0.0,0.0886183112026112
81733,1,0.992092672563744,1.0,1,0.0,0.0881441843084747
81734,1,0.992082684306049,0.999999999999999,1,0.0,0.0881937452576859
81735,1,0.991991450786445,0.999999999999999,1,0.0,0.0889546496549026
81736,1,0.991990437125566,1.0,1,0.0,0.0890439950680753
81737,1,0.99201321830006,0.999999999999984,1,0.0,0.0889192018274953
81738,1,0.991973441774233,0.999999999999777,1,0.0,0.0891182092320857
81739,1,0.991730693638032,0.99999999999883,1,0.0,0.0893462047038735
81740,1,0.990309730322372,0.99999999997852,1,0.0,0.0966869628529934
81741,1,0.990002099390196,0.999999999947065,1,0.0,0.0993035193512277
81742,1,0.989886796817371,0.999999999916019,1,0.0,0.0995511810947413
81743,1,0.989650801383907,0.999999999929354,1,0.0,0.0998177715539946
81744,1,0.989212220190287,0.999999999915779,1,0.0,0.10091765187803
81745,1,0.989110407020529,0.99999999987218,1,0.0,0.101286299780537
81746,1,0.989328940075085,0.999999999961901,1,0.0,0.10056187043901
81747,1,0.988776802603916,0.999999999847668,1,0.0,0.102772340077692
81748,1,0.988608779427298,0.999999999715488,1,0.0,0.103574352933815
81749,1,0.988121349607371,0.999999999130396,1,0.0,0.105965710330139
81750,1,0.987737118384464,0.999999998752905,1,0.0,0.107049246055097
81751,1,0.987386972129004,0.99999999595175,1,0.0,0.108023266758416
81752,1,0.987577703047871,0.999999985368792,1,0.0,0.106582441551871
81753,1,0.987212739436429,0.999999888570511,1,0.0,0.108630855732174
81754,1,0.987844707588155,0.999999912844452,1,0.0,0.104677157493078
81755,1,0.98864455616372,0.999999956468687,1,0.0,0.101447895038757
81756,1,0.989017758963364,0.99999998674254,1,0.0,0.100527345249381
81757,1,0.988968453456683,0.999999994148784,1,0.0,0.100581586249691
81758,1,0.988831197984349,0.999999993505684,1,0.0,0.101233602214493
81759,1,0.988830724607109,0.999999992889252,1,0.0,0.10122164552878
81760,1,0.988757679340141,0.999999985089592,1,0.0,0.101632707803996
81761,1,0.988567711344538,0.999999957529216,1,0.0,0.102646949550796
81762,1,0.989836214418348,0.99999998581201,1,0.0,0.0981797013754234
81763,1,0.990036396248337,0.999999990270184,1,0.0,0.0982228857080297
81764,1,0.989978233371017,0.999999994633707,1,0.0,0.0991273421305651
81765,1,0.98983832515697,0.999999990088198,1,0.0,0.0994813666334476
81766,1,0.989234952568502,0.999999970967409,1,0.0,0.100261418435524
81767,1,0.988455043712359,0.999999930756796,1,0.0,0.103411285698126
81768,1,0.987629322219183,0.999999655496732,1,0.0,0.107831627422835
81769,1,0.987302246706615,0.999998864536744,1,0.0,0.109282697223759
81770,1,0.987209108203484,0.999996408613279,1,0.0,0.109573391626598
81771,1,0.98753365911127,0.999998134426956,1,0.0,0.108640099679749
81772,1,0.987894097458492,0.999999001629797,1,0.0,0.107484117826473
81773,1,0.987999880461281,0.999997840035956,1,0.0,0.107019691711236
81774,1,0.988143185465867,0.999997629467838,1,0.0,0.106194144588139
81775,1,0.988390639048572,0.999998049506287,1,0.0,0.104546524075439
81776,1,0.988466637326775,0.999998743232832,1,0.0,0.103937005722967
81777,1,0.988520126652689,0.999998964931326,1,0.0,0.103333368426588
81778,1,0.990036359638763,0.999999844443094,1,0.0,0.0952188501883573
81779,1,0.990352819656088,0.999999905611687,1,0.0,0.0946439712735494
81780,1,0.990680598146882,0.999999941001113,1,0.0,0.0927161910337256
81781,1,0.990327428028976,0.999999885288953,1,0.0,0.0938992175182197
81782,1,0.990358913515424,0.999999915123024,1,0.0,0.0938176114799196
81783,1,0.990408438927742,0.999999912090901,1,0.0,0.0932332335568243
81784,1,0.990536624219414,0.999999901078414,1,0.0,0.0922763578446396
81785,1,0.990504888187374,0.999999851646961,1,0.0,0.0920895451695956
81786,1,0.990948688192781,0.99999989459517,1,0.0,0.0905710031028521
81787,1,0.991371754866111,0.999999925913698,1,0.0,0.0895959991519864
81788,1,0.991153568631159,0.999999888271372,1,0.0,0.090188474504564
81789,1,0.99067774553052,0.999999700340086,1,0.0,0.0916675659703419
