"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
166906,1,0.572282234892203,4.21359693036596e-213,1,1,0.493419719072558
166907,1,0.564770342367637,2.64633325648613e-238,1,1,0.494212492393738
166918,0.999999999999991,0.531124436851406,0,1,1,0.497119580119292
166967,0.999999999999624,0.593563205075965,2.3995999109586e-102,1,1,0.488162153940657
166968,0.999999986186135,0.587588777872466,4.81879036461579e-82,1,1,0.487757913326097
166969,0.999999985086816,0.594226149190591,1.21738659535004e-75,1,1,0.485804734527344
166970,0.999999988181424,0.591680194277919,3.17244268459166e-80,1,1,0.48599284689056
166971,0.999999996940885,0.58957433732496,4.89283045645873e-86,1,1,0.486455319731613
166972,0.999999996200075,0.580806099935548,1.11395314452736e-92,1,1,0.489039191107858
166973,0.999999997112357,0.572255395269507,1.72361254366226e-102,1,1,0.491875135521904
166974,0.999999999853353,0.57159982781312,1.57725159208396e-108,1,1,0.49141155963272
166975,0.99999999986201,0.569966217912582,1.44117574424802e-106,1,1,0.492737213451129
166976,0.999999999965583,0.573526133375051,7.78179673299079e-99,1,1,0.490042629437406
166977,0.999999999202551,0.565785104334293,1.11997981007388e-90,1,1,0.493250334572743
166978,0.99999999973719,0.564692927046,2.38995708682972e-99,1,1,0.492736017841419
166979,0.999999999995125,0.563679494403426,1.32905127649246e-121,1,1,0.492513641687928
166980,0.999999999994437,0.561175654694933,1.18351378576572e-140,1,1,0.49418632210294
166981,0.999999999948539,0.553851807828866,4.36246435622021e-146,1,1,0.495755990023269
166982,0.999999997862912,0.543806205528114,5.90383612723465e-133,1,1,0.49699231856414
166983,0.999999998458454,0.552718984664372,5.1216723460843e-125,1,1,0.495383949601601
166984,0.999999999993214,0.559504726045024,3.70422628245325e-136,1,1,0.495483957219654
166985,0.99999999999994,0.554324170711007,3.13937937496245e-164,1,1,0.496141898672392
166986,1,0.557461786484225,1.23041689767384e-188,1,1,0.495423196895164
166987,1,0.562612898216413,1.01344285101658e-207,1,1,0.49484592591113
166988,1,0.569217208175831,4.94822224317155e-227,1,1,0.493904623831493
166989,1,0.558589229966561,1.35677491365462e-248,1,1,0.495951632101367
167048,0.999999992200458,0.587257101718205,2.4642486786935e-84,1,1,0.487326949687076
167049,0.999999975077628,0.593801588204393,5.25656185955648e-75,1,1,0.485346975326963
167050,0.999999977460293,0.591254066467161,2.40967512556855e-78,1,1,0.485915982272514
167051,0.999999997239977,0.594321989838878,1.00037183959912e-82,1,1,0.485502949046748
167052,0.999999997412406,0.587226211359951,4.80560370099222e-89,1,1,0.486983863717396
167053,0.999999997443058,0.577026282164765,4.42137620502758e-99,1,1,0.490412175757334
167054,0.999999999696053,0.573192621449827,1.60942813879671e-106,1,1,0.491561864671225
167055,0.99999999995452,0.572157720228119,2.07451396908123e-108,1,1,0.491146459365917
167056,0.999999999886161,0.573787167046735,7.22720622593665e-101,1,1,0.490446993207637
167057,0.999999999327141,0.568302149940252,2.82225518363781e-91,1,1,0.491309058918771
167058,0.999999999103589,0.563812549776814,7.62896418586977e-94,1,1,0.493396484069147
167059,0.999999999986106,0.567174180514851,9.32901500372379e-110,1,1,0.491144504698014
167060,0.999999999997489,0.562580050483731,8.53485223600822e-136,1,1,0.493479250746061
167061,0.999999999981094,0.556335913287835,1.06909874057579e-149,1,1,0.495170099035465
167062,0.999999999946024,0.55013392700418,1.54634076696165e-144,1,1,0.496267136532135
167063,0.999999997372853,0.54708161109467,6.76994196613887e-133,1,1,0.496315024861595
167064,0.999999999990144,0.556575832446532,5.08084390613947e-138,1,1,0.495688729550539
167065,0.999999999999925,0.555790535732027,4.56405695221857e-158,1,1,0.496043847035544
167066,0.999999999999999,0.5547611360234,1.72987644236956e-174,1,1,0.495989110039291
167067,1,0.560558119976991,1.31358143186643e-194,1,1,0.495003211819503
167068,1,0.565131214593133,7.93257281284421e-211,1,1,0.494245578296073
167069,1,0.567042032827971,6.58538254739012e-233,1,1,0.493672623489045
167075,0.999999999999499,0.531024154847603,9.51585504064037e-304,1,1,0.498507630362104
167129,0.99999999928232,0.589354901188788,8.97567678849183e-92,1,1,0.488243042534679
167130,0.999999944834362,0.579930290043254,3.12944399208535e-81,1,1,0.488192402125857
167131,0.999999978676782,0.592737582737384,1.08807638008331e-78,1,1,0.485169784620015
167132,0.99999999800936,0.596243971851765,1.78100035098386e-82,1,1,0.48503649618618
167133,0.999999998594049,0.591969834375867,4.78821017094017e-88,1,1,0.485783882093947
167134,0.999999998292309,0.582957025941291,8.12455284441594e-95,1,1,0.488262618320099
167135,0.999999999420184,0.577644049375822,5.12724129460448e-103,1,1,0.490278387383549
167136,0.9999999999559,0.577406997330042,3.64678705411996e-106,1,1,0.49022408864646
167137,0.999999999901125,0.573251260096103,6.57944539975653e-104,1,1,0.491807209972552
167138,0.999999999952651,0.57466963798577,1.85102893671601e-95,1,1,0.490656688746732
167139,0.999999994757639,0.565118230397261,2.41016748771882e-86,1,1,0.493675893748851
167140,0.99999999692206,0.565335724006561,2.98404374779096e-87,1,1,0.493244238893563
167141,0.99999999999238,0.562408183890089,4.81392793938602e-125,1,1,0.492964995217001
167142,0.999999999998857,0.560916155225153,5.46833105384801e-153,1,1,0.494851320856837
167143,0.999999999979891,0.554922536958967,2.20863702697621e-153,1,1,0.495507248468682
167144,0.999999999502252,0.543239498160294,1.53958666509501e-138,1,1,0.497197086987822
167145,0.99999999972316,0.549474444534355,9.46823757392215e-137,1,1,0.495894132031053
167146,0.999999999999212,0.558121543329192,1.8331398852786e-144,1,1,0.494983816389524
167147,0.99999999999997,0.553975336009566,4.24203909942891e-169,1,1,0.496218131854465
167148,1,0.556945198294541,1.63330787988781e-190,1,1,0.495708291181834
167149,1,0.560617366638346,1.6375153490078e-206,1,1,0.496025829383961
167150,1,0.565546948490368,6.99483998748429e-223,1,1,0.494357841520421
167151,1,0.555400966779726,4.90260006429797e-249,1,1,0.495691822979537
167211,0.999999966961545,0.586276638101931,9.85805477587979e-77,1,1,0.486835194454943
167212,0.999999970075276,0.588956591661485,5.954929934696e-78,1,1,0.485534163845998
167213,0.999999995343183,0.591680307973186,5.06349334005416e-82,1,1,0.48533619892631
167214,0.9999999988141,0.596134908510494,1.47132335061756e-85,1,1,0.485045400423946
167215,0.999999998812961,0.589613832273613,3.62553860887115e-91,1,1,0.486259423227815
167216,0.999999999469172,0.584818141446646,3.48127518816664e-98,1,1,0.487659677903477
167217,0.99999999988375,0.580375147833324,8.9408508689287e-105,1,1,0.489494603522139
167218,0.999999999986337,0.581087223460947,9.43176290020144e-106,1,1,0.489965135564091
167219,0.999999999785637,0.575849850671764,5.16657148610695e-96,1,1,0.489937353929734
167220,0.999999997955666,0.566998848154046,2.55373146131252e-88,1,1,0.491753001054591
167221,0.999999993679926,0.564269519954074,2.44236605130505e-87,1,1,0.493647502268682
167222,0.99999999997139,0.568514038438139,4.5829136721224e-106,1,1,0.491086231816554
167223,0.999999999995414,0.562474203510853,3.25529845401761e-133,1,1,0.493480914187986
167224,0.999999999992339,0.555811471290776,2.65110004767497e-152,1,1,0.495070050541979
167225,0.999999999925619,0.552408905267133,5.4692589885824e-150,1,1,0.496351701702173
167226,0.999999995476692,0.54571415348457,4.0936356987764e-134,1,1,0.496165400073299
167227,0.999999999990926,0.5540620969911,9.97595965385714e-143,1,1,0.49604466585212
167228,0.999999999998987,0.552649601473591,8.53588338249235e-162,1,1,0.496279046811695
167229,0.999999999999999,0.553110223464816,1.11290511859726e-183,1,1,0.495914224092715
167230,1,0.560162348856628,2.51638760168321e-200,1,1,0.49616688897435
167231,1,0.561263321498391,1.55975962285271e-212,1,1,0.495408389234004
167232,1,0.568781358424373,2.35492489824875e-226,1,1,0.493740608608237
167245,1,0.548675320424476,9.81560385033629e-299,1,1,0.497324223988286
167291,0.999999993832823,0.582182655885444,9.47086228133154e-87,1,1,0.487934279904494
167292,0.9999999206414,0.584815798632448,1.11318109530415e-77,1,1,0.486477964775118
167293,0.999999994459397,0.594128568862847,1.01919866656501e-79,1,1,0.484844633858255
167294,0.999999998792422,0.597019333228398,3.28139811219972e-84,1,1,0.484930492961564
167295,0.999999998590967,0.592700070914073,6.25907591620866e-88,1,1,0.485559932090246
167296,0.99999999942597,0.590032344793789,8.09913495098207e-94,1,1,0.486323967768362
167297,0.99999999988297,0.589757572559415,3.18248668558836e-100,1,1,0.486496870624059
167298,0.999999999974579,0.583848166657367,2.97572450071083e-104,1,1,0.488537943424069
167299,0.99999999997649,0.579820830378319,1.21819474699448e-100,1,1,0.490484445138004
167300,0.999999999253549,0.570065859753399,5.61982061063565e-90,1,1,0.490904442507594
167301,0.99999998994839,0.563012797150145,2.96877669204006e-85,1,1,0.493391542111812
167302,0.999999998096741,0.564562938437566,1.863034985665e-90,1,1,0.493565256179135
167303,0.999999999992644,0.565122460727719,2.22444673930488e-113,1,1,0.492397490363353
167304,0.999999999995598,0.562528243755219,2.05285867055615e-142,1,1,0.493877430645832
167305,0.999999999978811,0.555281565273222,1.519186581135e-151,1,1,0.495465751695793
167306,0.99999999997033,0.548056361145272,5.38133736936747e-146,1,1,0.495422795591189
167307,0.999999999800116,0.548952177038857,2.25070644972916e-142,1,1,0.49605064159382
167308,0.999999999999608,0.556440555014617,3.32820880010258e-151,1,1,0.495690761966396
167309,0.999999999999995,0.553924611320198,1.51446834733437e-174,1,1,0.496110202110537
167310,1,0.556773298974995,1.15358362044991e-193,1,1,0.495451775699393
167311,1,0.560242707664866,4.73190506020867e-205,1,1,0.496346107254635
167312,1,0.562890939533014,4.44341764441754e-219,1,1,0.494630421449739
167313,1,0.56441231777052,9.86719516327055e-239,1,1,0.4940101451443
167326,0.999999999999999,0.540287805355717,8.27214702414448e-298,1,1,0.497759511015129
167372,0.999999998402792,0.586784698380105,3.00700631115463e-88,1,1,0.487550634974949
167373,0.999999767703378,0.579921749343868,3.01020262701916e-77,1,1,0.487858275961126
167374,0.999999979312149,0.591341012985155,3.5126025748803e-78,1,1,0.484963315520964
167375,0.999999997635317,0.594970328905172,2.68972796840768e-82,1,1,0.484917963956301
167376,0.999999998420584,0.594503658637716,3.62510351966651e-86,1,1,0.485205944501908
167377,0.999999999270622,0.592076808495667,1.57588297788343e-91,1,1,0.485962400756154
167378,0.999999999911195,0.593839838851574,3.78570702548213e-98,1,1,0.486028649818309
167379,0.999999999958429,0.590357118425784,2.70793084015525e-104,1,1,0.486390819393718
167380,0.999999999997001,0.587096018879972,2.92612441393287e-105,1,1,0.48910875841064
167381,0.999999999331092,0.575717762668878,9.72948408985144e-93,1,1,0.489463371724131
167382,0.999999986607528,0.56336716857619,6.3623346251639e-85,1,1,0.492726964925187
167383,0.999999994513647,0.563570856300281,4.24800799804822e-87,1,1,0.493482355694082
167384,0.999999999963504,0.567977396560484,7.48656157715208e-105,1,1,0.490967367897026
167385,0.999999999996786,0.564511369642376,7.9094535099906e-132,1,1,0.493305395651268
167386,0.999999999998344,0.557519431766756,6.31245232879564e-155,1,1,0.494627474887214
167387,0.999999999950048,0.552367912107279,3.94539459650477e-155,1,1,0.496229946085131
167388,0.999999999796327,0.54446262152634,1.98099610814494e-146,1,1,0.496947696425252
167389,0.999999999990847,0.553382190358163,1.98707555707731e-146,1,1,0.495798356126223
167390,0.999999999999905,0.555062344435313,3.3956899648132e-163,1,1,0.496225436015965
167391,0.999999999999999,0.552761551432007,1.27221495503557e-182,1,1,0.495479520735856
167392,1,0.559735317113008,2.44466941636134e-200,1,1,0.496246204992458
167393,1,0.56079674990198,1.00939442817111e-212,1,1,0.495410862637587
167394,1,0.566482177944592,1.68644556021432e-230,1,1,0.494195986496325
167395,1,0.552275683049992,3.46918455853498e-261,1,1,0.496438710995608
167407,1,0.547095617980301,2.51697290904575e-295,1,1,0.496370003453071
167453,0.999999996392729,0.584734386356297,8.81836603631348e-87,1,1,0.487431255803191
167454,0.999999703867081,0.573300282310566,1.80446711473207e-82,1,1,0.490514997422093
167455,0.999999976158886,0.583743869411954,1.9099311259091e-79,1,1,0.4865732221888
167456,0.999999999068695,0.593774053275878,4.82871377523538e-82,1,1,0.485193659397035
167457,0.999999999201618,0.595748412491454,1.35428612652694e-84,1,1,0.485222930294478
167458,0.999999998055551,0.587373165897956,1.6353146634474e-89,1,1,0.486326160855244
167459,0.999999999640611,0.591277938865526,7.11850143473967e-95,1,1,0.486006545862048
167460,0.999999999971452,0.595697707101645,5.21457641500256e-101,1,1,0.485721705463969
167461,0.999999999992771,0.590733945333388,1.53846547810715e-103,1,1,0.486554704987931
167462,0.999999999992457,0.583458460087508,1.07742499308304e-101,1,1,0.490135983936712
167463,0.99999999338769,0.567585914071662,5.50452641344884e-85,1,1,0.490598045243373
167464,0.999999759586905,0.566178021121387,4.93645569185826e-68,1,1,0.493661190785209
167465,0.999999988291838,0.563144557958921,1.51556330257916e-85,1,1,0.493533518798042
167466,0.999999999964617,0.562383932110712,8.40190903670817e-111,1,1,0.493405972238436
167467,0.999999999999833,0.564080016159386,1.87601500392289e-150,1,1,0.494254797295721
167468,0.999999999996865,0.555797756563058,1.6859859869779e-156,1,1,0.495263470924852
167469,0.999999999985554,0.55084102773638,9.15512340670929e-153,1,1,0.496562595875379
167470,0.999999999935226,0.547209057403029,3.42078777723849e-151,1,1,0.496064515527632
167471,0.999999999999927,0.555917421329626,2.58833750784836e-158,1,1,0.495957107030086
167472,1,0.553726941565158,4.16816142110967e-179,1,1,0.495640913987609
167473,1,0.558181435118692,4.08345319385224e-195,1,1,0.496124060413612
167474,1,0.559609590391612,1.73887643560483e-208,1,1,0.49612792642371
167475,1,0.561422309979733,1.58366566833183e-224,1,1,0.495537026491729
167476,1,0.553888711346482,1.16298206193742e-248,1,1,0.496525696840921
167477,1,0.550781469044038,3.02481282242806e-270,1,1,0.496771757685977
167488,1,0.545883622473091,1.5605297365747e-297,1,1,0.497070746898145
167489,1,0.545600937015099,1.69482173388276e-295,1,1,0.497129774274504
167533,0.999999999659128,0.588641451127724,3.90170662275647e-95,1,1,0.488040853838344
167534,0.999999613344066,0.574932331017856,2.48153578042071e-79,1,1,0.48982467442907
167535,0.999999915519102,0.580695372212565,4.63410360680247e-78,1,1,0.48755619234844
167536,0.999999998565529,0.592128863307196,1.28263524039401e-80,1,1,0.486017111664253
167537,0.999999999582014,0.592546615616471,2.51504880585171e-85,1,1,0.48602692546403
167538,0.999999998955205,0.586105262311916,3.01057879976342e-89,1,1,0.486884117871241
167539,0.999999999483126,0.588250756384153,1.25916207931225e-92,1,1,0.486196666710093
167540,0.99999999990266,0.593812674803957,2.0213466793579e-97,1,1,0.485720109391928
167541,0.999999999985862,0.594742037814119,1.42270252325712e-103,1,1,0.485819334257328
167542,0.999999999997018,0.588772494790842,2.68902313811763e-104,1,1,0.48830288726204
167543,0.999999999827618,0.573838137936569,3.23074391972141e-97,1,1,0.491683443806885
167544,0.999999997795239,0.56360283478621,6.25703036839044e-91,1,1,0.49161985906119
167545,0.999999997286502,0.564230027275427,1.24129085670408e-90,1,1,0.492670533017522
167546,0.999999999978183,0.566563202625238,1.44795507444664e-107,1,1,0.491781487689595
167547,0.999999999996382,0.565902558696198,1.70505387597774e-127,1,1,0.492951323872554
167548,0.999999999999798,0.562033673637045,1.47566288982469e-157,1,1,0.495180379242508
167549,0.999999999994558,0.555485584535571,1.07020350372322e-158,1,1,0.495628861877635
167550,0.999999999991693,0.544780556091821,3.65535173209732e-153,1,1,0.496663704440942
167551,0.999999999997401,0.552793783133829,2.33594246972265e-153,1,1,0.496118631676245
167552,0.999999999999998,0.556587486334081,1.93580664729499e-169,1,1,0.495822449017779
167553,1,0.55698140129395,2.79216669651722e-189,1,1,0.495403914290235
167554,1,0.557541191989768,1.08264580812269e-201,1,1,0.496245100935894
167555,1,0.559542365844111,5.68810848355639e-213,1,1,0.495664901466379
167556,1,0.560803151277491,2.87801017158302e-229,1,1,0.495719525865684
167557,1,0.552805452331405,6.08291357280387e-259,1,1,0.49636350474566
167569,1,0.548758018625823,3.68666635798923e-291,1,1,0.497015085332479
167613,0.999999999999912,0.588757227929888,4.2028537953288e-131,1,1,0.489752135444503
167614,0.999999999970868,0.593030577298317,2.11669844387211e-102,1,1,0.488335906745752
167615,0.999999961080913,0.576389141554795,4.87826043215216e-85,1,1,0.489605171121164
167616,0.999999806043451,0.578338020197644,4.8142021552872e-78,1,1,0.488603343028937
167617,0.999999996504472,0.592327170204151,3.49457830342621e-79,1,1,0.485567362736793
167618,0.999999999649346,0.592951000058518,2.31970530432285e-84,1,1,0.486139011778744
167619,0.999999999337663,0.588481839512429,1.3674961613236e-87,1,1,0.4868547277874
167620,0.999999999470701,0.586669143696918,1.91505230525187e-91,1,1,0.486806124384644
167621,0.999999999873042,0.590557254062533,4.99605837278276e-96,1,1,0.485933080526355
167622,0.999999999988754,0.596233883500685,1.28465016705468e-101,1,1,0.485865248375263
167623,0.999999999998247,0.592476649725644,1.88662344693215e-104,1,1,0.48697705123332
167624,0.999999999993655,0.581234287566955,6.96072922163551e-108,1,1,0.489976886817725
167625,0.999999998166013,0.566096703018309,9.48403217267919e-99,1,1,0.49169835801862
167626,0.999999992882147,0.563268660186602,3.79094296184664e-92,1,1,0.491871001939637
167627,0.999999999838306,0.567990415185226,2.98023231167212e-100,1,1,0.491291591848431
167628,0.999999999975245,0.565904138722362,1.56824961436985e-116,1,1,0.491730321297857
167629,0.999999999999927,0.565328188799665,6.20807311668467e-149,1,1,0.493852245863386
167630,0.999999999998577,0.556869515692834,6.25995649177073e-157,1,1,0.494954690084436
167631,0.999999999993612,0.550192711022205,1.19601035339715e-153,1,1,0.495708828481537
167632,0.999999999992577,0.550912062910622,2.15578298876249e-152,1,1,0.496449877121573
167633,0.999999999999986,0.556447254151647,9.86756482431345e-164,1,1,0.495753531164245
167634,1,0.554608721967359,1.61180599788441e-179,1,1,0.495301997034282
167635,1,0.55788151037104,8.00183029450253e-199,1,1,0.495655770080687
167636,1,0.557982438338406,3.39095313575989e-212,1,1,0.496281091067333
167637,1,0.56043312071485,1.01957025846774e-224,1,1,0.496310616563942
167638,1,0.55326147512295,1.77682573240466e-249,1,1,0.496634839786919
167649,1,0.546650420199164,3.97828434293173e-296,1,1,0.496832020656148
167650,1,0.544358965458681,2.19973011362725e-293,1,1,0.498009736907527
167651,1,0.550015443908714,2.88925004175051e-293,1,1,0.497918338239059
167695,0.99999999999838,0.597237496048487,1.78849510244811e-108,1,1,0.487801782776978
167696,0.999999986889431,0.576783844348513,7.70837185500998e-88,1,1,0.489510977475581
167697,0.999999554264713,0.576385371910376,1.73729936183472e-76,1,1,0.489002633108182
167698,0.999999961918228,0.582729394196733,2.1490225899584e-78,1,1,0.486909973445258
167699,0.999999998629478,0.589545450812543,3.85900217117087e-81,1,1,0.486937608994469
167700,0.999999999649345,0.589598515634379,1.1374325794429e-86,1,1,0.48725971285535
167701,0.999999999506602,0.58699192058199,9.90003317871336e-88,1,1,0.48791784643216
167702,0.999999999905154,0.592610168836439,3.20689877367693e-92,1,1,0.486122544833107
167703,0.999999999976906,0.592939275649286,1.58863025459652e-98,1,1,0.48596878048555
167704,0.999999999997019,0.595894500968597,9.44253423572958e-104,1,1,0.486057639101748
167705,0.999999999998788,0.588240785567238,4.42660143002354e-108,1,1,0.488500000782566
167706,0.999999999929875,0.573157010209673,3.68100227131919e-104,1,1,0.491619245012372
167707,0.999999996570879,0.561510407467302,7.43464320276594e-103,1,1,0.492863787215025
167708,0.999999999843996,0.563264359559313,3.10632498758424e-104,1,1,0.492667590835279
167709,0.999999999969645,0.567998700084401,2.97700801672877e-117,1,1,0.492481210683786
167710,0.999999999999412,0.568360969857517,1.04526577431446e-135,1,1,0.493760047357738
167711,0.999999999999887,0.562793219131761,3.5646065033103e-156,1,1,0.494780971129856
167712,0.999999999989165,0.553886618389106,3.82008132799366e-156,1,1,0.496267367806285
167713,0.999999999998298,0.54734447659102,8.65545873479623e-153,1,1,0.495876926179839
167714,0.999999999999021,0.554165814812081,4.3646209156673e-154,1,1,0.496183663075888
167715,0.999999999999999,0.55769641188239,6.9014317522763e-169,1,1,0.495769327454756
167716,1,0.557284687701792,3.59771514948216e-192,1,1,0.495756392766097
167717,1,0.55625942393967,2.38720813330256e-208,1,1,0.495843459118336
167718,1,0.560340917896199,5.13055935881058e-216,1,1,0.495718002065016
167719,1,0.559951216131589,5.31001531340331e-234,1,1,0.495209033457886
167720,1,0.552685363251923,4.72931458540631e-262,1,1,0.496569794043358
167730,1,0.548779151149679,1.01772302196838e-294,1,1,0.497104927642556
167732,1,0.546817056143634,1.25290346178616e-289,1,1,0.497263477016453
167733,1,0.546126733056958,2.44337384155049e-297,1,1,0.496907455144134
167776,0.999999997028358,0.587435030427832,7.94099025002737e-87,1,1,0.48701894468651
167777,0.999999524808765,0.574317903441424,1.47645822856207e-79,1,1,0.489895425382933
167778,0.999999935487217,0.581894048765116,8.99024617795265e-77,1,1,0.487123909117963
167779,0.999999998725726,0.591859860646817,4.78950711419941e-80,1,1,0.486654500153147
167780,0.999999999625741,0.591290885678753,1.12080724178806e-84,1,1,0.486730488616903
167781,0.999999999648096,0.587779317317691,3.61818565155173e-89,1,1,0.487532917298264
167782,0.999999999796222,0.58676219946957,2.10603483382139e-93,1,1,0.487334116229669
167783,0.999999999920939,0.587224260027568,8.31662768609596e-98,1,1,0.486905326774652
167784,0.999999999993816,0.596983732288884,3.48591302264475e-101,1,1,0.486024452463774
167785,0.999999999998902,0.595851790068577,7.58461403206883e-106,1,1,0.486154250978495
167786,0.999999999998235,0.583540101113326,1.91616156596861e-111,1,1,0.489417146276239
167787,0.999999999733229,0.567286229004307,3.89331741547425e-109,1,1,0.493481055722471
167788,0.999999998995901,0.561740698371833,4.84404716992197e-110,1,1,0.492909387642653
167789,0.99999999987515,0.565519582765809,7.90186539739938e-115,1,1,0.492637685934095
167790,0.999999999998848,0.569158286500188,3.09004328411168e-130,1,1,0.493383143900575
167791,0.999999999999962,0.567852227054519,3.34463146846367e-147,1,1,0.493049706049355
167792,0.999999999999685,0.561814185578243,5.61644156939914e-154,1,1,0.494043867169868
167793,0.999999999999596,0.555873775051709,3.00575464112811e-152,1,1,0.495475643751238
167794,0.999999999998602,0.552310983097883,4.13271498350809e-153,1,1,0.495937290556114
167795,0.999999999999992,0.556738394616704,5.55348605660197e-163,1,1,0.495690342394515
167796,1,0.561930253768575,9.08923562053673e-181,1,1,0.493940748161622
167797,1,0.556387702670686,3.13585466197544e-201,1,1,0.496068178674016
167798,1,0.557688662506617,9.60031705889063e-215,1,1,0.495358376944007
167799,1,0.559750636994416,3.79716345832655e-222,1,1,0.495877503544283
167800,1,0.555300666793137,2.41238920543253e-243,1,1,0.495762105638492
167810,1,0.55184264033311,1.08823495682919e-291,1,1,0.496517777838158
167811,1,0.546518934235737,5.26190002879688e-292,1,1,0.497335791858572
167812,1,0.54462771914687,4.9744552601247e-292,1,1,0.497977758356692
167813,1,0.549896824471945,2.20111651520646e-295,1,1,0.497676384638301
167855,0.999999999999266,0.564796946114704,8.79145395488419e-162,1,1,0.494741305054539
167857,0.999999999996028,0.600426507394446,3.38884379438828e-100,1,1,0.487006668419917
167858,0.999999529490013,0.570280435094352,2.73690042742975e-80,1,1,0.491165624961367
167859,0.999999889512446,0.585904595350797,9.74349907994607e-75,1,1,0.485952675136503
167861,0.999999998735585,0.584339913045753,2.29068920032492e-83,1,1,0.488489946476587
167862,0.999999999575989,0.58407919868129,4.89430418877143e-90,1,1,0.488516835146838
167863,0.999999999821816,0.587120288284931,3.54031222791815e-93,1,1,0.487609945935486
167864,0.999999999825211,0.584308316687856,1.9642434253481e-96,1,1,0.487721921143792
167865,0.999999999990517,0.593324852912005,9.43589332548337e-101,1,1,0.486115700453922
167866,0.999999999998952,0.597868042424674,7.19311795130253e-105,1,1,0.486191362941604
167867,0.999999999999468,0.589968197100735,5.257340594751e-111,1,1,0.487118138737927
167868,0.999999999986829,0.572632488709391,4.18833855929235e-112,1,1,0.491214183863453
167869,0.999999999496032,0.564006949087368,9.0744738108585e-111,1,1,0.49320154140601
167870,0.999999999876965,0.564572129551464,2.64073680991239e-115,1,1,0.492915693437433
167871,0.999999999987717,0.567750151309396,8.84604858713077e-121,1,1,0.492888597106034
167872,0.999999999999862,0.569579099859517,4.44673619932656e-139,1,1,0.493547331473442
167873,0.999999999999979,0.565771835332368,1.63018790441399e-154,1,1,0.493896548001906
167874,0.999999999999905,0.559916096793139,1.03390444780975e-155,1,1,0.494995183187046
167875,0.999999999999948,0.553751127552106,3.20849174664801e-153,1,1,0.495277661359887
167876,0.999999999999958,0.554788714716483,1.59691966419495e-161,1,1,0.49592870843234
167877,1,0.561071076758729,8.10761185134086e-174,1,1,0.493459566521495
167878,1,0.559718715082988,1.55661523312346e-191,1,1,0.496199688660779
167879,1,0.555302799321323,4.80497146342509e-212,1,1,0.495956660695099
167880,1,0.559003207557517,3.31965288798789e-216,1,1,0.49567508297006
167881,1,0.559404529145793,3.7106874089878e-233,1,1,0.495399269387216
167882,1,0.55201495282087,5.8957468251933e-259,1,1,0.496671141986317
167892,1,0.552787971472225,1.03849163764169e-288,1,1,0.49705278036287
167893,1,0.546530608793861,6.14242476097181e-291,1,1,0.497051505893594
167894,1,0.545864064894078,4.80233341636903e-292,1,1,0.497787143558322
167895,1,0.54583773104077,4.90002261916426e-295,1,1,0.497131978007174
167939,0.999999976974761,0.578595446319575,6.77104931688638e-86,1,1,0.48859075404601
167940,0.999997965711675,0.570399589105862,8.34722639060753e-76,1,1,0.490342765177917
167941,0.999999981551013,0.584583182155204,5.22066763550182e-77,1,1,0.486859447323169
167942,0.999999998609288,0.584675820206701,2.23340527056776e-82,1,1,0.488605260334098
167943,0.999999999359589,0.583476954137978,2.27319051795408e-87,1,1,0.488638009476451
167944,0.999999999828513,0.586068341258644,3.62252707003221e-93,1,1,0.488177952922686
167945,0.999999999922433,0.585713095315892,5.19465318710341e-98,1,1,0.487745873595408
167946,0.999999999979826,0.586398179478401,1.90387779874103e-102,1,1,0.48759450771576
167947,0.999999999998558,0.594435441815125,7.4972176991525e-106,1,1,0.486289695642546
167948,0.999999999999695,0.59240792906151,2.35814580384379e-110,1,1,0.487034813431792
167949,0.999999999998421,0.581720818918457,1.5668945109444e-112,1,1,0.489777618478685
167950,0.999999999838185,0.568071447736098,9.14905252698053e-111,1,1,0.493388563332722
167951,0.999999999529975,0.56243947144315,4.95605861673785e-112,1,1,0.492994851143569
167952,0.999999999953957,0.566031442645902,3.71198203602886e-118,1,1,0.492925657316191
167953,0.999999999999383,0.569837666160416,7.69134758335863e-134,1,1,0.493460953545441
167954,0.999999999999978,0.568307680128084,2.48442935787778e-154,1,1,0.493486251999241
167955,0.999999999999898,0.564318072785546,2.53611221790182e-157,1,1,0.494232253862458
167956,0.999999999999898,0.557961463118312,6.90569833713602e-152,1,1,0.495852061679852
167957,0.99999999999977,0.553784642187648,3.2310624800318e-156,1,1,0.495740495055127
167958,0.999999999999999,0.557860872099422,2.41125694196315e-168,1,1,0.494748347024738
167959,1,0.561779994060101,2.97274440251716e-187,1,1,0.495271513155809
167960,1,0.557014554612422,3.80755332825592e-211,1,1,0.495988907739025
167961,1,0.556297957127226,5.99696018292401e-228,1,1,0.496214664454119
167962,1,0.552041786463075,3.71313956016394e-240,1,1,0.496940635140316
167963,1,0.553017168674385,5.90414783856509e-252,1,1,0.496354099497481
167974,1,0.551956038691382,1.56632337088098e-287,1,1,0.497313941123869
167975,1,0.545332276429076,9.14462422606872e-291,1,1,0.497436616207007
167976,1,0.549821516476163,1.04151890366748e-294,1,1,0.497781287635818
168017,0.999999999971667,0.566232478158744,9.97420396935615e-150,1,1,0.494552307685216
168020,0.999997054572126,0.56713076437616,2.22267804368667e-77,1,1,0.491545504799024
