"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
166563,1,0.991983657951825,0.999999960980828,1,0,0.089167036849584
166564,1,0.991988623381996,0.99999996557163,1,0,0.0891714951880086
166565,1,0.991984043119896,0.99999998406333,1,0,0.0891723994023925
166566,1,0.991848483740199,0.999999997680124,1,0,0.0892236768078805
166567,1,0.990300843369827,0.999999999559372,1,0,0.0967887107990062
166568,1,0.990019434626487,0.999999999862969,1,0,0.0994051624357025
166569,1,0.990000375005213,0.999999999959608,1,0,0.0995943935926865
166570,1,0.989999959226916,0.999999999971516,1,0,0.099598319700792
166571,1,0.989999896993735,0.999999999959403,1,0,0.0995983790887107
166572,1,0.989999973685704,0.999999999992462,1,0,0.0995983839780536
166573,1,0.98999999997353,0.999999999999306,1,0,0.0995983418469495
166574,1,0.989999975738005,0.999999999998428,1,0,0.0995983884772537
166575,1,0.989997382463811,0.999999999914294,1,0,0.0995981457647655
166576,1,0.986399308478484,0.999999784288565,1,0,0.114545951836401
166577,1,0.986669946871796,0.999999974137468,1,0,0.112833352094236
166578,1,0.989993649441174,0.999999999996863,1,0,0.0995978275407749
166579,1,0.989999989367039,0.999999999999998,1,0,0.0995983908822246
166580,1,0.989999999911563,1,1,0,0.0995983919427738
166581,1,0.989999996319999,1,1,0,0.0995983915814808
166593,1,0.985554783300548,0.999999999999993,1,0,0.117975322602875
166643,1,0.991924175375556,0.999999997309121,1,0,0.0891815074687779
166644,1,0.991944721702172,0.999999928485178,1,0,0.0891737355207161
166645,1,0.991988780247055,0.999999965648229,1,0,0.0891705610582761
166646,1,0.991994412399989,0.999999984949431,1,0,0.0891726703666389
166647,1,0.991969990926324,0.9999999957611,1,0,0.0891730640610937
166648,1,0.991552340665252,0.999999998878409,1,0,0.0896928356929818
166649,1,0.990155266697011,0.999999999719149,1,0,0.0981005458153451
166650,1,0.99000860136534,0.999999999916869,1,0,0.0995125607914334
166651,1,0.990000200873347,0.999999999977776,1,0,0.0995961982470272
166652,1,0.989999864936413,0.999999999937116,1,0,0.0995983752716507
166653,1,0.989999881779154,0.999999999968329,1,0,0.0995983789393824
166654,1,0.989999992157418,0.999999999998089,1,0,0.0995983671650322
166655,1,0.990000002382494,0.999999999999426,1,0,0.0995983248018289
166656,1,0.989999899749821,0.999999999994599,1,0,0.0995983818378689
166657,1,0.989802149666732,0.999999996606375,1,0,0.0996563252190523
166658,1,0.986400383354153,0.999999871880143,1,0,0.114541267999633
166659,1,0.987378075348951,0.99999999586701,1,0,0.10958509286836
166660,1,0.989996507151014,0.999999999999841,1,0,0.0995980700778263
166661,1,0.989999997083286,1,1,0,0.0995983916582536
166662,1,0.989999999470595,1,1,0,0.0995983918984114
166663,1,0.989999887364827,1,1,0,0.0995983806515064
166665,1,0.986000104832844,0.999999999999999,1,0,0.117607210813759
166724,1,0.991966440785038,0.999999996783876,1,0,0.0891728577164207
166725,1,0.991980080545006,0.99999997086226,1,0,0.0891658949208278
166726,1,0.991990438867952,0.999999970366111,1,0,0.0891697555769504
166727,1,0.991994138539505,0.999999981458495,1,0,0.0891720426594611
166728,1,0.991995708484802,0.999999992750239,1,0,0.0891728532828637
166729,1,0.991969659104585,0.999999998586038,1,0,0.0891731908067701
166730,1,0.990620710289142,0.999999999619338,1,0,0.0942384170548778
166731,1,0.990080718520028,0.999999999833232,1,0,0.0988072294766579
166732,1,0.990000678083529,0.999999999940661,1,0,0.0995913480972256
166733,1,0.98999987774091,0.999999999865514,1,0,0.0995983599050428
166734,1,0.989999760586931,0.999999999920736,1,0,0.0995983664024371
166735,1,0.989999943776386,0.999999999981052,1,0,0.0995983841718791
166736,1,0.989999994182336,0.99999999999859,1,0,0.0995983646863164
166737,1,0.98999999321807,0.999999999999302,1,0,0.0995983789272966
166738,1,0.989998959306671,0.999999999975212,1,0,0.0995982899555208
166739,1,0.986479697532657,0.999999778702806,1,0,0.113980575435244
166740,1,0.986166305164733,0.999999913511607,1,0,0.116260203323431
166741,1,0.988897338563458,0.999999999709682,1,0,0.101809571359313
166742,1,0.989999914263573,0.999999999999997,1,0,0.0995983833446449
166743,1,0.989999999376475,1,1,0,0.0995983918889411
166744,1,0.989999999880023,1,1,0,0.0995983919396009
166745,1,0.989999997759233,1,1,0,0.0995983917262526
166756,1,0.985725840721476,0.999999999999991,1,0,0.117734919676891
166804,1,0.991964622443011,0.999999999705642,1,0,0.0891734605969436
166805,1,0.991960798482758,0.999999985331975,1,0,0.0891729917677334
166806,1,0.991964931568938,0.999999939791197,1,0,0.0891723181778453
166807,1,0.991993443013781,0.999999976721488,1,0,0.0891716233354571
166808,1,0.991996847851075,0.999999993492869,1,0,0.0891727660879696
166809,1,0.991993038931195,0.999999998608734,1,0,0.0891728401000436
166810,1,0.991939585961277,0.999999999696229,1,0,0.0891781863736563
166811,1,0.990589876873997,0.999999999852651,1,0,0.0944640608592182
166812,1,0.990005836325154,0.999999999909998,1,0,0.099540066002543
166813,1,0.989999960685377,0.999999999922325,1,0,0.0995981654041081
166814,1,0.989999534114104,0.99999999980743,1,0,0.0995983439200635
166815,1,0.989999726049653,0.999999999933728,1,0,0.0995983636002897
166816,1,0.989999989094473,0.999999999997321,1,0,0.0995983730347123
166817,1,0.990000013840076,0.999999999999545,1,0,0.0995982266016052
166818,1,0.989999939967605,0.999999999996477,1,0,0.0995983857837513
166819,1,0.989326745669406,0.999999981872963,1,0,0.100138522281519
166820,1,0.986151828530927,0.999999813898274,1,0,0.116372694177605
166821,1,0.987161275358797,0.999999996838076,1,0,0.110401114027714
166822,1,0.98998780364308,0.999999999999259,1,0,0.0995975048710899
166823,1,0.989999989876062,0.999999999999999,1,0,0.0995983909334115
166824,1,0.989999999769569,1,1,0,0.0995983919284888
166825,1,0.989999999715468,1,1,0,0.0995983919230462
166826,1,0.989999269730735,1,1,0,0.0995983192434095
166827,1,0.986015642490977,1,1,0,0.117477133344088
166838,1,0.985893844668496,0.999999999999991,1,0,0.117619353587385
166886,1,0.991970096339491,0.999999991650591,1,0,0.0891719064863436
166887,1,0.991995974760488,0.999999974054435,1,0,0.0891585457424021
166888,1,0.991989270302537,0.99999996993032,1,0,0.0891714316316437
166889,1,0.991995342173685,0.999999984081697,1,0,0.0891722266491527
166890,1,0.991996762111877,0.999999997040818,1,0,0.08917288116961
166891,1,0.99199492210139,0.99999999964122,1,0,0.0891729907020152
166892,1,0.99190007499088,0.999999999885931,1,0,0.0891924102872375
166893,1,0.990837204449413,0.999999999913894,1,0,0.0927861769994492
166894,1,0.990000698018188,0.999999999882507,1,0,0.0995910790141042
166895,1,0.989998515588263,0.999999997682856,1,0,0.0995982370855621
166896,1,0.98999469749637,0.999999998319304,1,0,0.0995979225556148
166897,1,0.989999882119725,0.999999999967621,1,0,0.0995983790515914
166898,1,0.990000005862624,0.999999999999006,1,0,0.099598289274853
166899,1,0.989999990410018,0.99999999999914,1,0,0.0995983837691213
166900,1,0.989998498941079,0.999999999965208,1,0,0.0995982465755911
166901,1,0.987167518220243,0.999999914184374,1,0,0.109503338358001
166902,1,0.986241050032154,0.999999942380898,1,0,0.115689974154415
166903,1,0.988043755269658,0.999999999528161,1,0,0.106191392548907
166904,1,0.989999598087324,0.999999999999995,1,0,0.0995983519227042
166905,1,0.98999999825166,1,1,0,0.0995983917757864
166906,1,0.989999999981915,1,1,0,0.0995983919498514
166907,1,0.98999999899525,1,1,0,0.0995983918505914
166918,1,0.985968356603247,0.999999999999995,1,0,0.117606442133266
166967,1,0.991970409710496,0.999999999557768,1,0,0.0891730930004866
166968,1,0.991981962428559,0.999999984273741,1,0,0.0891713990459758
166969,1,0.99199363602989,0.999999978921971,1,0,0.0891689286826003
166970,1,0.991996212825779,0.99999998727667,1,0,0.0891719547691208
166971,1,0.991997847643091,0.999999996565681,1,0,0.0891727245192382
166972,1,0.991997419414288,0.999999999032854,1,0,0.0891730182631982
166973,1,0.991991046623817,0.999999999836048,1,0,0.0891728115019527
166974,1,0.991746703952342,0.999999999929477,1,0,0.0893303582125164
166975,1,0.990035997727099,0.999999999897839,1,0,0.0992422713615023
166976,1,0.989999781340758,0.999999999418811,1,0,0.099598309058117
166977,1,0.98995140433446,0.999999936390828,1,0,0.0995973370587923
166978,1,0.989986133838554,0.999999996128083,1,0,0.0995974348323491
166979,1,0.989999945608503,0.999999999970877,1,0,0.099598382762007
166980,1,0.990000219398654,0.999999999999314,1,0,0.0995961888649078
166981,1,0.989999997685905,0.999999999999363,1,0,0.0995983576468909
166982,1,0.989971678909707,0.999999999919843,1,0,0.0995975460637398
166983,1,0.986977741903306,0.999999959272099,1,0,0.110904426878172
166984,1,0.987294884922411,0.999999996901707,1,0,0.109797522270875
166985,1,0.989986449644877,0.999999999999544,1,0,0.0995974665638599
166986,1,0.989999982961568,0.999999999999998,1,0,0.0995983902382548
166987,1,0.989999999878279,1,1,0,0.0995983919394251
166988,1,0.989999999897356,1,1,0,0.0995983919413447
166989,1,0.989999985645984,1,1,0,0.099598390508108
167048,1,0.99199205289707,0.999999992038681,1,0,0.0891719857589136
167049,1,0.991999138974045,0.999999989631511,1,0,0.0891626554089739
167050,1,0.99199518332476,0.999999980391227,1,0,0.0891715601190516
167051,1,0.991997627427189,0.999999994511675,1,0,0.0891722745227764
167052,1,0.991998292043852,0.999999998436582,1,0,0.0891728812513339
167053,1,0.991997399304292,0.999999999773015,1,0,0.0891731271673041
167054,1,0.99195601480912,0.999999999933185,1,0,0.0891748818409842
167055,1,0.990590306276468,0.999999999935409,1,0,0.0944610871807773
167056,1,0.990000068523547,0.999999999752436,1,0,0.0995970088279847
167057,1,0.989988165642179,0.999999989545009,1,0,0.0995975028850105
167058,1,0.989959213550212,0.999999967371662,1,0,0.0995974378826246
167059,1,0.98999869620173,0.999999999441472,1,0,0.099598263142998
167060,1,0.990000039512079,0.999999999998696,1,0,0.0995979635996089
167061,1,0.990000240872255,0.999999999999717,1,0,0.0995959816979548
167062,1,0.989999854977226,0.999999999995116,1,0,0.0995983774001444
167063,1,0.989339089728907,0.999999995993182,1,0,0.100149694035159
167064,1,0.987626066510423,0.999999996848095,1,0,0.107615223897546
167065,1,0.989906748417603,0.999999999987769,1,0,0.0996029506413889
167066,1,0.989998691929418,0.999999999999994,1,0,0.0995982646377801
167067,1,0.989999997259135,1,1,0,0.0995983916759454
167068,1,0.989999999972908,1,1,0,0.099598391948945
167069,1,0.989999999828352,1,1,0,0.0995983919344026
167075,1,0.984489478197936,0.999999999999992,1,0,0.122182708424781
167129,1,0.991993079373668,0.999999998380255,1,0,0.0891725034166346
167130,1,0.991993949310642,0.999999984693958,1,0,0.0891718617614224
167131,1,0.991995745823462,0.999999986902269,1,0,0.0891711511656662
167132,1,0.991995231813474,0.999999994715311,1,0,0.0891720834702412
167133,1,0.991998584731545,0.999999999093135,1,0,0.089172488381797
167134,1,0.991998779908577,0.999999999684711,1,0,0.0891730694375787
167135,1,0.991995851791604,0.99999999992948,1,0,0.089173049366784
167136,1,0.991685730796768,0.99999999994848,1,0,0.0894216906399998
167137,1,0.990028015333744,0.999999999888619,1,0,0.0993207484085892
167138,1,0.989999495864832,0.999999998680781,1,0,0.0995983096905191
167139,1,0.989681816651156,0.999999231643994,1,0,0.0997035516492699
167140,1,0.989253212677942,0.999999394348623,1,0,0.100448854881101
167141,1,0.98999996943432,0.999999999989882,1,0,0.099598381972259
167142,1,0.990081182452746,0.99999999999987,1,0,0.0988031895446575
167143,1,0.99000009192775,0.999999999999788,1,0,0.0995974644852665
167144,1,0.989984786262968,0.999999999943516,1,0,0.0995974413804439
167145,1,0.989681751557671,0.999999999078732,1,0,0.0997353013479935
167146,1,0.988681213196857,0.999999999265425,1,0,0.102311528977768
167147,1,0.989988093437136,0.999999999999818,1,0,0.0995975385982618
167148,1,0.989999976792625,0.999999999999998,1,0,0.0995983896182565
167149,1,0.989999999883436,1,1,0,0.0995983919399434
167150,1,0.98999999998089,1,1,0,0.0995983919497486
167151,1,0.989999980695954,1,1,0,0.0995983900105317
167211,1,0.991995180972099,0.999999976653829,1,0,0.08916987263446
167212,1,0.99199776929386,0.999999992332565,1,0,0.0891682736388514
167213,1,0.991981922440545,0.999999990655252,1,0,0.0891719488335412
167214,1,0.991996456888095,0.999999998389896,1,0,0.089172160778794
167215,1,0.991999239302855,0.9999999997339,1,0,0.0891724600264936
167216,1,0.991999283848276,0.999999999922304,1,0,0.0891730902432412
167217,1,0.991995079371861,0.999999999968834,1,0,0.0891729972774295
167218,1,0.991613454823198,0.999999999956328,1,0,0.0895567202795591
167219,1,0.990000114860979,0.999999999370049,1,0,0.0995962369757715
167220,1,0.98998633383177,0.999999978659472,1,0,0.0995974185935803
167221,1,0.989714921303711,0.999999419078568,1,0,0.099674797800929
167222,1,0.989998256580927,0.999999998868698,1,0,0.0995982205570558
167223,1,0.990000042944602,0.999999999997858,1,0,0.099597920045795
167224,1,0.990001057569433,0.999999999999774,1,0,0.0995878533499299
167225,1,0.989999992382024,0.999999999999532,1,0,0.099598385438153
167226,1,0.989721878871712,0.99999999891633,1,0,0.0997328800972178
167227,1,0.989889211860684,0.999999999890075,1,0,0.0996103477556362
167228,1,0.989641734086808,0.999999999963952,1,0,0.0997328445669839
167229,1,0.989999331762802,0.999999999999998,1,0,0.0995983258442202
167230,1,0.989999999187628,1,1,0,0.0995983918699439
167231,1,0.98999999999039,1,1,0,0.0995983919506929
167232,1,0.98999999998676,1,1,0,0.0995983919503391
167245,1,0.986018214938004,1,1,0,0.117455682596804
167291,1,0.991995849093346,0.999999995325004,1,0,0.0891725182538516
167292,1,0.991996575911549,0.999999984777336,1,0,0.0891703535508967
167293,1,0.991980835656748,0.999999988345799,1,0,0.0891713441880857
167294,1,0.99198865539584,0.999999997176379,1,0,0.0891719070583635
167295,1,0.991998274283881,0.999999999349669,1,0,0.0891722072230881
167296,1,0.991999566984038,0.999999999882644,1,0,0.0891726349284339
167297,1,0.991999348969421,0.999999999964002,1,0,0.0891731409704614
167298,1,0.991983428273721,0.999999999971558,1,0,0.0891726475641399
167299,1,0.990189350277808,0.999999999887143,1,0,0.0977858494157554
167300,1,0.98999846587868,0.999999991371499,1,0,0.0995982085892894
167301,1,0.989901044267678,0.999999667432006,1,0,0.0996025157019293
167302,1,0.989931002334113,0.999999911873648,1,0,0.0995988147736393
167303,1,0.989999808304919,0.999999999885236,1,0,0.0995983704894162
167304,1,0.990005772709958,0.999999999999425,1,0,0.0995409550526209
167305,1,0.990000110352621,0.999999999999716,1,0,0.0995972803751436
167306,1,0.989999497535032,0.999999999994252,1,0,0.099598342031649
167307,1,0.989916152335016,0.999999999935552,1,0,0.0996066557234399
167308,1,0.989830315519063,0.999999999941688,1,0,0.0996199727860583
167309,1,0.989995923079316,0.999999999999983,1,0,0.0995980233618224
167310,1,0.989999983709687,0.999999999999999,1,0,0.0995983903134587
167311,1,0.989999999906984,1,1,0,0.0995983919423094
167312,1,0.989999999995474,1,1,0,0.099598391951213
167313,1,0.989999999841924,1,1,0,0.0995983919357681
167326,1,0.98600000557188,0.999999999999997,1,0,0.117608038058639
167372,1,0.991997066925584,0.999999997476329,1,0,0.0891725772908089
167373,1,0.991996240137076,0.999999976882659,1,0,0.0891707555521127
167374,1,0.991992612150876,0.999999990390387,1,0,0.0891697986937541
167375,1,0.991974914733881,0.999999992806985,1,0,0.0891721855758657
167376,1,0.99199548644107,0.99999999874619,1,0,0.0891720945899135
167377,1,0.991999615575419,0.99999999984231,1,0,0.0891721997819069
167378,1,0.991999798320333,0.999999999962602,1,0,0.0891729772337145
167379,1,0.991998914526671,0.99999999998225,1,0,0.0891732409492458
167380,1,0.991848622789333,0.99999999997184,1,0,0.0892240229987207
167381,1,0.989999920963888,0.999999997990368,1,0,0.0995972839835048
167382,1,0.989976724323605,0.999999926286998,1,0,0.0995971967250794
167383,1,0.989888139356394,0.999999753196834,1,0,0.0996046813133447
167384,1,0.989998480607892,0.999999998853255,1,0,0.0995982405715902
167385,1,0.990000236304182,0.999999999997556,1,0,0.0995960063838012
167386,1,0.990013956413472,0.999999999999883,1,0,0.0994597763258773
167387,1,0.98999999679096,0.99999999999981,1,0,0.0995983836431319
167388,1,0.989982757674664,0.999999999992568,1,0,0.0995974013462603
167389,1,0.989502524776855,0.999999999630662,1,0,0.0998582766769904
167390,1,0.989957797855879,0.999999999997923,1,0,0.0995980429701572
167391,1,0.989999562748902,0.999999999999996,1,0,0.099598348442053
167392,1,0.9899999990298,1,1,0,0.0995983918540664
167393,1,0.989999999990575,1,1,0,0.0995983919507045
167394,1,0.989999999980735,1,1,0,0.099598391949733
167395,1,0.989998482215605,1,1,0,0.0995982441463844
167407,1,0.986000324735128,1,1,0,0.117605364288205
167453,1,0.991998287462146,0.999999997269166,1,0,0.0891725418883605
167454,1,0.991996081556986,0.999999984191126,1,0,0.0891724296170175
167455,1,0.991965553502799,0.99999998738896,1,0,0.0891719317537862
167456,1,0.991852997045404,0.999999991277776,1,0,0.0892198951176593
167457,1,0.991978751287629,0.999999997659173,1,0,0.0891719635612857
167458,1,0.991996250039615,0.999999999602079,1,0,0.0891721099873837
167459,1,0.991999206986427,0.999999999923631,1,0,0.0891726412673044
167460,1,0.991999316234886,0.999999999977127,1,0,0.0891731602685562
167461,1,0.991988580833922,0.999999999975026,1,0,0.0891726994953127
167462,1,0.990564519046291,0.999999999922903,1,0,0.0946529072995201
167463,1,0.989994011130122,0.999999958711801,1,0,0.0995978323023762
167464,1,0.987148943122582,0.999981793315626,1,0,0.110466063012478
167465,1,0.989329493889417,0.99999893441379,1,0,0.100183434232863
167466,1,0.989999474613026,0.999999999700362,1,0,0.099598338002024
167467,1,0.99087296712369,0.999999999999899,1,0,0.0925685471984947
167468,1,0.990001144270028,0.999999999999909,1,0,0.0995869938592765
167469,1,0.989999952975299,0.999999999999092,1,0,0.0995983872133895
167470,1,0.989980209627246,0.999999999997129,1,0,0.0995973781747311
167471,1,0.989964638236898,0.99999999999675,1,0,0.0995975761929516
167472,1,0.989999611745626,0.999999999999984,1,0,0.0995983532698751
167473,1,0.989999995751591,1,1,0,0.0995983915243069
167474,1,0.98999999993923,1,1,0,0.0995983919455495
167475,1,0.989999999988222,1,1,0,0.0995983919504862
167476,1,0.989999992105918,1,1,0,0.0995983911576479
167477,1,0.987450210823416,1,1,0,0.109522827156292
167488,1,0.986035276849146,1,1,0,0.117314023563745
167489,1,0.986000078345512,0.999999999999999,1,0,0.117607433754768
167533,1,0.991997487786023,0.999999999530293,1,0,0.0891728652429742
167534,1,0.991995919630278,0.999999973921083,1,0,0.0891719146967109
167535,1,0.991974844714569,0.999999983942584,1,0,0.0891707001047478
167536,1,0.991686686800364,0.999999989764765,1,0,0.0894186076426745
167537,1,0.991841460485557,0.99999999709876,1,0,0.0892290588414028
167538,1,0.991981868356962,0.999999999564691,1,0,0.0891718220148417
167539,1,0.991996684377226,0.999999999874089,1,0,0.0891722106329851
167540,1,0.991998792145411,0.999999999956163,1,0,0.0891728987014427
167541,1,0.991998391337799,0.999999999982565,1,0,0.0891731918516949
167542,1,0.991922585952805,0.999999999970343,1,0,0.0891832364339375
167543,1,0.990004462355814,0.999999999515022,1,0,0.0995534644256349
167544,1,0.989996726036561,0.999999984287125,1,0,0.0995980687729112
167545,1,0.989979003903551,0.999999980531018,1,0,0.0995972682942026
167546,1,0.989999553497389,0.999999999663536,1,0,0.0995983435995805
167547,1,0.990000114246034,0.999999999995194,1,0,0.099597199280444
167548,1,0.991063305089918,0.999999999999961,1,0,0.0915182209727262
167549,1,0.990000051061918,0.999999999999933,1,0,0.0995978772427676
167550,1,0.989997989357757,0.999999999992921,1,0,0.0995981998140828
167551,1,0.98989457850809,0.999999999974136,1,0,0.099609637867864
167552,1,0.989996845940841,0.999999999999974,1,0,0.0995980994543036
167553,1,0.989999979328791,0.999999999999998,1,0,0.0995983898731267
167554,1,0.989999999696418,1,1,0,0.0995983919211114
167555,1,0.989999999989889,1,1,0,0.0995983919505839
167556,1,0.98999999997801,1,1,0,0.0995983919494589
167557,1,0.98999801217606,1,1,0,0.099598200077763
167569,1,0.987057951185333,1,1,0,0.110875784873511
167613,1,0.991996923501522,0.999999999999441,1,0,0.0891731953523822
167614,1,0.991998213694716,0.999999999944798,1,0,0.0891730781308142
167615,1,0.991996935784925,0.999999992154195,1,0,0.0891725814761708
167616,1,0.991986266462126,0.999999979033959,1,0,0.0891709264813779
167617,1,0.991893217511646,0.999999991570416,1,0,0.0891938291966935
167618,1,0.991672468105452,0.999999995683887,1,0,0.0894436083450697
167619,1,0.991939459476463,0.99999999910599,1,0,0.0891775688459238
167620,1,0.991989760610027,0.999999999803596,1,0,0.0891719374503517
167621,1,0.991997056284115,0.99999999994479,1,0,0.0891725879932659
167622,1,0.991997852797154,0.999999999980913,1,0,0.0891730683160061
167623,1,0.991970470832042,0.999999999980869,1,0,0.0891731698759607
167624,1,0.991260391613259,0.999999999966756,1,0,0.0906286205394804
167625,1,0.989999863541251,0.999999998889603,1,0,0.0995976900202864
167626,1,0.989989827348603,0.999999986486743,1,0,0.0995976022244782
167627,1,0.989996525015427,0.99999999630746,1,0,0.0995980645753871
167628,1,0.989999957184796,0.999999999962896,1,0,0.0995983539351382
167629,1,0.990527918122772,0.999999999999883,1,0,0.0949305803516388
167630,1,0.990001962622527,0.999999999999937,1,0,0.0995788495224833
167631,1,0.989999907835399,0.999999999999372,1,0,0.0995983826995433
167632,1,0.989969976524333,0.999999999995458,1,0,0.0995975759360342
167633,1,0.989993464808297,0.99999999999986,1,0,0.099597840222546
167634,1,0.989999750670084,0.999999999999985,1,0,0.0995983670239913
167635,1,0.989999999106335,1,1,0,0.0995983918617624
167636,1,0.989999999964097,1,1,0,0.0995983919480128
167637,1,0.989999999984404,1,1,0,0.0995983919501019
167638,1,0.989999967752666,1,1,0,0.0995983887100549
167649,1,0.986070816876255,1,1,0,0.117022389192338
167650,1,0.98640959216756,1,1,0,0.114476466663502
167651,1,0.986007736001972,1,1,0,0.117543214524316
167695,1,0.991999030989986,0.999999999993609,1,0,0.0891731203092629
167696,1,0.991996629963679,0.99999999551733,1,0,0.0891726764890039
167697,1,0.991992419479279,0.999999968229946,1,0,0.0891706386578661
167698,1,0.991962167937901,0.999999985561036,1,0,0.0891719825275774
167699,1,0.991410799993313,0.999999985336149,1,0,0.0900870036137943
167700,1,0.991698052339864,0.999999998321338,1,0,0.0894010817077139
167701,1,0.991908881928037,0.999999999616472,1,0,0.0891873134291576
167702,1,0.991992822330448,0.999999999917542,1,0,0.0891716511850076
167703,1,0.991993989607282,0.999999999964228,1,0,0.0891726730940699
167704,1,0.99199357538242,0.999999999984096,1,0,0.0891728812938426
167705,1,0.991918350774434,0.999999999985392,1,0,0.0891847681749025
167706,1,0.990075033110102,0.999999999888538,1,0,0.0988622997027898
167707,1,0.989999898980198,0.999999999426988,1,0,0.09959767064399
167708,1,0.989999528286607,0.99999999922347,1,0,0.099598330294019
167709,1,0.989999994331199,0.999999999975428,1,0,0.0995981681311019
167710,1,0.990004261518579,0.999999999999158,1,0,0.0995559751118709
167711,1,0.990116480019895,0.999999999999961,1,0,0.0984658846609243
167712,1,0.989999998530803,0.999999999999925,1,0,0.0995983860927507
167713,1,0.989998814870688,0.999999999995607,1,0,0.0995982762454208
167714,1,0.989937484155671,0.999999999987364,1,0,0.0996000503035233
167715,1,0.989997919923726,0.99999999999998,1,0,0.0995981934549092
167716,1,0.989999989619352,1,1,0,0.0995983909076014
167717,1,0.98999999994415,1,1,0,0.099598391945513
167718,1,0.98999999999383,1,1,0,0.0995983919507216
167719,1,0.989999999888095,1,1,0,0.0995983919404131
167720,1,0.989815155551395,1,1,0,0.0996416213917028
167730,1,0.986005221213047,0.999999999999999,1,0,0.117564280673427
167732,1,0.989934194127192,1,1,0,0.0995976147327274
167733,1,0.986000066374157,0.999999999999999,1,0,0.117607534316575
167776,1,0.991998973944361,0.999999998627426,1,0,0.0891721574691901
167777,1,0.991995618800127,0.999999977680998,1,0,0.0891717533054621
167778,1,0.991955168886058,0.999999979120858,1,0,0.0891725302176276
167779,1,0.991619910316785,0.999999991154632,1,0,0.0895420558641234
167780,1,0.991575977249848,0.999999995557866,1,0,0.0896374418279773
167781,1,0.991874404778212,0.99999999935912,1,0,0.0892058732368445
167782,1,0.991979559690666,0.999999999863152,1,0,0.0891722101206272
167783,1,0.991992418684643,0.99999999995305,1,0,0.0891725333040431
167784,1,0.991995729921006,0.999999999978445,1,0,0.0891729274733935
167785,1,0.991989277328368,0.999999999986361,1,0,0.0891727528087666
167786,1,0.991916363581312,0.99999999998796,1,0,0.0891855235215966
167787,1,0.990018263777333,0.999999999894394,1,0,0.0994169104858026
167788,1,0.990000011822907,0.99999999983706,1,0,0.0995974248999695
167789,1,0.989999962633083,0.999999999947317,1,0,0.0995982049095288
167790,1,0.990002722382925,0.999999999997708,1,0,0.0995712713675517
167791,1,0.990403405722754,0.999999999999873,1,0,0.0959211293340896
167792,1,0.990003734574504,0.999999999999947,1,0,0.0995612223363802
167793,1,0.989999977284302,0.99999999999976,1,0,0.0995983896614995
167794,1,0.989994849436424,0.999999999999412,1,0,0.0995979400862788
167795,1,0.989997156057638,0.999999999999942,1,0,0.09959812601873
167796,1,0.98999997555563,0.999999999999996,1,0,0.0995983894939474
167797,1,0.989999999655154,1,1,0,0.0995983919169521
167798,1,0.989999999987161,1,1,0,0.0995983919494586
167799,1,0.989999999989008,1,1,0,0.0995983919505627
167800,1,0.989999997447252,1,1,0,0.0995983916948698
167810,1,0.986189457004174,1,1,0,0.11608291251325
167811,1,0.987234104516936,1,1,0,0.109989470031431
167812,1,0.989745464900951,1,1,0,0.0996547337412369
167813,1,0.986158840504047,1,1,0,0.116320315293261
167855,1,0.991998559747708,0.999999999999987,1,0,0.0891733242261536
167857,1,0.991999577176654,0.999999999980121,1,0,0.0891726938660016
167858,1,0.991996274522345,0.99999997451669,1,0,0.0891717933922451
167859,1,0.991986031988075,0.999999971438824,1,0,0.0891692723474183
167861,1,0.99061073738414,0.999999988821298,1,0,0.0943091015231352
167862,1,0.991500125007456,0.999999999175502,1,0,0.0898263070494573
167863,1,0.991950454666117,0.999999999810884,1,0,0.0891754699547364
167864,1,0.991986108590324,0.999999999910608,1,0,0.0891723943553569
167865,1,0.991990888917005,0.999999999972365,1,0,0.0891726756244812
167866,1,0.991992412213462,0.999999999987949,1,0,0.0891728456535941
167867,1,0.991974581851155,0.999999999991006,1,0,0.089172958786191
167868,1,0.990439771056051,0.999999999966546,1,0,0.0956244114725589
167869,1,0.990001210244303,0.999999999882579,1,0,0.0995859395092799
167870,1,0.990000040109664,0.999999999941575,1,0,0.0995975373113389
167871,1,0.990000077989078,0.999999999984727,1,0,0.0995974642294374
167872,1,0.990038801835561,0.999999999999545,1,0,0.099214966739548
167873,1,0.990341794832022,0.999999999999965,1,0,0.0964372395697749
167874,1,0.990000015270359,0.999999999999972,1,0,0.0995982361259255
167875,1,0.989999753089943,0.99999999999912,1,0,0.0995983672632327
167876,1,0.98999857850523,0.999999999999957,1,0,0.0995982540000742
167877,1,0.989999920031724,0.999999999999991,1,0,0.0995983839225164
167878,1,0.989999998854422,1,1,0,0.0995983918364151
167879,1,0.989999999626213,1,1,0,0.0995983919140661
167880,1,0.989999999990878,1,1,0,0.099598391950472
167881,1,0.989999999785457,1,1,0,0.0995983919300873
167882,1,0.989974028051956,1,1,0,0.0995966275426035
167892,1,0.989995564267236,1,1,0,0.0995979941045816
167893,1,0.989984539884498,1,1,0,0.0995973662424135
167894,1,0.987023297566124,1,1,0,0.110993218634064
167895,1,0.986000051139146,0.999999999999999,1,0,0.117607662069245
167939,1,0.991998883829779,0.999999997837997,1,0,0.0891719055866721
167940,1,0.991990925934063,0.999999951434313,1,0,0.0891702984693853
