"HID","mean_pred","sd"
120559,0.75775,0.428498354967732
120560,0.715,0.451470881108762
120561,0.7665,0.423110512309026
120562,0.82825,0.377210166057788
120563,0.833,0.373022501260462
120564,0.775,0.417634534792278
120565,0.6645,0.472223992269261
120566,0.61875,0.485754492369051
120567,0.7735,0.418618633591599
120621,0.02275,0.149124099324186
120622,0.004,0.0631268266988153
120623,0.00125,0.0353376525454345
120624,0.00075,0.0273792787747697
120625,0.0045,0.066939302487809
120626,0.0315,0.174686515921267
120627,0.12875,0.334964905433342
120628,0.271,0.444531666026758
120629,0.4205,0.493701007869432
120630,0.5375,0.498654102538518
120631,0.607,0.488477893730275
120632,0.61225,0.487297960518594
120633,0.6055,0.488804134976979
120634,0.6875,0.463570355359995
120635,0.75125,0.432342650616251
120636,0.7985,0.401170767250212
120637,0.825,0.380014608634581
120638,0.8225,0.382139055272281
120639,0.75675,0.429098437269605
120640,0.6955,0.460252874164892
120641,0.6685,0.470811178490324
120642,0.76375,0.424830622441981
120643,0.82025,0.384027091103838
120644,0.804,0.397018142975183
120645,0.7735,0.418618633591599
120646,0.66425,0.472311027742029
120647,0.6555,0.475264367541649
120702,0.014,0.117505114199195
120703,0.0085,0.0918142552350456
120704,0.001,0.0316109128696581
120705,0.00025,0.0158113883008419
120706,0.00125,0.0353376525454345
120707,0.014,0.117505114199195
120708,0.06825,0.252205946519635
120709,0.224,0.416974180095982
120710,0.336,0.472397914842442
120711,0.41375,0.4925663335006
120712,0.54525,0.498010482932114
120713,0.60775,0.488312963054916
120714,0.5945,0.491049928732432
120715,0.626,0.483924111443529
120716,0.72875,0.444660396501706
120717,0.7695,0.421205535963004
120718,0.80075,0.399486338732263
120719,0.80575,0.395671677681294
120720,0.75475,0.430289117549085
120721,0.69175,0.461828170226442
120722,0.65725,0.474688076206284
120723,0.71975,0.44917744555398
120724,0.80625,0.395284707521047
120725,0.79175,0.406107335924966
120726,0.75975,0.427288639441009
120727,0.73825,0.439642194079121
120784,0.014,0.117505114199195
120785,0.00175,0.0418016069498039
120786,0.00075,0.0273792787747697
120787,0.0015,0.0387056136901714
120788,0.003,0.054696873192023
120789,0.0195,0.138291471656003
120790,0.09375,0.291517037316452
120791,0.227,0.418944959057488
120792,0.33625,0.472484653652353
120793,0.4515,0.497704407675233
120794,0.56275,0.496108827266884
120795,0.58575,0.49265364547885
120796,0.587,0.492434384365802
120797,0.6775,0.467491590402196
120798,0.7725,0.419270434116491
120799,0.78275,0.412425703903515
120800,0.78975,0.407537064712866
120801,0.74725,0.434643148072694
120802,0.689,0.462960671273259
120803,0.65125,0.476634275475589
120804,0.659,0.474104623262049
120805,0.72,0.449055021799279
120806,0.8095,0.392744588858993
120808,0.7635,0.424985768262664
120864,0.01375,0.116465997536386
120865,0.00425,0.0650614766888766
120866,0.002,0.0446822014316797
120867,0,0
120868,0.002,0.0446822014316797
120869,0.01375,0.116465997536386
120870,0.05125,0.220534796345384
120871,0.13875,0.345728679140009
120872,0.278,0.448069404833545
120873,0.3695,0.482729745304503
120874,0.50025,0.500062449213374
120875,0.56425,0.495916747907563
120876,0.559,0.496568872525544
120877,0.60525,0.488858039767949
120878,0.73675,0.440451968986683
120879,0.78675,0.409653990091515
120880,0.762,0.425912374013229
120881,0.735,0.441388384448981
120882,0.65925,0.474020686682396
120883,0.6405,0.479913876994959
120884,0.60475,0.488965447963683
120885,0.705,0.456099777188816
120886,0.77925,0.414804114147001
120887,0.791,0.4066452263153
120946,0.01275,0.112207776674732
120947,0.00175,0.0418016069498039
120948,0.00075,0.0273792787747697
120949,0.0015,0.0387056136901714
120950,0.0075,0.0862879563024337
120951,0.01775,0.132057931697915
120952,0.062,0.241185701557242
120953,0.13,0.336345480229061
120954,0.312,0.463367756128277
120955,0.42775,0.4948142558445
120956,0.499,0.500061511595168
120957,0.5275,0.499305594319881
120958,0.54725,0.49782466275659
120959,0.59775,0.490413156191737
120961,0.743,0.437034037218409
120962,0.721,0.448563598975197
120963,0.657,0.474770841393992
120964,0.61125,0.487527289712641
120965,0.58775,0.492301256987942
120966,0.66675,0.471433982652927
120967,0.7545,0.430437067429438
121027,0.01075,0.103136301922231
121028,0.00375,0.0611299576143275
121029,0.001,0.0316109128696581
121030,0.00075,0.0273792787747697
121031,0.0015,0.0387056136901714
121032,0.011,0.104315485092615
121033,0.03475,0.183168843437692
121034,0.1015,0.302027407926474
121035,0.19525,0.396442592543101
121036,0.33875,0.473343903639603
121037,0.46775,0.499021235067469
121038,0.50925,0.499976931200764
121039,0.498,0.500058511205096
121040,0.517,0.499773392009659
121041,0.67725,0.467586459143326
121043,0.66375,0.472484653652353
121044,0.6385,0.480495024810057
121045,0.5815,0.493374710186044
121046,0.55875,0.496598519956016
121047,0.59575,0.490807661452157
121048,0.693,0.461307057230065
121108,0.0105,0.101942866778514
121109,0.0015,0.0387056136901714
121110,0.00025,0.0158113883008419
121111,0.00075,0.0273792787747697
121112,0.007,0.0833830809250062
121113,0.01475,0.120565631578321
121114,0.044,0.205120741588113
121115,0.12075,0.325877256795598
121116,0.26875,0.44336506475495
121117,0.38075,0.485631956423046
121118,0.47875,0.499610688646723
121119,0.4375,0.496140392250223
121120,0.459,0.498378465900984
121121,0.58175,0.493333337557362
121122,0.655,0.475427710463925
121124,0.6105,0.48769786989803
121125,0.5855,0.492697105338972
121126,0.56425,0.495916747907563
121127,0.56975,0.495172936012399
121189,0.0165,0.127404112775012
121190,0.003,0.054696873192023
121191,5e-04,0.022357883816278
121192,0,0
121193,0.00325,0.0569231724510368
121194,0.01125,0.105480894264145
121195,0.03325,0.179311114041781
121196,0.0665,0.249185218900178
121197,0.15925,0.36595480353393
121198,0.29675,0.456882504486357
121199,0.418,0.493291834727225
121200,0.47175,0.499263711442551
121201,0.393,0.488477893730275
121202,0.467,0.498972186911082
121203,0.598,0.49036324702052
121205,0.59325,0.491288895350458
121206,0.57425,0.494518022440669
121207,0.547,0.497848333572395
121208,0.542,0.498295168066709
121209,0.63025,0.482797277128507
121270,0.0115,0.10663298105259
121271,0.00475,0.0687649594991063
121272,0.001,0.0316109128696581
121273,5e-04,0.022357883816278
121274,0.00125,0.0353376525454345
121275,0.004,0.0631268266988153
121276,0.01875,0.135657798373573
121277,0.04,0.195983678913832
121278,0.07625,0.265430877796314
121279,0.191,0.393138193781592
121280,0.36125,0.480422875220111
121281,0.3995,0.489856856576473
121282,0.4195,0.493538899339546
121283,0.4115,0.492166950410904
121284,0.4855,0.499852191205824
121285,0.5985,0.490263030892464
121287,0.5995,0.490061006352767
121288,0.5525,0.497298277087402
121289,0.54675,0.497871877697114
121290,0.60475,0.488965447963683
121351,0.00825,0.0904653718053155
121352,0.00275,0.0523748344228429
121353,5e-04,0.022357883816278
121354,0.00075,0.0273792787747697
121355,0.00275,0.0523748344228429
121356,0.01,0.0995111833861136
121357,0.02675,0.161372078554297
121358,0.05025,0.218487692371743
121359,0.13275,0.339346764470562
121360,0.25025,0.433211098038665
121361,0.3525,0.477808356149515
121362,0.40875,0.491664388549488
121363,0.3785,0.485073782164668
121364,0.4095,0.49180302719116
121365,0.4985,0.500060261434826
121368,0.6215,0.485073782164668
121369,0.55525,0.497000190943071
121370,0.54475,0.498055671951531
121432,0.01525,0.122560975837334
121433,0.00825,0.0904653718053155
121434,0.00075,0.0273792787747697
121435,0.00025,0.0158113883008419
121436,0.00125,0.0353376525454345
121437,0.00425,0.0650614766888766
121438,0.01375,0.116465997536386
121439,0.03175,0.175355709648208
121440,0.0635,0.243890591567538
121441,0.144,0.351133626566762
121442,0.267,0.442447669205067
121443,0.373,0.483662570776975
121444,0.33725,0.472830127617092
121445,0.37175,0.483332535719479
121446,0.4035,0.490660714734985
121514,0.01175,0.107772172708462
121515,0.00225,0.0473866951234065
121516,0,0
121517,0.00125,0.0353376525454345
121518,0.00075,0.0273792787747697
121519,0.00525,0.0722754691154541
121520,0.0205,0.141720750748781
121521,0.03675,0.188170905222867
121522,0.09625,0.294970658578706
121523,0.181,0.385066317687297
121524,0.278,0.448069404833545
121525,0.3525,0.477808356149515
121526,0.307,0.461307057230065
121527,0.31975,0.466437915034944
121528,0.4605,0.498499624341751
121594,0.01375,0.116465997536386
121595,0.00925,0.0957430372523014
121596,0.00125,0.0353376525454345
121597,5e-04,0.022357883816278
121598,0.00025,0.0158113883008419
121599,0.00175,0.0418016069498039
121600,0.013,0.113288165984528
121601,0.027,0.162103576124489
121602,0.04625,0.210052298230698
121603,0.11375,0.317547077669807
121604,0.22675,0.418781902749531
121605,0.2935,0.455422443892042
121606,0.32275,0.467586459143326
121607,0.305,0.460464989984853
121608,0.3565,0.47902517290751
121609,0.593,0.491336293019567
121676,0.0145,0.11955468761547
121677,0.00075,0.0273792787747697
121678,0.00025,0.0158113883008419
121679,5e-04,0.022357883816278
121680,0.00175,0.0418016069498039
121681,0.00375,0.0611299576143275
121682,0.017,0.129287195014428
121683,0.02825,0.165706976921764
121684,0.052,0.222054783965062
121685,0.148,0.355144381742089
121686,0.23475,0.423895458031618
121687,0.28725,0.452535782738409
121688,0.278,0.448069404833545
121689,0.28575,0.451827372448398
121690,0.43,0.495137647854191
121757,0.02625,0.159897871569115
121758,0.00725,0.0848483194254744
121759,0.00125,0.0353376525454345
121760,0,0
121761,0.00025,0.0158113883008419
121762,0.0025,0.0499437042418596
121763,0.008,0.0890953674223527
121764,0.02425,0.153843603908697
121765,0.03875,0.193022672082801
121766,0.0745,0.262615673081286
121767,0.16825,0.374134911138928
121768,0.238,0.425912374013229
121769,0.25725,0.437172983559584
121770,0.2695,0.443755540523086
121771,0.325,0.468433407715938
121772,0.49775,0.500057448562628
121838,0.02175,0.145884399661225
121839,0.00025,0.0158113883008419
121840,0,0
121841,0,0
121842,0.00025,0.0158113883008419
121843,0.0035,0.0590645592173419
121844,0.01375,0.116465997536386
121845,0.0265,0.160636860808043
121846,0.047,0.211665303132416
121847,0.106,0.307876106452305
121848,0.18025,0.384443606685923
121849,0.23775,0.425758446849579
121850,0.26875,0.44336506475495
121851,0.29975,0.458205658636383
121852,0.393,0.488477893730275
121920,0.00925,0.0957430372523014
121921,0.00075,0.0273792787747697
121922,0,0
121923,0,0
121924,0.002,0.0446822014316797
121925,0.0115,0.10663298105259
121926,0.02025,0.140871923124096
121927,0.03425,0.181893399556445
121928,0.06275,0.242543077176141
121930,0.16275,0.36918357442864
121931,0.2565,0.436755582516944
121932,0.28225,0.450150637452731
121933,0.31275,0.463671419537935
122000,0.05975,0.237052707211918
122002,5e-04,0.022357883816278
122003,0.00025,0.0158113883008419
122004,0,0
122005,0.001,0.0316109128696581
122006,0.006,0.077236593482903
122007,0.01475,0.120565631578321
122008,0.032,0.17602200412586
122009,0.03975,0.195395707144739
122010,0.08,0.271327117334686
122012,0.193,0.394702353029307
122013,0.268,0.442972974642998
122014,0.2905,0.454049876470174
122082,0.008,0.0890953674223527
122083,0.00025,0.0158113883008419
122084,5e-04,0.022357883816278
122085,0.00075,0.0273792787747697
122086,0.002,0.0446822014316797
122087,0.01125,0.105480894264145
122088,0.0315,0.174686515921267
122089,0.03875,0.193022672082801
122090,0.05425,0.226538666549136
122162,0.08825,0.283693598825394
122163,0.0305,0.171980069444315
122164,0.00025,0.0158113883008419
122165,0,0
122166,0,0
122167,5e-04,0.022357883816278
122168,0.003,0.054696873192023
122169,0.0125,0.111116320624728
122170,0.03775,0.19061484990748
122171,0.04575,0.208968548981936
122172,0.0535,0.225056465366252
122245,0.00675,0.0818908665756269
122246,0,0
122247,0.00025,0.0158113883008419
122248,0,0
122249,0.002,0.0446822014316797
122250,0.0095,0.097015993659584
122252,0.04775,0.213263470446668
122253,0.0645,0.245672218025721
122324,0.12,0.325002163995335
122325,0.04725,0.212199657571987
122326,5e-04,0.022357883816278
122327,0,0
122328,0,0
122329,0.00025,0.0158113883008419
122330,0.003,0.054696873192023
122331,0.01975,0.139157388214473
122333,0.06275,0.242543077176141
122334,0.0725,0.259346419179609
122407,0.0055,0.0739670046672492
122408,0.00025,0.0158113883008419
122409,0,0
122410,0.00025,0.0158113883008419
122411,0.001,0.0316109128696581
122412,0.00625,0.0788193543658895
122415,0.068,0.251777377780432
122488,0.0475,0.212732375923228
122489,0.001,0.0316109128696581
122490,0,0
122491,0.00025,0.0158113883008419
122492,0.00025,0.0158113883008419
122493,0.00425,0.0650614766888766
122494,0.0175,0.131141334110867
122569,0.005,0.0705424982617943
122570,0.00025,0.0158113883008419
122571,0,0
122572,0,0
122573,0.00075,0.0273792787747697
122574,0.0075,0.0862879563024337
122650,0.16175,0.368267352219387
122651,0.00075,0.0273792787747697
122652,0.00025,0.0158113883008419
122653,0.00025,0.0158113883008419
122654,0.00025,0.0158113883008419
122655,0.003,0.054696873192023
122656,0.0145,0.11955468761547
122731,0.07475,0.263020403073808
122732,0.005,0.0705424982617943
122733,0,0
122734,0.00025,0.0158113883008419
122735,0,0
122736,5e-04,0.022357883816278
122737,0.0035,0.0590645592173419
122738,0.021,0.143402025910581
122812,0.013,0.113288165984528
122813,0.00025,0.0158113883008419
122814,0,0
122815,0,0
122816,0.00025,0.0158113883008419
122817,0.0065,0.0803701738284191
122818,0.0135,0.115416984322358
122819,0.03575,0.185689411759017
122893,0.0555,0.228982222485838
122894,0.0015,0.0387056136901714
122895,0.00025,0.0158113883008419
122896,0,0
122897,0.001,0.0316109128696581
122898,0.00125,0.0353376525454345
122899,0.00825,0.0904653718053155
122975,0.0155,0.12354580483154
122976,0.00025,0.0158113883008419
122977,0,0
122978,0,0
122979,0.00125,0.0353376525454345
122980,0.007,0.0833830809250062
122981,0.011,0.104315485092615
123055,0.0325,0.17734602590198
123056,0.00075,0.0273792787747697
123057,5e-04,0.022357883816278
123058,0,0
123059,0,0
123060,0.00125,0.0353376525454345
123061,0.00425,0.0650614766888766
123136,0.0835,0.276671080385501
123137,0.0025,0.0499437042418596
123138,0,0
123139,0,0
123140,0.00025,0.0158113883008419
123141,0.00125,0.0353376525454345
123142,0.00425,0.0650614766888766
123217,0.07175,0.258105777052814
123218,0.007,0.0833830809250062
123219,5e-04,0.022357883816278
123220,0,0
123221,5e-04,0.022357883816278
123222,0.00075,0.0273792787747697
123223,0.002,0.0446822014316797
123224,0.00775,0.0877032523063785
123297,0.09875,0.298363356786936
123298,0.04275,0.202318241065078
123299,5e-04,0.022357883816278
123300,0,0
123301,0.00025,0.0158113883008419
123302,0.00075,0.0273792787747697
123303,0.002,0.0446822014316797
123304,0.00425,0.0650614766888766
123379,0.05,0.21797219540458
123380,0.0025,0.0499437042418596
123381,0.00025,0.0158113883008419
123382,0,0
123383,0.00025,0.0158113883008419
123384,0.00075,0.0273792787747697
123385,0.0035,0.0590645592173419
123460,0.0765,0.265829675457968
123461,0.008,0.0890953674223527
123462,0,0
123463,0,0
123464,0.00025,0.0158113883008419
123465,0,0
123466,0.00075,0.0273792787747697
123467,0.00725,0.0848483194254744
123541,0.0245,0.154614767831562
123542,0.001,0.0316109128696581
123543,0,0
123544,0.00025,0.0158113883008419
123545,0.00025,0.0158113883008419
123546,0.001,0.0316109128696581
123623,0.0035,0.0590645592173419
123624,0,0
123625,0,0
123626,0.00025,0.0158113883008419
123627,0.00075,0.0273792787747697
123704,0.01425,0.118534594581194
123705,0.00075,0.0273792787747697
123706,0,0
123707,0.00025,0.0158113883008419
123708,0,0
123709,0.0015,0.0387056136901714
123785,0.00125,0.0353376525454345
123786,0,0
123787,0,0
123788,0,0
123789,5e-04,0.022357883816278
123866,0.01275,0.112207776674732
123867,0.00025,0.0158113883008419
123868,0,0
123869,0,0
123870,0.00025,0.0158113883008419
123871,0.00075,0.0273792787747697
123947,0.073,0.260169025789957
123948,0.00125,0.0353376525454345
123949,0,0
123950,0,0
123951,0.00025,0.0158113883008419
123952,0.00025,0.0158113883008419
124027,0.143,0.350116616874082
124028,0.00525,0.0722754691154541
124029,0,0
124030,0,0
124031,0,0
124032,0,0
124033,0.00075,0.0273792787747697
124109,0.04625,0.210052298230698
124110,0.00025,0.0158113883008419
124111,0.00025,0.0158113883008419
124112,0,0
124113,0,0
124114,0.00025,0.0158113883008419
124115,0.00075,0.0273792787747697
124190,0.15375,0.360754034444997
124191,0.00125,0.0353376525454345
124192,0,0
124193,0,0
124194,0,0
124195,0.00025,0.0158113883008419
124196,0,0
124197,0.00125,0.0353376525454345
124271,0.01375,0.116465997536386
124272,0,0
124273,0,0
124274,0,0
124275,0,0
124276,0,0
124277,0.00125,0.0353376525454345
124352,0.11475,0.318759846059482
124353,0.00125,0.0353376525454345
124354,0,0
124355,0,0
124356,0,0
124357,0,0
124358,0.00025,0.0158113883008419
124359,0.0015,0.0387056136901714
124434,0.0145,0.11955468761547
124435,0,0
124436,0,0
124437,0,0
124438,0,0
124439,0,0
124440,5e-04,0.022357883816278
124514,0.1475,0.354647985752703
124515,0.00025,0.0158113883008419
124516,0,0
124517,0,0
124518,0,0
124519,0,0
124520,5e-04,0.022357883816278
124596,0.00925,0.0957430372523014
124597,0,0
124598,0,0
124599,0,0
124600,5e-04,0.022357883816278
124601,0.00025,0.0158113883008419
124678,5e-04,0.022357883816278
124679,0,0
124680,0,0
124681,0,0
124682,0.00025,0.0158113883008419
124759,0,0
124760,0,0
124761,0,0
124762,0,0
124763,0.00025,0.0158113883008419
124840,0.00025,0.0158113883008419
124841,0.00025,0.0158113883008419
124842,0,0
124843,0,0
124844,0.00075,0.0273792787747697
124921,0.0065,0.0803701738284191
124922,0.00025,0.0158113883008419
124923,0,0
124924,0.00025,0.0158113883008419
124925,0,0
125002,5e-04,0.022357883816278
125003,0.00025,0.0158113883008419
125004,0,0
125005,0.00025,0.0158113883008419
125006,0.00025,0.0158113883008419
125084,0,0
125085,0,0
125086,0,0
125165,0.001,0.0316109128696581
125166,0,0
125167,0,0
125168,0.00025,0.0158113883008419
125246,0,0
125247,0,0
125248,0,0
125327,0.00075,0.0273792787747697
125328,0,0
125329,0,0
125330,0.00025,0.0158113883008419
125409,0.00025,0.0158113883008419
125410,0,0
125411,0,0
125489,0.00275,0.0523748344228429
125490,0.00025,0.0158113883008419
125491,0,0
125492,5e-04,0.022357883816278
125571,5e-04,0.022357883816278
125572,0,0
125573,0,0
125652,0.0015,0.0387056136901714
125653,0,0
125654,0,0
125655,0,0
125733,0.00075,0.0273792787747697
125734,0.00025,0.0158113883008419
125735,0,0
125815,0,0
125896,0.00025,0.0158113883008419
125897,0.00025,0.0158113883008419
125898,0,0
125976,0.002,0.0446822014316797
125977,0,0
125978,0,0
125979,0,0
126058,5e-04,0.022357883816278
126059,0,0
126060,0,0
126067,5e-04,0.022357883816278
126140,0.00025,0.0158113883008419
126142,0,0
126148,5e-04,0.022357883816278
126149,0.00025,0.0158113883008419
126221,0,0
126222,0,0
126223,5e-04,0.022357883816278
126229,0,0
126230,0,0
126303,0,0
126304,0,0
126384,0,0
126385,0,0
126386,0,0
126465,0,0
126466,0,0
126467,0,0
126547,0,0
126548,0.00025,0.0158113883008419
126629,0,0
126630,0,0
126709,0,0
126710,0,0
126711,0,0
137831,0.44175,0.49665743188959
137832,0.667,0.47134545891035
137833,0.81,0.392349951728244
137840,0.97225,0.16427624347739
137841,0.9835,0.127404112775012
137842,0.98325,0.128349350948777
137843,0.94375,0.230432663272974
137844,0.90875,0.288000301290443
137845,0.878,0.327326726217741
137846,0.805,0.396250241089379
137847,0.71775,0.450150637452731
137848,0.63775,0.480710628317124
137849,0.6265,0.483793617223312
137850,0.52475,0.49944949689632
137912,0.63425,0.481700058373008
137913,0.74175,0.437726899687096
137921,0.97875,0.144234664382743
137922,0.9835,0.127404112775012
137923,0.96775,0.176685432154108
137924,0.94225,0.233299259827714
137925,0.88325,0.321162301346144
137926,0.84625,0.360754034444997
137927,0.76725,0.422637070100643
137928,0.71425,0.451827372448398
137929,0.66625,0.471610582616006
137930,0.642,0.479472077777572
137993,0.5375,0.498654102538518
137994,0.746,0.435352021754478
138003,0.98825,0.107772172708462
138004,0.98,0.140017503281934
138005,0.95875,0.19889275271304
138006,0.9385,0.240275223537013
138007,0.8375,0.368954986340456
138008,0.72375,0.447197868938903
138009,0.753,0.431320657257851
138010,0.6935,0.461097498069206
138011,0.705,0.456099777188816
138012,0.6535,0.475914250252499
138085,0.981,0.136541791826637
138086,0.979,0.143402025910581
138087,0.94825,0.221549562292815
138088,0.89625,0.304974080533821
138089,0.79725,0.402098070393969
138090,0.76125,0.426372942353866
138091,0.68425,0.464871986670522
138092,0.67025,0.470181034338118
138093,0.71325,0.452300322126072
138165,0.98275,0.130217804731793
138166,0.981,0.136541791826637
138167,0.973,0.162103576124489
138168,0.942,0.233772672516708
138169,0.88275,0.321758169406613
138170,0.826,0.379156880440005
138171,0.7165,0.450753307959197
138172,0.65175,0.476475282332325
138173,0.7835,0.411910387756713
138247,0.98775,0.110013468451868
138248,0.97375,0.159897871569115
138249,0.966,0.181251794620807
138250,0.93775,0.241639266022145
138251,0.9255,0.262615673081286
138252,0.79,0.407359160166238
138253,0.75625,0.429397290406276
138329,0.981,0.136541791826637
138330,0.9635,0.187554109888411
138331,0.94075,0.236121527701226
138332,0.9255,0.262615673081286
138333,0.86525,0.341499037916982
138334,0.81425,0.388953414549445
138410,0.97325,0.161372078554297
138411,0.94775,0.222558577862425
138412,0.904,0.294628073043552
138413,0.90725,0.290118044285262
138492,0.96525,0.183168843437692
138493,0.94425,0.229466993869094
138494,0.87975,0.32529431534827
138574,0.96375,0.186934945016755
138575,0.9415,0.234715834320397
139791,0.98625,0.116465997536386
139792,0.9855,0.11955468761547
139870,0.99125,0.0931429353284531
139871,0.994,0.077236593482903
139872,0.988,0.108898873920648
139873,0.9865,0.115416984322358
139951,0.99125,0.0931429353284531
139952,0.992,0.0890953674223527
139953,0.99025,0.0982718262675498
139954,0.9875,0.111116320624728
140028,0.7385,0.439506588699621
140029,0.828,0.377427626046671
140032,0.986,0.117505114199195
140033,0.9895,0.101942866778514
140034,0.98975,0.100734673119995
140035,0.98375,0.126451314677808
140036,0.98725,0.112207776674732
140108,0.6865,0.463973671550416
140109,0.768,0.422161764183807
140110,0.8875,0.316020121478514
140111,0.968,0.17602200412586
140112,0.984,0.125490784459442
140113,0.9835,0.127404112775012
140114,0.98925,0.103136301922231
140115,0.98875,0.105480894264145
140116,0.9785,0.145062092748892
140117,0.9895,0.101942866778514
140189,0.663,0.47274398115463
140190,0.7565,0.429247962666526
140191,0.89375,0.308195852780205
140192,0.95275,0.212199657571987
140193,0.9745,0.157657743200256
140194,0.98625,0.116465997536386
140195,0.9885,0.10663298105259
140196,0.98725,0.112207776674732
140197,0.9835,0.127404112775012
140198,0.9795,0.141720750748781
140199,0.9885,0.10663298105259
140270,0.6415,0.479619910778007
140271,0.74325,0.436894903597189
140272,0.84775,0.359307964082712
140273,0.936,0.244783536507128
140274,0.963,0.188785354245223
140275,0.9715,0.166417167589216
140276,0.98875,0.105480894264145
140277,0.9875,0.111116320624728
140278,0.9865,0.115416984322358
140279,0.98275,0.130217804731793
140280,0.98975,0.100734673119995
140281,0.9975,0.0499437042418596
140350,0.65175,0.476475282332325
140351,0.689,0.462960671273259
140352,0.7655,0.423738880278486
140353,0.909,0.28764506761151
140354,0.9725,0.163555610143469
140355,0.9535,0.210591636133305
140356,0.96925,0.172661201410792
140357,0.987,0.113288165984528
140358,0.98175,0.133870899953887
140359,0.985,0.121567654718138
140360,0.98575,0.118534594581194
140361,0.99425,0.0756198855577879
140362,0.99925,0.0273792787747697
140431,0.5905,0.49180302719116
140432,0.6975,0.459397988271506
140433,0.7645,0.424363960761041
140434,0.8765,0.329051392193797
140435,0.94875,0.220534796345383
140436,0.9765,0.151504086981484
140437,0.969,0.173339296259985
140438,0.98025,0.139157388214473
140439,0.989,0.104315485092615
140440,0.9775,0.14832144083865
140441,0.98425,0.12452234318984
140442,0.98625,0.116465997536386
140443,0.99975,0.0158113883008419
140444,0.99325,0.0818908665756269
140512,0.5345,0.498870692656923
140513,0.592,0.491524566120326
140514,0.6765,0.467870148245114
140515,0.79075,0.406824057736865
140516,0.91025,0.285858997307388
140517,0.96225,0.19061484990748
140518,0.97275,0.162831403655757
140519,0.984,0.125490784459442
140520,0.98425,0.12452234318984
140521,0.994,0.077236593482903
140522,0.98,0.140017503281934
140523,0.9775,0.14832144083865
140524,0.99675,0.0569231724510368
140525,0.9975,0.0499437042418596
140526,0.995,0.0705424982617943
140527,0.99825,0.0418016069498039
140593,0.50975,0.499967428296423
140594,0.70775,0.45485344938244
140595,0.72275,0.447696935031288
140596,0.8535,0.353650982261203
140597,0.94575,0.226538666549136
140598,0.976,0.153068146471975
140599,0.96075,0.194213457867379
140600,0.97825,0.145884399661225
140601,0.98625,0.116465997536386
140602,0.98975,0.100734673119995
140603,0.9865,0.115416984322358
140604,0.9875,0.111116320624728
140605,0.998,0.0446822014316797
140606,0.99325,0.0818908665756269
140607,0.997,0.054696873192023
140674,0.426,0.494555503747124
140675,0.59625,0.490709829261788
140676,0.72375,0.447197868938903
140677,0.82725,0.378078263449941
140678,0.92275,0.267021090113949
140679,0.94875,0.220534796345383
140680,0.9675,0.17734602590198
140681,0.97425,0.158408367211775
140682,0.983,0.129287195014428
140683,0.98975,0.100734673119995
140684,0.99075,0.0957430372523014
140685,0.9925,0.0862879563024337
140686,0.997,0.054696873192023
140687,0.999,0.0316109128696581
140688,0.9965,0.0590645592173419
140689,0.999,0.0316109128696581
140756,0.45675,0.498188202762112
140757,0.62325,0.484631978452346
140758,0.77725,0.416143883089561
140759,0.88475,0.319363328724407
140760,0.938,0.241185701557242
140761,0.96475,0.184434111501564
140762,0.97425,0.158408367211775
140763,0.96975,0.171295864130653
140764,0.9825,0.131141334110867
140765,0.98675,0.114357802211881
140766,0.99,0.0995111833861136
140767,0.9935,0.0803701738284191
140768,0.997,0.054696873192023
140769,0.999,0.0316109128696581
140770,0.9985,0.0387056136901714
140771,0.9985,0.0387056136901714
140772,0.999,0.0316109128696581
140836,0.4395,0.496388306004064
140837,0.5195,0.499682069462809
140838,0.74875,0.433786214764866
140839,0.83825,0.368267352219387
140840,0.9185,0.273635650303975
140841,0.9525,0.212732375923228
140842,0.9725,0.163555610143469
140843,0.97775,0.147513991181849
140844,0.948,0.222054783965062
140845,0.986,0.117505114199195
140846,0.99075,0.0957430372523014
140847,0.99425,0.0756198855577879
140848,0.9965,0.0590645592173419
140849,0.99875,0.0353376525454345
140850,0.99875,0.0353376525454345
140851,0.999,0.0316109128696581
140852,0.998,0.0446822014316797
140918,0.42975,0.495102230912731
140919,0.676,0.468058510971036
140920,0.84725,0.359791328341842
140921,0.90625,0.291517037316452
140922,0.9585,0.199468536176087
140923,0.973,0.162103576124489
140924,0.97425,0.158408367211775
140925,0.98,0.140017503281934
140926,0.99125,0.0931429353284531
140927,0.99225,0.0877032523063785
140928,0.99625,0.0611299576143275
140929,0.99525,0.0687649594991063
140930,0.9985,0.0387056136901714
140931,0.99875,0.0353376525454345
140932,0.99775,0.0473866951234065
140933,0.9995,0.022357883816278
141000,0.489,0.49994148194698
141001,0.8125,0.390361173096615
141002,0.92425,0.264630770813251
141003,0.9545,0.208424111255244
141004,0.9745,0.157657743200256
141005,0.983,0.129287195014428
141006,0.98125,0.135657798373573
141007,0.9915,0.0918142552350456
141008,0.9965,0.0590645592173419
141009,0.99675,0.0569231724510368
141010,0.99675,0.0569231724510368
141011,0.99825,0.0418016069498039
141012,0.99925,0.0273792787747697
141013,0.99875,0.0353376525454345
141014,0.9975,0.0499437042418596
141015,0.99975,0.0158113883008419
141080,0.37975,0.485385246180086
141081,0.71325,0.452300322126072
141082,0.9245,0.264229453886343
141083,0.97275,0.162831403655757
141084,0.98325,0.128349350948777
141085,0.98825,0.107772172708462
141086,0.99175,0.0904653718053155
141087,0.99725,0.0523748344228429
