"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
158170,1,0.82,0,1,1,0.386122919665369
158171,1,0.75,0,1,1,0.435194139889245
158172,1,0.86,0,1,1,0.348735088019777
158173,1,0.85,0,1,1,0.358870281282637
158174,1,0.86,0,1,1,0.348735088019777
158175,1,0.9,0,1,1,0.301511344577764
158176,1,0.91,0,1,1,0.287623491264661
158177,1,0.95,0,1,1,0.21904291355759
158178,1,0.98,1,1,0,0.14070529413629
158179,1,1,1,1,0,0
158180,1,0.96,0,1,1,0.196946385566932
158181,1,0.95,0,1,1,0.21904291355759
158182,1,0.92,0,1,1,0.272659924344291
158183,1,0.97,0.475,1,0.525,0.171446607997765
158184,1,0.95,0,1,1,0.21904291355759
158185,1,0.88,0,1,1,0.32659863237109
158186,1,0.75,0,1,1,0.435194139889245
158187,1,0.63,0,1,1,0.48523658709391
158188,1,0.52,0,1,1,0.502116731568678
158189,0,0.44,0,1,1,0.498887651569859
158190,1,0.51,0,1,1,0.502418393795691
158191,1,0.52,0,1,1,0.502116731568678
158192,1,0.74,0,1,1,0.440844002276808
158193,1,0.93,0,1,1,0.256432399976243
158194,1,0.93,0,1,1,0.256432399976243
158231,0,0.46,0,1,1,0.500908265962033
158232,0,0.48,0,1,1,0.502116731568678
158233,0,0.47,0,1,1,0.501613558046592
158234,0,0.36,0,1,1,0.482418151324422
158235,1,0.51,0,1,1,0.502418393795691
158237,1,0.61,0,1,1,0.490207130000197
158239,1,0.69,0,1,1,0.464823198711732
158240,1,0.71,0,1,1,0.456048021572069
158251,1,0.84,0,1,1,0.368452949177471
158252,1,0.8,0,1,1,0.402015126103685
158253,1,0.72,0,1,1,0.451260859854213
158254,1,0.79,0,1,1,0.409360180740332
158255,1,0.82,0,1,1,0.386122919665369
158256,1,0.86,0,1,1,0.348735088019777
158257,1,0.91,0,1,1,0.287623491264661
158258,1,0.94,0,1,1,0.238683256575942
158259,1,0.99,1,1,0,0.1
158260,1,0.98,1,1,0,0.14070529413629
158261,1,0.97,0.475,1,0.525,0.171446607997765
158262,1,0.94,0,1,1,0.238683256575942
158263,1,0.94,0,1,1,0.238683256575942
158264,1,0.94,0,1,1,0.238683256575942
158265,1,0.97,0.475,1,0.525,0.171446607997765
158266,1,0.94,0,1,1,0.238683256575942
158267,1,0.77,0,1,1,0.422952584681651
158268,1,0.68,0,1,1,0.468826172262151
158269,1,0.67,0,1,1,0.472581562625261
158270,1,0.52,0,1,1,0.502116731568678
158271,0,0.45,0,1,1,0.5
158272,1,0.53,0,1,1,0.501613558046592
158273,1,0.7,0,1,1,0.460566186471838
158274,1,0.8,0,1,1,0.402015126103685
158275,1,0.91,0,1,1,0.287623491264661
158312,1,0.52,0,1,1,0.502116731568678
158313,1,0.52,0,1,1,0.502116731568678
158314,0.5,0.5,0,1,1,0.502518907629606
158315,0,0.46,0,1,1,0.500908265962033
158316,0,0.49,0,1,1,0.502418393795691
158320,1,0.68,0,1,1,0.468826172262151
158331,1,0.84,0,1,1,0.368452949177471
158332,1,0.81,0,1,1,0.394277244403663
158333,1,0.87,0,1,1,0.337997668989631
158334,1,0.75,0,1,1,0.435194139889245
158335,1,0.81,0,1,1,0.394277244403663
158336,1,0.88,0,1,1,0.32659863237109
158337,1,0.88,0,1,1,0.32659863237109
158338,1,0.92,0,1,1,0.272659924344291
158339,1,0.97,0.475,1,0.525,0.171446607997765
158340,1,0.97,0.475,1,0.525,0.171446607997765
158341,1,1,1,1,0,0
158342,1,0.95,0,1,1,0.21904291355759
158343,1,0.94,0,1,1,0.238683256575942
158344,1,0.98,1,1,0,0.14070529413629
158345,1,0.99,1,1,0,0.1
158346,1,0.96,0,1,1,0.196946385566932
158347,1,0.86,0,1,1,0.348735088019777
158348,1,0.75,0,1,1,0.435194139889245
158349,1,0.69,0,1,1,0.464823198711732
158350,1,0.57,0,1,1,0.497569851956243
158351,1,0.54,0,1,1,0.500908265962033
158352,1,0.6,0,1,1,0.492365963917331
158353,1,0.59,0,1,1,0.49431107042371
158354,1,0.75,0,1,1,0.435194139889245
158355,1,0.9,0,1,1,0.301511344577764
158356,1,0.86,0,1,1,0.348735088019777
158393,1,0.54,0,1,1,0.500908265962033
158394,0,0.48,0,1,1,0.502116731568678
158395,0,0.48,0,1,1,0.502116731568678
158396,0,0.44,0,1,1,0.498887651569859
158397,0,0.47,0,1,1,0.501613558046592
158401,1,0.72,0,1,1,0.451260859854213
158413,1,0.85,0,1,1,0.358870281282637
158414,1,0.82,0,1,1,0.386122919665369
158415,1,0.81,0,1,1,0.394277244403663
158416,1,0.85,0,1,1,0.358870281282637
158417,1,0.77,0,1,1,0.422952584681651
158418,1,0.84,0,1,1,0.368452949177471
158419,1,0.94,0,1,1,0.238683256575942
158420,1,0.96,0,1,1,0.196946385566932
158421,1,0.99,1,1,0,0.1
158422,1,0.99,1,1,0,0.1
158423,1,0.97,0.475,1,0.525,0.171446607997765
158424,1,0.98,1,1,0,0.14070529413629
158425,1,0.94,0,1,1,0.238683256575942
158426,1,0.99,1,1,0,0.1
158427,1,0.99,1,1,0,0.1
158428,1,0.97,0.475,1,0.525,0.171446607997765
158429,1,0.85,0,1,1,0.358870281282637
158430,1,0.77,0,1,1,0.422952584681651
158431,1,0.66,0,1,1,0.476095228569523
158432,1,0.65,0,1,1,0.479372485441102
158433,1,0.52,0,1,1,0.502116731568678
158434,1,0.56,0,1,1,0.498887651569859
158435,1,0.75,0,1,1,0.435194139889245
158436,1,0.77,0,1,1,0.422952584681651
158437,1,0.89,0,1,1,0.31446603773522
158474,1,0.57,0,1,1,0.497569851956243
158475,0.5,0.5,0,1,1,0.502518907629606
158476,1,0.54,0,1,1,0.500908265962033
158477,1,0.52,0,1,1,0.502116731568678
158478,0.5,0.5,0,1,1,0.502518907629606
158479,1,0.63,0,1,1,0.48523658709391
158494,1,0.83,0,1,1,0.377525168068637
158495,1,0.85,0,1,1,0.358870281282637
158496,1,0.84,0,1,1,0.368452949177471
158497,1,0.84,0,1,1,0.368452949177471
158498,1,0.82,0,1,1,0.386122919665369
158499,1,0.83,0,1,1,0.377525168068637
158500,1,0.89,0,1,1,0.31446603773522
158501,1,0.9,0,1,1,0.301511344577764
158502,1,0.98,1,1,0,0.14070529413629
158503,1,1,1,1,0,0
158504,1,0.99,1,1,0,0.1
158505,1,0.95,0,1,1,0.21904291355759
158506,1,0.99,1,1,0,0.1
158507,1,0.99,1,1,0,0.1
158508,1,0.98,1,1,0,0.14070529413629
158509,1,0.95,0,1,1,0.21904291355759
158510,1,0.93,0,1,1,0.256432399976243
158511,1,0.77,0,1,1,0.422952584681651
158512,1,0.74,0,1,1,0.440844002276808
158513,1,0.66,0,1,1,0.476095228569523
158514,1,0.65,0,1,1,0.479372485441102
158515,1,0.62,0,1,1,0.487831731214563
158516,1,0.65,0,1,1,0.479372485441102
158517,1,0.79,0,1,1,0.409360180740332
158518,1,0.84,0,1,1,0.368452949177471
158554,0,0.46,0,1,1,0.500908265962033
158555,1,0.6,0,1,1,0.492365963917331
158556,1,0.52,0,1,1,0.502116731568678
158557,1,0.59,0,1,1,0.49431107042371
158558,1,0.54,0,1,1,0.500908265962033
158574,1,0.86,0,1,1,0.348735088019777
158575,1,0.82,0,1,1,0.386122919665369
158576,1,0.83,0,1,1,0.377525168068637
158577,1,0.85,0,1,1,0.358870281282637
158578,1,0.83,0,1,1,0.377525168068637
158579,1,0.86,0,1,1,0.348735088019777
158580,1,0.89,0,1,1,0.31446603773522
158581,1,0.95,0,1,1,0.21904291355759
158582,1,0.96,0,1,1,0.196946385566932
158583,1,0.99,1,1,0,0.1
158584,1,1,1,1,0,0
158585,1,0.98,1,1,0,0.14070529413629
158586,1,0.98,1,1,0,0.14070529413629
158587,1,0.97,0.475,1,0.525,0.171446607997765
158588,1,0.98,1,1,0,0.14070529413629
158589,1,0.98,1,1,0,0.14070529413629
158590,1,0.98,1,1,0,0.14070529413629
158591,1,0.92,0,1,1,0.272659924344291
158592,1,0.82,0,1,1,0.386122919665369
158593,1,0.82,0,1,1,0.386122919665369
158594,1,0.7,0,1,1,0.460566186471838
158595,1,0.66,0,1,1,0.476095228569523
158596,1,0.67,0,1,1,0.472581562625261
158597,1,0.76,0,1,1,0.429234695990928
158598,1,0.84,0,1,1,0.368452949177471
158599,1,0.81,0,1,1,0.394277244403663
158636,0,0.46,0,1,1,0.500908265962033
158637,1,0.52,0,1,1,0.502116731568678
158638,1,0.53,0,1,1,0.501613558046592
158639,1,0.53,0,1,1,0.501613558046592
158654,1,0.91,0,1,1,0.287623491264661
158655,1,0.87,0,1,1,0.337997668989631
158656,1,0.86,0,1,1,0.348735088019777
158657,1,0.79,0,1,1,0.409360180740332
158658,1,0.84,0,1,1,0.368452949177471
158659,1,0.83,0,1,1,0.377525168068637
158660,1,0.86,0,1,1,0.348735088019777
158661,1,0.88,0,1,1,0.32659863237109
158662,1,0.91,0,1,1,0.287623491264661
158663,1,0.95,0,1,1,0.21904291355759
158664,1,0.99,1,1,0,0.1
158665,1,0.99,1,1,0,0.1
158666,1,0.98,1,1,0,0.14070529413629
158667,1,0.99,1,1,0,0.1
158668,1,0.99,1,1,0,0.1
158669,1,0.98,1,1,0,0.14070529413629
158670,1,0.99,1,1,0,0.1
158671,1,0.98,1,1,0,0.14070529413629
158672,1,0.92,0,1,1,0.272659924344291
158673,1,0.86,0,1,1,0.348735088019777
158674,1,0.81,0,1,1,0.394277244403663
158675,1,0.79,0,1,1,0.409360180740332
158676,1,0.73,0,1,1,0.446196043338474
158677,1,0.63,0,1,1,0.48523658709391
158678,1,0.72,0,1,1,0.451260859854213
158679,1,0.76,0,1,1,0.429234695990928
158680,1,0.82,0,1,1,0.386122919665369
158718,0.5,0.5,0,1,1,0.502518907629606
158719,1,0.54,0,1,1,0.500908265962033
158720,1,0.51,0,1,1,0.502418393795691
158721,1,0.58,0,1,1,0.496044963748858
158735,1,0.94,0,1,1,0.238683256575942
158736,1,0.87,0,1,1,0.337997668989631
158737,1,0.86,0,1,1,0.348735088019777
158738,1,0.8,0,1,1,0.402015126103685
158739,1,0.85,0,1,1,0.358870281282637
158740,1,0.84,0,1,1,0.368452949177471
158741,1,0.87,0,1,1,0.337997668989631
158742,1,0.84,0,1,1,0.368452949177471
158743,1,0.86,0,1,1,0.348735088019777
158744,1,0.92,0,1,1,0.272659924344291
158745,1,0.98,1,1,0,0.14070529413629
158746,1,0.98,1,1,0,0.14070529413629
158747,1,1,1,1,0,0
158748,1,0.99,1,1,0,0.1
158749,1,1,1,1,0,0
158750,1,0.99,1,1,0,0.1
158751,1,1,1,1,0,0
158752,1,0.98,1,1,0,0.14070529413629
158753,1,0.98,1,1,0,0.14070529413629
158754,1,0.95,0,1,1,0.21904291355759
158755,1,0.87,0,1,1,0.337997668989631
158756,1,0.84,0,1,1,0.368452949177471
158757,1,0.83,0,1,1,0.377525168068637
158758,1,0.72,0,1,1,0.451260859854213
158759,1,0.71,0,1,1,0.456048021572069
158760,1,0.71,0,1,1,0.456048021572069
158761,1,0.77,0,1,1,0.422952584681651
158798,0,0.45,0,1,1,0.5
158799,1,0.54,0,1,1,0.500908265962033
158800,1,0.6,0,1,1,0.492365963917331
158801,1,0.55,0,1,1,0.5
158802,1,0.66,0,1,1,0.476095228569523
158816,1,0.92,0,1,1,0.272659924344291
158817,1,0.87,0,1,1,0.337997668989631
158818,1,0.81,0,1,1,0.394277244403663
158819,1,0.81,0,1,1,0.394277244403663
158820,1,0.85,0,1,1,0.358870281282637
158821,1,0.86,0,1,1,0.348735088019777
158822,1,0.86,0,1,1,0.348735088019777
158823,1,0.86,0,1,1,0.348735088019777
158824,1,0.92,0,1,1,0.272659924344291
158825,1,0.96,0,1,1,0.196946385566932
158826,1,1,1,1,0,0
158827,1,0.99,1,1,0,0.1
158830,1,1,1,1,0,0
158831,1,0.99,1,1,0,0.1
158832,1,1,1,1,0,0
158833,1,0.99,1,1,0,0.1
158834,1,0.95,0,1,1,0.21904291355759
158835,1,0.91,0,1,1,0.287623491264661
158836,1,0.87,0,1,1,0.337997668989631
158837,1,0.81,0,1,1,0.394277244403663
158838,1,0.69,0,1,1,0.464823198711732
158839,1,0.7,0,1,1,0.460566186471838
158840,1,0.71,0,1,1,0.456048021572069
158841,1,0.74,0,1,1,0.440844002276808
158842,1,0.77,0,1,1,0.422952584681651
158879,0,0.48,0,1,1,0.502116731568678
158880,0,0.49,0,1,1,0.502418393795691
158881,1,0.62,0,1,1,0.487831731214563
158882,1,0.58,0,1,1,0.496044963748858
158884,1,0.77,0,1,1,0.422952584681651
158898,1,0.85,0,1,1,0.358870281282637
158899,1,0.88,0,1,1,0.32659863237109
158900,1,0.79,0,1,1,0.409360180740332
158901,1,0.83,0,1,1,0.377525168068637
158902,1,0.92,0,1,1,0.272659924344291
158903,1,0.91,0,1,1,0.287623491264661
158904,1,0.87,0,1,1,0.337997668989631
158905,1,0.94,0,1,1,0.238683256575942
158906,1,0.96,0,1,1,0.196946385566932
158907,1,1,1,1,0,0
158908,1,1,1,1,0,0
158909,1,0.99,1,1,0,0.1
158912,1,0.99,1,1,0,0.1
158913,1,1,1,1,0,0
158914,1,0.96,0,1,1,0.196946385566932
158915,1,1,1,1,0,0
158916,1,0.93,0,1,1,0.256432399976243
158917,1,0.95,0,1,1,0.21904291355759
158918,1,0.84,0,1,1,0.368452949177471
158919,1,0.8,0,1,1,0.402015126103685
158920,1,0.67,0,1,1,0.472581562625261
158921,1,0.7,0,1,1,0.460566186471838
158922,1,0.72,0,1,1,0.451260859854213
158923,1,0.67,0,1,1,0.472581562625261
158959,1,0.73,0,1,1,0.446196043338474
158960,1,0.53,0,1,1,0.501613558046592
158964,1,0.57,0,1,1,0.497569851956243
158965,1,0.67,0,1,1,0.472581562625261
158980,1,0.83,0,1,1,0.377525168068637
158981,1,0.83,0,1,1,0.377525168068637
158982,1,0.85,0,1,1,0.358870281282637
158983,1,0.87,0,1,1,0.337997668989631
158984,1,0.89,0,1,1,0.31446603773522
158985,1,0.9,0,1,1,0.301511344577764
158986,1,0.9,0,1,1,0.301511344577764
158987,1,0.97,0.475,1,0.525,0.171446607997765
158988,1,0.98,1,1,0,0.14070529413629
158989,1,1,1,1,0,0
158990,1,1,1,1,0,0
158994,1,1,1,1,0,0
158995,1,1,1,1,0,0
158996,1,0.94,0,1,1,0.238683256575942
158997,1,0.98,1,1,0,0.14070529413629
158998,1,0.93,0,1,1,0.256432399976243
158999,1,0.9,0,1,1,0.301511344577764
159000,1,0.83,0,1,1,0.377525168068637
159001,1,0.73,0,1,1,0.446196043338474
159002,1,0.69,0,1,1,0.464823198711732
159003,1,0.77,0,1,1,0.422952584681651
159004,1,0.77,0,1,1,0.422952584681651
159040,1,0.56,0,1,1,0.498887651569859
159045,1,0.62,0,1,1,0.487831731214563
159060,1,0.84,0,1,1,0.368452949177471
159061,1,0.84,0,1,1,0.368452949177471
159062,1,0.86,0,1,1,0.348735088019777
159063,1,0.86,0,1,1,0.348735088019777
159064,1,0.85,0,1,1,0.358870281282637
159065,1,0.87,0,1,1,0.337997668989631
159066,1,0.9,0,1,1,0.301511344577764
159067,1,0.94,0,1,1,0.238683256575942
159068,1,0.97,0.475,1,0.525,0.171446607997765
159069,1,1,1,1,0,0
159070,1,0.99,1,1,0,0.1
159075,1,1,1,1,0,0
159076,1,0.99,1,1,0,0.1
159077,1,0.99,1,1,0,0.1
159078,1,0.95,0,1,1,0.21904291355759
159079,1,0.95,0,1,1,0.21904291355759
159080,1,0.92,0,1,1,0.272659924344291
159081,1,0.84,0,1,1,0.368452949177471
159082,1,0.75,0,1,1,0.435194139889245
159083,1,0.66,0,1,1,0.476095228569523
159084,1,0.73,0,1,1,0.446196043338474
159085,1,0.79,0,1,1,0.409360180740332
159121,1,0.68,0,1,1,0.468826172262151
159122,0,0.48,0,1,1,0.502116731568678
159126,1,0.66,0,1,1,0.476095228569523
159142,1,0.83,0,1,1,0.377525168068637
159143,1,0.84,0,1,1,0.368452949177471
159144,1,0.82,0,1,1,0.386122919665369
159145,1,0.86,0,1,1,0.348735088019777
159146,1,0.9,0,1,1,0.301511344577764
159147,1,0.85,0,1,1,0.358870281282637
159148,1,0.94,0,1,1,0.238683256575942
159149,1,0.95,0,1,1,0.21904291355759
159150,1,1,1,1,0,0
159151,1,0.98,1,1,0,0.14070529413629
159156,1,1,1,1,0,0
159157,1,1,1,1,0,0
159158,1,1,1,1,0,0
159159,1,0.99,1,1,0,0.1
159160,1,0.94,0,1,1,0.238683256575942
159161,1,0.95,0,1,1,0.21904291355759
159162,1,0.9,0,1,1,0.301511344577764
159163,1,0.83,0,1,1,0.377525168068637
159164,1,0.71,0,1,1,0.456048021572069
159165,1,0.7,0,1,1,0.460566186471838
159166,1,0.72,0,1,1,0.451260859854213
159202,1,0.7,0,1,1,0.460566186471838
159203,1,0.65,0,1,1,0.479372485441102
159224,1,0.88,0,1,1,0.32659863237109
159225,1,0.88,0,1,1,0.32659863237109
159226,1,0.85,0,1,1,0.358870281282637
159227,1,0.9,0,1,1,0.301511344577764
159228,1,0.84,0,1,1,0.368452949177471
159229,1,0.92,0,1,1,0.272659924344291
159230,1,0.95,0,1,1,0.21904291355759
159231,1,0.99,1,1,0,0.1
159232,1,1,1,1,0,0
159238,1,1,1,1,0,0
159239,1,0.98,1,1,0,0.14070529413629
159240,1,1,1,1,0,0
159241,1,0.97,0.475,1,0.525,0.171446607997765
159242,1,0.95,0,1,1,0.21904291355759
159243,1,0.93,0,1,1,0.256432399976243
159244,1,0.82,0,1,1,0.386122919665369
159245,1,0.73,0,1,1,0.446196043338474
159246,1,0.77,0,1,1,0.422952584681651
159247,1,0.73,0,1,1,0.446196043338474
159283,1,0.6,0,1,1,0.492365963917331
159284,1,0.56,0,1,1,0.498887651569859
159305,1,0.77,0,1,1,0.422952584681651
159306,1,0.85,0,1,1,0.358870281282637
159307,1,0.84,0,1,1,0.368452949177471
159308,1,0.9,0,1,1,0.301511344577764
159309,1,0.88,0,1,1,0.32659863237109
159310,1,0.91,0,1,1,0.287623491264661
159311,1,0.94,0,1,1,0.238683256575942
159312,1,0.99,1,1,0,0.1
159319,1,1,1,1,0,0
159320,1,0.99,1,1,0,0.1
159321,1,0.97,0.475,1,0.525,0.171446607997765
159322,1,0.96,0,1,1,0.196946385566932
159323,1,0.95,0,1,1,0.21904291355759
159324,1,0.88,0,1,1,0.32659863237109
159325,1,0.78,0,1,1,0.416333199893227
159326,1,0.73,0,1,1,0.446196043338474
159327,1,0.67,0,1,1,0.472581562625261
159328,1,0.68,0,1,1,0.468826172262151
159364,1,0.61,0,1,1,0.490207130000197
159365,1,0.55,0,1,1,0.5
159387,1,0.84,0,1,1,0.368452949177471
159388,1,0.84,0,1,1,0.368452949177471
159389,1,0.83,0,1,1,0.377525168068637
159390,1,0.85,0,1,1,0.358870281282637
159391,1,0.94,0,1,1,0.238683256575942
159392,1,0.94,0,1,1,0.238683256575942
159393,1,0.98,1,1,0,0.14070529413629
159401,1,1,1,1,0,0
159402,1,0.99,1,1,0,0.1
159403,1,0.95,0,1,1,0.21904291355759
159404,1,0.97,0.475,1,0.525,0.171446607997765
159405,1,0.94,0,1,1,0.238683256575942
159406,1,0.83,0,1,1,0.377525168068637
159407,1,0.78,0,1,1,0.416333199893227
159408,1,0.76,0,1,1,0.429234695990928
159409,1,0.75,0,1,1,0.435194139889245
159446,1,0.63,0,1,1,0.48523658709391
159468,1,0.84,0,1,1,0.368452949177471
159469,1,0.84,0,1,1,0.368452949177471
159470,1,0.89,0,1,1,0.31446603773522
159471,1,0.9,0,1,1,0.301511344577764
159472,1,0.93,0,1,1,0.256432399976243
159473,1,0.92,0,1,1,0.272659924344291
159474,1,0.96,0,1,1,0.196946385566932
159483,1,0.99,1,1,0,0.1
159484,1,0.99,1,1,0,0.1
159485,1,0.96,0,1,1,0.196946385566932
159486,1,0.93,0,1,1,0.256432399976243
159487,1,0.89,0,1,1,0.31446603773522
159488,1,0.81,0,1,1,0.394277244403663
159489,1,0.77,0,1,1,0.422952584681651
159490,1,0.75,0,1,1,0.435194139889245
159526,1,0.64,0,1,1,0.482418151324422
159527,1,0.56,0,1,1,0.498887651569859
159549,1,0.84,0,1,1,0.368452949177471
159550,1,0.88,0,1,1,0.32659863237109
159551,1,0.9,0,1,1,0.301511344577764
159552,1,0.89,0,1,1,0.31446603773522
159553,1,0.92,0,1,1,0.272659924344291
159554,1,0.96,0,1,1,0.196946385566932
159555,1,0.99,1,1,0,0.1
159563,1,1,1,1,0,0
159564,1,1,1,1,0,0
159565,1,0.99,1,1,0,0.1
159566,1,0.98,1,1,0,0.14070529413629
159567,1,0.93,0,1,1,0.256432399976243
159568,1,0.87,0,1,1,0.337997668989631
159569,1,0.79,0,1,1,0.409360180740332
159570,1,0.78,0,1,1,0.416333199893227
159571,1,0.69,0,1,1,0.464823198711732
159607,1,0.56,0,1,1,0.498887651569859
159608,1,0.59,0,1,1,0.49431107042371
159613,1,0.8,0,1,1,0.402015126103685
159631,1,0.86,0,1,1,0.348735088019777
159632,1,0.87,0,1,1,0.337997668989631
159633,1,0.86,0,1,1,0.348735088019777
159634,1,0.9,0,1,1,0.301511344577764
159635,1,0.96,0,1,1,0.196946385566932
159636,1,0.96,0,1,1,0.196946385566932
159641,1,0.99,1,1,0,0.1
159645,1,1,1,1,0,0
159646,1,0.99,1,1,0,0.1
159647,1,0.98,1,1,0,0.14070529413629
159648,1,0.95,0,1,1,0.21904291355759
159649,1,0.92,0,1,1,0.272659924344291
159650,1,0.85,0,1,1,0.358870281282637
159651,1,0.83,0,1,1,0.377525168068637
159652,1,0.74,0,1,1,0.440844002276808
159689,1,0.63,0,1,1,0.48523658709391
159690,0,0.46,0,1,1,0.500908265962033
159712,1,0.84,0,1,1,0.368452949177471
159713,1,0.84,0,1,1,0.368452949177471
159714,1,0.81,0,1,1,0.394277244403663
159715,1,0.93,0,1,1,0.256432399976243
159716,1,0.94,0,1,1,0.238683256575942
159717,1,0.98,1,1,0,0.14070529413629
159722,1,0.98,1,1,0,0.14070529413629
159726,1,1,1,1,0,0
159727,1,0.98,1,1,0,0.14070529413629
159728,1,0.96,0,1,1,0.196946385566932
159729,1,0.99,1,1,0,0.1
159730,1,0.94,0,1,1,0.238683256575942
159731,1,0.88,0,1,1,0.32659863237109
159732,1,0.84,0,1,1,0.368452949177471
159733,1,0.84,0,1,1,0.368452949177471
159769,1,0.65,0,1,1,0.479372485441102
159770,1,0.59,0,1,1,0.49431107042371
159793,1,0.83,0,1,1,0.377525168068637
159794,1,0.84,0,1,1,0.368452949177471
159795,1,0.91,0,1,1,0.287623491264661
159796,1,0.98,1,1,0,0.14070529413629
159797,1,0.95,0,1,1,0.21904291355759
159802,1,0.98,1,1,0,0.14070529413629
159803,1,0.99,1,1,0,0.1
159806,1,1,1,1,0,0
159807,1,0.99,1,1,0,0.1
159808,1,0.97,0.475,1,0.525,0.171446607997765
159809,1,0.98,1,1,0,0.14070529413629
159810,1,0.95,0,1,1,0.21904291355759
159811,1,0.93,0,1,1,0.256432399976243
159812,1,0.87,0,1,1,0.337997668989631
159813,1,0.86,0,1,1,0.348735088019777
159814,1,0.8,0,1,1,0.402015126103685
159851,1,0.66,0,1,1,0.476095228569523
159875,1,0.82,0,1,1,0.386122919665369
159876,1,0.86,0,1,1,0.348735088019777
159877,1,0.94,0,1,1,0.238683256575942
159884,1,0.99,1,1,0,0.1
159885,1,1,1,1,0,0
159888,1,0.99,1,1,0,0.1
159889,1,0.99,1,1,0,0.1
159890,1,0.97,0.475,1,0.525,0.171446607997765
159891,1,0.96,0,1,1,0.196946385566932
159892,1,0.98,1,1,0,0.14070529413629
159893,1,0.91,0,1,1,0.287623491264661
159894,1,0.88,0,1,1,0.32659863237109
159895,1,0.89,0,1,1,0.31446603773522
159932,1,0.68,0,1,1,0.468826172262151
159933,1,0.59,0,1,1,0.49431107042371
159942,1,0.74,0,1,1,0.440844002276808
159943,1,0.69,0,1,1,0.464823198711732
159965,1,1,1,1,0,0
159966,1,0.98,1,1,0,0.14070529413629
159968,1,1,1,1,0,0
159969,1,0.98,1,1,0,0.14070529413629
159970,1,0.99,1,1,0,0.1
159971,1,0.97,0.475,1,0.525,0.171446607997765
159972,1,0.97,0.475,1,0.525,0.171446607997765
159973,1,0.92,0,1,1,0.272659924344291
159974,1,0.93,0,1,1,0.256432399976243
159975,1,0.92,0,1,1,0.272659924344291
159976,1,0.89,0,1,1,0.31446603773522
160013,1,0.71,0,1,1,0.456048021572069
160022,1,0.76,0,1,1,0.429234695990928
160023,1,0.69,0,1,1,0.464823198711732
160024,1,0.69,0,1,1,0.464823198711732
160046,1,0.99,1,1,0,0.1
160047,1,0.99,1,1,0,0.1
160048,1,0.99,1,1,0,0.1
160049,1,1,1,1,0,0
160050,1,0.99,1,1,0,0.1
160051,1,0.99,1,1,0,0.1
160052,1,0.99,1,1,0,0.1
160053,1,0.96,0,1,1,0.196946385566932
160054,1,0.95,0,1,1,0.21904291355759
160055,1,0.92,0,1,1,0.272659924344291
160056,1,0.89,0,1,1,0.31446603773522
160057,1,0.92,0,1,1,0.272659924344291
160094,1,0.8,0,1,1,0.402015126103685
160095,1,0.59,0,1,1,0.49431107042371
160103,1,0.69,0,1,1,0.464823198711732
160104,1,0.64,0,1,1,0.482418151324422
160105,1,0.72,0,1,1,0.451260859854213
160128,1,1,1,1,0,0
160131,1,1,1,1,0,0
160132,1,1,1,1,0,0
160133,1,0.98,1,1,0,0.14070529413629
160134,1,0.97,0.475,1,0.525,0.171446607997765
160135,1,0.96,0,1,1,0.196946385566932
160136,1,0.96,0,1,1,0.196946385566932
160137,1,0.93,0,1,1,0.256432399976243
160138,1,0.91,0,1,1,0.287623491264661
160176,1,0.7,0,1,1,0.460566186471838
160184,1,0.74,0,1,1,0.440844002276808
160185,1,0.72,0,1,1,0.451260859854213
160186,1,0.75,0,1,1,0.435194139889245
160187,1,0.7,0,1,1,0.460566186471838
160210,1,1,1,1,0,0
160212,1,1,1,1,0,0
160213,1,0.99,1,1,0,0.1
160214,1,0.97,0.475,1,0.525,0.171446607997765
160215,1,0.95,0,1,1,0.21904291355759
160216,1,0.95,0,1,1,0.21904291355759
160217,1,0.92,0,1,1,0.272659924344291
160218,1,0.91,0,1,1,0.287623491264661
160219,1,0.9,0,1,1,0.301511344577764
160256,1,0.76,0,1,1,0.429234695990928
160263,1,0.66,0,1,1,0.476095228569523
160264,1,0.76,0,1,1,0.429234695990928
160265,1,0.68,0,1,1,0.468826172262151
160266,1,0.64,0,1,1,0.482418151324422
160267,1,0.68,0,1,1,0.468826172262151
160293,1,1,1,1,0,0
160294,1,0.99,1,1,0,0.1
160295,1,1,1,1,0,0
160296,1,0.98,1,1,0,0.14070529413629
160297,1,0.98,1,1,0,0.14070529413629
160298,1,0.95,0,1,1,0.21904291355759
160299,1,0.92,0,1,1,0.272659924344291
160300,1,0.93,0,1,1,0.256432399976243
160337,1,0.75,0,1,1,0.435194139889245
160338,1,0.58,0,1,1,0.496044963748858
160344,1,0.57,0,1,1,0.497569851956243
160345,1,0.66,0,1,1,0.476095228569523
160346,1,0.69,0,1,1,0.464823198711732
160347,1,0.65,0,1,1,0.479372485441102
160348,1,0.64,0,1,1,0.482418151324422
160349,1,0.68,0,1,1,0.468826172262151
160374,1,1,1,1,0,0
160375,1,0.99,1,1,0,0.1
160376,1,0.97,0.475,1,0.525,0.171446607997765
160377,1,0.97,0.475,1,0.525,0.171446607997765
160378,1,1,1,1,0,0
160379,1,0.95,0,1,1,0.21904291355759
160380,1,0.97,0.475,1,0.525,0.171446607997765
160381,1,0.91,0,1,1,0.287623491264661
160419,1,0.61,0,1,1,0.490207130000197
160420,1,0.63,0,1,1,0.48523658709391
