HID	GLM_R10	GLM_S10	GLM_DIF
81255	0.000010	0.000006	-0.000004
81256	0.000004	0.000002	-0.000002
81257	0.000001	0.000000	-0.000001
81258	0.000000	0.000000	-0.000000
81259	0.000000	0.000000	-0.000000
81260	0.000000	0.000000	-0.000000
81261	0.000000	0.000000	-0.000000
81262	0.000000	0.000000	-0.000000
81263	0.000000	0.000000	-0.000000
81264	0.000000	0.000000	-0.000000
81265	0.000000	0.000000	-0.000000
81266	0.000000	0.000000	-0.000000
81267	0.000000	0.000000	-0.000000
81268	0.000000	0.000000	-0.000000
81269	0.000000	0.000000	-0.000000
81270	0.000000	0.000000	-0.000000
81271	0.000000	0.000000	-0.000000
81272	0.000000	0.000000	-0.000000
81273	0.000000	0.000000	-0.000000
81274	0.000000	0.000000	-0.000000
81275	0.000000	0.000000	-0.000000
81276	0.000000	0.000000	-0.000000
81277	0.000000	0.000000	-0.000000
81278	0.000000	0.000000	-0.000000
81279	0.000000	0.000000	-0.000000
81280	0.000000	0.000000	-0.000000
81281	0.000000	0.000000	-0.000000
81282	0.000000	0.000000	-0.000000
81283	0.000000	0.000000	-0.000000
81284	0.000000	0.000000	-0.000000
81285	0.000000	0.000000	-0.000000
81286	0.000000	0.000000	-0.000000
81287	0.000000	0.000000	0.000000
81288	0.000000	0.000000	-0.000000
81289	0.000000	0.000000	-0.000000
81290	0.000000	0.000000	-0.000000
81291	0.000000	0.000000	-0.000000
81292	0.000000	0.000000	-0.000000
81293	0.000000	0.000000	-0.000000
81294	0.000000	0.000000	-0.000000
81295	0.000000	0.000000	-0.000000
81296	0.000000	0.000000	-0.000000
81297	0.000000	0.000000	-0.000000
81298	0.000000	0.000000	-0.000000
81299	0.000000	0.000000	-0.000000
81300	0.000000	0.000000	-0.000000
81301	0.000000	0.000000	-0.000000
81302	0.000000	0.000000	-0.000000
81303	0.000000	0.000000	-0.000000
81304	0.000000	0.000000	-0.000000
81305	0.000000	0.000000	0.000000
81306	0.000000	0.000000	0.000000
81307	0.000000	0.000000	0.000000
81308	0.000000	0.000000	-0.000000
81310	0.000000	0.000000	-0.000000
81314	0.000000	0.000000	0.000000
81315	0.000000	0.000000	0.000000
81316	0.000000	0.000000	0.000000
81317	0.000000	0.000000	0.000000
81318	0.000000	0.000000	0.000000
81319	0.000000	0.000000	-0.000000
81320	0.000000	0.000000	-0.000000
81321	0.000000	0.000000	-0.000000
81322	0.000000	0.000000	-0.000000
81323	0.000000	0.000000	-0.000000
81324	0.000001	0.000000	-0.000000
81326	0.971817	0.965646	-0.006171
81327	0.926634	0.955191	0.028557
81328	0.697475	0.800890	0.103415
81329	0.380022	0.516149	0.136127
81330	0.195983	0.238233	0.042251
81331	0.194343	0.271827	0.077484
81332	0.099845	0.062326	-0.037520
81333	0.046224	0.064397	0.018173
81334	0.003314	0.003110	-0.000204
81335	0.000149	0.000104	-0.000044
81336	0.000016	0.000008	-0.000008
81337	0.000006	0.000003	-0.000003
81338	0.000002	0.000001	-0.000001
81339	0.000001	0.000000	-0.000000
81340	0.000000	0.000000	-0.000000
81341	0.000000	0.000000	-0.000000
81342	0.000000	0.000000	-0.000000
81343	0.000000	0.000000	-0.000000
81344	0.000000	0.000000	-0.000000
81345	0.000000	0.000000	-0.000000
81346	0.000000	0.000000	-0.000000
81347	0.000000	0.000000	-0.000000
81348	0.000000	0.000000	-0.000000
81349	0.000000	0.000000	-0.000000
81350	0.000000	0.000000	-0.000000
81351	0.000000	0.000000	-0.000000
81352	0.000000	0.000000	-0.000000
81353	0.000000	0.000000	-0.000000
81354	0.000000	0.000000	-0.000000
81355	0.000000	0.000000	-0.000000
81356	0.000000	0.000000	-0.000000
81357	0.000000	0.000000	-0.000000
81358	0.000000	0.000000	-0.000000
81359	0.000000	0.000000	-0.000000
81360	0.000000	0.000000	-0.000000
81361	0.000000	0.000000	-0.000000
81362	0.000000	0.000000	-0.000000
81363	0.000000	0.000000	-0.000000
81364	0.000000	0.000000	-0.000000
81365	0.000000	0.000000	-0.000000
81366	0.000000	0.000000	-0.000000
81367	0.000000	0.000000	-0.000000
81368	0.000000	0.000000	0.000000
81369	0.000000	0.000000	-0.000000
81370	0.000000	0.000000	-0.000000
81371	0.000000	0.000000	-0.000000
81372	0.000000	0.000000	-0.000000
81373	0.000000	0.000000	-0.000000
81374	0.000000	0.000000	-0.000000
81375	0.000000	0.000000	-0.000000
81376	0.000000	0.000000	-0.000000
81377	0.000000	0.000000	-0.000000
81378	0.000000	0.000000	-0.000000
81379	0.000000	0.000000	-0.000000
81380	0.000000	0.000000	-0.000000
81381	0.000000	0.000000	-0.000000
81382	0.000000	0.000000	-0.000000
81383	0.000000	0.000000	-0.000000
81384	0.000000	0.000000	-0.000000
81385	0.000000	0.000000	-0.000000
81386	0.000000	0.000000	-0.000000
81387	0.000000	0.000000	0.000000
81388	0.000000	0.000000	0.000000
81389	0.000000	0.000000	-0.000000
81391	0.000000	0.000000	-0.000000
81392	0.000000	0.000000	-0.000000
81396	0.000000	0.000000	0.000000
81397	0.000000	0.000000	0.000000
81398	0.000000	0.000000	0.000000
81399	0.000000	0.000000	0.000000
81400	0.000000	0.000000	-0.000000
81401	0.000000	0.000000	-0.000000
81402	0.000000	0.000000	-0.000000
81403	0.000000	0.000000	-0.000000
81404	0.000000	0.000000	-0.000000
81405	0.000000	0.000000	-0.000000
81407	0.977128	0.965315	-0.011813
81408	0.949444	0.957107	0.007662
81409	0.815587	0.888836	0.073249
81410	0.558485	0.772465	0.213980
81411	0.218994	0.275685	0.056691
81412	0.175444	0.234168	0.058724
81413	0.175508	0.261565	0.086057
81414	0.079612	0.060167	-0.019445
81415	0.013049	0.011656	-0.001393
81416	0.000790	0.000582	-0.000208
81417	0.000051	0.000030	-0.000021
81418	0.000009	0.000004	-0.000005
81419	0.000004	0.000002	-0.000002
81420	0.000001	0.000000	-0.000001
81421	0.000000	0.000000	-0.000000
81422	0.000000	0.000000	-0.000000
81423	0.000000	0.000000	-0.000000
81424	0.000000	0.000000	-0.000000
81425	0.000000	0.000000	-0.000000
81426	0.000000	0.000000	-0.000000
81427	0.000000	0.000000	-0.000000
81428	0.000000	0.000000	-0.000000
81429	0.000000	0.000000	-0.000000
81430	0.000000	0.000000	-0.000000
81431	0.000000	0.000000	-0.000000
81432	0.000000	0.000000	-0.000000
81433	0.000000	0.000000	-0.000000
81434	0.000000	0.000000	-0.000000
81435	0.000000	0.000000	-0.000000
81436	0.000000	0.000000	-0.000000
81437	0.000000	0.000000	-0.000000
81438	0.000000	0.000000	-0.000000
81439	0.000000	0.000000	-0.000000
81440	0.000000	0.000000	-0.000000
81441	0.000000	0.000000	-0.000000
81442	0.000000	0.000000	-0.000000
81443	0.000000	0.000000	-0.000000
81444	0.000000	0.000000	-0.000000
81445	0.000000	0.000000	-0.000000
81446	0.000000	0.000000	-0.000000
81447	0.000000	0.000000	-0.000000
81448	0.000000	0.000000	-0.000000
81449	0.000000	0.000000	-0.000000
81450	0.000000	0.000000	-0.000000
81451	0.000000	0.000000	-0.000000
81452	0.000000	0.000000	-0.000000
81453	0.000000	0.000000	-0.000000
81454	0.000000	0.000000	-0.000000
81455	0.000000	0.000000	-0.000000
81456	0.000000	0.000000	-0.000000
81457	0.000000	0.000000	-0.000000
81458	0.000000	0.000000	-0.000000
81459	0.000000	0.000000	-0.000000
81460	0.000000	0.000000	-0.000000
81461	0.000000	0.000000	-0.000000
81462	0.000000	0.000000	-0.000000
81463	0.000000	0.000000	-0.000000
81464	0.000000	0.000000	-0.000000
81465	0.000000	0.000000	-0.000000
81466	0.000000	0.000000	-0.000000
81467	0.000000	0.000000	-0.000000
81468	0.000000	0.000000	0.000000
81469	0.000000	0.000000	0.000000
81470	0.000000	0.000000	-0.000000
81473	0.000000	0.000000	-0.000000
81478	0.000000	0.000000	0.000000
81479	0.000000	0.000000	0.000000
81480	0.000000	0.000000	0.000000
81481	0.000000	0.000000	0.000000
81482	0.000000	0.000000	-0.000000
81483	0.000000	0.000000	-0.000000
81484	0.000000	0.000000	-0.000000
81485	0.000000	0.000000	-0.000000
81486	0.000000	0.000000	-0.000000
81488	0.976012	0.970217	-0.005794
81489	0.934325	0.963660	0.029334
81490	0.700008	0.777099	0.077091
81491	0.416675	0.527737	0.111061
81492	0.227141	0.247539	0.020398
81493	0.212872	0.268997	0.056124
81494	0.110170	0.070476	-0.039694
81495	0.041283	0.032663	-0.008619
81496	0.003982	0.002974	-0.001008
81497	0.000176	0.000123	-0.000053
81498	0.000022	0.000011	-0.000012
81499	0.000005	0.000002	-0.000003
81500	0.000002	0.000001	-0.000001
81501	0.000001	0.000000	-0.000000
81502	0.000000	0.000000	-0.000000
81503	0.000000	0.000000	-0.000000
81504	0.000000	0.000000	-0.000000
81505	0.000000	0.000000	-0.000000
81506	0.000000	0.000000	-0.000000
81507	0.000000	0.000000	-0.000000
81508	0.000000	0.000000	-0.000000
81509	0.000000	0.000000	-0.000000
81510	0.000000	0.000000	-0.000000
81511	0.000000	0.000000	-0.000000
81512	0.000000	0.000000	-0.000000
81513	0.000000	0.000000	-0.000000
81514	0.000000	0.000000	-0.000000
81515	0.000000	0.000000	-0.000000
81516	0.000000	0.000000	-0.000000
81517	0.000000	0.000000	-0.000000
81518	0.000000	0.000000	-0.000000
81519	0.000000	0.000000	-0.000000
81520	0.000000	0.000000	-0.000000
81521	0.000000	0.000000	-0.000000
81522	0.000000	0.000000	-0.000000
81523	0.000000	0.000000	-0.000000
81524	0.000000	0.000000	-0.000000
81525	0.000000	0.000000	-0.000000
81526	0.000000	0.000000	-0.000000
81527	0.000000	0.000000	-0.000000
81528	0.000000	0.000000	-0.000000
81529	0.000000	0.000000	-0.000000
81530	0.000000	0.000000	-0.000000
81531	0.000000	0.000000	-0.000000
81532	0.000000	0.000000	-0.000000
81533	0.000000	0.000000	-0.000000
81534	0.000000	0.000000	-0.000000
81535	0.000000	0.000000	-0.000000
81536	0.000000	0.000000	-0.000000
81537	0.000000	0.000000	-0.000000
81538	0.000000	0.000000	-0.000000
81539	0.000000	0.000000	-0.000000
81540	0.000000	0.000000	-0.000000
81541	0.000000	0.000000	-0.000000
81542	0.000000	0.000000	-0.000000
81543	0.000000	0.000000	-0.000000
81544	0.000000	0.000000	-0.000000
81545	0.000000	0.000000	-0.000000
81546	0.000000	0.000000	-0.000000
81547	0.000000	0.000000	-0.000000
81548	0.000000	0.000000	0.000000
81549	0.000000	0.000000	0.000000
81550	0.000000	0.000000	0.000000
81551	0.000000	0.000000	-0.000000
81558	0.000000	0.000000	0.000000
81559	0.000000	0.000000	0.000000
81560	0.000000	0.000000	0.000000
81561	0.000000	0.000000	0.000000
81562	0.000000	0.000000	-0.000000
81563	0.000000	0.000000	-0.000000
81564	0.000000	0.000000	-0.000000
81565	0.000000	0.000000	0.000000
81566	0.000000	0.000000	-0.000000
81569	0.990954	0.986041	-0.004913
81570	0.975552	0.978957	0.003405
81571	0.922283	0.949075	0.026792
81572	0.769202	0.883112	0.113910
81573	0.480146	0.518322	0.038176
81574	0.367039	0.408756	0.041717
81575	0.204651	0.250834	0.046183
81576	0.083430	0.056567	-0.026863
81577	0.011880	0.009056	-0.002824
81578	0.000874	0.000547	-0.000327
81579	0.000071	0.000037	-0.000034
81580	0.000015	0.000007	-0.000008
81581	0.000004	0.000002	-0.000002
81582	0.000001	0.000001	-0.000001
81583	0.000000	0.000000	-0.000000
81584	0.000000	0.000000	-0.000000
81585	0.000000	0.000000	-0.000000
81586	0.000000	0.000000	-0.000000
81587	0.000000	0.000000	-0.000000
81588	0.000000	0.000000	-0.000000
81589	0.000000	0.000000	-0.000000
81590	0.000000	0.000000	-0.000000
81591	0.000000	0.000000	-0.000000
81592	0.000000	0.000000	-0.000000
81593	0.000000	0.000000	-0.000000
81594	0.000000	0.000000	-0.000000
81595	0.000000	0.000000	-0.000000
81596	0.000000	0.000000	-0.000000
81597	0.000000	0.000000	-0.000000
81598	0.000000	0.000000	-0.000000
81599	0.000000	0.000000	-0.000000
81600	0.000000	0.000000	-0.000000
81601	0.000000	0.000000	-0.000000
81602	0.000000	0.000000	-0.000000
81603	0.000000	0.000000	-0.000000
81604	0.000000	0.000000	-0.000000
81605	0.000000	0.000000	-0.000000
81606	0.000000	0.000000	-0.000000
81607	0.000000	0.000000	-0.000000
81608	0.000000	0.000000	-0.000000
81609	0.000000	0.000000	-0.000000
81610	0.000000	0.000000	-0.000000
81611	0.000000	0.000000	-0.000000
81612	0.000000	0.000000	-0.000000
81613	0.000000	0.000000	-0.000000
81614	0.000000	0.000000	-0.000000
81615	0.000000	0.000000	-0.000000
81616	0.000000	0.000000	-0.000000
81617	0.000000	0.000000	-0.000000
81618	0.000000	0.000000	-0.000000
81619	0.000000	0.000000	-0.000000
81620	0.000000	0.000000	-0.000000
81621	0.000000	0.000000	-0.000000
81622	0.000000	0.000000	-0.000000
81623	0.000000	0.000000	-0.000000
81624	0.000000	0.000000	-0.000000
81625	0.000000	0.000000	-0.000000
81626	0.000000	0.000000	-0.000000
81627	0.000000	0.000000	-0.000000
81628	0.000000	0.000000	-0.000000
81629	0.000000	0.000000	-0.000000
81630	0.000000	0.000000	0.000000
81631	0.000000	0.000000	0.000000
81632	0.000000	0.000000	-0.000000
81641	0.000000	0.000000	0.000000
81642	0.000000	0.000000	0.000000
81643	0.000000	0.000000	0.000000
81644	0.000000	0.000000	-0.000000
81645	0.000000	0.000000	-0.000000
81646	0.000000	0.000000	0.000000
81647	0.000000	0.000000	0.000000
81650	0.992897	0.988961	-0.003936
81651	0.986273	0.981938	-0.004336
81652	0.963128	0.971631	0.008503
81653	0.865939	0.923030	0.057091
81654	0.639427	0.714996	0.075569
81655	0.424167	0.425170	0.001003
81656	0.335614	0.375848	0.040234
81657	0.112747	0.078538	-0.034209
81658	0.052928	0.054473	0.001545
81659	0.003287	0.001954	-0.001333
81660	0.000220	0.000118	-0.000102
81661	0.000043	0.000020	-0.000023
81662	0.000008	0.000004	-0.000004
81663	0.000002	0.000001	-0.000001
81664	0.000001	0.000000	-0.000000
81665	0.000000	0.000000	-0.000000
81666	0.000000	0.000000	-0.000000
81667	0.000000	0.000000	-0.000000
81668	0.000000	0.000000	-0.000000
81669	0.000000	0.000000	-0.000000
81670	0.000000	0.000000	-0.000000
81671	0.000000	0.000000	-0.000000
81672	0.000000	0.000000	-0.000000
81673	0.000000	0.000000	-0.000000
81674	0.000000	0.000000	-0.000000
81675	0.000000	0.000000	-0.000000
81676	0.000000	0.000000	-0.000000
81677	0.000000	0.000000	-0.000000
81678	0.000000	0.000000	-0.000000
81679	0.000000	0.000000	-0.000000
81680	0.000000	0.000000	-0.000000
81681	0.000000	0.000000	-0.000000
81682	0.000000	0.000000	-0.000000
81683	0.000000	0.000000	-0.000000
81684	0.000000	0.000000	-0.000000
81685	0.000000	0.000000	-0.000000
81686	0.000000	0.000000	-0.000000
81687	0.000000	0.000000	-0.000000
81688	0.000000	0.000000	-0.000000
81689	0.000000	0.000000	-0.000000
81690	0.000000	0.000000	-0.000000
81691	0.000000	0.000000	-0.000000
81692	0.000000	0.000000	-0.000000
81693	0.000000	0.000000	-0.000000
81694	0.000000	0.000000	-0.000000
81695	0.000000	0.000000	-0.000000
81696	0.000000	0.000000	-0.000000
81697	0.000000	0.000000	-0.000000
81698	0.000000	0.000000	-0.000000
81699	0.000000	0.000000	-0.000000
81700	0.000000	0.000000	-0.000000
81701	0.000000	0.000000	-0.000000
81702	0.000000	0.000000	-0.000000
81703	0.000000	0.000000	-0.000000
81704	0.000000	0.000000	-0.000000
81705	0.000000	0.000000	-0.000000
81706	0.000000	0.000000	-0.000000
81707	0.000000	0.000000	-0.000000
81708	0.000000	0.000000	-0.000000
81709	0.000000	0.000000	-0.000000
81710	0.000000	0.000000	-0.000000
81711	0.000000	0.000000	0.000000
81712	0.000000	0.000000	0.000000
81713	0.000000	0.000000	-0.000000
81715	0.000000	0.000000	-0.000000
81722	0.000000	0.000000	0.000000
81723	0.000000	0.000000	0.000000
81724	0.000000	0.000000	0.000000
81725	0.000000	0.000000	-0.000000
81726	0.000000	0.000000	-0.000000
81727	0.000000	0.000000	0.000000
81728	0.000000	0.000000	0.000000
81731	0.991559	0.986305	-0.005254
81732	0.982181	0.981061	-0.001120
81733	0.946024	0.955753	0.009728
81734	0.807763	0.884765	0.077002
81735	0.627218	0.613406	-0.013812
81736	0.477133	0.516029	0.038896
81737	0.262727	0.242283	-0.020444
81738	0.081754	0.050065	-0.031689
81739	0.011345	0.007326	-0.004019
81740	0.000760	0.000368	-0.000392
81741	0.000105	0.000046	-0.000059
81742	0.000024	0.000010	-0.000014
81743	0.000005	0.000002	-0.000003
81744	0.000001	0.000000	-0.000001
81745	0.000000	0.000000	-0.000000
81746	0.000000	0.000000	-0.000000
81747	0.000000	0.000000	-0.000000
81748	0.000000	0.000000	-0.000000
81749	0.000000	0.000000	-0.000000
81750	0.000000	0.000000	-0.000000
81751	0.000000	0.000000	-0.000000
81752	0.000000	0.000000	-0.000000
81753	0.000000	0.000000	-0.000000
81754	0.000000	0.000000	-0.000000
81755	0.000000	0.000000	-0.000000
81756	0.000000	0.000000	-0.000000
81757	0.000000	0.000000	-0.000000
81758	0.000000	0.000000	-0.000000
81759	0.000000	0.000000	-0.000000
81760	0.000000	0.000000	-0.000000
81761	0.000000	0.000000	-0.000000
81762	0.000000	0.000000	-0.000000
81763	0.000000	0.000000	-0.000000
81764	0.000000	0.000000	-0.000000
81765	0.000000	0.000000	-0.000000
81766	0.000000	0.000000	-0.000000
81767	0.000000	0.000000	-0.000000
81768	0.000000	0.000000	-0.000000
81769	0.000000	0.000000	-0.000000
81770	0.000000	0.000000	-0.000000
81771	0.000000	0.000000	-0.000000
81772	0.000000	0.000000	-0.000000
81773	0.000000	0.000000	-0.000000
81774	0.000000	0.000000	-0.000000
81775	0.000000	0.000000	-0.000000
81776	0.000000	0.000000	-0.000000
81777	0.000000	0.000000	-0.000000
81778	0.000000	0.000000	-0.000000
81779	0.000000	0.000000	-0.000000
81780	0.000000	0.000000	-0.000000
81781	0.000000	0.000000	-0.000000
81782	0.000000	0.000000	-0.000000
81783	0.000000	0.000000	-0.000000
81784	0.000000	0.000000	-0.000000
81785	0.000000	0.000000	-0.000000
81786	0.000000	0.000000	-0.000000
81787	0.000000	0.000000	-0.000000
81788	0.000000	0.000000	-0.000000
81789	0.000000	0.000000	-0.000000
81790	0.000000	0.000000	-0.000000
81791	0.000000	0.000000	0.000000
81792	0.000000	0.000000	-0.000000
81803	0.000000	0.000000	0.000000
81804	0.000000	0.000000	0.000000
81805	0.000000	0.000000	0.000000
81806	0.000000	0.000000	-0.000000
81807	0.000000	0.000000	-0.000000
81808	0.000000	0.000000	0.000000
81809	0.000000	0.000000	0.000000
81812	0.993310	0.986971	-0.006339
81813	0.986665	0.979446	-0.007218
81814	0.964012	0.961186	-0.002825
81815	0.885882	0.917279	0.031398
81816	0.732308	0.739625	0.007317
81817	0.611675	0.580929	-0.030746
81818	0.452688	0.480560	0.027872
81819	0.151534	0.101151	-0.050383
81820	0.036910	0.022259	-0.014651
81821	0.004313	0.002080	-0.002233
81822	0.000338	0.000137	-0.000201
81823	0.000047	0.000018	-0.000029
81824	0.000010	0.000005	-0.000005
81825	0.000002	0.000001	-0.000001
81826	0.000001	0.000000	-0.000000
81827	0.000000	0.000000	-0.000000
81828	0.000000	0.000000	-0.000000
81829	0.000000	0.000000	-0.000000
81830	0.000000	0.000000	-0.000000
81831	0.000000	0.000000	-0.000000
81832	0.000000	0.000000	-0.000000
81833	0.000000	0.000000	-0.000000
81834	0.000000	0.000000	-0.000000
81835	0.000000	0.000000	-0.000000
81836	0.000000	0.000000	-0.000000
81837	0.000000	0.000000	-0.000000
81838	0.000000	0.000000	-0.000000
81839	0.000000	0.000000	-0.000000
81840	0.000000	0.000000	-0.000000
81841	0.000000	0.000000	-0.000000
81842	0.000000	0.000000	-0.000000
81843	0.000000	0.000000	-0.000000
81844	0.000000	0.000000	-0.000000
81845	0.000000	0.000000	-0.000000
81846	0.000000	0.000000	-0.000000
81847	0.000000	0.000000	-0.000000
81848	0.000000	0.000000	-0.000000
81849	0.000000	0.000000	-0.000000
81850	0.000000	0.000000	-0.000000
81851	0.000000	0.000000	-0.000000
81852	0.000000	0.000000	-0.000000
81853	0.000000	0.000000	-0.000000
81854	0.000000	0.000000	-0.000000
81855	0.000000	0.000000	-0.000000
81856	0.000000	0.000000	-0.000000
81857	0.000000	0.000000	-0.000000
81858	0.000000	0.000000	-0.000000
81859	0.000000	0.000000	-0.000000
81860	0.000000	0.000000	-0.000000
81861	0.000000	0.000000	-0.000000
81862	0.000000	0.000000	-0.000000
81863	0.000000	0.000000	-0.000000
81864	0.000000	0.000000	-0.000000
81865	0.000000	0.000000	-0.000000
81866	0.000000	0.000000	-0.000000
81867	0.000000	0.000000	-0.000000
81868	0.000000	0.000000	-0.000000
81869	0.000000	0.000000	-0.000000
81870	0.000000	0.000000	-0.000000
81871	0.000000	0.000000	-0.000000
81872	0.000000	0.000000	-0.000000
81873	0.000000	0.000000	-0.000000
81877	0.000000	0.000000	-0.000000
81885	0.000000	0.000000	0.000000
81886	0.000000	0.000000	0.000000
81887	0.000000	0.000000	-0.000000
81888	0.000000	0.000000	-0.000000
81889	0.000000	0.000000	0.000000
81890	0.000000	0.000000	-0.000000
81891	0.000010	0.000004	-0.000006
81893	0.995919	0.990737	-0.005182
81894	0.992808	0.987319	-0.005489
81895	0.985181	0.980661	-0.004519
81896	0.963678	0.962169	-0.001509
81897	0.869811	0.888673	0.018862
81898	0.754024	0.743992	-0.010032
81899	0.631305	0.673651	0.042346
81900	0.245492	0.178358	-0.067134
81901	0.105968	0.060398	-0.045570
81902	0.014621	0.008629	-0.005992
81903	0.000685	0.000275	-0.000410
81904	0.000120	0.000042	-0.000078
81905	0.000024	0.000011	-0.000014
81906	0.000007	0.000003	-0.000003
81907	0.000001	0.000001	-0.000001
81908	0.000000	0.000000	-0.000000
81909	0.000000	0.000000	-0.000000
81910	0.000000	0.000000	-0.000000
81911	0.000000	0.000000	-0.000000
81912	0.000000	0.000000	-0.000000
81913	0.000000	0.000000	-0.000000
81914	0.000000	0.000000	-0.000000
81915	0.000000	0.000000	-0.000000
81916	0.000000	0.000000	-0.000000
81917	0.000000	0.000000	-0.000000
81918	0.000000	0.000000	-0.000000
81919	0.000000	0.000000	-0.000000
81920	0.000000	0.000000	-0.000000
81921	0.000000	0.000000	-0.000000
81922	0.000000	0.000000	-0.000000
81923	0.000000	0.000000	-0.000000
81924	0.000000	0.000000	-0.000000
81925	0.000000	0.000000	-0.000000
81926	0.000000	0.000000	-0.000000
81927	0.000000	0.000000	-0.000000
81928	0.000000	0.000000	-0.000000
81929	0.000000	0.000000	-0.000000
81930	0.000000	0.000000	-0.000000
81931	0.000000	0.000000	-0.000000
81932	0.000000	0.000000	-0.000000
81933	0.000000	0.000000	-0.000000
81934	0.000000	0.000000	-0.000000
81935	0.000000	0.000000	-0.000000
81936	0.000000	0.000000	-0.000000
81937	0.000000	0.000000	-0.000000
81938	0.000000	0.000000	-0.000000
81939	0.000000	0.000000	-0.000000
81940	0.000000	0.000000	-0.000000
81941	0.000000	0.000000	-0.000000
81942	0.000000	0.000000	-0.000000
81943	0.000000	0.000000	-0.000000
81944	0.000000	0.000000	-0.000000
81945	0.000000	0.000000	-0.000000
81946	0.000000	0.000000	-0.000000
81947	0.000000	0.000000	-0.000000
81948	0.000000	0.000000	-0.000000
81949	0.000000	0.000000	-0.000000
81950	0.000000	0.000000	-0.000000
81951	0.000000	0.000000	-0.000000
81952	0.000000	0.000000	-0.000000
81953	0.000000	0.000000	-0.000000
81954	0.000000	0.000000	-0.000000
81967	0.000000	0.000000	0.000000
81968	0.000000	0.000000	0.000000
81969	0.000000	0.000000	-0.000000
81970	0.000000	0.000000	-0.000000
81971	0.000000	0.000000	0.000000
81972	0.000003	0.000002	-0.000001
81974	0.995393	0.988860	-0.006533
81975	0.992590	0.987885	-0.004705
81976	0.983322	0.977714	-0.005607
81977	0.962989	0.965736	0.002747
81978	0.895626	0.894871	-0.000755
81979	0.807236	0.804545	-0.002691
81980	0.608586	0.510736	-0.097850
81981	0.196592	0.145392	-0.051200
81982	0.032526	0.019531	-0.012995
81983	0.003382	0.001539	-0.001843
81984	0.000333	0.000125	-0.000209
81985	0.000071	0.000025	-0.000046
81986	0.000013	0.000006	-0.000007
81987	0.000003	0.000001	-0.000001
81988	0.000001	0.000000	-0.000000
81989	0.000000	0.000000	-0.000000
81990	0.000000	0.000000	-0.000000
81991	0.000000	0.000000	-0.000000
81992	0.000000	0.000000	-0.000000
81993	0.000000	0.000000	-0.000000
81994	0.000000	0.000000	-0.000000
81995	0.000000	0.000000	-0.000000
81996	0.000000	0.000000	-0.000000
81997	0.000000	0.000000	-0.000000
81998	0.000000	0.000000	-0.000000
81999	0.000000	0.000000	-0.000000
82000	0.000000	0.000000	-0.000000
82002	0.000000	0.000000	-0.000000
82003	0.000000	0.000000	-0.000000
82004	0.000000	0.000000	-0.000000
82005	0.000000	0.000000	-0.000000
82006	0.000000	0.000000	-0.000000
82007	0.000000	0.000000	-0.000000
82008	0.000000	0.000000	-0.000000
82009	0.000000	0.000000	-0.000000
82010	0.000000	0.000000	-0.000000
82011	0.000000	0.000000	-0.000000
82012	0.000000	0.000000	-0.000000
82013	0.000000	0.000000	-0.000000
82014	0.000000	0.000000	-0.000000
82015	0.000000	0.000000	-0.000000
82016	0.000000	0.000000	-0.000000
82017	0.000000	0.000000	-0.000000
82018	0.000000	0.000000	-0.000000
82019	0.000000	0.000000	-0.000000
82020	0.000000	0.000000	-0.000000
82021	0.000000	0.000000	-0.000000
82022	0.000000	0.000000	-0.000000
82023	0.000000	0.000000	-0.000000
82024	0.000000	0.000000	-0.000000
82025	0.000000	0.000000	-0.000000
82026	0.000000	0.000000	-0.000000
82027	0.000000	0.000000	-0.000000
82028	0.000000	0.000000	-0.000000
82029	0.000000	0.000000	-0.000000
82030	0.000000	0.000000	-0.000000
82031	0.000000	0.000000	-0.000000
82032	0.000000	0.000000	-0.000000
82033	0.000000	0.000000	-0.000000
82047	0.000000	0.000000	0.000000
82048	0.000000	0.000000	0.000000
82049	0.000000	0.000000	-0.000000
82050	0.000000	0.000000	-0.000000
82051	0.000000	0.000000	0.000000
82055	0.995848	0.988152	-0.007695
82056	0.994000	0.988826	-0.005174
82057	0.987543	0.982360	-0.005183
82058	0.974468	0.970710	-0.003758
82059	0.952079	0.952149	0.000070
82060	0.908640	0.905998	-0.002642
82061	0.796840	0.786575	-0.010265
82062	0.430423	0.248144	-0.182279
82063	0.131484	0.100561	-0.030923
82064	0.013071	0.008465	-0.004606
82065	0.000805	0.000303	-0.000502
82066	0.000125	0.000042	-0.000083
82067	0.000029	0.000011	-0.000018
82068	0.000005	0.000003	-0.000002
82069	0.000002	0.000001	-0.000001
82070	0.000000	0.000000	-0.000000
82071	0.000000	0.000000	-0.000000
82072	0.000000	0.000000	-0.000000
82073	0.000000	0.000000	-0.000000
82074	0.000000	0.000000	-0.000000
82075	0.000000	0.000000	-0.000000
82076	0.000000	0.000000	-0.000000
82077	0.000000	0.000000	-0.000000
82078	0.000000	0.000000	-0.000000
82079	0.000000	0.000000	-0.000000
82080	0.000000	0.000000	-0.000000
82081	0.000000	0.000000	-0.000000
82082	0.000000	0.000000	-0.000000
82083	0.000000	0.000000	-0.000000
82084	0.000000	0.000000	-0.000000
82085	0.000000	0.000000	-0.000000
82086	0.000000	0.000000	-0.000000
82087	0.000000	0.000000	-0.000000
82088	0.000000	0.000000	-0.000000
82089	0.000000	0.000000	-0.000000
82090	0.000000	0.000000	-0.000000
82091	0.000000	0.000000	-0.000000
