"HID","mean_pred","sd"
84757,0,0
84758,0,0
84759,0.00025,0.0158113883008419
84760,0.00025,0.0158113883008419
84761,0,0
84762,0.00025,0.0158113883008419
84763,0.00025,0.0158113883008419
84764,0,0
84765,0.00025,0.0158113883008419
84766,0,0
84767,0,0
84768,0,0
84769,0,0
84770,0,0
84771,0,0
84772,0,0
84773,0,0
84774,0,0
84775,0,0
84776,0,0
84777,0,0
84778,0,0
84779,0,0
84780,0,0
84781,0,0
84782,0,0
84783,0,0
84784,0,0
84785,0,0
84786,0,0
84787,0,0
84788,0,0
84806,0.085,0.278916562097257
84807,0.12825,0.334409771050045
84809,1,0
84810,1,0
84814,1,0
84815,1,0
84817,1,0
84823,1,0
84824,1,0
84827,1,0
84828,0.79375,0.404662668736402
84829,0.007,0.0833830809250062
84830,0,0
84831,0,0
84832,0,0
84833,0,0
84834,0,0
84835,0,0
84836,0.00025,0.0158113883008419
84837,0,0
84838,0,0
84839,0,0
84840,0.00025,0.0158113883008419
84841,0.00025,0.0158113883008419
84842,0.00025,0.0158113883008419
84843,0,0
84844,0.00025,0.0158113883008419
84845,0,0
84846,0.00025,0.0158113883008419
84847,0,0
84848,0.00025,0.0158113883008419
84849,0,0
84850,0,0
84851,0,0
84852,0,0
84853,0,0
84854,0,0
84855,0,0
84856,0,0
84857,0,0
84858,0,0
84859,0,0
84860,0,0
84861,0,0
84862,0,0
84863,0,0
84864,0,0
84865,0,0
84866,0,0
84867,0,0
84868,0,0
84869,0,0
84870,0,0
84889,0.00725,0.0848483194254744
84890,1,0
84896,1,0
84897,1,0
84904,1,0
84908,0.9825,0.131141334110867
84909,0.1095,0.312304552533874
84910,0.001,0.0316109128696581
84911,0,0
84912,0,0
84913,0.00025,0.0158113883008419
84914,0,0
84915,0,0
84916,0,0
84917,0,0
84918,0,0
84919,0,0
84920,0,0
84921,0.00025,0.0158113883008419
84922,5e-04,0.022357883816278
84923,0.00075,0.0273792787747697
84924,0,0
84925,0,0
84926,0,0
84927,0,0
84928,0,0
84929,0,0
84930,0,0
84931,0,0
84932,0,0
84933,0,0
84934,0,0
84935,0,0
84936,0,0
84937,0,0
84938,0,0
84939,0,0
84940,0,0
84941,0,0
84942,0,0
84943,0,0
84944,0,0
84945,0,0
84946,0,0
84947,0,0
84948,0,0
84949,0,0
84950,0,0
84968,5e-04,0.022357883816278
84969,0,0
84990,0.782,0.412939014452999
84991,0.011,0.104315485092615
84992,5e-04,0.022357883816278
84993,0.00025,0.0158113883008419
84994,0,0
84995,0,0
84996,0,0
84997,0,0
84998,0,0
84999,0,0
85000,0,0
85001,0,0
85002,0,0
85003,0.00025,0.0158113883008419
85004,0.00025,0.0158113883008419
85005,0.00025,0.0158113883008419
85006,0.00025,0.0158113883008419
85007,0,0
85008,0,0
85009,0.00025,0.0158113883008419
85010,0.00025,0.0158113883008419
85011,0,0
85012,0,0
85013,0,0
85014,0,0
85015,0,0
85016,0,0
85017,0,0
85018,0,0
85019,0,0
85020,0,0
85021,0,0
85022,0,0
85023,0,0
85024,0,0
85025,0,0
85026,0,0
85027,0,0
85028,0,0
85029,0,0
85030,0,0
85031,0,0
85050,0,0
85051,0,0
85067,1,0
85071,0.9885,0.10663298105259
85072,0.0585,0.234715834320397
85073,0.00175,0.0418016069498039
85074,0,0
85075,0.00025,0.0158113883008419
85076,0,0
85077,0,0
85078,0,0
85079,0,0
85080,0,0
85081,0,0
85082,0,0
85083,0,0
85084,0.001,0.0316109128696581
85085,0.00025,0.0158113883008419
85086,0.00025,0.0158113883008419
85087,0,0
85088,0,0
85089,0,0
85090,0,0
85091,0,0
85092,0.00025,0.0158113883008419
85093,0,0
85094,0,0
85095,0,0
85096,0,0
85097,0,0
85098,0,0
85099,0,0
85100,0,0
85101,0,0
85102,0,0
85103,0,0
85104,0,0
85105,0,0
85106,0,0
85107,0,0
85108,0,0
85109,0,0
85110,0,0
85111,0,0
85112,0,0
85113,0,0
85130,0,0
85131,0,0
85132,0,0
85150,1,0
85152,0.89025,0.312616969856821
85153,0.04725,0.212199657571987
85154,0.0015,0.0387056136901714
85155,5e-04,0.022357883816278
85156,0,0
85157,0,0
85158,0,0
85159,0,0
85160,0.00025,0.0158113883008419
85161,0,0
85162,0.00025,0.0158113883008419
85163,0,0
85164,0,0
85165,0.00125,0.0353376525454345
85166,0,0
85167,0,0
85168,0,0
85169,0.00025,0.0158113883008419
85170,0,0
85171,0,0
85172,0,0
85173,0,0
85174,0,0
85175,0,0
85176,0,0
85177,0,0
85178,0,0
85179,0,0
85180,0,0
85181,0,0
85182,0,0
85183,0,0
85184,0,0
85185,0,0
85186,0,0
85187,0,0
85188,0,0
85189,0,0
85190,0,0
85191,0,0
85192,0,0
85193,0,0
85194,0,0
85210,0,0
85212,0,0
85213,0,0
85231,1,0
85233,0.98,0.140017503281934
85234,0.26975,0.44388534110625
85235,0.012,0.108898873920648
85236,0,0
85237,0,0
85238,0,0
85239,0,0
85240,0,0
85241,0,0
85242,0,0
85243,0,0
85244,0,0
85245,0.00025,0.0158113883008419
85246,0.00125,0.0353376525454345
85247,5e-04,0.022357883816278
85248,5e-04,0.022357883816278
85249,0,0
85250,0,0
85251,0,0
85252,0.00025,0.0158113883008419
85253,0,0
85254,0,0
85255,0,0
85256,0,0
85257,0,0
85258,0,0
85259,0,0
85260,0,0
85261,0,0
85262,0,0
85263,0,0
85264,0,0
85265,0,0
85266,0,0
85267,0,0
85268,0,0
85269,0,0
85270,0,0
85271,0,0
85272,0,0
85273,0,0
85274,0,0
85275,0,0
85292,0,0
85293,0,0
85294,0,0
85313,1,0
85315,0.855,0.352144858687977
85316,0.188,0.390761018454228
85317,0.00925,0.0957430372523014
85318,0.00075,0.0273792787747697
85319,0,0
85320,0,0
85321,0,0
85322,0,0
85323,0,0
85324,0.00025,0.0158113883008419
85325,0,0
85326,0.00025,0.0158113883008419
85327,0.00025,0.0158113883008419
85328,5e-04,0.022357883816278
85329,0.00175,0.0418016069498039
85330,0,0
85331,0,0
85332,0,0
85333,0,0
85334,0,0
85335,0.00025,0.0158113883008419
85336,0.00025,0.0158113883008419
85337,0,0
85338,0.00025,0.0158113883008419
85339,0,0
85340,0,0
85341,0,0
85342,0,0
85343,0,0
85344,0,0
85345,0,0
85346,0,0
85347,0,0
85348,0,0
85349,0,0
85350,0,0
85351,0,0
85352,0,0
85353,0,0
85354,0,0
85355,0,0
85356,0,0
85357,0,0
85373,0,0
85374,0,0
85375,0,0
85394,1,0
85395,0.97775,0.147513991181849
85396,0.425,0.4944048027955
85397,0.06575,0.247875569741188
85398,0.00575,0.0756198855577879
85399,0.00025,0.0158113883008419
85400,0,0
85401,0,0
85402,0,0
85403,0,0
85404,0,0
85405,0,0
85406,0.00025,0.0158113883008419
85407,0,0
85408,5e-04,0.022357883816278
85409,0.00025,0.0158113883008419
85410,0.00025,0.0158113883008419
85411,0,0
85412,0,0
85413,0,0
85414,0,0
85415,0,0
85416,0,0
85417,0,0
85418,0,0
85419,0,0
85420,0,0
85421,0,0
85422,0,0
85423,0,0
85424,0,0
85425,0,0
85426,0,0
85427,0,0
85428,0,0
85429,0,0
85430,0,0
85431,0,0
85432,0,0
85433,0,0
85434,0,0
85435,0,0
85436,0,0
85437,0,0
85454,0,0
85456,0,0
85475,1,0
85476,0.99975,0.0158113883008419
85477,0.91225,0.282966349569604
85478,0.376,0.484440574960094
85479,0.0475,0.212732375923228
85480,0.003,0.054696873192023
85481,0.001,0.0316109128696581
85482,0.00025,0.0158113883008419
85483,0.00025,0.0158113883008419
85484,0,0
85485,0,0
85486,0.00075,0.0273792787747697
85487,0,0
85488,5e-04,0.022357883816278
85489,5e-04,0.022357883816278
85490,0.00075,0.0273792787747697
85491,0.00125,0.0353376525454345
85492,0.00025,0.0158113883008419
85493,0,0
85494,0,0
85495,0.00025,0.0158113883008419
85496,0,0
85497,0,0
85498,0,0
85499,0,0
85500,0,0
85501,0,0
85502,0,0
85503,0,0
85504,0,0
85505,0,0
85506,0,0
85507,0,0
85508,0,0
85509,0,0
85510,0,0
85511,0,0
85512,0,0
85513,0,0
85514,0,0
85515,0,0
85516,0,0
85517,0,0
85518,0,0
85519,0,0
85557,1,0
85558,0.94625,0.225551891843049
85559,0.6585,0.474272056414748
85560,0.26025,0.438825796324555
85561,0.012,0.108898873920648
85562,0.002,0.0446822014316797
85563,0.0015,0.0387056136901714
85564,0.00075,0.0273792787747697
85565,0,0
85566,0,0
85567,0.00025,0.0158113883008419
85568,5e-04,0.022357883816278
85569,0.00025,0.0158113883008419
85570,0.00025,0.0158113883008419
85571,0.00075,0.0273792787747697
85572,0.00025,0.0158113883008419
85573,0.00025,0.0158113883008419
85574,0,0
85575,0,0
85576,0.00025,0.0158113883008419
85577,0.00025,0.0158113883008419
85578,0,0
85579,0,0
85580,0,0
85581,0,0
85582,0,0
85583,0,0
85584,0,0
85585,0,0
85586,0,0
85587,0,0
85588,0,0
85589,0,0
85590,0,0
85591,0,0
85592,0,0
85593,0,0
85594,0,0
85595,0,0
85596,0,0
85597,0,0
85598,0,0
85599,0,0
85600,0,0
85638,0.99925,0.0273792787747697
85639,0.8985,0.302027407926474
85640,0.595,0.490953418171932
85641,0.1385,0.345467200898615
85642,0.01525,0.122560975837334
85643,0.0015,0.0387056136901714
85644,0.00125,0.0353376525454345
85645,0,0
85646,0,0
85647,5e-04,0.022357883816278
85648,0,0
85649,5e-04,0.022357883816278
85650,0.00075,0.0273792787747697
85651,0.00075,0.0273792787747697
85652,0.00075,0.0273792787747697
85653,0.00025,0.0158113883008419
85654,0,0
85655,0,0
85656,0,0
85657,0,0
85658,0,0
85659,0,0
85660,0,0
85661,0,0
85662,0,0
85663,0,0
85664,0,0
85665,0,0
85666,0,0
85667,0,0
85668,0,0
85669,0,0
85670,0,0
85671,0,0
85672,0,0
85673,0,0
85674,0,0
85675,0,0
85676,0,0
85677,0,0
85678,0,0
85679,0,0
85680,0,0
85681,0,0
85691,0.00225,0.0473866951234065
85719,1,0
85720,0.95375,0.210052298230698
85721,0.7605,0.426831695547649
85722,0.43525,0.495851696302616
85723,0.0525,0.223060953658998
85724,0.01175,0.107772172708462
85725,0.002,0.0446822014316797
85726,5e-04,0.022357883816278
85727,0,0
85728,0,0
85729,0,0
85730,0,0
85731,0.001,0.0316109128696581
85732,0.00025,0.0158113883008419
85733,5e-04,0.022357883816278
85734,0.00025,0.0158113883008419
85735,0,0
85736,0,0
85737,0,0
85738,0,0
85739,0,0
85740,0,0
85741,0,0
85742,0,0
85743,0,0
85744,0,0
85745,0,0
85746,0,0
85747,0,0
85748,0,0
85749,0,0
85750,0,0
85751,0,0
85752,0,0
85753,0,0
85754,0,0
85755,0,0
85756,0,0
85757,0,0
85758,0,0
85759,0,0
85760,0,0
85761,0,0
85762,0,0
85801,0.99925,0.0273792787747697
85802,0.9325,0.250917296877812
85803,0.67025,0.470181034338118
85804,0.2815,0.449786979671233
85805,0.0615,0.240275223537013
85806,0.00925,0.0957430372523014
85807,0.00125,0.0353376525454345
85808,0.00075,0.0273792787747697
85809,0.00025,0.0158113883008419
85810,0,0
85811,0,0
85812,5e-04,0.022357883816278
85813,0.00075,0.0273792787747697
85814,5e-04,0.022357883816278
85815,0.00075,0.0273792787747697
85816,0.00025,0.0158113883008419
85817,0,0
85818,0,0
85819,0,0
85820,0,0
85821,0,0
85822,0,0
85823,0,0
85824,0,0
85825,0,0
85826,0,0
85827,0,0
85828,0,0
85829,0,0
85830,0,0
85831,0,0
85832,0,0
85833,0,0
85834,0,0
85835,0,0
85836,0,0
85837,0,0
85838,0,0
85839,0,0
85840,0,0
85841,0,0
85842,0,0
85843,0,0
85844,0,0
85881,1,0
85882,0.96525,0.183168843437692
85883,0.87525,0.330476536512498
85884,0.6505,0.476871682583913
85885,0.162,0.368496875816976
85886,0.02275,0.149124099324186
85887,0.006,0.077236593482903
85888,0.00075,0.0273792787747697
85889,0,0
85890,0,0
85891,0,0
85892,0,0
85893,0.001,0.0316109128696581
85894,5e-04,0.022357883816278
85895,0,0
85896,0,0
85897,0.00025,0.0158113883008419
85898,0,0
85899,0,0
85900,0,0
85901,0,0
85902,0,0
85903,0,0
85904,0,0
85905,0,0
85906,0,0
85907,0,0
85908,0,0
85909,0,0
85910,0,0
85911,0,0
85912,0,0
85913,0,0
85914,0,0
85915,0,0
85916,0,0
85917,0,0
85918,0,0
85919,0,0
85920,0,0
85921,0,0
85922,0,0
85923,0,0
85924,0,0
85960,1,0
85962,1,0
85963,0.99875,0.0353376525454345
85964,0.933,0.250053257643076
85965,0.79525,0.403569268575587
85966,0.5335,0.498938858975976
85967,0.17575,0.380654912014163
85968,0.0435,0.204005280663601
85969,0.0065,0.0803701738284191
85970,0.00125,0.0353376525454345
85971,0.001,0.0316109128696581
85972,5e-04,0.022357883816278
85973,0,0
85974,0.00025,0.0158113883008419
85975,0,0
85976,0,0
85977,0.00025,0.0158113883008419
85978,0.00025,0.0158113883008419
85979,0.00025,0.0158113883008419
85980,0,0
85981,0,0
85982,0,0
85983,0,0
85984,0,0
85985,0,0
85986,0,0
85987,0,0
85988,0,0
85989,0,0
85990,0,0
85991,0,0
85992,0,0
85993,0,0
85994,0,0
85995,0,0
85996,0,0
85997,0,0
85998,0,0
85999,0,0
86000,0,0
86001,0,0
86002,0,0
86003,0,0
86004,0,0
86005,0,0
86042,1,0
86044,1,0
86045,0.9695,0.171980069444315
86046,0.8695,0.336894827106521
86047,0.7675,0.42247884218387
86048,0.51175,0.49992441289124
86049,0.12775,0.333852964567469
86050,0.01875,0.135657798373573
86051,0.00125,0.0353376525454345
86052,0.00075,0.0273792787747697
86053,0.001,0.0316109128696581
86054,0,0
86055,0,0
86056,0,0
86057,0,0
86058,5e-04,0.022357883816278
86059,0,0
86060,0,0
86061,0,0
86062,0.00025,0.0158113883008419
86063,0,0
86064,0,0
86065,0,0
86066,0,0
86067,0,0
86068,0,0
86069,0,0
86070,0,0
86071,0,0
86072,0,0
86073,0,0
86074,0,0
86075,0,0
86076,0,0
86077,0,0
86078,0,0
86079,0,0
86080,0,0
86081,0,0
86082,0,0
86083,0,0
86084,0,0
86085,0,0
86086,0,0
86087,0,0
86122,1,0
86123,1,0
86124,1,0
86125,0.99775,0.0473866951234065
86126,0.923,0.266624777905296
86127,0.801,0.399297958565942
86128,0.67475,0.468526751455248
86129,0.3485,0.476554851125799
86130,0.11025,0.313240270985136
86131,0.0195,0.138291471656003
86132,0.00425,0.0650614766888766
86133,0.00075,0.0273792787747697
86134,0,0
86135,0.00025,0.0158113883008419
86136,0,0
86137,5e-04,0.022357883816278
86138,0,0
86139,0,0
86140,0,0
86141,0,0
86142,0.00025,0.0158113883008419
86143,0,0
86144,0,0
86145,0,0
86146,0,0
86147,0,0
86148,0,0
86149,0,0
86150,0,0
86151,0,0
86152,0,0
86153,0,0
86154,0,0
86155,0,0
86156,0,0
86157,0,0
86158,0,0
86159,0,0
86160,0,0
86161,0,0
86162,0,0
86163,0,0
86164,0,0
86165,0,0
86166,0,0
86167,0,0
86200,1,0
86204,1,0
86205,1,0
86206,1,0
86207,0.9795,0.141720750748781
86208,0.85325,0.353900761425056
86209,0.777,0.416310375299662
86210,0.5415,0.498337069621295
86211,0.23475,0.423895458031618
86212,0.05,0.21797219540458
86213,0.00875,0.0931429353284531
86214,0.003,0.054696873192023
86215,0.0015,0.0387056136901714
86216,0,0
86217,0,0
86218,0,0
86219,0,0
86220,0,0
86221,0,0
86222,0,0
86223,0,0
86224,0,0
86225,0,0
86226,0,0
86227,0,0
86228,0,0
86229,0,0
86230,0,0
86231,0,0
86232,0,0
86233,0,0
86234,0,0
86235,0,0
86236,0,0
86237,0,0
86238,0,0
86239,0,0
86240,0,0
86241,0,0
86242,0,0
86243,0,0
86244,0,0
86245,0,0
86246,0,0
86247,0,0
86248,0,0
86281,1,0
86282,1,0
86283,1,0
86285,1,0
86286,1,0
86287,1,0
86288,0.996,0.0631268266988153
86289,0.898,0.302686148883925
86290,0.80975,0.392547399514016
86291,0.73325,0.44231589202411
86292,0.45575,0.498100354839136
86293,0.24725,0.431467239190444
86294,0.05675,0.231393222039457
86295,0.01425,0.118534594581194
86296,0.0045,0.066939302487809
86297,0.00025,0.0158113883008419
86298,0,0
86299,0,0
86300,0,0
86301,0.00025,0.0158113883008419
86302,0.00025,0.0158113883008419
86303,0,0
86304,0,0
86305,0,0
86306,0,0
86307,0,0
86308,0,0
86309,0,0
86310,0,0
86311,0,0
86312,0,0
86313,0,0
86314,0,0
86315,0,0
86316,0,0
86317,0,0
86318,0,0
86319,0,0
86320,0,0
86321,0,0
86322,0,0
86323,0,0
86324,0,0
86325,0,0
86326,0,0
86327,0,0
86328,0,0
86329,0,0
86330,0,0
86362,1,0
86363,1,0
86364,1,0
86365,1,0
86366,1,0
86367,1,0
86368,1,0
86369,0.90325,0.295654004408161
86370,0.76975,0.421045433788717
86371,0.74675,0.434927267404543
86372,0.70875,0.454395264350396
86373,0.43225,0.495450608362056
86374,0.17225,0.377644795274408
86375,0.02425,0.153843603908697
86376,0.01425,0.118534594581194
86377,0.0015,0.0387056136901714
86378,0.00025,0.0158113883008419
86379,0,0
86380,0,0
86381,0,0
86382,0.00025,0.0158113883008419
86383,0,0
86384,0,0
86385,0.00025,0.0158113883008419
86386,0,0
86387,0,0
86388,0,0
86389,0,0
86390,0,0
86391,0,0
86392,0,0
86393,0,0
86394,0,0
86395,0,0
86396,0,0
86397,0,0
86398,0,0
86399,0,0
86400,0,0
86401,0,0
86402,0,0
86403,0,0
86404,0,0
86405,0,0
86406,0,0
86407,0,0
86408,0,0
86409,0,0
86410,0,0
86444,1,0
86445,1,0
86446,1,0
86447,1,0
86448,1,0
86449,1,0
86450,0.965,0.183802736273064
86451,0.72575,0.446191336959039
86452,0.61425,0.486832814267138
86453,0.70425,0.45643621789386
86454,0.61,0.4878109161063
86455,0.35575,0.478799801391409
86456,0.13375,0.340426071236464
86457,0.044,0.205120741588113
86458,0.0135,0.115416984322358
86459,0.00125,0.0353376525454345
86460,0.00025,0.0158113883008419
86461,5e-04,0.022357883816278
86462,0.00025,0.0158113883008419
86463,0,0
86464,0.00025,0.0158113883008419
86465,0,0
86466,0,0
86467,0,0
86468,0,0
86469,0,0
86470,0,0
86471,0,0
86472,0,0
86473,0,0
86474,0,0
86475,0,0
86476,0,0
86477,0,0
86478,0,0
86479,0,0
86480,0,0
86481,0,0
86482,0,0
86483,0,0
86484,0,0
86485,0,0
86486,0,0
86487,0,0
86488,0,0
86489,0,0
86490,0,0
86491,0,0
86492,0,0
86525,1,0
86526,1,0
86527,1,0
86528,1,0
86529,1,0
86530,1,0
86531,0.999,0.0316109128696581
86532,0.886,0.317850998605209
86533,0.51475,0.49984487466081
86534,0.4905,0.499972242290275
86535,0.616,0.486418699052264
86536,0.5165,0.49979015351384
86537,0.253,0.434785302839104
86538,0.11575,0.319964891641209
86539,0.039,0.193619141855921
86540,0.01,0.0995111833861136
86541,0.001,0.0316109128696581
86542,0,0
86543,0.00025,0.0158113883008419
86544,0.00025,0.0158113883008419
86545,0.00025,0.0158113883008419
86546,0.00025,0.0158113883008419
86547,0,0
86548,0,0
86549,0.00025,0.0158113883008419
86550,0,0
86551,0,0
86552,0,0
86553,0,0
86554,0,0
86555,0,0
86556,0,0
86557,0,0
86558,0,0
86559,0,0
86560,0,0
86561,0,0
86562,0,0
86563,0,0
86564,0,0
86565,0,0
86566,0,0
86567,0,0
86568,0,0
86569,0,0
86570,0,0
86571,0,0
86572,0,0
86573,0,0
86574,0,0
86606,1,0
86607,1,0
86608,1,0
86609,1,0
86610,1,0
86611,1,0
86612,0.92375,0.265430877796314
86613,0.55075,0.497479958467946
86614,0.4215,0.493861037824579
86615,0.52625,0.49937288755018
86616,0.57275,0.494740972284906
86617,0.44125,0.496598519956016
86618,0.248,0.431905818042446
86619,0.10975,0.312616969856821
86620,0.035,0.183802736273064
86621,0.00525,0.0722754691154541
86622,0.00025,0.0158113883008419
86623,0,0
86624,0.00025,0.0158113883008419
86625,0.00025,0.0158113883008419
86626,0,0
86627,0,0
86628,0.00025,0.0158113883008419
86629,0,0
86630,0.00025,0.0158113883008419
86631,0,0
86632,0,0
86633,0,0
86634,0,0
86635,0,0
86636,0,0
86637,0,0
86638,0,0
86639,0,0
86640,0,0
86641,0,0
86642,0,0
86643,0,0
86644,0,0
86645,0,0
86646,0,0
86647,0,0
86648,0,0
86649,0,0
86651,0,0
86652,0,0
86653,0,0
86654,0,0
86658,0.07125,0.257274143660511
86687,1,0
86688,1,0
86689,1,0
86690,1,0
86691,1,0
86692,1,0
86693,0.99825,0.0418016069498039
86694,0.73275,0.442579265896687
86695,0.34425,0.47518247768281
86696,0.40125,0.490212723854305
86697,0.5495,0.497605921300408
86698,0.657,0.474770841393992
86699,0.44925,0.497479958467946
86700,0.20675,0.405025244722123
86701,0.06275,0.242543077176141
86702,0.017,0.129287195014428
86703,0.0025,0.0499437042418596
86704,5e-04,0.022357883816278
86705,0.00025,0.0158113883008419
86706,0,0
86707,0,0
86708,0.00025,0.0158113883008419
86709,0,0
86710,0.00025,0.0158113883008419
86711,0,0
86712,0,0
86713,0,0
86714,0,0
86715,0,0
86716,0,0
86717,0,0
86718,0,0
86719,0,0
86720,0,0
86721,0,0
86722,0,0
86723,0,0
86724,0,0
86725,0,0
86726,0,0
86727,0,0
86728,0,0
86729,0,0
86730,0,0
86731,0,0
86733,0,0
86734,0,0
86735,0,0
86736,0,0
86739,0.024,0.153068146471975
86740,0.02075,0.142564086044338
86769,1,0
86770,1,0
86771,1,0
86772,1,0
86774,1,0
86775,0.85425,0.352899521135981
86776,0.18725,0.390160856408569
86777,0.1885,0.391159815804711
86778,0.36925,0.482662074509218
86779,0.54975,0.497580982563193
86780,0.54525,0.498010482932114
86781,0.39825,0.489598676689443
86782,0.193,0.394702353029307
86783,0.06925,0.25391052585268
86784,0.01225,0.110013468451868
86785,0.00075,0.0273792787747697
86786,0.00075,0.0273792787747697
86787,0.00025,0.0158113883008419
86788,0,0
86789,0,0
86790,0,0
86791,0,0
86792,0,0
86793,0,0
86794,0,0
86795,0,0
86796,0,0
86797,0,0
86798,0,0
86799,0,0
86800,0,0
86801,0,0
86802,0,0
86803,0,0
86804,0,0
86805,0,0
86806,0,0
86807,0,0
86808,0,0
86809,0,0
86810,0,0
86811,0,0
86812,0,0
86813,0,0
86814,0,0
86815,0,0
86816,0,0
86817,0,0
86818,0,0
86819,0,0
86820,0.003,0.054696873192023
86821,0.01775,0.132057931697915
86822,0.079,0.269772486177843
86850,1,0
86851,1,0
86852,1,0
86853,1,0
86855,0.999,0.0316109128696581
86856,0.6715,0.469726421151378
86857,0.10025,0.300370592973548
86858,0.12475,0.330476536512498
86859,0.29925,0.457986763421026
86860,0.541,0.498378465900984
86861,0.5405,0.498419357031673
86862,0.3115,0.46316452837527
86863,0.16625,0.372351445411086
86864,0.0355,0.185062994890982
86865,0.00575,0.0756198855577879
86866,0.00125,0.0353376525454345
86867,0.00025,0.0158113883008419
86868,0.00025,0.0158113883008419
86869,0,0
86870,0,0
86871,0,0
86872,0,0
86873,0,0
86874,0,0
86875,0,0
86876,0,0
86877,0,0
86878,0,0
86879,0,0
86880,0,0
86881,0,0
86882,0,0
86883,0,0
86884,0,0
86885,0,0
86886,0,0
86887,0,0
86888,0,0
86889,0,0
86890,0,0
86891,0,0
86892,0,0
86893,0,0
86895,0,0
86896,0,0
86897,0,0
86898,0,0
86900,0,0
86901,0.00075,0.0273792787747697
86902,0.00125,0.0353376525454345
86931,1,0
86932,1,0
86933,1,0
86934,1,0
86937,0.94,0.237516533163234
86938,0.1155,0.319664349473133
86939,0.04175,0.200042349854809
86940,0.1185,0.323239649436362
86941,0.32975,0.470181034338118
86942,0.48925,0.499946921413721
86943,0.32075,0.466823219730574
86944,0.23425,0.423582097058217
86945,0.1115,0.314789649021029
86946,0.029,0.167827415848477
86947,0.00625,0.0788193543658895
86948,0.00125,0.0353376525454345
86949,0.00025,0.0158113883008419
86950,0.00025,0.0158113883008419
86951,0,0
86952,0,0
86953,0,0
86954,5e-04,0.022357883816278
86955,0,0
86956,0,0
86957,0,0
86958,0,0
86959,0,0
86960,0,0
86961,0,0
86962,0,0
86963,0,0
86964,0,0
86965,0,0
86966,0,0
86967,0,0
86968,0,0
86969,0,0
86970,0,0
86971,0,0
86972,0,0
86973,0,0
86974,0,0
86975,0,0
86976,0,0
86977,0,0
86978,0,0
86981,0.0025,0.0499437042418596
86984,0.00025,0.0158113883008419
87013,1,0
87014,1,0
87015,1,0
87018,0.99975,0.0158113883008419
87019,0.84975,0.357360971870256
87020,0.101,0.301366397307922
87021,0.059,0.235654160202627
87022,0.1415,0.348580158689157
87023,0.38675,0.487066469731272
87024,0.445,0.497027925965732
87025,0.27275,0.445429050758721
87026,0.14125,0.348322795252368
87027,0.0455,0.208424111255244
87028,0.00775,0.0877032523063785
87029,0.00475,0.0687649594991063
87030,0.0015,0.0387056136901714
87031,0.00025,0.0158113883008419
87032,0.00025,0.0158113883008419
87033,0,0
87034,0,0
87035,0.00025,0.0158113883008419
87036,0.00025,0.0158113883008419
87037,0,0
87038,0,0
87039,0,0
87040,0,0
87041,0,0
87042,0,0
87043,0,0
87044,0,0
87045,0,0
87046,0,0
87047,0,0
87048,0,0
87049,0,0
87050,0,0
87051,0,0
87052,0,0
87053,0,0
87054,0,0
87055,0,0
87056,0,0
87058,0,0
87059,0,0
87063,0.00425,0.0650614766888766
87099,0.96475,0.184434111501564
87100,0.21325,0.409653990091515
87101,0.0485,0.214847131287471
87102,0.05925,0.236121527701226
87103,0.2,0.400050009376954
87104,0.3985,0.489650578905361
87105,0.3175,0.465561958265757
87106,0.203,0.402282808313338
87107,0.08875,0.284418109330663
87108,0.0225,0.14832144083865
87109,0.01,0.0995111833861136
87110,0.006,0.077236593482903
87111,0.00125,0.0353376525454345
87112,0.00025,0.0158113883008419
87113,0.00025,0.0158113883008419
87114,0.00025,0.0158113883008419
87115,0,0
87116,0.00025,0.0158113883008419
87117,0,0
87118,0,0
87119,0,0
87120,0,0
87121,0,0
87122,0,0
87123,0,0
87124,0,0
87125,0,0
87126,0,0
87127,0,0
87128,0,0
87129,0,0
87130,0,0
87131,0,0
87132,0,0
87133,0,0
87134,0,0
87135,0,0
87136,0,0
87139,0,0
87140,0,0
87180,1,0
87181,0.94675,0.224559667485204
87182,0.1425,0.349605929693018
87183,0.0185,0.134767542726886
87184,0.07075,0.256438838165029
87185,0.2275,0.419270434116491
87186,0.3775,0.484822145872362
87187,0.28,0.449055021799279
87188,0.05875,0.235185598127078
87189,0.033,0.178658836179284
87190,0.01225,0.110013468451868
87191,0.01125,0.105480894264145
87192,0.0035,0.0590645592173419
87193,0.001,0.0316109128696581
87194,5e-04,0.022357883816278
87195,5e-04,0.022357883816278
87196,0.00125,0.0353376525454345
87197,0,0
87198,0.00025,0.0158113883008419
87199,0,0
87200,0,0
87201,0,0
87202,0,0
87203,0,0
87204,0,0
87205,0,0
87206,0,0
87207,0,0
87208,0,0
87209,0,0
87210,0,0
87211,0,0
87212,0,0
87213,0,0
87214,0,0
87215,0,0
87216,0,0
87217,0,0
87218,0,0
87220,0,0
87221,0,0
87262,0.99725,0.0523748344228429
87263,0.372,0.483398819407589
87264,0.02175,0.145884399661225
87265,0.02325,0.150715348518556
87266,0.1095,0.312304552533874
87267,0.255,0.435915709313632
87268,0.24825,0.432051622669286
87269,0.13675,0.343626188232663
87270,0.06325,0.243442505662817
87271,0.027,0.162103576124489
87272,0.012,0.108898873920648
87273,0.011,0.104315485092615
87274,0.00275,0.0523748344228429
87275,0.00075,0.0273792787747697
87276,0.00125,0.0353376525454345
87277,0.0015,0.0387056136901714
87278,0.00025,0.0158113883008419
