"HID","mean_pred","sd"
81098,0,0
81099,0,0
81100,0,0
81101,0,0
81102,0,0
81103,0,0
81104,0,0
81105,0,0
81106,0,0
81107,0,0
81108,0,0
81109,0,0
81110,0,0
81111,0,0
81112,0,0
81113,0,0
81114,0,0
81115,0,0
81116,0,0
81117,0,0
81118,0,0
81119,0,0
81120,0,0
81121,0,0
81122,0,0
81123,0,0
81124,0,0
81125,0,0
81126,0,0
81127,0,0
81128,0,0
81129,0,0
81130,0,0
81131,0,0
81132,0,0
81133,0,0
81134,0,0
81135,0,0
81136,0,0
81137,0,0
81138,0,0
81139,0,0
81140,0,0
81141,0,0
81142,0,0
81143,0,0
81144,0,0
81145,0,0
81146,0,0
81148,0,0
81150,0,0
81151,0,0
81152,0,0
81153,0,0
81154,0,0
81155,0,0
81156,0,0
81157,0,0
81158,0,0
81159,0,0
81160,0,0
81161,0,0
81162,0,0
81164,0.94975,0.218487692371743
81165,0.89875,0.301697187256029
81166,0.688,0.463367756128278
81167,0.46075,0.498519375643488
81168,0.21525,0.411047050128516
81169,0.19,0.392349951728244
81170,0.088,0.283330317857539
81171,0.042,0.200614210651636
81172,0.002,0.0446822014316797
81173,0,0
81174,0,0
81175,0,0
81176,0,0
81177,0,0
81178,0,0
81179,0,0
81180,0,0
81181,0,0
81182,0,0
81183,0,0
81184,0,0
81185,0,0
81186,0,0
81187,0,0
81188,0,0
81189,0,0
81190,0,0
81191,0,0
81192,0,0
81193,0,0
81194,0,0
81195,0,0
81196,0,0
81197,0,0
81198,0,0
81199,0,0
81200,0,0
81201,0,0
81202,0,0
81203,0,0
81204,0,0
81205,0,0
81206,0,0
81207,0,0
81208,0,0
81209,0,0
81210,0,0
81211,0,0
81212,0,0
81213,0,0
81214,0,0
81215,0,0
81216,0,0
81217,0,0
81218,0,0
81219,0,0
81220,0,0
81221,0,0
81222,0,0
81223,0,0
81224,0,0
81225,0,0
81226,0,0
81227,0,0
81232,0,0
81233,0,0
81234,0,0
81235,0,0
81236,0,0
81237,0,0
81238,0,0
81239,0,0
81240,0,0
81241,0,0
81242,0,0
81243,0,0
81244,0,0
81245,0.954,0.209511273547358
81246,0.8375,0.368954986340456
81247,0.54425,0.498100354839136
81248,0.27625,0.447197868938903
81249,0.196,0.397018142975183
81250,0.15425,0.36123338700897
81251,0.075,0.263424273913817
81252,0.01125,0.105480894264145
81253,0.001,0.0316109128696581
81254,0,0
81255,0,0
81256,0,0
81257,0,0
81258,0,0
81259,0,0
81260,0,0
81261,0,0
81262,0,0
81263,0,0
81264,0,0
81265,0,0
81266,0,0
81267,0,0
81268,0,0
81269,0,0
81270,0,0
81271,0,0
81272,0,0
81273,0,0
81274,0,0
81275,0,0
81276,0,0
81277,0,0
81278,0,0
81279,0,0
81280,0,0
81281,0,0
81282,0,0
81283,0,0
81284,0,0
81285,0,0
81286,0,0
81287,0,0
81288,0,0
81289,0,0
81290,0,0
81291,0,0
81292,0,0
81293,0,0
81294,0,0
81295,0,0
81296,0,0
81297,0,0
81298,0,0
81299,0,0
81300,0,0
81301,0,0
81302,0,0
81303,0,0
81304,0,0
81305,0,0
81306,0,0
81307,0,0
81308,0,0
81310,0,0
81314,0,0
81315,0,0
81316,0,0
81317,0,0
81318,0,0
81319,0,0
81320,0,0
81321,0,0
81322,0,0
81323,0,0
81324,0,0
81326,0.974,0.159155058302103
81327,0.91775,0.27477957248195
81328,0.70525,0.455987300924764
81329,0.3875,0.487240290590991
81330,0.20325,0.402467306104633
81331,0.19625,0.397209493020165
81332,0.1025,0.303342634966711
81333,0.0535,0.225056465366252
81334,0.005,0.0705424982617943
81335,0,0
81336,0,0
81337,0,0
81338,0,0
81339,0,0
81340,0,0
81341,0,0
81342,0,0
81343,0,0
81344,0,0
81345,0,0
81346,0,0
81347,0,0
81348,0,0
81349,0,0
81350,0,0
81351,0,0
81352,0,0
81353,0,0
81354,0,0
81355,0,0
81356,0,0
81357,0,0
81358,0,0
81359,0,0
81360,0,0
81361,0,0
81362,0,0
81363,0,0
81364,0,0
81365,0,0
81366,0,0
81367,0,0
81368,0,0
81369,0,0
81370,0,0
81371,0,0
81372,0,0
81373,0,0
81374,0,0
81375,0,0
81376,0,0
81377,0,0
81378,0,0
81379,0,0
81380,0,0
81381,0,0
81382,0,0
81383,0,0
81384,0,0
81385,0,0
81386,0,0
81387,0,0
81388,0,0
81389,0,0
81391,0,0
81392,0,0
81396,0,0
81397,0,0
81398,0,0
81399,0,0
81400,0,0
81401,0,0
81402,0,0
81403,0,0
81404,0,0
81405,0,0
81407,0.97675,0.150715348518556
81408,0.944,0.229950471416838
81409,0.8255,0.379586316195488
81410,0.55875,0.496598519956016
81411,0.2095,0.407002656982356
81412,0.1785,0.382980963762758
81413,0.1715,0.376992414804602
81414,0.08075,0.272484861047132
81415,0.0145,0.11955468761547
81416,0.00075,0.0273792787747697
81417,0,0
81418,0.00025,0.0158113883008419
81419,0,0
81420,0,0
81421,0,0
81422,0,0
81423,0,0
81424,0,0
81425,0,0
81426,0,0
81427,0,0
81428,0,0
81429,0,0
81430,0,0
81431,0,0
81432,0,0
81433,0,0
81434,0,0
81435,0,0
81436,0,0
81437,0,0
81438,0,0
81439,0,0
81440,0,0
81441,0,0
81442,0,0
81443,0,0
81444,0,0
81445,0,0
81446,0,0
81447,0,0
81448,0,0
81449,0,0
81450,0,0
81451,0,0
81452,0,0
81453,0,0
81454,0,0
81455,0,0
81456,0,0
81457,0,0
81458,0,0
81459,0,0
81460,0,0
81461,0,0
81462,0,0
81463,0,0
81464,0,0
81465,0,0
81466,0,0
81467,0,0
81468,0,0
81469,0,0
81470,0,0
81473,0,0
81478,0,0
81479,0,0
81480,0,0
81481,0,0
81482,0,0
81483,0,0
81484,0,0
81485,0,0
81486,0,0
81488,0.979,0.143402025910581
81489,0.93375,0.248749686636286
81490,0.71375,0.452064185715924
81491,0.4225,0.494018991224956
81492,0.235,0.424051830545214
81493,0.216,0.411565725719048
81494,0.11025,0.313240270985136
81495,0.04325,0.203444795819988
81496,0.00475,0.0687649594991063
81497,0,0
81498,0.00025,0.0158113883008419
81499,0,0
81500,0,0
81501,0,0
81502,0,0
81503,0,0
81504,0,0
81505,0,0
81506,0,0
81507,0,0
81508,0,0
81509,0,0
81510,0,0
81511,0,0
81512,0,0
81513,0,0
81514,0,0
81515,0,0
81516,0,0
81517,0,0
81518,0,0
81519,0,0
81520,0,0
81521,0,0
81522,0,0
81523,0,0
81524,0,0
81525,0,0
81526,0,0
81527,0,0
81528,0,0
81529,0,0
81530,0,0
81531,0,0
81532,0,0
81533,0,0
81534,0,0
81535,0,0
81536,0,0
81537,0,0
81538,0,0
81539,0,0
81540,0,0
81541,0,0
81542,0,0
81543,0,0
81544,0,0
81545,0,0
81546,0,0
81547,0,0
81548,0,0
81549,0,0
81550,0,0
81551,0,0
81558,0,0
81559,0,0
81560,0,0
81561,0,0
81562,0,0
81563,0,0
81564,0,0
81565,0,0
81566,0,0
81569,0.99025,0.0982718262675498
81570,0.97525,0.155381702167089
81571,0.923,0.266624777905296
81572,0.7605,0.426831695547649
81573,0.4755,0.499461825897518
81574,0.37325,0.483728163056415
81575,0.20975,0.407181024357287
81576,0.08225,0.27477957248195
81577,0.01425,0.118534594581194
81578,0.00075,0.0273792787747697
81579,0,0
81580,0,0
81581,0,0
81582,0,0
81583,0,0
81584,0.00025,0.0158113883008419
81585,0,0
81586,0,0
81587,0,0
81588,0,0
81589,0,0
81590,0,0
81591,0,0
81592,0,0
81593,0,0
81594,0,0
81595,0,0
81596,0,0
81597,0,0
81598,0,0
81599,0,0
81600,0,0
81601,0,0
81602,0,0
81603,0,0
81604,0,0
81605,0,0
81606,0,0
81607,0,0
81608,0,0
81609,0,0
81610,0,0
81611,0,0
81612,0,0
81613,0,0
81614,0,0
81615,0,0
81616,0,0
81617,0,0
81618,0,0
81619,0,0
81620,0,0
81621,0,0
81622,0,0
81623,0,0
81624,0,0
81625,0,0
81626,0,0
81627,0,0
81628,0,0
81629,0,0
81630,0,0
81631,0,0
81632,0,0
81641,0,0
81642,0,0
81643,0,0
81644,0,0
81645,0,0
81646,0,0
81647,0,0
81650,0.992,0.0890953674223527
81651,0.9875,0.111116320624728
81652,0.96525,0.183168843437692
81653,0.8685,0.337988622703885
81654,0.64775,0.477731089891125
81655,0.43075,0.49524312608908
81656,0.337,0.47274398115463
81657,0.11325,0.316937769739537
81658,0.04525,0.207877946906839
81659,0.0035,0.0590645592173419
81660,0,0
81661,0,0
81662,0,0
81663,0,0
81664,0,0
81665,0,0
81666,0,0
81667,0,0
81668,0,0
81669,0,0
81670,0,0
81671,0,0
81672,0,0
81673,0,0
81674,0,0
81675,0,0
81676,0,0
81677,0,0
81678,0,0
81679,0,0
81680,0,0
81681,0,0
81682,0,0
81683,0,0
81684,0,0
81685,0,0
81686,0,0
81687,0,0
81688,0,0
81689,0,0
81690,0,0
81691,0,0
81692,0,0
81693,0,0
81694,0,0
81695,0,0
81696,0,0
81697,0,0
81698,0,0
81699,0,0
81700,0,0
81701,0,0
81702,0,0
81703,0,0
81704,0,0
81705,0,0
81706,0,0
81707,0,0
81708,0,0
81709,0,0
81710,0,0
81711,0,0
81712,0,0
81713,0,0
81715,0,0
81722,0,0
81723,0,0
81724,0,0
81725,0,0
81726,0,0
81727,0,0
81728,0,0
81731,0.991,0.0944522647032716
81732,0.985,0.121567654718138
81733,0.94175,0.234244861552588
81734,0.7955,0.403386204656935
81735,0.635,0.481490351138587
81736,0.488,0.499918472973249
81737,0.2595,0.438415102329388
81738,0.08775,0.282966349569604
81739,0.01125,0.105480894264145
81740,0.001,0.0316109128696581
81741,0,0
81742,0,0
81743,0,0
81744,0,0
81745,0,0
81746,0,0
81747,0,0
81748,0,0
81749,0,0
81750,0,0
81751,0,0
81752,0,0
81753,0,0
81754,0,0
81755,0,0
81756,0,0
81757,0,0
81758,0,0
81759,0,0
81760,0,0
81761,0,0
81762,0,0
81763,0,0
81764,0,0
81765,0,0
81766,0,0
81767,0,0
81768,0,0
81769,0,0
81770,0,0
81771,0,0
81772,0,0
81773,0,0
81774,0,0
81775,0,0
81776,0,0
81777,0,0
81778,0,0
81779,0,0
81780,0,0
81781,0,0
81782,0,0
81783,0,0
81784,0,0
81785,0,0
81786,0,0
81787,0,0
81788,0,0
81789,0,0
81790,0,0
81791,0,0
81792,0,0
81803,0,0
81804,0,0
81805,0,0
81806,0,0
81807,0,0
81808,0,0
81809,0,0
81812,0.993,0.0833830809250062
81813,0.9875,0.111116320624728
81814,0.96475,0.184434111501564
81815,0.88975,0.313240270985136
81816,0.73625,0.440720428530413
81817,0.62525,0.484118818326208
81818,0.46075,0.498519375643488
81819,0.16975,0.375459957978226
81820,0.0345,0.182532406766251
81821,0.00375,0.0611299576143275
81822,0.00025,0.0158113883008419
81823,0,0
81824,0,0
81825,0,0
81826,0,0
81827,0,0
81828,0,0
81829,0,0
81830,0,0
81831,0,0
81832,0,0
81833,0,0
81834,0,0
81835,0,0
81836,0,0
81837,0,0
81838,0,0
81839,0,0
81840,0,0
81841,0,0
81842,0,0
81843,0,0
81844,0,0
81845,0,0
81846,0,0
81847,0,0
81848,0,0
81849,0,0
81850,0,0
81851,0,0
81852,0,0
81853,0,0
81854,0,0
81855,0,0
81856,0,0
81857,0,0
81858,0,0
81859,0,0
81860,0,0
81861,0,0
81862,0,0
81863,0,0
81864,0,0
81865,0,0
81866,0,0
81867,0,0
81868,0,0
81869,0,0
81870,0,0
81871,0,0
81872,0,0
81873,0,0
81877,0,0
81885,0,0
81886,0,0
81887,0,0
81888,0,0
81889,0,0
81890,0,0
81891,0,0
81893,0.99625,0.0611299576143275
81894,0.992,0.0890953674223527
81895,0.984,0.125490784459442
81896,0.96625,0.180607564274225
81897,0.8625,0.344417487725962
81898,0.75625,0.429397290406276
81899,0.6465,0.478115988777494
81900,0.25175,0.434072623256253
81901,0.1035,0.304648900766414
81902,0.01775,0.132057931697915
81903,0.001,0.0316109128696581
81904,5e-04,0.022357883816278
81905,0,0
81906,0,0
81907,0,0
81908,0,0
81909,0,0
81910,0,0
81911,0,0
81912,0,0
81913,0,0
81914,0,0
81915,0,0
81916,0,0
81917,0,0
81918,0,0
81919,0,0
81920,0,0
81921,0,0
81922,0,0
81923,0,0
81924,0,0
81925,0,0
81926,0,0
81927,0,0
81928,0,0
81929,0,0
81930,0,0
81931,0,0
81932,0,0
81933,0,0
81934,0,0
81935,0,0
81936,0,0
81937,0,0
81938,0,0
81939,0,0
81940,0,0
81941,0,0
81942,0,0
81943,0,0
81944,0,0
81945,0,0
81946,0,0
81947,0,0
81948,0,0
81949,0,0
81950,0,0
81951,0,0
81952,0,0
81953,0,0
81954,0,0
81967,0,0
81968,0,0
81969,0,0
81970,0,0
81971,0,0
81972,0,0
81974,0.99575,0.0650614766888766
81975,0.99125,0.0931429353284531
81976,0.9835,0.127404112775012
81977,0.963,0.188785354245223
81978,0.897,0.303996880783145
81979,0.821,0.38340024639694
81980,0.60575,0.488750096331618
81981,0.20275,0.402098070393969
81982,0.03475,0.183168843437692
81983,0.005,0.0705424982617943
81984,0.00025,0.0158113883008419
81985,0,0
81986,0,0
81987,0,0
81988,0,0
81989,0,0
81990,0,0
81991,0,0
81992,0,0
81993,0,0
81994,0,0
81995,0,0
81996,0,0
81997,0,0
81998,0,0
81999,0,0
82000,0,0
82002,0,0
82003,0,0
82004,0,0
82005,0,0
82006,0,0
82007,0,0
82008,0,0
82009,0,0
82010,0,0
82011,0,0
82012,0,0
82013,0,0
82014,0,0
82015,0,0
82016,0,0
82017,0,0
82018,0,0
82019,0,0
82020,0,0
82021,0,0
82022,0,0
82023,0,0
82024,0,0
82025,0,0
82026,0,0
82027,0,0
82028,0,0
82029,0,0
82030,0,0
82031,0,0
82032,0,0
82033,0,0
82047,0,0
82048,0,0
82049,0,0
82050,0,0
82051,0,0
82055,0.99575,0.0650614766888766
82056,0.99425,0.0756198855577879
82057,0.99,0.0995111833861136
82058,0.9765,0.151504086981484
82059,0.951,0.215895003793895
82060,0.90525,0.292905933657024
82061,0.79775,0.401727872845481
82062,0.43425,0.495720054156601
82063,0.1355,0.342299638125086
82064,0.013,0.113288165984528
82065,5e-04,0.022357883816278
82066,0.00025,0.0158113883008419
82067,0,0
82068,0,0
82069,0,0
82070,0,0
82071,0,0
82072,0,0
82073,0,0
82074,0,0
82075,0,0
82076,0,0
82077,0,0
82078,0,0
82079,0,0
82080,0,0
82081,0,0
82082,0,0
82083,0,0
82084,0,0
82085,0,0
82086,0,0
82087,0,0
82088,0,0
82089,0,0
82090,0,0
82091,0,0
82092,0,0
82093,0,0
82094,0,0
82095,0,0
82096,0,0
82097,0,0
82098,0,0
82099,0,0
82100,0,0
82101,0,0
82102,0,0
82103,0,0
82104,0,0
82105,0,0
82106,0,0
82107,0,0
82108,0,0
82109,0,0
82110,0,0
82111,0,0
82112,0,0
82113,0,0
82114,0,0
82115,0,0
82129,0,0
82130,0,0
82131,0,0
82132,0,0
82136,0.99525,0.0687649594991063
82137,0.9965,0.0590645592173419
82138,0.993,0.0833830809250062
82139,0.985,0.121567654718138
82140,0.9715,0.166417167589216
82141,0.9505,0.216936662136313
82142,0.87375,0.332172428311762
82143,0.63525,0.481420168714099
82144,0.27475,0.446444022881247
82145,0.0375,0.190007304317291
82146,0.00275,0.0523748344228429
82147,0.001,0.0316109128696581
82148,0,0
82149,0,0
82150,0,0
82151,0,0
82152,0,0
82153,0,0
82154,0,0
82155,0,0
82156,0,0
82157,0,0
82158,0,0
82159,0,0
82160,0,0
82161,0,0
82162,0,0
82163,0,0
82164,0,0
82165,0,0
82166,0,0
82167,0,0
82168,0,0
82169,0,0
82170,0,0
82171,0,0
82172,0,0
82173,0,0
82174,0,0
82175,0,0
82176,0,0
82177,0,0
82178,0,0
82179,0,0
82180,0,0
82181,0,0
82182,0,0
82183,0,0
82184,0,0
82185,0,0
82186,0,0
82187,0,0
82188,0,0
82189,0,0
82190,0,0
82192,0,0
82193,0,0
82194,0,0
82195,0,0
82196,0,0
82210,0,0
82211,0,0
82212,0,0
82217,0.99375,0.0788193543658895
82218,0.99325,0.0818908665756269
82219,0.989,0.104315485092615
82220,0.98275,0.130217804731793
82221,0.963,0.188785354245223
82222,0.92925,0.256438838165029
82223,0.8115,0.391159815804711
82224,0.456,0.498122506526133
82225,0.18,0.384235486684021
82226,0.016,0.125490784459442
82227,5e-04,0.022357883816278
82228,0.00025,0.0158113883008419
82229,0,0
82230,0,0
82231,0,0
82232,0,0
82233,0,0
82234,0,0
82235,0,0
82236,0,0
82237,0,0
82238,0,0
82239,0,0
82240,0,0
82241,0,0
82242,0,0
82243,0,0
82244,0,0
82245,0,0
82246,0,0
82247,0,0
82248,0,0
82249,0,0
82250,0,0
82251,0,0
82252,0,0
82253,0,0
82254,0,0
82255,0,0
82256,0,0
82257,0,0
82258,0,0
82259,0,0
82260,0,0
82261,0,0
82262,0,0
82263,0,0
82264,0,0
82265,0,0
82266,0,0
82267,0,0
82268,0,0
82269,0,0
82270,0,0
82272,0,0
82273,0,0
82274,0,0
82275,0,0
82276,0,0
82277,0,0
82292,0,0
82298,0.996,0.0631268266988153
82299,0.997,0.054696873192023
82300,0.994,0.077236593482903
82301,0.991,0.0944522647032716
82302,0.982,0.132967740843508
82303,0.96775,0.176685432154108
82304,0.917,0.275916712991669
82305,0.771,0.420241776585452
82306,0.2875,0.452653259950081
82307,0.05,0.21797219540458
82308,0.00325,0.0569231724510368
82309,0.00025,0.0158113883008419
82310,0,0
82311,0,0
82312,0,0
82313,0,0
82314,0,0
82315,0,0
82316,0,0
82317,0,0
82318,0,0
82319,0,0
82320,0,0
82321,0,0
82322,0,0
82323,0,0
82324,0,0
82325,0,0
82326,0,0
82327,0,0
82328,0,0
82329,0,0
82330,0,0
82331,0,0
82332,0,0
82333,0,0
82334,0,0
82335,0,0
82336,0,0
82337,0,0
82338,0,0
82339,0,0
82340,0,0
82341,0,0
82342,0,0
82343,0,0
82344,0,0
82345,0,0
82346,0,0
82347,0,0
82348,0,0
82349,0,0
82350,0,0
82351,0,0
82352,0,0
82353,0,0
82354,0,0
82355,0,0
82356,0,0
82357,0,0
82358,0,0
82359,0,0
82379,0.99575,0.0650614766888766
82380,0.99575,0.0650614766888766
82381,0.99625,0.0611299576143275
82382,0.9965,0.0590645592173419
82383,0.98525,0.120565631578321
82384,0.97925,0.142564086044338
82385,0.95475,0.207877946906839
82386,0.881,0.323828992377267
82387,0.605,0.488911810748802
82388,0.17725,0.38192787895908
82389,0.01575,0.12452234318984
82390,0.002,0.0446822014316797
82391,0.00025,0.0158113883008419
82392,0,0
82393,0,0
82394,0,0
82395,0,0
82396,0,0
82397,0,0
82398,0,0
82399,0,0
82400,0,0
82401,0,0
82402,0,0
82403,0,0
82404,0,0
82405,0,0
82406,0,0
82407,0,0
82408,0,0
82409,0,0
82410,0,0
82411,0,0
82412,0,0
82413,0,0
82414,0,0
82415,0,0
82416,0,0
82417,0,0
82418,0,0
82419,0,0
82420,0,0
82421,0,0
82422,0,0
82423,0,0
82424,0,0
82425,0,0
82426,0,0
82427,0,0
82428,0,0
82429,0,0
82430,0,0
82431,0,0
82432,0,0
82433,0,0
82435,0,0
82436,0,0
82437,0,0
82438,0,0
82439,0,0
82440,0,0
82441,0,0
82444,0,0
82460,0.99775,0.0473866951234065
82461,0.997,0.054696873192023
82462,0.995,0.0705424982617943
82463,0.991,0.0944522647032716
82464,0.98775,0.110013468451868
82465,0.97375,0.159897871569115
82466,0.944,0.229950471416838
82467,0.82325,0.38150468405511
82468,0.49525,0.500039945891197
82469,0.05975,0.237052707211918
82470,0.003,0.054696873192023
82471,0.00125,0.0353376525454345
82472,0,0
82473,0,0
82474,0,0
82475,0,0
82476,0,0
82477,0,0
82478,0,0
82479,0,0
82480,0,0
82481,0,0
82482,0,0
82483,0,0
82484,0,0
82485,0,0
82486,0,0
82487,0,0
82488,0,0
82489,0,0
82490,0,0
82491,0,0
82492,0,0
82493,0,0
82494,0,0
82495,0,0
82496,0,0
82497,0,0
82498,0,0
82499,0,0
82500,0,0
82501,0,0
82502,0,0
82503,0,0
82504,0,0
82505,0,0
82506,0,0
82507,0,0
82508,0,0
82509,0,0
82510,0,0
82511,0,0
82512,0,0
82513,0,0
82514,0,0
82516,0,0
82517,0,0
82520,0,0
82524,0,0
82525,0,0
82541,0.9955,0.066939302487809
82542,0.9945,0.0739670046672492
82543,0.99675,0.0569231724510368
82544,0.99225,0.0877032523063785
82545,0.98975,0.100734673119995
82546,0.98225,0.132057931697915
82547,0.9565,0.204005280663601
82548,0.907,0.290468747068004
82549,0.66775,0.471078991628887
82550,0.33325,0.471433982652927
82551,0.0195,0.138291471656003
82552,0.001,0.0316109128696581
82553,0,0
82554,0,0
82555,0,0
82556,0,0
82557,0,0
82558,0,0
82559,0,0
82560,0,0
82561,0,0
82562,0,0
82563,0,0
82564,0,0
82565,0,0
82566,0,0
82567,0,0
82568,0,0
82569,0,0
82570,0,0
82571,0,0
82572,0,0
82573,0,0
82574,0,0
82575,0,0
82576,0,0
82577,0,0
82578,0,0
82579,0,0
82580,0,0
82581,0,0
82582,0,0
82583,0,0
82584,0,0
82585,0,0
82586,0,0
82587,0,0
82588,0,0
82589,0,0
82590,0,0
82591,0,0
82592,0,0
82593,0,0
82594,0,0
82595,0,0
82597,0,0
82598,0,0
82606,0,0
82607,0,0
82622,0.9975,0.0499437042418596
82623,0.99525,0.0687649594991063
82624,0.995,0.0705424982617943
82625,0.99575,0.0650614766888766
82626,0.992,0.0890953674223527
82627,0.98375,0.126451314677808
82628,0.971,0.167827415848477
82629,0.9295,0.256019797152747
82630,0.8695,0.336894827106521
82631,0.5995,0.490061006352767
82632,0.18875,0.391358822478787
82633,0.007,0.0833830809250062
82634,0.00075,0.0273792787747697
82635,0,0
82636,0,0
82637,0,0
82638,0,0
82639,0,0
82640,0,0
82641,0,0
82642,0,0
82643,0,0
82644,0,0
82645,0,0
82646,0,0
82647,0,0
82648,0,0
82649,0,0
82650,0,0
82651,0,0
82652,0,0
82653,0,0
82654,0,0
82655,0,0
82656,0,0
82657,0,0
82658,0,0
82659,0,0
82660,0,0
82661,0,0
82662,0,0
82663,0,0
82664,0,0
82665,0,0
82666,0,0
82667,0,0
82668,0,0
82669,0,0
82670,0,0
82671,0,0
82672,0,0
82673,0,0
82674,0,0
82675,0,0
82676,0,0
82677,0,0
82679,0,0
82680,0,0
82688,0,0
82703,0.99625,0.0611299576143275
82704,0.994,0.077236593482903
82705,0.99575,0.0650614766888766
82706,0.9915,0.0918142552350456
82707,0.99125,0.0931429353284531
82708,0.98425,0.12452234318984
82709,0.95275,0.212199657571987
82710,0.92475,0.263827289546926
82711,0.79825,0.401356710797671
82712,0.468,0.499037332836824
82713,0.076,0.265031244177168
82714,0.004,0.0631268266988153
82715,0,0
82716,0,0
82717,0,0
82718,0,0
82719,0,0
82720,0,0
82721,0,0
82722,0,0
82723,0,0
82724,0,0
82725,0,0
82726,0,0
82727,0,0
82728,0,0
82729,0,0
82730,0,0
82731,0,0
82732,0,0
82733,0,0
82734,0,0
82735,0,0
82736,0,0
82737,0,0
82738,0,0
82739,0,0
82740,0,0
82741,0,0
82742,0,0
82743,0,0
82744,0,0
82745,0,0
82746,0,0
82747,0,0
82748,0,0
82749,0,0
82750,0,0
82751,0,0
82752,0,0
82753,0,0
82754,0,0
82755,0,0
82756,0,0
82757,0,0
82759,0,0
82760,0,0
82761,0,0
82762,0,0
82768,0,0
82784,0.99775,0.0473866951234065
82785,0.997,0.054696873192023
82786,0.996,0.0631268266988153
82787,0.99375,0.0788193543658895
82788,0.99075,0.0957430372523014
82789,0.99025,0.0982718262675498
82790,0.9775,0.14832144083865
82791,0.95375,0.210052298230698
82792,0.90125,0.298363356786936
82793,0.6205,0.485323226992759
82794,0.28425,0.451112860826757
82795,0.0565,0.230913577491813
82796,0.0015,0.0387056136901714
82797,0,0
82798,0,0
82799,0,0
82800,0,0
82801,0,0
82802,0,0
82803,0,0
82804,0,0
82805,0,0
82806,0,0
82807,0,0
82808,0,0
82809,0,0
82810,0,0
82811,0,0
82812,0,0
82813,0,0
82814,0,0
82815,0,0
82816,0,0
82817,0,0
82818,0,0
82819,0,0
82820,0,0
82821,0,0
82822,0,0
82823,0,0
82824,0,0
82825,0,0
82826,0,0
82827,0,0
82828,0,0
82829,0,0
82830,0,0
82831,0,0
82832,0,0
82833,0,0
82834,0,0
82835,0,0
82836,0,0
82837,0,0
82838,0,0
82839,0,0
82841,0,0
82842,0,0
82843,0,0
82850,0,0
82865,0.9985,0.0387056136901714
82866,0.997,0.054696873192023
82867,0.9945,0.0739670046672492
82868,0.99675,0.0569231724510368
82869,0.99575,0.0650614766888766
82870,0.98675,0.114357802211881
82871,0.9825,0.131141334110867
82872,0.96375,0.186934945016755
82873,0.931,0.253485825572046
82874,0.8035,0.397400593618017
82875,0.535,0.498835854066571
82876,0.18075,0.384859021742578
82877,0.01125,0.105480894264145
82878,0.00125,0.0353376525454345
82879,0.00025,0.0158113883008419
82880,0,0
82881,0,0
82882,0,0
82883,0,0
82884,0,0
82885,0,0
82886,0,0
82887,0,0
82888,0,0
82889,0,0
82890,0,0
82891,0,0
82892,0,0
82893,0,0
82894,0,0
82895,0,0
82896,0,0
82897,0,0
82898,0,0
82899,0,0
82900,0,0
82901,0,0
82902,0,0
82903,0,0
82904,0,0
82905,0,0
82906,0,0
82907,0,0
82908,0,0
82909,0,0
82910,0,0
82911,0,0
82912,0,0
82913,0,0
82914,0,0
82915,0,0
82916,0,0
82917,0,0
82918,0,0
82919,0,0
82920,0,0
82921,0,0
82923,0,0
82924,0,0
82925,0,0
82931,0,0
82946,0.9965,0.0590645592173419
82947,0.9945,0.0739670046672492
82948,0.996,0.0631268266988153
82949,0.99575,0.0650614766888766
82950,0.994,0.077236593482903
82951,0.9855,0.11955468761547
82952,0.9795,0.141720750748781
82953,0.95375,0.210052298230698
82954,0.89025,0.312616969856821
82955,0.74625,0.435210626676777
82956,0.472,0.499277798004172
82957,0.08525,0.279288270402636
82958,0.00775,0.0877032523063785
82959,0.00025,0.0158113883008419
82960,0,0
82961,0,0
82962,0,0
82963,0,0
82964,0,0
82965,0,0
82966,0,0
82967,0,0
82968,0,0
82969,0,0
82970,0,0
82971,0,0
82972,0,0
82973,0,0
82974,0,0
82975,0,0
82976,0,0
82977,0,0
82978,0,0
82979,0,0
82980,0,0
82981,0,0
82982,0,0
82983,0,0
82984,0,0
82985,0,0
82986,0,0
82987,0,0
82988,0,0
82989,0,0
82990,0,0
82991,0,0
82992,0,0
82993,0,0
82994,0,0
82995,0,0
82996,0,0
82997,0,0
82998,0,0
82999,0,0
83000,0,0
83001,0,0
83002,0,0
83004,0,0
83005,0,0
83006,0,0
83012,0,0
83027,0.99725,0.0523748344228429
83028,0.997,0.054696873192023
83029,0.9905,0.097015993659584
83030,0.99625,0.0611299576143275
83031,0.9955,0.066939302487809
83032,0.991,0.0944522647032716
83033,0.986,0.117505114199195
83034,0.973,0.162103576124489
83035,0.938,0.241185701557242
83036,0.8375,0.368954986340456
83037,0.619,0.485693292617495
83038,0.37175,0.483332535719479
83039,0.0465,0.210591636133305
83040,0.00325,0.0569231724510368
83041,0.00025,0.0158113883008419
83042,0,0
83043,0,0
83044,0,0
83045,0,0
83046,0,0
83047,0,0
83048,0,0
83049,0,0
83050,0,0
83051,0,0
83052,0,0
83053,0,0
83054,0,0
83055,0,0
83056,0,0
83057,0,0
83058,0,0
83059,0,0
83060,0,0
83061,0,0
83062,0,0
83063,0,0
83064,0,0
83065,0,0
83066,0,0
83067,0,0
83068,0,0
83069,0,0
83070,0,0
83071,0,0
83072,0,0
83073,0,0
83074,0,0
83075,0,0
83076,0,0
