"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
82607,1,1,1,1,0,0
82622,1,1,1,1,0,0
82623,1,1,1,1,0,0
82624,1,1,1,1,0,0
82625,1,1,1,1,0,0
82626,1,1,1,1,0,0
82627,1,1,1,1,0,0
82628,1,1,1,1,0,0
82629,1,1,1,1,0,0
82630,1,1,1,1,0,0
82631,1,1,1,1,0,0
82632,1,1,1,1,0,0
82633,1,1,1,1,0,0
82634,1,1,1,1,0,0
82635,1,1,1,1,0,0
82636,1,1,1,1,0,0
82637,1,1,1,1,0,0
82638,1,1,1,1,0,0
82639,1,1,1,1,0,0
82640,1,1,1,1,0,0
82641,1,1,1,1,0,0
82642,1,1,1,1,0,0
82643,1,1,1,1,0,0
82644,1,1,1,1,0,0
82645,1,1,1,1,0,0
82646,1,1,1,1,0,0
82647,1,1,1,1,0,0
82648,1,1,1,1,0,0
82649,1,1,1,1,0,0
82650,1,1,1,1,0,0
82651,1,1,1,1,0,0
82652,1,1,1,1,0,0
82653,1,1,1,1,0,0
82654,1,1,1,1,0,0
82655,1,1,1,1,0,0
82656,1,1,1,1,0,0
82657,1,1,1,1,0,0
82658,1,1,1,1,0,0
82659,1,1,1,1,0,0
82660,1,1,1,1,0,0
82661,1,1,1,1,0,0
82662,1,1,1,1,0,0
82663,1,1,1,1,0,0
82664,1,1,1,1,0,9.94008166967586e-18
82665,1,1,1,1,0,6.28665964085304e-17
82666,1,1,1,1,0,1.64237103124576e-16
82667,1,1,1,1,0,1.29602808657723e-16
82668,1,1,1,1,0,1.29602808657723e-16
82669,1,1,1,1,0,1.64837606419021e-16
82670,1,1,1,1,0,7.16789482846321e-17
82671,1,1,1,1,0,2.95205364475388e-16
82672,1,1,1,1,0,5.44259184903919e-16
82673,1,1,1,1,0,1.17532796748362e-15
82674,1,1,1,1,0,1.92013460950724e-15
82675,1,1,1,1,0,1.98992887968647e-15
82676,1,1,1,1,0,1.14682009545407e-15
82677,1,1,1,1,0,2.20257496552364e-16
82679,1,1,1,1,0,1.09083055870869e-15
82680,1,1,1,1,0,4.59076836638954e-16
82688,1,1,1,1,0,0
82703,1,1,1,1,0,0
82704,1,1,1,1,0,0
82705,1,1,1,1,0,0
82706,1,1,1,1,0,0
82707,1,1,1,1,0,0
82708,1,1,1,1,0,0
82709,1,1,1,1,0,0
82710,1,1,1,1,0,0
82711,1,1,1,1,0,0
82712,1,1,1,1,0,0
82713,1,1,1,1,0,0
82714,1,1,1,1,0,0
82715,1,1,1,1,0,0
82716,1,1,1,1,0,0
82717,1,1,1,1,0,0
82718,1,1,1,1,0,0
82719,1,1,1,1,0,0
82720,1,1,1,1,0,0
82721,1,1,1,1,0,0
82722,1,1,1,1,0,0
82723,1,1,1,1,0,0
82724,1,1,1,1,0,0
82725,1,1,1,1,0,0
82726,1,1,1,1,0,0
82727,1,1,1,1,0,0
82728,1,1,1,1,0,0
82729,1,1,1,1,0,0
82730,1,1,1,1,0,0
82731,1,1,1,1,0,0
82732,1,1,1,1,0,0
82733,1,1,1,1,0,0
82734,1,1,1,1,0,0
82735,1,1,1,1,0,0
82736,1,1,1,1,0,0
82737,1,1,1,1,0,0
82738,1,1,1,1,0,0
82739,1,1,1,1,0,0
82740,1,1,1,1,0,0
82741,1,1,1,1,0,0
82742,1,1,1,1,0,0
82743,1,1,1,1,0,0
82744,1,1,1,1,0,9.94008166967586e-18
82745,1,1,1,1,0,3.14332982042652e-17
82746,1,1,1,1,0,1.03777499355019e-16
82747,1,1,1,1,0,1.38805686490021e-16
82748,1,1,1,1,0,1.07057955975162e-16
82749,1,1,1,1,0,1.42667011118773e-16
82750,1,1,1,1,0,1.87812312762337e-16
82751,1,1,1,1,0,1.57480510297485e-16
82752,1,1,1,1,0,3.69925985415676e-16
82753,1,1,1,1,0,7.87653476462402e-16
82754,1,1,1,1,0,1.68633126651515e-15
82755,1,1,1,1,0,2.72675482599931e-15
82756,1,1,1,1,0,1.76220015109491e-15
82757,1,1,1,1,0,7.26578495204662e-16
82759,1,1,1,1,0,2.83074259408126e-16
82760,1,1,1,1,0,2.95706988226261e-16
82761,1,1,1,1,0,5.35289779875812e-17
82762,1,1,1,1,0,0
82768,1,1,1,1,0,0
82784,1,1,1,1,0,0
82785,1,1,1,1,0,0
82786,1,1,1,1,0,0
82787,1,1,1,1,0,0
82788,1,1,1,1,0,0
82789,1,1,1,1,0,0
82790,1,1,1,1,0,0
82791,1,1,1,1,0,0
82792,1,1,1,1,0,0
82793,1,1,1,1,0,0
82794,1,1,1,1,0,0
82795,1,1,1,1,0,0
82796,1,1,1,1,0,0
82797,1,1,1,1,0,0
82798,1,1,1,1,0,0
82799,1,1,1,1,0,0
82800,1,1,1,1,0,0
82801,1,1,1,1,0,0
82802,1,1,1,1,0,0
82803,1,1,1,1,0,0
82804,1,1,1,1,0,0
82805,1,1,1,1,0,0
82806,1,1,1,1,0,0
82807,1,1,1,1,0,0
82808,1,1,1,1,0,0
82809,1,1,1,1,0,0
82810,1,1,1,1,0,0
82811,1,1,1,1,0,0
82812,1,1,1,1,0,0
82813,1,1,1,1,0,0
82814,1,1,1,1,0,0
82815,1,1,1,1,0,0
82816,1,1,1,1,0,0
82817,1,1,1,1,0,0
82818,1,1,1,1,0,0
82819,1,1,1,1,0,0
82820,1,1,1,1,0,0
82821,1,1,1,1,0,0
82822,1,1,1,1,0,9.94008166967586e-18
82823,1,1,1,1,0,0
82824,1,1,1,1,0,0
82825,1,1,1,1,0,9.94008166967586e-18
82826,1,1,1,1,0,3.14332982042652e-17
82827,1,1,1,1,0,9.16430248626988e-17
82828,1,1,1,1,0,1.85961900022395e-16
82829,1,1,1,1,0,9.42998946127956e-17
82830,1,1,1,1,0,9.78984509028776e-17
82831,1,1,1,1,0,2.22489139113605e-16
82832,1,1,1,1,0,2.01516616931529e-16
82833,1,1,1,1,0,2.62613872582312e-16
82834,1,1,1,1,0,4.8635347772786e-16
82835,1,1,1,1,0,1.68034427270492e-15
82836,1,1,1,1,0,2.79765183456774e-15
82837,1,1,1,1,0,2.95436217183362e-15
82838,1,1,1,1,0,1.5572970857411e-15
82839,1,1,1,1,0,3.17771834055541e-16
82841,1,1,1,1,0,1.25733192817061e-16
82842,1,1,1,1,0,8.19680133026791e-17
82843,1,1,1,1,0,0
82850,1,1,1,1,0,0
82865,1,1,1,1,0,0
82866,1,1,1,1,0,0
82867,1,1,1,1,0,0
82868,1,1,1,1,0,0
82869,1,1,1,1,0,0
82870,1,1,1,1,0,0
82871,1,1,1,1,0,0
82872,1,1,1,1,0,0
82873,1,1,1,1,0,0
82874,1,1,1,1,0,0
82875,1,1,1,1,0,0
82876,1,1,1,1,0,0
82877,1,1,1,1,0,0
82878,1,1,1,1,0,0
82879,1,1,1,1,0,0
82880,1,1,1,1,0,0
82881,1,1,1,1,0,0
82882,1,1,1,1,0,0
82883,1,1,1,1,0,0
82884,1,1,1,1,0,0
82885,1,1,1,1,0,0
82886,1,1,1,1,0,0
82887,1,1,1,1,0,0
82888,1,1,1,1,0,0
82889,1,1,1,1,0,0
82890,1,1,1,1,0,0
82891,1,1,1,1,0,0
82892,1,1,1,1,0,0
82893,1,1,1,1,0,0
82894,1,1,1,1,0,0
82895,1,1,1,1,0,0
82896,1,1,1,1,0,0
82897,1,1,1,1,0,0
82898,1,1,1,1,0,0
82899,1,1,1,1,0,0
82900,1,1,1,1,0,0
82901,1,1,1,1,0,0
82902,1,1,1,1,0,0
82903,1,1,1,1,0,3.14332982042652e-17
82904,1,1,1,1,0,1.98801633393517e-17
82905,1,1,1,1,0,0
82906,1,1,1,1,0,9.94008166967586e-18
82907,1,1,1,1,0,2.22266983152948e-17
82908,1,1,1,1,0,5.06846704003832e-17
82909,1,1,1,1,0,2.24478649398804e-16
82910,1,1,1,1,0,1.48103881242732e-16
82911,1,1,1,1,0,7.57014066500083e-17
82912,1,1,1,1,0,1.70146791079788e-16
82913,1,1,1,1,0,2.80268001673152e-16
82914,1,1,1,1,0,2.95205364475388e-16
82915,1,1,1,1,0,3.88935466795372e-16
82916,1,1,1,1,0,7.432496250565e-16
82917,1,1,1,1,0,2.98354825745379e-15
82918,1,1,1,1,0,4.03879352892902e-15
82919,1,1,1,1,0,2.50318414524984e-15
82920,1,1,1,1,0,6.19722441204548e-16
82921,1,1,1,1,0,7.23648868636633e-17
82923,1,1,1,1,0,5.35289779875812e-17
82924,1,1,1,1,0,9.94008166967586e-18
82925,1,1,1,1,0,0
82931,1,1,1,1,0,0
82946,1,1,1,1,0,0
82947,1,1,1,1,0,0
82948,1,1,1,1,0,0
82949,1,1,1,1,0,0
82950,1,1,1,1,0,0
82951,1,1,1,1,0,0
82952,1,1,1,1,0,0
82953,1,1,1,1,0,0
82954,1,1,1,1,0,0
82955,1,1,1,1,0,0
82956,1,1,1,1,0,0
82957,1,1,1,1,0,0
82958,1,1,1,1,0,0
82959,1,1,1,1,0,0
82960,1,1,1,1,0,0
82961,1,1,1,1,0,0
82962,1,1,1,1,0,0
82963,1,1,1,1,0,0
82964,1,1,1,1,0,0
82965,1,1,1,1,0,0
82966,1,1,1,1,0,0
82967,1,1,1,1,0,0
82968,1,1,1,1,0,0
82969,1,1,1,1,0,0
82970,1,1,1,1,0,0
82971,1,1,1,1,0,0
82972,1,1,1,1,0,0
82973,1,1,1,1,0,0
82974,1,1,1,1,0,0
82975,1,1,1,1,0,0
82976,1,1,1,1,0,0
82977,1,1,1,1,0,0
82978,1,1,1,1,0,0
82979,1,1,1,1,0,0
82980,1,1,1,1,0,0
82981,1,1,1,1,0,0
82982,1,1,1,1,0,0
82983,1,1,1,1,0,8.49280950144727e-17
82984,1,1,1,1,0,7.23648868636633e-17
82985,1,1,1,1,0,3.14332982042652e-17
82986,1,1,1,1,0,9.94008166967586e-18
82987,1,1,1,1,0,9.94008166967586e-18
82988,1,1,1,1,0,9.16430248626988e-17
82989,1,1,1,1,0,1.93257275466499e-16
82990,1,1,1,1,0,2.5825089724894e-16
82991,1,1,1,1,0,1.03777499355019e-16
82992,1,1,1,1,0,1.03777499355019e-16
82993,1,1,1,1,0,2.67829409015279e-16
82994,1,1,1,1,0,4.00204032282682e-16
82995,1,1,1,1,0,4.2800103335632e-16
82996,1,1,1,1,0,6.71746571394604e-16
82997,1,1,1,1,0,2.17578828895149e-15
82998,1,1,1,1,0,4.20716818909628e-15
82999,1,1,1,1,0,3.5484281695798e-15
83000,1,1,1,1,0,1.23429240566639e-15
83001,1,1,1,1,0,2.10860974625277e-16
83002,1,1,1,1,0,4.09840066513395e-17
83004,1,1,1,1,0,2.22266983152948e-17
83005,1,1,1,1,0,9.94008166967586e-18
83006,1,1,1,1,0,0
83012,1,1,1,1,0,0
83027,1,1,1,1,0,0
83028,1,1,1,1,0,0
83029,1,1,1,1,0,0
83030,1,1,1,1,0,0
83031,1,1,1,1,0,0
83032,1,1,1,1,0,0
83033,1,1,1,1,0,0
83034,1,1,1,1,0,0
83035,1,1,1,1,0,0
83036,1,1,1,1,0,0
83037,1,1,1,1,0,0
83038,1,1,1,1,0,0
83039,1,1,1,1,0,0
83040,1,1,1,1,0,0
83041,1,1,1,1,0,0
83042,1,1,1,1,0,0
83043,1,1,1,1,0,0
83044,1,1,1,1,0,0
83045,1,1,1,1,0,0
83046,1,1,1,1,0,0
83047,1,1,1,1,0,0
83048,1,1,1,1,0,0
83049,1,1,1,1,0,0
83050,1,1,1,1,0,0
83051,1,1,1,1,0,0
83052,1,1,1,1,0,0
83053,1,1,1,1,0,0
83054,1,1,1,1,0,0
83055,1,1,1,1,0,0
83056,1,1,1,1,0,0
83057,1,1,1,1,0,0
83058,1,1,1,1,0,0
83059,1,1,1,1,0,0
83060,1,1,1,1,0,0
83061,1,1,1,1,0,0
83062,1,1,1,1,0,0
83063,1,1,1,1,0,0
83064,1,1,1,1,0,6.28665964085304e-17
83065,1,1,1,1,0,1.76418948624985e-16
83066,1,1,1,1,0,2.24478649398804e-16
83067,1,1,1,1,0,5.06846704003832e-17
83068,1,1,1,1,0,3.14332982042652e-17
83069,1,1,1,1,0,7.23648868636633e-17
83070,1,1,1,1,0,1.93257275466499e-16
83071,1,1,1,1,0,6.80659748670057e-16
83072,1,1,1,1,0,1.85961900022395e-16
83073,1,1,1,1,0,1.03777499355019e-16
83074,1,1,1,1,0,1.76138695948237e-16
83075,1,1,1,1,0,4.43421238737675e-16
83076,1,1,1,1,0,6.05203241799443e-16
83077,1,1,1,1,0,7.7392329430128e-16
83078,1,1,1,1,0,9.53056357490574e-16
83079,1,1,1,1,0,3.09251580560197e-15
83080,1,1,1,1,0,4.2843251054319e-15
83081,1,1,1,1,0,1.8686031672868e-15
83082,1,1,1,1,0,4.62187076217871e-16
83083,1,1,1,1,0,6.28665964085304e-17
83084,1,1,1,1,0,9.94008166967586e-18
83086,1,1,1,1,0,9.94008166967586e-18
83087,1,1,1,1,0,0
83088,1,1,1,1,0,0
83093,1,1,1,1,0,0
83108,1,1,1,1,0,0
83109,1,1,1,1,0,0
83110,1,1,1,1,0,0
83111,1,1,1,1,0,0
83112,1,1,1,1,0,0
83113,1,1,1,1,0,0
83114,1,1,1,1,0,0
83115,1,1,1,1,0,0
83116,1,1,1,1,0,0
83117,1,1,1,1,0,0
83118,1,1,1,1,0,0
83119,1,1,1,1,0,0
83120,1,1,1,1,0,0
83121,1,1,1,1,0,0
83122,1,1,1,1,0,0
83123,1,1,1,1,0,0
83124,1,1,1,1,0,0
83125,1,1,1,1,0,0
83126,1,1,1,1,0,0
83127,1,1,1,1,0,0
83128,1,1,1,1,0,0
83129,1,1,1,1,0,0
83130,1,1,1,1,0,0
83131,1,1,1,1,0,0
83132,1,1,1,1,0,0
83133,1,1,1,1,0,0
83134,1,1,1,1,0,0
83135,1,1,1,1,0,0
83136,1,1,1,1,0,0
83137,1,1,1,1,0,0
83139,1,1,1,1,0,0
83140,1,1,1,1,0,0
83141,1,1,1,1,0,0
83142,1,1,1,1,0,0
83143,1,1,1,1,0,0
83144,1,1,1,1,0,0
83145,1,1,1,1,0,2.22266983152948e-17
83146,1,1,1,1,0,2.07792884173458e-16
83147,1,1,1,1,0,4.51262191900941e-16
83148,1,1,1,1,0,3.37670294864975e-16
83149,1,1,1,1,0,8.19680133026791e-17
83150,1,1,1,1,0,9.16430248626988e-17
83151,1,1,1,1,0,1.71592414263417e-16
83152,1,1,1,1,0,4.85540177028827e-16
83153,1,1,1,1,0,2.26886582890019e-16
83154,1,1,1,1,0,1.35199727684518e-16
83155,1,1,1,1,0,2.24478649398804e-16
83156,1,1,1,1,0,4.34303087546092e-16
83157,1,1,1,1,0,7.33346324770128e-16
83158,1,1,1,1,0,7.84888889681155e-16
83159,1,1,1,1,0,9.49212744334385e-16
83160,1,1,1,1,0,2.72294744425128e-15
83161,1,1,1,1,0,4.81199548693575e-15
83162,1,1,1,1,0,2.57758795204414e-15
83163,1,1,1,1,0,6.69979201777197e-16
83166,1,1,1,1,0,9.94008166967586e-18
83167,1,1,1,1,0,9.94008166967586e-18
83168,1,1,1,1,0,0
83169,1,1,1,1,0,0
83189,1,1,1,1,0,0
83190,1,1,1,1,0,0
83191,1,1,1,1,0,0
83192,1,1,1,1,0,0
83193,1,1,1,1,0,0
83194,1,1,1,1,0,0
83195,1,1,1,1,0,0
83196,1,1,1,1,0,0
83197,1,1,1,1,0,0
83198,1,1,1,1,0,0
83199,1,1,1,1,0,0
83200,1,1,1,1,0,0
83201,1,1,1,1,0,0
83202,1,1,1,1,0,0
83203,1,1,1,1,0,0
83204,1,1,1,1,0,0
83205,1,1,1,1,0,0
83206,1,1,1,1,0,0
83207,1,1,1,1,0,0
83208,1,1,1,1,0,0
83209,1,1,1,1,0,0
83210,1,1,1,1,0,0
83211,1,1,1,1,0,0
83212,1,1,1,1,0,0
83213,1,1,1,1,0,0
83214,1,1,1,1,0,0
83215,1,1,1,1,0,0
83216,1,1,1,1,0,0
83217,1,1,1,1,0,0
83218,1,1,1,1,0,0
83219,1,1,1,1,0,0
83220,1,1,1,1,0,0
83221,1,1,1,1,0,0
83222,1,1,1,1,0,0
83223,1,1,1,1,0,0
83224,1,1,1,1,0,0
83225,1,1,1,1,0,9.94008166967586e-18
83226,1,1,1,1,0,2.39182408350404e-16
83227,1,1,1,1,0,7.88969523289021e-16
83228,1,1,1,1,0,8.27597613574371e-16
83229,1,1,1,1,0,6.80659748670057e-16
83230,1,1,1,1,0,1.13334368432428e-16
83231,1,1,1,1,0,1.5431156433514e-16
83232,1,1,1,1,0,4.05599183053554e-16
83233,1,1,1,1,0,4.97202845372756e-16
83234,1,1,1,1,0,2.4388674545185e-16
83235,1,1,1,1,0,2.96707691554238e-16
83236,1,1,1,1,0,4.07664550942202e-16
83237,1,1,1,1,0,4.5832292695569e-16
83238,1,1,1,1,0,9.08797482429912e-16
83239,1,1,1,1,0,9.50980657852308e-16
83240,1,1,1,1,0,1.0518184675348e-15
83241,1,1,1,1,0,4.02824799035504e-15
83242,1,1,1,1,0,3.50136466735746e-15
83243,1,1,1,1,0,1.07191694885489e-15
83244,1,1,1,1,0,1.66626131898785e-16
83245,1,1,1,1,0,4.09840066513395e-17
83246,1,1,1,1,0,9.94008166967586e-18
83248,1,1,1,1,0,0
83249,1,1,1,1,0,0
83250,1,1,1,1,0,0
83255,1,1,1,1,0,0
83270,1,1,1,1,0,0
83271,1,1,1,1,0,0
83272,1,1,1,1,0,0
83273,1,1,1,1,0,0
83274,1,1,1,1,0,0
83275,1,1,1,1,0,0
83276,1,1,1,1,0,0
83277,1,1,1,1,0,0
83278,1,1,1,1,0,0
83279,1,1,1,1,0,0
83280,1,1,1,1,0,0
83281,1,1,1,1,0,0
83282,1,1,1,1,0,0
83283,1,1,1,1,0,0
83284,1,1,1,1,0,0
83285,1,1,1,1,0,0
83286,1,1,1,1,0,0
83287,1,1,1,1,0,0
83288,1,1,1,1,0,0
83289,1,1,1,1,0,0
83290,1,1,1,1,0,0
83291,1,1,1,1,0,0
83292,1,1,1,1,0,0
83293,1,1,1,1,0,0
83294,1,1,1,1,0,0
83295,1,1,1,1,0,0
83296,1,1,1,1,0,0
83297,1,1,1,1,0,0
83298,1,1,1,1,0,0
83299,1,1,1,1,0,0
83300,1,1,1,1,0,0
83301,1,1,1,1,0,0
83302,1,1,1,1,0,0
83303,1,1,1,1,0,0
83304,1,1,1,1,0,0
83305,1,1,1,1,0,0
83306,1,1,1,1,0,0
83307,1,1,1,1,0,1.5463138139187e-16
83308,1,1,1,1,0,4.41635043204292e-16
83309,1,1,1,1,0,1.53756709937259e-15
83310,1,1,1,1,0,1.34073242406963e-15
83311,1,1,1,1,0,6.6122092709565e-16
83312,1,1,1,1,0,1.85961900022395e-16
83313,1,1,1,1,0,3.06373893176026e-16
83314,1,1,1,1,0,6.57324305652879e-16
83315,1,1,1,1,0,7.37310206253951e-16
83316,1,1,1,1,0,4.15347951006498e-16
83317,1,1,1,1,0,5.96653350472595e-16
83318,1,1,1,1,0,8.09369280654293e-16
83319,1,1,1,1,0,1.08237402787721e-15
83320,1,1,1,1,0,9.43313226738624e-16
83321,1,1,1,1,0,8.88178419700125e-16
83322,1,1,1,1,0,1.67952086279136e-15
83323,1,1,1,1,0,4.79918631204131e-15
83324,1,1,1,1,0,1.52076752621863e-15
83325,1,1,1,1,0,3.42896800923825e-16
83326,1,1,1,1,0,6.28665964085304e-17
83327,1,1,1,1,0,9.94008166967586e-18
83328,1,1,1,1,0,0
83330,1,1,1,1,0,0
83331,1,1,1,1,0,0
83336,1,1,1,1,0,0
83351,1,1,1,1,0,0
83352,1,1,1,1,0,0
83353,1,1,1,1,0,0
83354,1,1,1,1,0,0
83355,1,1,1,1,0,0
83356,1,1,1,1,0,0
83357,1,1,1,1,0,0
83358,1,1,1,1,0,0
83359,1,1,1,1,0,0
83360,1,1,1,1,0,0
83361,1,1,1,1,0,0
83362,1,1,1,1,0,0
83363,1,1,1,1,0,0
83364,1,1,1,1,0,0
83365,1,1,1,1,0,0
83366,1,1,1,1,0,0
83367,1,1,1,1,0,0
83368,1,1,1,1,0,0
83369,1,1,1,1,0,0
83370,1,1,1,1,0,0
83371,1,1,1,1,0,0
83372,1,1,1,1,0,0
83373,1,1,1,1,0,0
83374,1,1,1,1,0,0
83375,1,1,1,1,0,0
83376,1,1,1,1,0,0
83377,1,1,1,1,0,0
83378,1,1,1,1,0,0
83379,1,1,1,1,0,0
83380,1,1,1,1,0,0
83381,1,1,1,1,0,0
83383,1,1,1,1,0,0
83384,1,1,1,1,0,0
83385,1,1,1,1,0,0
83386,1,1,1,1,0,0
83387,1,1,1,1,0,0
83388,1,1,1,1,0,9.94008166967586e-18
83389,1,1,1,1,0,3.50167506327164e-16
83390,1,1,1,1,0,2.01087139713679e-15
83391,1,1,1,1,0,2.61631937763193e-15
83392,1,1,1,1,0,2.06454802338742e-15
83393,1,1,1,1,0,7.04344395657925e-16
83394,1,1,1,1,0,2.46104859900599e-16
83395,1,1,1,1,0,4.05599183053554e-16
83396,1,1,1,1,0,8.99179150513054e-16
83397,1,1,1,1,0,1.1877877705137e-15
83398,1,1,1,1,0,1.5085690952604e-15
83399,1,1,1,1,0,1.14042674391848e-15
83400,1,1,1,1,0,1.01398577740508e-15
83401,1,1,1,1,0,1.1231412599041e-15
83402,1,1,1,1,0,9.33891700742471e-16
83403,1,1,1,1,0,8.93833898455521e-16
83404,1,1,1,1,0,3.58121706040064e-15
83405,1,1,1,1,0,2.22819740612623e-15
83406,1,1,1,1,0,3.74307102610348e-16
83407,1,1,1,1,0,1.13334368432428e-16
83408,1,1,1,1,0,2.22266983152948e-17
83409,1,1,1,1,0,9.94008166967586e-18
83410,1,1,1,1,0,0
83412,1,1,1,1,0,0
83413,1,1,1,1,0,0
83418,1,1,1,1,0,0
83432,1,1,1,1,0,0
83433,1,1,1,1,0,0
83434,1,1,1,1,0,0
83435,1,1,1,1,0,0
83436,1,1,1,1,0,0
83437,1,1,1,1,0,0
83438,1,1,1,1,0,0
83439,1,1,1,1,0,0
83440,1,1,1,1,0,0
83441,1,1,1,1,0,0
83442,1,1,1,1,0,0
83443,1,1,1,1,0,0
83444,1,1,1,1,0,0
83445,1,1,1,1,0,0
83446,1,1,1,1,0,0
83447,1,1,1,1,0,0
83448,1,1,1,1,0,0
83449,1,1,1,1,0,0
83450,1,1,1,1,0,0
83451,1,1,1,1,0,0
83452,1,1,1,1,0,0
83453,1,1,1,1,0,0
83454,1,1,1,1,0,0
83455,1,1,1,1,0,0
83456,1,1,1,1,0,0
83457,1,1,1,1,0,0
83458,1,1,1,1,0,0
83459,1,1,1,1,0,0
83460,1,1,1,1,0,0
83461,1,1,1,1,0,0
83462,1,1,1,1,0,0
83463,1,1,1,1,0,0
83464,1,1,1,1,0,0
83465,1,1,1,1,0,0
83466,1,1,1,1,0,0
83467,1,1,1,1,0,0
83468,1,1,1,1,0,0
83469,1,1,1,1,0,1.64237103124576e-16
83470,1,1,1,1,0,1.44978740566991e-15
83471,1,1,1,1,0,2.92655654264593e-15
83472,1,1,1,1,0,4.00502654293863e-15
83473,1,1,1,1,0,1.48253910537906e-15
83474,1,1,1,1,0,4.70555529228178e-16
83475,1,1,1,1,0,3.35468552445981e-16
83476,1,1,1,1,0,6.37793936597459e-16
83477,1,1,1,1,0,1.32933495556345e-15
83478,1,1,1,1,0,2.30856123066966e-15
83479,1,1,1,1,0,3.60182257456654e-15
83480,1,1,1,1,0,1.99300496585849e-15
83481,1,1,1,1,0,1.38102759970518e-15
83482,1,1,1,1,0,1.18853619288885e-15
83483,1,1,1,1,0,7.29902572711086e-16
83484,1,1,1,1,0,9.05693638227495e-16
83485,1,1,1,1,0,2.67595047972682e-15
83486,1,1,1,1,0,9.87075635358246e-16
83487,1,1,1,1,0,2.07554998710039e-16
83488,1,1,1,1,0,4.09840066513395e-17
83489,1,1,1,1,0,9.94008166967586e-18
83490,1,1,1,1,0,0
83491,1,1,1,1,0,0
83493,1,1,1,1,0,0
83498,1,1,1,1,0,0
83513,1,1,1,1,0,0
83514,1,1,1,1,0,0
83515,1,1,1,1,0,0
83516,1,1,1,1,0,0
83517,1,1,1,1,0,0
83518,1,1,1,1,0,0
83519,1,1,1,1,0,0
83520,1,1,1,1,0,0
83521,1,1,1,1,0,0
83522,1,1,1,1,0,0
83523,1,1,1,1,0,0
83524,1,1,1,1,0,0
83525,1,1,1,1,0,0
83526,1,1,1,1,0,0
83527,1,1,1,1,0,0
83528,1,1,1,1,0,0
83529,1,1,1,1,0,0
83530,1,1,1,1,0,0
83531,1,1,1,1,0,0
83532,1,1,1,1,0,0
83533,1,1,1,1,0,0
83534,1,1,1,1,0,0
83535,1,1,1,1,0,0
83536,1,1,1,1,0,0
83537,1,1,1,1,0,0
83538,1,1,1,1,0,0
83539,1,1,1,1,0,0
83540,1,1,1,1,0,0
83541,1,1,1,1,0,0
83542,1,1,1,1,0,0
83543,1,1,1,1,0,0
83545,1,1,1,1,0,0
83546,1,1,1,1,0,0
83547,1,1,1,1,0,0
83548,1,1,1,1,0,0
83549,1,1,1,1,0,9.94008166967586e-18
83550,1,1,1,1,0,7.23648868636633e-17
83551,1,1,1,1,0,3.76806457366312e-16
83552,1,1,1,1,0,2.38862044636061e-15
83553,1,1,1,1,0,5.40024612042446e-15
83554,1,1,1,1,0,3.40888285917477e-15
83555,1,1,1,1,0,1.10531741586381e-15
83556,1,1,1,1,0,5.1150389254857e-16
83557,1,1,1,1,0,4.36798450971686e-16
83558,1,1,1,1,0,8.77827966548711e-16
83559,1,1,1,1,0,2.44058863897944e-15
83560,1,1,1,1,0,4.35277980916281e-15
83561,1,1,1,1,0,5.68137191717476e-15
83562,1,1,1,1,0,3.39876670378043e-15
83563,1,1,1,1,0,1.46180045518991e-15
83564,1,1,1,1,0,8.14541021970553e-16
83565,1,1,1,1,0,7.89407718003886e-16
83566,1,1,1,1,0,1.80950443626829e-15
83567,1,1,1,1,0,1.51966262413693e-15
83568,1,1,1,1,0,3.52417601809248e-16
83569,1,1,1,1,0,8.19680133026791e-17
83570,1,1,1,1,0,2.22266983152948e-17
83571,1,1,1,1,0,9.94008166967586e-18
83572,1,1,1,1,0,0
83573,1,1,1,1,0,0
83574,1,1,1,1,0,0
83575,1,1,1,1,0,0
83580,1,1,1,1,0,0
83594,1,1,1,1,0,0
83595,1,1,1,1,0,0
83596,1,1,1,1,0,0
83597,1,1,1,1,0,0
83598,1,1,1,1,0,0
83599,1,1,1,1,0,0
83600,1,1,1,1,0,0
83601,1,1,1,1,0,0
83602,1,1,1,1,0,0
83603,1,1,1,1,0,0
83604,1,1,1,1,0,0
83605,1,1,1,1,0,0
83606,1,1,1,1,0,0
83607,1,1,1,1,0,0
83608,1,1,1,1,0,0
83609,1,1,1,1,0,0
83610,1,1,1,1,0,0
83611,1,1,1,1,0,0
83612,1,1,1,1,0,0
83613,1,1,1,1,0,0
83614,1,1,1,1,0,0
83615,1,1,1,1,0,0
83616,1,1,1,1,0,0
83617,1,1,1,1,0,0
83618,1,1,1,1,0,0
83619,1,1,1,1,0,0
83620,1,1,1,1,0,0
83621,1,1,1,1,0,0
83622,1,1,1,1,0,0
83623,1,1,1,1,0,0
83624,1,1,1,1,0,0
83625,1,1,1,1,0,0
83626,1,1,1,1,0,0
83627,1,1,1,1,0,0
83628,1,1,1,1,0,0
83629,1,1,1,1,0,0
83630,1,1,1,1,0,0
83631,1,1,1,1,0,1.98801633393517e-17
83632,1,1,1,1,0,1.64237103124576e-16
83633,1,1,1,1,0,2.20806335020837e-15
83634,1,1,1,1,0,6.72070820090027e-15
83635,1,1,1,1,0,4.94264001726614e-15
83636,1,1,1,1,0,2.1559897365836e-15
83637,1,1,1,1,0,1.32874020805622e-15
83638,1,1,1,1,0,5.30841311228416e-16
