"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
90370,1,1,1,1,0,2.42295480160709e-15
90371,1,0.999999999999995,1,1,0,1.08675417943733e-13
90372,1,0.99999999999997,1,1,0,6.81098141297389e-13
90373,1,0.999999999999979,1,1,0,4.64055144267191e-13
90374,1,0.999999999999969,1,1,0,6.88168397790201e-13
90375,1,0.999999999999975,1,1,0,5.62442939885328e-13
90376,1,0.999999999999998,1,1,0,5.41788288911266e-14
90377,1,1,1,1,0,9.95992711211054e-15
90378,1,1,1,1,0,6.75925553537959e-16
90379,1,1,1,1,0,5.96404900180552e-17
90380,1,1,1,1,0,3.97603266787035e-17
90381,1,1,1,1,0,0
90382,1,1,1,1,0,0
90385,1,1,1,1,0,0
90425,1,1,1,1,0,0
90426,1,1,1,1,0,0
90427,1,1,1,1,0,0
90430,1,1,1,1,0,0
90441,1,1,1,1,0,0
90442,1,1,1,1,0,0
90449,1,1,1,1,0,0
90450,1,1,1,1,0,0
90451,1,1,1,1,0,1.98801633393517e-17
90452,1,1,1,1,0,3.9921526231661e-15
90453,1,0.999999999999985,1,1,0,3.44228187763088e-13
90454,1,0.999999999999974,1,1,0,5.74776169826599e-13
90455,1,0.999999999999973,1,1,0,6.05857495055174e-13
90456,1,0.999999999999949,1,1,0,1.13231361777433e-12
90457,1,0.999999999999993,1,1,0,1.57273508541598e-13
90458,1,0.999999999999998,1,1,0,3.50831757206561e-14
90459,1,1,1,1,0,2.28394872533357e-15
90460,1,1,1,1,0,1.39161143375462e-16
90461,1,1,1,1,0,1.98801633393517e-17
90462,1,1,1,1,0,9.94008166967586e-18
90463,1,1,1,1,0,0
90506,1,1,1,1,0,0
90507,1,1,1,1,0,0
90511,1,1,1,1,0,0
90512,1,1,1,1,0,0
90513,1,1,1,1,0,0
90515,1,1,1,1,0,0
90516,1,1,1,1,0,0
90517,1,1,1,1,0,0
90518,1,1,1,1,0,0
90519,1,1,1,1,0,0
90520,1,1,1,1,0,0
90521,1,1,1,1,0,0
90522,1,1,1,1,0,0
90530,1,1,1,1,0,0
90531,1,1,1,1,0,0
90532,1,1,1,1,0,7.85266451904393e-16
90533,1,0.999999999999995,1,1,0,1.09310943893633e-13
90534,1,0.999999999999972,1,1,0,6.36144412298353e-13
90535,1,0.999999999999983,1,1,0,3.70989907083849e-13
90536,1,0.999999999999974,1,1,0,5.77834650125407e-13
90537,1,0.999999999999971,1,1,0,6.55984825196296e-13
90538,1,0.999999999999998,1,1,0,5.4844145466566e-14
90539,1,1,1,1,0,8.85781196683061e-15
90540,1,1,1,1,0,4.97004083483793e-16
90541,1,1,1,1,0,4.97004083483793e-17
90542,1,1,1,1,0,1.98801633393517e-17
90543,1,1,1,1,0,0
90547,1,1,1,1,0,0
90588,1,1,1,1,0,0
90592,1,1,1,1,0,0
90593,1,1,1,1,0,0
90594,1,1,1,1,0,0
90596,1,1,1,1,0,0
90597,1,1,1,1,0,0
90598,1,1,1,1,0,0
90599,1,1,1,1,0,0
90600,1,1,1,1,0,0
90601,1,1,1,1,0,0
90602,1,1,1,1,0,0
90603,1,1,1,1,0,0
90604,1,1,1,1,0,0
90611,1,1,1,1,0,0
90612,1,1,1,1,0,0
90613,1,1,1,1,0,0
90614,1,1,1,1,0,2.78047023371379e-15
90615,1,0.999999999999992,1,1,0,1.7358871833714e-13
90616,1,0.999999999999988,1,1,0,2.65849617582827e-13
90617,1,0.999999999999979,1,1,0,4.79734830676486e-13
90618,1,0.999999999999942,1,1,0,1.28784934774223e-12
90619,1,0.999999999999994,1,1,0,1.32716285678408e-13
90620,1,0.999999999999997,1,1,0,5.89452978004964e-14
90621,1,1,1,1,0,2.23430837674239e-15
90622,1,1,1,1,0,1.29221061705786e-16
90623,1,1,1,1,0,1.98801633393517e-17
90624,1,1,1,1,0,9.94008166967586e-18
90625,1,1,1,1,0,0
90674,1,1,1,1,0,0
90675,1,1,1,1,0,0
90676,1,1,1,1,0,0
90678,1,1,1,1,0,0
90681,1,1,1,1,0,0
90682,1,1,1,1,0,0
90683,1,1,1,1,0,0
90684,1,1,1,1,0,0
90685,1,1,1,1,0,0
90693,1,1,1,1,0,0
90694,1,1,1,1,0,0
90695,1,1,1,1,0,1.6898138838449e-16
90696,1,0.999999999999999,1,1,0,3.17665151149934e-14
90697,1,0.999999999999993,1,1,0,1.50620316556687e-13
90698,1,0.999999999999989,1,1,0,2.49564198870307e-13
90699,1,0.999999999999985,1,1,0,3.30226693072432e-13
90700,1,0.999999999999978,1,1,0,4.92743311808955e-13
90701,1,0.999999999999997,1,1,0,5.87268403726506e-14
90702,1,1,1,1,0,6.39518157673826e-15
90703,1,1,1,1,0,4.37363593465738e-16
90704,1,1,1,1,0,4.97004083483793e-17
90705,1,1,1,1,0,1.98801633393517e-17
90706,1,1,1,1,0,0
90754,1,1,1,1,0,0
90755,1,1,1,1,0,0
90756,1,1,1,1,0,0
90759,1,1,1,1,0,0
90762,1,1,1,1,0,0
90763,1,1,1,1,0,0
90774,1,1,1,1,0,0
90775,1,1,1,1,0,0
90776,1,1,1,1,0,1.13316931034305e-15
90777,1,0.999999999999998,1,1,0,4.40401653575019e-14
90778,1,0.999999999999993,1,1,0,1.52814880303655e-13
90779,1,0.999999999999993,1,1,0,1.50550806388013e-13
90780,1,0.999999999999979,1,1,0,4.72664574690457e-13
90781,1,0.999999999999992,1,1,0,1.74234178211454e-13
90782,1,0.999999999999998,1,1,0,3.85885441540975e-14
90783,1,1,1,1,0,1.80753764242282e-15
90784,1,1,1,1,0,1.59041306714814e-16
90785,1,1,1,1,0,2.98202450090276e-17
90786,1,1,1,1,0,2.98202450090276e-17
90787,1,1,1,1,0,0
90835,1,1,1,1,0,0
90836,1,1,1,1,0,0
90837,1,1,1,1,0,0
90844,1,1,1,1,0,0
90855,1,1,1,1,0,0
90856,1,1,1,1,0,0
90857,1,1,1,1,0,6.9580571687731e-17
90858,1,1,1,1,0,9.1258665831766e-15
90859,1,0.999999999999997,1,1,0,6.9014453039424e-14
90860,1,0.999999999999997,1,1,0,7.63428952556783e-14
90861,1,0.999999999999995,1,1,0,1.21862636907025e-13
90862,1,0.999999999999994,1,1,0,1.34503701910484e-13
90863,1,0.999999999999998,1,1,0,4.24811262538429e-14
90864,1,1,1,1,0,3.18773010481191e-15
90865,1,1,1,1,0,3.67783021778007e-16
90866,1,1,1,1,0,7.95206533574069e-17
90867,1,1,1,1,0,2.98202450090276e-17
90868,1,1,1,1,0,0
90917,1,1,1,1,0,0
90918,1,1,1,1,0,0
90925,1,1,1,1,0,0
90937,1,1,1,1,0,0
90938,1,1,1,1,0,0
90939,1,1,1,1,0,2.882623684206e-16
90940,1,0.999999999999999,1,1,0,1.77054396581262e-14
90941,1,0.999999999999998,1,1,0,5.461575137144e-14
90942,1,0.999999999999998,1,1,0,4.70291274109e-14
90943,1,0.999999999999992,1,1,0,1.67968265058726e-13
90944,1,0.999999999999998,1,1,0,5.14182573436228e-14
90945,1,1,1,1,0,5.45168851590941e-15
90946,1,1,1,1,0,8.647871052618e-16
90947,1,1,1,1,0,1.88861551723841e-16
90948,1,1,1,1,0,4.97004083483793e-17
90949,1,1,1,1,0,2.98202450090276e-17
90950,1,1,1,1,0,0
90998,1,1,1,1,0,0
90999,1,1,1,1,0,0
91017,1,1,1,1,0,0
91018,1,1,1,1,0,0
91019,1,1,1,1,0,1.98801633393517e-17
91020,1,1,1,1,0,3.9623788871943e-15
91021,1,0.999999999999999,1,1,0,1.93538495373389e-14
91022,1,0.999999999999999,1,1,0,2.54608861709215e-14
91023,1,0.999999999999998,1,1,0,5.07032994414546e-14
91024,1,0.999999999999998,1,1,0,4.70092672639574e-14
91025,1,0.999999999999999,1,1,0,1.74373200963959e-14
91026,1,1,1,1,0,1.25241084498947e-15
91027,1,1,1,1,0,3.47902858438655e-16
91028,1,1,1,1,0,1.1928098003611e-16
91029,1,1,1,1,0,3.97603266787035e-17
91030,1,1,1,1,0,0
91080,1,1,1,1,0,0
91099,1,1,1,1,0,0
91100,1,1,1,1,0,0
91101,1,1,1,1,0,1.49101225045138e-16
91102,1,1,1,1,0,7.77531080651491e-15
91103,1,0.999999999999999,1,1,0,2.04858909754356e-14
91104,1,0.999999999999999,1,1,0,2.34153113518786e-14
91105,1,0.999999999999999,1,1,0,2.01979035258055e-14
91106,1,0.999999999999999,1,1,0,1.61067728907851e-14
91107,1,1,1,1,0,3.10825892885625e-15
91108,1,1,1,1,0,8.94607350270828e-16
91109,1,1,1,1,0,3.08142531759952e-16
91110,1,1,1,1,0,1.1928098003611e-16
91111,1,1,1,1,0,1.98801633393517e-17
91161,1,1,1,1,0,0
91162,1,1,1,1,0,0
91180,1,1,1,1,0,0
91181,1,1,1,1,0,0
91182,1,1,1,1,0,9.94008166967586e-18
91183,1,1,1,1,0,2.01592600357366e-15
91184,1,1,1,1,0,1.03571501264676e-14
91185,1,0.999999999999999,1,1,0,1.95226544317168e-14
91186,1,0.999999999999999,1,1,0,1.94829353577479e-14
91187,1,0.999999999999999,1,1,0,1.27900271126904e-14
91188,1,1,1,1,0,4.3395600689481e-15
91189,1,1,1,1,0,1.00394824863726e-15
91190,1,1,1,1,0,5.06944165153469e-16
91191,1,1,1,1,0,2.58442123411572e-16
91192,1,1,1,1,0,1.1928098003611e-16
91193,1,1,1,1,0,0
91242,1,1,1,1,0,0
91261,1,1,1,1,0,0
91262,1,1,1,1,0,0
91263,1,1,1,1,0,6.9580571687731e-17
91264,1,1,1,1,0,4.12117991729215e-15
91265,1,0.999999999999999,1,1,0,1.70202616781433e-14
91266,1,0.999999999999999,1,1,0,1.86091576517109e-14
91267,1,0.999999999999999,1,1,0,1.17473893694154e-14
91268,1,1,1,1,0,8.00372882376596e-15
91269,1,1,1,1,0,3.60498957908462e-15
91270,1,1,1,1,0,1.26231210126276e-15
91271,1,1,1,1,0,5.36764410162497e-16
91272,1,1,1,1,0,3.47902858438655e-16
91273,1,1,1,1,0,9.94008166967586e-18
91324,1,1,1,1,0,0
91342,1,1,1,1,0,0
91343,1,1,1,1,0,0
91344,1,1,1,1,0,0
91345,1,1,1,1,0,9.74128003628235e-16
91346,1,0.999999999999999,1,1,0,1.13800304669958e-14
91347,1,0.999999999999999,1,1,0,2.01581817357137e-14
91348,1,0.999999999999999,1,1,0,1.5431450967299e-14
91349,1,1,1,1,0,7.11992306389596e-15
91350,1,1,1,1,0,3.50563724828596e-15
91351,1,1,1,1,0,2.44281425395209e-15
91352,1,1,1,1,0,1.55957949119528e-15
91353,1,1,1,1,0,6.85865635207635e-16
91354,1,1,1,1,0,1.6898138838449e-16
91355,1,1,1,1,0,0
91424,1,1,1,1,0,0
91425,1,1,1,1,0,0
91426,1,1,1,1,0,1.29221061705786e-16
91427,1,1,1,1,0,4.98492865900368e-15
91428,1,0.999999999999999,1,1,0,2.17072972797877e-14
91429,1,0.999999999999999,1,1,0,2.52722055970793e-14
91430,1,0.999999999999999,1,1,0,1.81821157921933e-14
91431,1,0.999999999999999,1,1,0,1.27999578350265e-14
91432,1,1,1,1,0,8.34141070114136e-15
91433,1,1,1,1,0,3.48576711387732e-15
91434,1,1,1,1,0,1.14310939201272e-15
91435,1,1,1,1,0,8.54847023592124e-16
91436,1,1,1,1,0,9.94008166967586e-18
91505,1,1,1,1,0,0
91506,1,1,1,1,0,0
91507,1,1,1,1,0,8.647871052618e-16
91508,1,0.999999999999999,1,1,0,1.6881246874482e-14
91509,1,0.999999999999999,1,1,0,2.41203224826473e-14
91510,1,0.999999999999999,1,1,0,1.64741463070909e-14
91511,1,0.999999999999999,1,1,0,1.96616725038267e-14
91512,1,0.999999999999999,1,1,0,1.3991620966113e-14
91513,1,0.999999999999999,1,1,0,1.21842819139245e-14
91514,1,1,1,1,0,4.08147790557625e-15
91515,1,1,1,1,0,1.13316931034305e-15
91516,1,1,1,1,0,5.66584655171524e-16
91587,1,1,1,1,0,0
91588,1,1,1,1,0,1.39161143375462e-16
91589,1,0.999999999999999,1,1,0,1.4100838835609e-14
91590,1,0.999999999999998,1,1,0,3.88467141266045e-14
91591,1,0.999999999999998,1,1,0,5.42582688134103e-14
91592,1,0.999999999999998,1,1,0,4.28386187956639e-14
91593,1,0.999999999999998,1,1,0,3.37227756278011e-14
91594,1,0.999999999999998,1,1,0,3.39015079522362e-14
91595,1,0.999999999999999,1,1,0,1.23233001861578e-14
91596,1,1,1,1,0,3.29700686756671e-15
91597,1,1,1,1,0,1.82738067791123e-15
91598,1,1,1,1,0,9.94008166967587e-17
91668,1,1,1,1,0,0
91669,1,1,1,1,0,0
91670,1,1,1,1,0,2.76060603880347e-15
91671,1,0.999999999999998,1,1,0,5.33844428897112e-14
91672,1,0.999999999999998,1,1,0,4.18555287155152e-14
91673,1,0.999999999999998,1,1,0,4.66219978088164e-14
91674,1,0.999999999999997,1,1,0,7.56875206943166e-14
91675,1,0.999999999999997,1,1,0,6.92726338337746e-14
91676,1,0.999999999999998,1,1,0,4.34145911457962e-14
91677,1,0.999999999999999,1,1,0,1.26609290590291e-14
91678,1,1,1,1,0,4.00207735572448e-15
91679,1,1,1,1,0,2.74074207545635e-15
91680,1,1,1,1,0,0
91749,1,1,1,1,0,0
91750,1,1,1,1,0,2.98202450090276e-16
91751,1,0.999999999999998,1,1,0,3.87672768257135e-14
91752,1,0.999999999999995,1,1,0,1.15358408757812e-13
91753,1,0.999999999999993,1,1,0,1.47829952291996e-13
91754,1,0.999999999999992,1,1,0,1.75882580500456e-13
91755,1,0.999999999999989,1,1,0,2.46644736295649e-13
91756,1,0.999999999999992,1,1,0,1.68663370503428e-13
91757,1,0.999999999999998,1,1,0,5.38014925176502e-14
91758,1,1,1,1,0,1.02280494055819e-14
91759,1,1,1,1,0,5.21333356708759e-15
91760,1,1,1,1,0,2.00600108214081e-15
91761,1,1,1,1,0,0
91830,1,1,1,1,0,0
91831,1,1,1,1,0,2.98202450090276e-17
91832,1,1,1,1,0,1.09729002321568e-14
91833,1,0.999999999999993,1,1,0,1.53996558635298e-13
91834,1,0.99999999999999,1,1,0,2.22226533771689e-13
91835,1,0.999999999999982,1,1,0,4.05824826489682e-13
91836,1,0.999999999999972,1,1,0,6.2687959654902e-13
91837,1,0.999999999999964,1,1,0,7.96128843409005e-13
91838,1,0.999999999999989,1,1,0,2.39812803323785e-13
91839,1,0.999999999999997,1,1,0,6.67702395860695e-14
91840,1,0.999999999999999,1,1,0,1.17970344914237e-14
91841,1,1,1,1,0,6.29591778842089e-15
91842,1,1,1,1,0,9.94008166967586e-18
91912,1,1,1,1,0,0
91913,1,1,1,1,0,5.36764410162497e-16
91914,1,0.999999999999997,1,1,0,6.68695403301295e-14
91915,1,0.999999999999968,1,1,0,7.14403818797625e-13
91916,1,0.999999999999969,1,1,0,6.90541700296195e-13
91917,1,0.999999999999954,1,1,0,1.03867243035903e-12
91918,1,0.999999999999918,1,1,0,1.82371922026419e-12
91919,1,0.999999999999967,1,1,0,7.45078010481591e-13
91920,1,0.999999999999984,1,1,0,3.53046147787742e-13
91921,1,0.999999999999998,1,1,0,3.58478265234136e-14
91922,1,0.999999999999999,1,1,0,1.74969015252566e-14
91923,1,1,1,1,0,5.23319575892989e-15
91924,1,1,1,1,0,0
91992,1,1,1,1,0,0
91993,1,1,1,1,0,3.97603266787035e-17
91994,1,0.999999999999998,1,1,0,3.52718528239139e-14
91995,1,0.999999999999973,1,1,0,6.10832493502135e-13
91996,1,0.99999999999996,1,1,0,9.02788440842742e-13
91997,1,0.999999999999919,1,1,0,1.81923079815139e-12
91998,1,0.999999999999856,1,1,0,3.21534842506209e-12
91999,1,0.999999999999829,1,1,0,3.82936849267566e-12
92000,1,0.999999999999948,1,1,0,1.16590727053893e-12
92001,1,0.99999999999999,1,1,0,2.29624485654906e-13
92002,1,0.999999999999998,1,1,0,3.89857302209424e-14
92003,1,0.999999999999999,1,1,0,1.90857540665091e-14
92004,1,1,1,1,0,1.1928098003611e-16
92073,1,1,1,1,0,0
92074,1,1,1,1,0,0
92075,1,1,1,1,0,5.26824328492821e-16
92076,1,0.99999999999999,1,1,0,2.21849185758908e-13
92077,1,0.999999999999937,1,1,0,1.40689180567078e-12
92078,1,0.999999999999903,1,1,0,2.17801656432367e-12
92079,1,0.999999999999683,1,1,0,7.08833994791877e-12
92080,1,0.999999999999367,1,1,0,1.41599377051967e-11
92081,1,0.999999999999809,1,1,0,4.27409957095059e-12
92082,1,0.999999999999937,1,1,0,1.39763693786901e-12
92083,1,0.999999999999992,1,1,0,1.85226843261112e-13
92084,1,0.999999999999998,1,1,0,4.11505131026475e-14
92085,1,0.999999999999999,1,1,0,2.18165228604689e-14
92086,1,1,1,1,0,0
92155,1,1,1,1,0,0
92156,1,1,1,1,0,9.94008166967586e-18
92157,1,0.999999999999999,1,1,0,1.53420741083728e-14
92158,1,0.999999999999972,1,1,0,6.15698260416607e-13
92159,1,0.999999999999908,1,1,0,2.06645147962834e-12
92160,1,0.999999999999662,1,1,0,7.54693347715844e-12
92161,1,0.99999999999884,1,1,0,2.5932193862513e-11
92162,1,0.999999999999142,1,1,0,1.91937820584128e-11
92163,1,0.99999999999972,1,1,0,6.26876609239983e-12
92164,1,0.999999999999949,1,1,0,1.14546111947895e-12
92165,1,0.999999999999992,1,1,0,1.70867861768897e-13
92166,1,0.999999999999998,1,1,0,5.10607850344299e-14
92167,1,1,1,1,0,9.24427595279855e-16
92235,1,1,1,1,0,0
92236,1,1,1,1,0,0
92237,1,1,1,1,0,1.29221061705786e-16
92238,1,0.999999999999994,1,1,0,1.42517327882564e-13
92239,1,0.999999999999938,1,1,0,1.38000099543549e-12
92240,1,0.999999999999785,1,1,0,4.80839051163781e-12
92241,1,0.999999999998457,1,1,0,3.45128543624204e-11
92242,1,0.999999999997987,1,1,0,4.50130402983544e-11
92243,1,0.999999999999427,1,1,0,1.28115443148434e-11
92244,1,0.999999999999818,1,1,0,4.07419599068012e-12
92245,1,0.999999999999967,1,1,0,7.28574125247859e-13
92246,1,0.999999999999996,1,1,0,9.56470902400631e-14
92247,1,0.999999999999999,1,1,0,1.5282490081049e-14
92248,1,1,1,1,0,0
92317,1,1,1,1,0,0
92318,1,1,1,1,0,0
92319,1,1,1,1,0,1.98801633393517e-17
92320,1,0.999999999999993,1,1,0,1.52636139355744e-13
92321,1,0.999999999999845,1,1,0,3.46472392611564e-12
92322,1,0.999999999999127,1,1,0,1.95280302779743e-11
92323,1,0.999999999995823,1,1,0,9.34058216585759e-11
92324,1,0.999999999997984,1,1,0,4.50711613681465e-11
92325,1,0.999999999999387,1,1,0,1.37091591338375e-11
92326,1,0.999999999999883,1,1,0,2.60644237803971e-12
92327,1,0.999999999999967,1,1,0,7.33340590216575e-13
92328,1,0.999999999999997,1,1,0,7.72564640000877e-14
92329,1,1,1,1,0,4.22043975012778e-15
92399,1,1,1,1,0,0
92400,1,1,1,1,0,0
92401,1,1,1,1,0,2.29387710717221e-15
92402,1,0.999999999999981,1,1,0,4.13371730483124e-13
92403,1,0.999999999999585,1,1,0,9.28050687708601e-12
92404,1,0.999999999997999,1,1,0,4.47385312640753e-11
92405,1,0.999999999994934,1,1,0,1.13270969826799e-10
92406,1,0.999999999998957,1,1,0,2.33218190511909e-11
92407,1,0.9999999999997,1,1,0,6.70357692470301e-12
92408,1,0.999999999999907,1,1,0,2.08369019666086e-12
92409,1,0.999999999999989,1,1,0,2.48829364584059e-13
92410,1,0.999999999999999,1,1,0,1.45178695557195e-14
92479,1,1,1,1,0,0
92481,1,1,1,1,0,0
92482,1,1,1,1,0,3.69440890703901e-15
92483,1,0.999999999999927,1,1,0,1.63412312167679e-12
92484,1,0.999999999998988,1,1,0,2.26238594395318e-11
92485,1,0.999999999992845,1,1,0,1.59999817417692e-10
92486,1,0.999999999997248,1,1,0,6.15408976861515e-11
92487,1,0.999999999999398,1,1,0,1.34705478017005e-11
92488,1,0.999999999999707,1,1,0,6.56142701899999e-12
92489,1,0.999999999999919,1,1,0,1.80933045193444e-12
92490,1,0.999999999999995,1,1,0,1.16311691310888e-13
92563,1,1,1,1,0,0
92564,1,0.999999999999999,1,1,0,1.40710519544128e-14
92565,1,0.999999999999962,1,1,0,8.53624313970075e-13
92566,1,0.99999999999761,1,1,0,5.34330903314591e-11
92567,1,0.999999999993747,1,1,0,1.39815424870944e-10
92568,1,0.999999999997965,1,1,0,4.55131016215845e-11
92569,1,0.999999999999485,1,1,0,1.15088195432657e-11
92570,1,0.999999999999711,1,1,0,6.46080494491223e-12
92571,1,0.999999999999966,1,1,0,7.62584841456869e-13
92572,1,1,1,1,0,6.52423073951833e-15
92645,1,1,1,1,0,1.98801633393517e-17
92646,1,0.999999999999998,1,1,0,4.07830988070508e-14
92647,1,0.999999999999551,1,1,0,1.00280673620576e-11
92648,1,0.999999999996132,1,1,0,8.64793225011376e-11
92649,1,0.999999999995395,1,1,0,1.02972275816411e-10
92650,1,0.999999999998605,1,1,0,3.11995151309852e-11
92651,1,0.99999999999916,1,1,0,1.87845112593753e-11
92652,1,0.999999999999787,1,1,0,4.76078545669124e-12
92653,1,0.999999999999982,1,1,0,4.06857557497783e-13
92726,1,1,1,1,0,1.98801633393517e-17
92727,1,0.999999999999998,1,1,0,5.50030294316097e-14
92728,1,0.99999999999932,1,1,0,1.52019166118635e-11
92729,1,0.999999999995352,1,1,0,1.03926859451399e-10
92730,1,0.999999999997353,1,1,0,5.91778525091938e-11
92731,1,0.99999999999919,1,1,0,1.81123501429375e-11
92732,1,0.99999999999914,1,1,0,1.92247935970469e-11
92733,1,0.999999999999871,1,1,0,2.87887565639783e-12
92734,1,0.999999999999996,1,1,0,8.32542813327281e-14
92808,1,1,1,1,0,1.1928098003611e-15
92809,1,0.999999999999932,1,1,0,1.52449441326586e-12
92810,1,0.999999999998695,1,1,0,2.91750185581971e-11
92811,1,0.999999999996306,1,1,0,8.26083368064488e-11
92812,1,0.999999999998097,1,1,0,4.25599978964002e-11
92813,1,0.999999999998319,1,1,0,3.75879688621324e-11
92814,1,0.999999999999225,1,1,0,1.7333877142891e-11
92815,1,0.999999999999894,1,1,0,2.3701944781827e-12
92816,1,1,1,1,0,8.46059789595492e-15
92889,1,1,1,1,0,0
92890,1,0.999999999999999,1,1,0,1.78543983803637e-14
92891,1,0.999999999999813,1,1,0,4.17006148980335e-12
92892,1,0.999999999997532,1,1,0,5.51868715196584e-11
92893,1,0.999999999997509,1,1,0,5.57102290427543e-11
92894,1,0.999999999997257,1,1,0,6.13407352671791e-11
92895,1,0.999999999998007,1,1,0,4.45639391459543e-11
92896,1,0.999999999999225,1,1,0,1.73197960900114e-11
92897,1,0.999999999999853,1,1,0,3.27626977349904e-12
92970,1,1,1,1,0,5.96404900180552e-17
92971,1,0.999999999999998,1,1,0,3.57485194457408e-14
92972,1,0.999999999999773,1,1,0,5.07361453049715e-12
92973,1,0.999999999998471,1,1,0,3.41967679453241e-11
92974,1,0.999999999997534,1,1,0,5.51332086247054e-11
92975,1,0.999999999995509,1,1,0,1.00426485760368e-10
92976,1,0.999999999998401,1,1,0,3.5752591404356e-11
92977,1,0.999999999998767,1,1,0,2.75812412447157e-11
92978,1,0.999999999999961,1,1,0,8.69472832092286e-13
93043,1,1,1,1,0,0
93044,1,1,1,1,0,0
93045,1,1,1,1,0,0
93052,1,1,1,1,0,3.30694132897038e-15
93053,1,0.999999999999974,1,1,0,5.88231502572022e-13
93054,1,0.999999999999527,1,1,0,1.05666085006308e-11
93055,1,0.999999999998148,1,1,0,4.14164237217824e-11
93056,1,0.999999999996144,1,1,0,8.62115952742406e-11
93057,1,0.999999999996492,1,1,0,7.84388507890273e-11
93058,1,0.999999999997875,1,1,0,4.75086015006044e-11
93059,1,0.999999999998765,1,1,0,2.76061562748584e-11
93060,1,0.999999999999995,1,1,0,1.0111858551637e-13
93124,1,1,1,1,0,0
93125,1,1,1,1,0,0
93126,1,1,1,1,0,0
93127,1,1,1,1,0,0
93128,1,1,1,1,0,0
93133,1,1,1,1,0,0
93134,1,0.999999999999999,1,1,0,2.02574864944466e-14
93135,1,0.999999999999959,1,1,0,9.18229802569896e-13
93136,1,0.999999999999563,1,1,0,9.77380625363972e-12
93137,1,0.999999999997039,1,1,0,6.62116357103755e-11
93138,1,0.999999999993764,1,1,0,1.39427860060582e-10
93139,1,0.9999999999968,1,1,0,7.15489943126696e-11
93140,1,0.999999999995227,1,1,0,1.06726113863834e-10
93141,1,0.999999999999258,1,1,0,1.66000401064746e-11
93204,1,1,1,1,0,0
93205,1,1,1,1,0,0
93206,1,1,1,1,0,0
93207,1,1,1,1,0,0
93208,1,1,1,1,0,0
93214,1,1,1,1,0,5.86464818510876e-16
93215,1,0.999999999999995,1,1,0,1.06202813890211e-13
93216,1,0.999999999999953,1,1,0,1.05367684714902e-12
93217,1,0.999999999999274,1,1,0,1.62431112958952e-11
93218,1,0.999999999996533,1,1,0,7.7520234027809e-11
93219,1,0.999999999992747,1,1,0,1.62184226925302e-10
93220,1,0.999999999995681,1,1,0,9.65837906080555e-11
93221,1,0.999999999994682,1,1,0,1.18912258193772e-10
93222,1,0.999999999999946,1,1,0,1.21492240511094e-12
93223,1,1,1,1,0,0
93285,1,1,1,1,0,0
93286,1,1,1,1,0,0
93287,1,1,1,1,0,0
93288,1,1,1,1,0,0
93289,1,1,1,1,0,0
93290,1,1,1,1,0,0
93294,1,1,1,1,0,0
93295,1,1,1,1,0,0
93296,1,0.999999999999999,1,1,0,1.3068092717576e-14
93297,1,0.999999999999994,1,1,0,1.4343089539831e-13
93298,1,0.99999999999985,1,1,0,3.34748869361713e-12
93299,1,0.999999999998597,1,1,0,3.13715448370991e-11
93300,1,0.999999999994838,1,1,0,1.15418360439018e-10
93301,1,0.999999999994277,1,1,0,1.27967212562486e-10
93302,1,0.999999999992565,1,1,0,1.66259107638813e-10
93303,1,0.999999999998774,1,1,0,2.74090133520105e-11
93304,1,1,1,1,0,1.49018368008984e-15
93366,1,1,1,1,0,0
93367,1,1,1,1,0,0
93368,1,1,1,1,0,0
93369,1,1,1,1,0,0
93370,1,1,1,1,0,0
93371,1,1,1,1,0,0
93372,1,1,1,1,0,0
93376,1,1,1,1,0,0
93377,1,1,1,1,0,9.94008166967586e-18
93378,1,0.999999999999999,1,1,0,1.31574732528645e-14
93379,1,0.99999999999999,1,1,0,2.20836308190401e-13
93380,1,0.999999999999843,1,1,0,3.50239882448135e-12
93381,1,0.999999999997131,1,1,0,6.41629003489872e-11
93382,1,0.999999999991436,1,1,0,1.91495646057525e-10
93383,1,0.999999999993569,1,1,0,1.43806425144157e-10
93384,1,0.999999999988518,1,1,0,2.56740889929906e-10
93385,1,0.9999999999999,1,1,0,2.23000082938149e-12
93446,1,1,1,1,0,0
93447,1,1,1,1,0,0
93448,1,1,1,1,0,0
93449,1,1,1,1,0,0
93450,1,1,1,1,0,0
93451,1,1,1,1,0,0
93452,1,1,1,1,0,0
93453,1,1,1,1,0,0
93454,1,1,1,1,0,0
93457,1,1,1,1,0,0
93458,1,1,1,1,0,8.44906941922449e-16
93459,1,0.999999999999998,1,1,0,4.41394640161333e-14
93460,1,0.999999999999979,1,1,0,4.62744368300493e-13
93461,1,0.999999999999464,1,1,0,1.19899743627402e-11
93462,1,0.999999999997066,1,1,0,6.55959880134898e-11
93463,1,0.99999999999461,1,1,0,1.20518380234589e-10
93464,1,0.999999999990778,1,1,0,2.06196876024878e-10
93465,1,0.999999999996363,1,1,0,8.13189784154381e-11
93467,1,1,1,1,0,0
93527,1,1,1,1,0,0
93528,1,1,1,1,0,0
93529,1,1,1,1,0,0
93530,1,1,1,1,0,0
93531,1,1,1,1,0,0
93532,1,1,1,1,0,0
93533,1,1,1,1,0,0
93534,1,1,1,1,0,0
93535,1,1,1,1,0,0
93536,1,1,1,1,0,0
