"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
88972,1,1,1,1,0,0
88973,1,1,1,1,0,0
88974,1,1,1,1,0,0
88975,1,1,1,1,0,0
88976,1,1,1,1,0,0
88977,1,1,1,1,0,0
88978,1,1,1,1,0,0
88979,1,1,1,1,0,0
88980,1,1,1,1,0,0
88981,1,1,1,1,0,0
88982,1,1,1,1,0,0
88983,1,1,1,1,0,0
88984,1,1,1,1,0,0
88985,1,1,1,1,0,0
88986,1,1,1,1,0,0
88987,1,1,1,1,0,0
88988,1,1,1,1,0,0
88989,1,1,1,1,0,0
88990,1,1,1,1,0,0
88991,1,1,1,1,0,0
88992,1,1,1,1,0,0
88993,1,1,1,1,0,0
88994,1,1,1,1,0,0
88995,1,1,1,1,0,0
88996,1,1,1,1,0,0
88997,1,1,1,1,0,0
88998,1,1,1,1,0,0
88999,1,1,1,1,0,0
89000,1,1,1,1,0,0
89040,1,1,1,1,0,0
89041,1,1,1,1,0,0
89042,1,1,1,1,0,0
89051,1,1,1,1,0,0
89052,1,1,1,1,0,0
89053,1,1,1,1,0,0
89054,1,1,1,1,0,0
89055,1,1,1,1,0,0
89056,1,1,1,1,0,0
89057,1,1,1,1,0,0
89058,1,1,1,1,0,0
89059,1,1,1,1,0,0
89060,1,1,1,1,0,0
89061,1,1,1,1,0,0
89062,1,1,1,1,0,0
89063,1,1,1,1,0,0
89064,1,1,1,1,0,0
89065,1,1,1,1,0,0
89066,1,1,1,1,0,0
89067,1,1,1,1,0,0
89068,1,1,1,1,0,0
89069,1,1,1,1,0,0
89070,1,1,1,1,0,0
89071,1,1,1,1,0,0
89072,1,1,1,1,0,0
89073,1,1,1,1,0,0
89074,1,1,1,1,0,0
89075,1,1,1,1,0,0
89076,1,1,1,1,0,0
89077,1,1,1,1,0,0
89078,1,1,1,1,0,0
89079,1,1,1,1,0,0
89080,1,1,1,1,0,0
89081,1,1,1,1,0,0
89121,1,1,1,1,0,0
89122,1,1,1,1,0,0
89123,1,1,1,1,0,0
89133,1,1,1,1,0,0
89134,1,1,1,1,0,0
89135,1,1,1,1,0,0
89136,1,1,1,1,0,0
89137,1,1,1,1,0,0
89138,1,1,1,1,0,0
89139,1,1,1,1,0,0
89140,1,1,1,1,0,0
89141,1,1,1,1,0,0
89142,1,1,1,1,0,0
89143,1,1,1,1,0,0
89144,1,1,1,1,0,0
89145,1,1,1,1,0,0
89146,1,1,1,1,0,0
89147,1,1,1,1,0,0
89148,1,1,1,1,0,0
89149,1,1,1,1,0,0
89150,1,1,1,1,0,0
89151,1,1,1,1,0,0
89152,1,1,1,1,0,0
89153,1,1,1,1,0,0
89154,1,1,1,1,0,0
89155,1,1,1,1,0,0
89156,1,1,1,1,0,0
89157,1,1,1,1,0,0
89158,1,1,1,1,0,0
89159,1,1,1,1,0,0
89160,1,1,1,1,0,0
89161,1,1,1,1,0,0
89162,1,1,1,1,0,0
89163,1,1,1,1,0,0
89203,1,1,1,1,0,0
89204,1,1,1,1,0,0
89205,1,1,1,1,0,0
89215,1,1,1,1,0,0
89216,1,1,1,1,0,0
89217,1,1,1,1,0,0
89218,1,1,1,1,0,0
89219,1,1,1,1,0,0
89220,1,1,1,1,0,0
89221,1,1,1,1,0,0
89222,1,1,1,1,0,0
89223,1,1,1,1,0,0
89224,1,1,1,1,0,0
89225,1,1,1,1,0,0
89227,1,1,1,1,0,0
89228,1,1,1,1,0,0
89229,1,1,1,1,0,0
89230,1,1,1,1,0,0
89231,1,1,1,1,0,0
89232,1,1,1,1,0,0
89233,1,1,1,1,0,0
89234,1,1,1,1,0,0
89235,1,1,1,1,0,0
89236,1,1,1,1,0,0
89237,1,1,1,1,0,0
89238,1,1,1,1,0,0
89239,1,1,1,1,0,0
89240,1,1,1,1,0,0
89241,1,1,1,1,0,0
89242,1,1,1,1,0,0
89243,1,1,1,1,0,0
89244,1,1,1,1,0,0
89284,1,1,1,1,0,0
89285,1,1,1,1,0,0
89286,1,1,1,1,0,0
89296,1,1,1,1,0,0
89297,1,1,1,1,0,0
89298,1,1,1,1,0,0
89299,1,1,1,1,0,0
89300,1,1,1,1,0,0
89301,1,1,1,1,0,0
89302,1,1,1,1,0,0
89303,1,1,1,1,0,0
89304,1,1,1,1,0,0
89305,1,1,1,1,0,0
89306,1,1,1,1,0,0
89308,1,1,1,1,0,0
89309,1,1,1,1,0,0
89310,1,1,1,1,0,0
89311,1,1,1,1,0,0
89312,1,1,1,1,0,0
89313,1,1,1,1,0,0
89314,1,1,1,1,0,0
89315,1,1,1,1,0,0
89316,1,1,1,1,0,0
89317,1,1,1,1,0,0
89318,1,1,1,1,0,0
89319,1,1,1,1,0,0
89320,1,1,1,1,0,0
89321,1,1,1,1,0,0
89322,1,1,1,1,0,0
89323,1,1,1,1,0,0
89324,1,1,1,1,0,0
89366,1,1,1,1,0,0
89367,1,1,1,1,0,0
89378,1,1,1,1,0,0
89379,1,1,1,1,0,0
89380,1,1,1,1,0,0
89381,1,1,1,1,0,0
89382,1,1,1,1,0,0
89383,1,1,1,1,0,0
89384,1,1,1,1,0,0
89385,1,1,1,1,0,0
89386,1,1,1,1,0,0
89389,1,1,1,1,0,0
89390,1,1,1,1,0,0
89391,1,1,1,1,0,0
89392,1,1,1,1,0,0
89393,1,1,1,1,0,0
89394,1,1,1,1,0,0
89395,1,1,1,1,0,0
89396,1,1,1,1,0,0
89397,1,1,1,1,0,0
89398,1,1,1,1,0,0
89399,1,1,1,1,0,0
89400,1,1,1,1,0,0
89401,1,1,1,1,0,0
89402,1,1,1,1,0,0
89403,1,1,1,1,0,0
89404,1,1,1,1,0,0
89405,1,1,1,1,0,0
89406,1,1,1,1,0,0
89411,1,1,1,1,0,0
89447,1,1,1,1,0,0
89448,1,1,1,1,0,0
89449,1,1,1,1,0,0
89459,1,1,1,1,0,0
89460,1,1,1,1,0,0
89461,1,1,1,1,0,0
89462,1,1,1,1,0,0
89463,1,1,1,1,0,0
89464,1,1,1,1,0,0
89465,1,1,1,1,0,0
89466,1,1,1,1,0,0
89467,1,1,1,1,0,0
89468,1,1,1,1,0,0
89471,1,1,1,1,0,0
89472,1,1,1,1,0,0
89473,1,1,1,1,0,0
89474,1,1,1,1,0,0
89475,1,1,1,1,0,0
89476,1,1,1,1,0,0
89477,1,1,1,1,0,0
89478,1,1,1,1,0,0
89479,1,1,1,1,0,0
89480,1,1,1,1,0,0
89481,1,1,1,1,0,0
89482,1,1,1,1,0,0
89483,1,1,1,1,0,0
89484,1,1,1,1,0,0
89485,1,1,1,1,0,0
89486,1,1,1,1,0,0
89487,1,1,1,1,0,0
89488,1,1,1,1,0,0
89492,1,1,1,1,0,0
89493,1,1,1,1,0,0
89528,1,1,1,1,0,0
89529,1,1,1,1,0,0
89540,1,1,1,1,0,0
89541,1,1,1,1,0,0
89542,1,1,1,1,0,0
89543,1,1,1,1,0,0
89544,1,1,1,1,0,0
89545,1,1,1,1,0,0
89546,1,1,1,1,0,0
89547,1,1,1,1,0,0
89548,1,1,1,1,0,0
89550,1,1,1,1,0,0
89552,1,1,1,1,0,0
89553,1,1,1,1,0,0
89554,1,1,1,1,0,0
89555,1,1,1,1,0,0
89556,1,1,1,1,0,0
89557,1,1,1,1,0,0
89558,1,1,1,1,0,0
89559,1,1,1,1,0,0
89560,1,1,1,1,0,0
89561,1,1,1,1,0,0
89562,1,1,1,1,0,0
89563,1,1,1,1,0,0
89564,1,1,1,1,0,0
89565,1,1,1,1,0,0
89566,1,1,1,1,0,0
89567,1,1,1,1,0,0
89568,1,1,1,1,0,0
89573,1,1,1,1,0,0
89609,1,1,1,1,0,0
89610,1,1,1,1,0,0
89611,1,1,1,1,0,0
89622,1,1,1,1,0,0
89623,1,1,1,1,0,0
89624,1,1,1,1,0,0
89625,1,1,1,1,0,0
89626,1,1,1,1,0,0
89627,1,1,1,1,0,0
89628,1,1,1,1,0,0
89629,1,1,1,1,0,0
89630,1,1,1,1,0,0
89634,1,1,1,1,0,0
89635,1,1,1,1,0,0
89636,1,1,1,1,0,0
89637,1,1,1,1,0,0
89638,1,1,1,1,0,0
89639,1,1,1,1,0,0
89640,1,1,1,1,0,0
89641,1,1,1,1,0,0
89642,1,1,1,1,0,0
89643,1,1,1,1,0,0
89644,1,1,1,1,0,0
89645,1,1,1,1,0,0
89646,1,1,1,1,0,0
89647,1,1,1,1,0,0
89648,1,1,1,1,0,0
89649,1,1,1,1,0,0
89654,1,1,1,1,0,0
89691,1,1,1,1,0,0
89692,1,1,1,1,0,0
89693,1,1,1,1,0,0
89704,1,1,1,1,0,0
89705,1,1,1,1,0,0
89706,1,1,1,1,0,0
89707,1,1,1,1,0,0
89708,1,1,1,1,0,0
89709,1,1,1,1,0,0
89710,1,1,1,1,0,0
89711,1,1,1,1,0,0
89716,1,1,1,1,0,0
89717,1,1,1,1,0,0
89718,1,1,1,1,0,0
89719,1,1,1,1,0,0
89720,1,1,1,1,0,0
89721,1,1,1,1,0,0
89722,1,1,1,1,0,0
89723,1,1,1,1,0,0
89724,1,1,1,1,0,0
89725,1,1,1,1,0,0
89726,1,1,1,1,0,0
89727,1,1,1,1,0,0
89728,1,1,1,1,0,0
89729,1,1,1,1,0,0
89730,1,1,1,1,0,0
89731,1,1,1,1,0,0
89736,1,1,1,1,0,0
89772,1,1,1,1,0,0
89773,1,1,1,1,0,0
89774,1,1,1,1,0,0
89785,1,1,1,1,0,0
89786,1,1,1,1,0,0
89787,1,1,1,1,0,0
89788,1,1,1,1,0,0
89789,1,1,1,1,0,0
89790,1,1,1,1,0,0
89791,1,1,1,1,0,0
89792,1,1,1,1,0,0
89797,1,1,1,1,0,0
89798,1,1,1,1,0,0
89799,1,1,1,1,0,0
89800,1,1,1,1,0,0
89801,1,1,1,1,0,0
89802,1,1,1,1,0,0
89803,1,1,1,1,0,0
89804,1,1,1,1,0,0
89805,1,1,1,1,0,0
89806,1,1,1,1,0,0
89807,1,1,1,1,0,0
89808,1,1,1,1,0,0
89809,1,1,1,1,0,0
89810,1,1,1,1,0,0
89811,1,1,1,1,0,0
89812,1,1,1,1,0,0
89816,1,1,1,1,0,0
89853,1,1,1,1,0,0
89854,1,1,1,1,0,0
89855,1,1,1,1,0,0
89867,1,1,1,1,0,0
89868,1,1,1,1,0,0
89869,1,1,1,1,0,0
89870,1,1,1,1,0,0
89871,1,1,1,1,0,0
89872,1,1,1,1,0,0
89873,1,1,1,1,0,0
89874,1,1,1,1,0,0
89878,1,1,1,1,0,0
89879,1,1,1,1,0,0
89880,1,1,1,1,0,0
89881,1,1,1,1,0,0
89882,1,1,1,1,0,0
89883,1,1,1,1,0,0
89884,1,1,1,1,0,0
89885,1,1,1,1,0,0
89886,1,1,1,1,0,0
89887,1,1,1,1,0,0
89888,1,1,1,1,0,0
89889,1,1,1,1,0,0
89890,1,1,1,1,0,0
89891,1,1,1,1,0,0
89892,1,1,1,1,0,0
89893,1,1,1,1,0,0
89896,1,1,1,1,0,0
89898,1,1,1,1,0,0
89935,1,1,1,1,0,0
89936,1,1,1,1,0,0
89937,1,1,1,1,0,0
89949,1,1,1,1,0,0
89950,1,1,1,1,0,0
89951,1,1,1,1,0,0
89952,1,1,1,1,0,0
89953,1,1,1,1,0,0
89954,1,1,1,1,0,0
89955,1,1,1,1,0,0
89960,1,1,1,1,0,0
89961,1,1,1,1,0,0
89962,1,1,1,1,0,0
89963,1,1,1,1,0,0
89964,1,1,1,1,0,0
89965,1,1,1,1,0,0
89966,1,1,1,1,0,0
89967,1,1,1,1,0,0
89968,1,1,1,1,0,0
89969,1,1,1,1,0,0
89970,1,1,1,1,0,0
89971,1,1,1,1,0,0
89972,1,1,1,1,0,0
89973,1,1,1,1,0,0
89974,1,1,1,1,0,0
89975,1,1,1,1,0,0
89976,1,1,1,1,0,0
90016,1,1,1,1,0,0
90017,1,1,1,1,0,0
90018,1,1,1,1,0,0
90030,1,1,1,1,0,0
90031,1,1,1,1,0,0
90032,1,1,1,1,0,0
90033,1,1,1,1,0,0
90034,1,1,1,1,0,0
90035,1,1,1,1,0,0
90036,1,1,1,1,0,0
90041,1,1,1,1,0,0
90042,1,1,1,1,0,0
90043,1,1,1,1,0,0
90044,1,1,1,1,0,0
90045,1,1,1,1,0,0
90046,1,1,1,1,0,0
90047,1,1,1,1,0,0
90048,1,1,1,1,0,0
90049,1,1,1,1,0,0
90050,1,1,1,1,0,0
90051,1,1,1,1,0,0
90052,1,1,1,1,0,0
90053,1,1,1,1,0,0
90054,1,1,1,1,0,0
90055,1,1,1,1,0,0
90056,1,1,1,1,0,0
90058,1,1,1,1,0,0
90060,1,1,1,1,0,0
90097,1,1,1,1,0,0
90098,1,1,1,1,0,0
90099,1,1,1,1,0,0
90100,1,1,1,1,0,0
90102,1,1,1,1,0,0
90104,1,1,1,1,0,0
90112,1,1,1,1,0,0
90113,1,1,1,1,0,0
90114,1,1,1,1,0,0
90115,1,1,1,1,0,0
90116,1,1,1,1,0,0
90117,1,1,1,1,0,0
90123,1,1,1,1,0,0
90124,1,1,1,1,0,0
90125,1,1,1,1,0,0
90126,1,1,1,1,0,0
90127,1,1,1,1,0,0
90128,1,1,1,1,0,0
90129,1,1,1,1,0,0
90130,1,1,1,1,0,0
90131,1,1,1,1,0,0
90132,1,1,1,1,0,0
90133,1,1,1,1,0,0
90134,1,1,1,1,0,0
90135,1,1,1,1,0,0
90136,1,1,1,1,0,0
90137,1,1,1,1,0,0
90138,1,1,1,1,0,0
90178,1,1,1,1,0,0
90179,1,1,1,1,0,0
90180,1,1,1,1,0,0
90181,1,1,1,1,0,0
90182,1,1,1,1,0,0
90183,1,1,1,1,0,0
90184,1,1,1,1,0,0
90185,1,1,1,1,0,0
90186,1,1,1,1,0,0
90197,1,1,1,1,0,0
90198,1,1,1,1,0,0
90205,1,1,1,1,0,0
90206,1,1,1,1,0,0
90207,1,1,1,1,0,0
90208,1,1,1,1,0,0
90209,1,1,1,1,0,0
90210,1,1,1,1,0,0
90211,1,1,1,1,0,0
90212,1,1,1,1,0,0
90213,1,1,1,1,0,0
90214,1,1,1,1,0,0
90215,1,1,1,1,0,0
90216,1,1,1,1,0,0
90217,1,1,1,1,0,0
90218,1,1,1,1,0,0
90219,1,1,1,1,0,0
90220,1,1,1,1,0,0
90223,1,1,1,1,0,0
90260,1,1,1,1,0,0
90261,1,1,1,1,0,0
90262,1,1,1,1,0,0
90263,1,1,1,1,0,0
90264,1,1,1,1,0,0
90266,1,1,1,1,0,0
90267,1,1,1,1,0,0
90278,1,1,1,1,0,0
90286,1,1,1,1,0,0
90287,1,1,1,1,0,0
90288,1,1,1,1,0,0
90289,1,1,1,1,0,0
90290,1,1,1,1,0,0
90291,1,1,1,1,0,0
90292,1,1,1,1,0,0
90293,1,1,1,1,0,0
90294,1,1,1,1,0,0
90295,1,1,1,1,0,0
90296,1,1,1,1,0,0
90297,1,1,1,1,0,0
90298,1,1,1,1,0,0
90299,1,1,1,1,0,0
90300,1,1,1,1,0,0
90342,1,1,1,1,0,0
90343,1,1,1,1,0,0
90344,1,1,1,1,0,0
90345,1,1,1,1,0,0
90346,1,1,1,1,0,0
90348,1,1,1,1,0,0
90359,1,1,1,1,0,0
90367,1,1,1,1,0,0
90368,1,1,1,1,0,0
90369,1,1,1,1,0,0
90370,1,1,1,1,0,0
90371,1,1,1,1,0,0
90372,1,1,1,1,0,0
90373,1,1,1,1,0,0
90374,1,1,1,1,0,0
90375,1,1,1,1,0,0
90376,1,1,1,1,0,0
90377,1,1,1,1,0,0
90378,1,1,1,1,0,0
90379,1,1,1,1,0,0
90380,1,1,1,1,0,0
90381,1,1,1,1,0,0
90382,1,1,1,1,0,0
90385,1,1,1,1,0,0
90425,1,1,1,1,0,0
90426,1,1,1,1,0,0
90427,1,1,1,1,0,0
90430,1,1,1,1,0,0
90441,1,1,1,1,0,0
90442,1,1,1,1,0,0
90449,1,1,1,1,0,0
90450,1,1,1,1,0,0
90451,1,1,1,1,0,0
90452,1,1,1,1,0,0
90453,1,1,1,1,0,0
90454,1,1,1,1,0,0
90455,1,1,1,1,0,0
90456,1,1,1,1,0,0
90457,1,1,1,1,0,0
90458,1,1,1,1,0,0
90459,1,1,1,1,0,0
90460,1,1,1,1,0,0
90461,1,1,1,1,0,0
90462,1,1,1,1,0,0
90463,1,1,1,1,0,0
90506,1,1,1,1,0,0
90507,1,1,1,1,0,0
90511,1,1,1,1,0,0
90512,1,1,1,1,0,0
90513,1,1,1,1,0,0
90515,1,1,1,1,0,0
90516,1,1,1,1,0,0
90517,1,1,1,1,0,0
90518,1,1,1,1,0,0
90519,1,1,1,1,0,0
90520,1,1,1,1,0,0
90521,1,1,1,1,0,0
90522,1,1,1,1,0,0
90530,1,1,1,1,0,0
90531,1,1,1,1,0,0
90532,1,1,1,1,0,0
90533,1,1,1,1,0,0
90534,1,1,1,1,0,0
90535,1,1,1,1,0,0
90536,1,1,1,1,0,0
90537,1,1,1,1,0,0
90538,1,1,1,1,0,0
90539,1,1,1,1,0,0
90540,1,1,1,1,0,0
90541,1,1,1,1,0,0
90542,1,1,1,1,0,0
90543,1,1,1,1,0,0
90547,1,1,1,1,0,0
90588,1,1,1,1,0,0
90592,1,1,1,1,0,0
90593,1,1,1,1,0,0
90594,1,1,1,1,0,0
90596,1,1,1,1,0,0
90597,1,1,1,1,0,0
90598,1,1,1,1,0,0
90599,1,1,1,1,0,0
90600,1,1,1,1,0,0
90601,1,1,1,1,0,0
90602,1,1,1,1,0,0
90603,1,1,1,1,0,0
90604,1,1,1,1,0,0
90611,1,1,1,1,0,0
90612,1,1,1,1,0,0
90613,1,1,1,1,0,0
90614,1,1,1,1,0,0
90615,1,1,1,1,0,0
90616,1,1,1,1,0,0
90617,1,1,1,1,0,0
90618,1,1,1,1,0,0
90619,1,1,1,1,0,0
90620,1,1,1,1,0,0
90621,1,1,1,1,0,0
90622,1,1,1,1,0,0
90623,1,1,1,1,0,0
90624,1,1,1,1,0,0
90625,1,1,1,1,0,0
90674,1,1,1,1,0,0
90675,1,1,1,1,0,0
90676,1,1,1,1,0,0
90678,1,1,1,1,0,0
90681,1,1,1,1,0,0
90682,1,1,1,1,0,0
90683,1,1,1,1,0,0
90684,1,1,1,1,0,0
90685,1,1,1,1,0,0
90693,1,1,1,1,0,0
90694,1,1,1,1,0,0
90695,1,1,1,1,0,0
90696,1,1,1,1,0,0
90697,1,1,1,1,0,0
90698,1,1,1,1,0,0
90699,1,1,1,1,0,0
90700,1,1,1,1,0,0
90701,1,1,1,1,0,0
90702,1,1,1,1,0,0
90703,1,1,1,1,0,0
90704,1,1,1,1,0,0
90705,1,1,1,1,0,0
90706,1,1,1,1,0,0
90754,1,1,1,1,0,0
90755,1,1,1,1,0,0
90756,1,1,1,1,0,0
90759,1,1,1,1,0,0
90762,1,1,1,1,0,0
90763,1,1,1,1,0,0
90774,1,1,1,1,0,0
90775,1,1,1,1,0,0
90776,1,1,1,1,0,0
90777,1,1,1,1,0,0
90778,1,1,1,1,0,0
90779,1,1,1,1,0,0
90780,1,1,1,1,0,0
90781,1,1,1,1,0,0
90782,1,1,1,1,0,0
90783,1,1,1,1,0,0
90784,1,1,1,1,0,0
90785,1,1,1,1,0,0
90786,1,1,1,1,0,0
90787,1,1,1,1,0,0
90835,1,1,1,1,0,0
90836,1,1,1,1,0,0
90837,1,1,1,1,0,0
90844,1,1,1,1,0,0
90855,1,1,1,1,0,0
90856,1,1,1,1,0,0
90857,1,1,1,1,0,0
90858,1,1,1,1,0,0
90859,1,1,1,1,0,0
90860,1,1,1,1,0,0
90861,1,1,1,1,0,0
90862,1,1,1,1,0,0
90863,1,1,1,1,0,0
90864,1,1,1,1,0,0
90865,1,1,1,1,0,0
90866,1,1,1,1,0,0
90867,1,1,1,1,0,0
90868,1,1,1,1,0,0
90917,1,1,1,1,0,0
90918,1,1,1,1,0,0
90925,1,1,1,1,0,0
90937,1,1,1,1,0,0
90938,1,1,1,1,0,0
90939,1,1,1,1,0,0
90940,1,1,1,1,0,0
90941,1,1,1,1,0,0
90942,1,1,1,1,0,0
90943,1,1,1,1,0,0
90944,1,1,1,1,0,0
90945,1,1,1,1,0,0
90946,1,1,1,1,0,0
90947,1,1,1,1,0,0
90948,1,1,1,1,0,0
90949,1,1,1,1,0,0
90950,1,1,1,1,0,0
90998,1,1,1,1,0,0
90999,1,1,1,1,0,0
91017,1,1,1,1,0,0
91018,1,1,1,1,0,0
91019,1,1,1,1,0,0
91020,1,1,1,1,0,0
91021,1,1,1,1,0,0
91022,1,1,1,1,0,0
91023,1,1,1,1,0,0
91024,1,1,1,1,0,0
91025,1,1,1,1,0,0
91026,1,1,1,1,0,0
91027,1,1,1,1,0,0
91028,1,1,1,1,0,0
91029,1,1,1,1,0,0
91030,1,1,1,1,0,0
91080,1,1,1,1,0,0
91099,1,1,1,1,0,0
91100,1,1,1,1,0,0
91101,1,1,1,1,0,0
91102,1,1,1,1,0,0
91103,1,1,1,1,0,0
91104,1,1,1,1,0,0
91105,1,1,1,1,0,0
91106,1,1,1,1,0,0
91107,1,1,1,1,0,0
91108,1,1,1,1,0,0
91109,1,1,1,1,0,0
91110,1,1,1,1,0,0
91111,1,1,1,1,0,0
91161,1,1,1,1,0,0
91162,1,1,1,1,0,0
91180,1,1,1,1,0,0
91181,1,1,1,1,0,0
91182,1,1,1,1,0,0
91183,1,1,1,1,0,0
91184,1,1,1,1,0,0
91185,1,1,1,1,0,0
91186,1,1,1,1,0,0
91187,1,1,1,1,0,0
91188,1,1,1,1,0,0
91189,1,1,1,1,0,0
91190,1,1,1,1,0,0
91191,1,1,1,1,0,0
91192,1,1,1,1,0,0
91193,1,1,1,1,0,0
91242,1,1,1,1,0,0
91261,1,1,1,1,0,0
91262,1,1,1,1,0,0
91263,1,1,1,1,0,0
91264,1,1,1,1,0,0
91265,1,1,1,1,0,0
91266,1,1,1,1,0,0
91267,1,1,1,1,0,0
91268,1,1,1,1,0,0
91269,1,1,1,1,0,0
91270,1,1,1,1,0,0
91271,1,1,1,1,0,0
91272,1,1,1,1,0,0
91273,1,1,1,1,0,0
91324,1,1,1,1,0,0
91342,1,1,1,1,0,0
91343,1,1,1,1,0,0
91344,1,1,1,1,0,0
91345,1,1,1,1,0,0
91346,1,1,1,1,0,0
91347,1,1,1,1,0,0
91348,1,1,1,1,0,0
91349,1,1,1,1,0,0
91350,1,1,1,1,0,0
91351,1,1,1,1,0,0
91352,1,1,1,1,0,0
91353,1,1,1,1,0,0
91354,1,1,1,1,0,0
91355,1,1,1,1,0,0
91424,1,1,1,1,0,0
91425,1,1,1,1,0,0
91426,1,1,1,1,0,0
91427,1,1,1,1,0,0
91428,1,1,1,1,0,0
91429,1,1,1,1,0,0
91430,1,1,1,1,0,0
91431,1,1,1,1,0,0
91432,1,1,1,1,0,0
91433,1,1,1,1,0,0
91434,1,1,1,1,0,0
91435,1,1,1,1,0,0
91436,1,1,1,1,0,0
91505,1,1,1,1,0,0
91506,1,1,1,1,0,0
91507,1,1,1,1,0,0
91508,1,1,1,1,0,0
91509,1,1,1,1,0,0
91510,1,1,1,1,0,0
91511,1,1,1,1,0,0
91512,1,1,1,1,0,0
91513,1,1,1,1,0,0
91514,1,1,1,1,0,0
91515,1,1,1,1,0,0
91516,1,1,1,1,0,0
91587,1,1,1,1,0,0
91588,1,1,1,1,0,0
91589,1,1,1,1,0,0
91590,1,1,1,1,0,0
91591,1,1,1,1,0,0
91592,1,1,1,1,0,0
91593,1,1,1,1,0,0
91594,1,1,1,1,0,0
91595,1,1,1,1,0,0
91596,1,1,1,1,0,0
91597,1,1,1,1,0,0
91598,1,1,1,1,0,0
91668,1,1,1,1,0,0
91669,1,1,1,1,0,0
91670,1,1,1,1,0,0
91671,1,1,1,1,0,0
91672,1,1,1,1,0,0
91673,1,1,1,1,0,0
91674,1,1,1,1,0,0
91675,1,1,1,1,0,0
91676,1,1,1,1,0,0
91677,1,1,1,1,0,0
91678,1,1,1,1,0,0
91679,1,1,1,1,0,0
91680,1,1,1,1,0,0
91749,1,1,1,1,0,0
91750,1,1,1,1,0,0
91751,1,1,1,1,0,0
91752,1,1,1,1,0,0
91753,1,1,1,1,0,0
91754,1,1,1,1,0,0
91755,1,1,1,1,0,0
91756,1,1,1,1,0,0
91757,1,1,1,1,0,0
91758,1,1,1,1,0,0
91759,1,1,1,1,0,0
91760,1,1,1,1,0,0
91761,1,1,1,1,0,0
91830,1,1,1,1,0,0
91831,1,1,1,1,0,0
91832,1,1,1,1,0,0
91833,1,1,1,1,0,0
91834,1,1,1,1,0,0
91835,1,1,1,1,0,0
91836,1,1,1,1,0,0
91837,1,1,1,1,0,0
91838,1,1,1,1,0,0
91839,1,1,1,1,0,0
91840,1,1,1,1,0,0
91841,1,1,1,1,0,0
91842,1,1,1,1,0,0
91912,1,1,1,1,0,0
91913,1,1,1,1,0,0
91914,1,1,1,1,0,0
91915,1,1,1,1,0,0
91916,1,1,1,1,0,0
91917,1,1,1,1,0,0
91918,1,1,1,1,0,0
91919,1,1,1,1,0,0
91920,1,1,1,1,0,0
91921,1,1,1,1,0,0
91922,1,1,1,1,0,0
91923,1,1,1,1,0,0
91924,1,1,1,1,0,0
91992,1,1,1,1,0,0
91993,1,1,1,1,0,0
91994,1,1,1,1,0,0
91995,1,1,1,1,0,0
91996,1,1,1,1,0,0
91997,1,1,1,1,0,0
91998,1,1,1,1,0,0
91999,1,1,1,1,0,0
92000,1,1,1,1,0,0
92001,1,1,1,1,0,0
92002,1,1,1,1,0,0
92003,1,1,1,1,0,0
92004,1,1,1,1,0,0
92073,1,1,1,1,0,0
92074,1,1,1,1,0,0
92075,1,1,1,1,0,0
92076,1,1,1,1,0,0
92077,1,1,1,1,0,0
92078,1,1,1,1,0,0
92079,1,1,1,1,0,0
92080,1,1,1,1,0,0
92081,1,1,1,1,0,0
92082,1,1,1,1,0,0
92083,1,1,1,1,0,0
92084,1,1,1,1,0,0
92085,1,1,1,1,0,0
92086,1,1,1,1,0,0
92155,1,1,1,1,0,0
92156,1,1,1,1,0,0
92157,1,1,1,1,0,0
92158,1,1,1,1,0,0
92159,1,1,1,1,0,0
92160,1,1,1,1,0,0
92161,1,1,1,1,0,0
92162,1,1,1,1,0,0
92163,1,1,1,1,0,0
92164,1,1,1,1,0,0
92165,1,1,1,1,0,0
92166,1,1,1,1,0,0
92167,1,1,1,1,0,0
92235,1,1,1,1,0,0
92236,1,1,1,1,0,0
92237,1,1,1,1,0,0
92238,1,1,1,1,0,0
92239,1,1,1,1,0,0
92240,1,1,1,1,0,0
92241,1,1,1,1,0,0
92242,1,1,1,1,0,0
92243,1,1,1,1,0,0
92244,1,1,1,1,0,0
92245,1,1,1,1,0,0
92246,1,1,1,1,0,0
92247,1,1,1,1,0,0
92248,1,1,1,1,0,0
92317,1,1,1,1,0,0
92318,1,1,1,1,0,0
92319,1,1,1,1,0,0
92320,1,1,1,1,0,0
92321,1,1,1,1,0,0
92322,1,1,1,1,0,0
92323,1,1,1,1,0,0
92324,1,1,1,1,0,0
92325,1,1,1,1,0,0
92326,1,1,1,1,0,0
92327,1,1,1,1,0,0
92328,1,1,1,1,0,0
92329,1,1,1,1,0,0
92399,1,1,1,1,0,0
92400,1,1,1,1,0,0
92401,1,1,1,1,0,0
92402,1,1,1,1,0,0
92403,1,1,1,1,0,0
92404,1,1,1,1,0,0
92405,1,1,1,1,0,0
92406,1,1,1,1,0,0
92407,1,1,1,1,0,0
92408,1,1,1,1,0,0
92409,1,1,1,1,0,0
92410,1,1,1,1,0,0
92479,1,1,1,1,0,0
92481,1,1,1,1,0,0
92482,1,1,1,1,0,0
92483,1,1,1,1,0,0
92484,1,1,1,1,0,0
92485,1,1,1,1,0,0
92486,1,1,1,1,0,0
92487,1,1,1,1,0,0
