"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
168433,0,0.43,0,1,1,0.497569851956243
168434,1,0.54,0,1,1,0.500908265962033
168435,1,0.56,0,1,1,0.498887651569859
168436,1,0.7,0,1,1,0.460566186471838
168437,1,0.68,0,1,1,0.468826172262151
168438,1,0.73,0,1,1,0.446196043338474
168439,1,0.73,0,1,1,0.446196043338474
168440,1,0.81,0,1,1,0.394277244403663
168441,1,0.87,0,1,1,0.337997668989631
168442,1,0.86,0,1,1,0.348735088019777
168443,1,0.91,0,1,1,0.287623491264661
168444,1,0.91,0,1,1,0.287623491264661
168445,1,0.92,0,1,1,0.272659924344291
168446,1,0.9,0,1,1,0.301511344577764
168450,1,0.95,0,1,1,0.21904291355759
168460,1,0.87,0,1,1,0.337997668989631
168505,0,0.31,0,1,1,0.464823198711732
168506,0,0.33,0,1,1,0.472581562625261
168507,0,0.35,0,1,1,0.479372485441102
168508,0,0.39,0,1,1,0.490207130000197
168509,0,0.37,0,1,1,0.48523658709391
168510,1,0.55,0,1,1,0.5
168511,0,0.41,0,1,1,0.49431107042371
168512,0.5,0.5,0,1,1,0.502518907629606
168513,1,0.51,0,1,1,0.502418393795691
168514,1,0.55,0,1,1,0.5
168515,1,0.58,0,1,1,0.496044963748858
168516,1,0.58,0,1,1,0.496044963748858
168517,1,0.65,0,1,1,0.479372485441102
168518,1,0.67,0,1,1,0.472581562625261
168519,1,0.73,0,1,1,0.446196043338474
168520,1,0.78,0,1,1,0.416333199893227
168521,1,0.91,0,1,1,0.287623491264661
168522,1,0.89,0,1,1,0.31446603773522
168523,1,0.89,0,1,1,0.31446603773522
168524,1,0.91,0,1,1,0.287623491264661
168525,1,0.9,0,1,1,0.301511344577764
168526,1,0.93,0,1,1,0.256432399976243
168527,1,0.91,0,1,1,0.287623491264661
168530,1,0.96,0,1,1,0.196946385566932
168540,1,0.9,0,1,1,0.301511344577764
168586,0,0.19,0,1,1,0.394277244403663
168587,0,0.34,0,1,1,0.476095228569523
168588,0,0.34,0,1,1,0.476095228569523
168589,0,0.37,0,1,1,0.48523658709391
168590,0,0.38,0,1,1,0.487831731214563
168591,0,0.41,0,1,1,0.49431107042371
168592,0,0.44,0,1,1,0.498887651569859
168593,0,0.48,0,1,1,0.502116731568678
168594,0,0.41,0,1,1,0.49431107042371
168595,1,0.51,0,1,1,0.502418393795691
168596,1,0.58,0,1,1,0.496044963748858
168597,1,0.57,0,1,1,0.497569851956243
168598,1,0.69,0,1,1,0.464823198711732
168599,1,0.64,0,1,1,0.482418151324422
168600,1,0.63,0,1,1,0.48523658709391
168601,1,0.74,0,1,1,0.440844002276808
168602,1,0.8,0,1,1,0.402015126103685
168603,1,0.87,0,1,1,0.337997668989631
168604,1,0.92,0,1,1,0.272659924344291
168605,1,0.92,0,1,1,0.272659924344291
168606,1,0.94,0,1,1,0.238683256575942
168607,1,0.93,0,1,1,0.256432399976243
168608,1,0.92,0,1,1,0.272659924344291
168612,1,0.93,0,1,1,0.256432399976243
168622,1,0.83,0,1,1,0.377525168068637
168667,0,0.24,0,1,1,0.429234695990928
168668,0,0.24,0,1,1,0.429234695990928
168669,0,0.3,0,1,1,0.460566186471838
168670,0,0.34,0,1,1,0.476095228569523
168671,0,0.35,0,1,1,0.479372485441102
168672,0,0.35,0,1,1,0.479372485441102
168673,0,0.45,0,1,1,0.5
168674,0,0.42,0,1,1,0.496044963748858
168675,0,0.47,0,1,1,0.501613558046592
168676,1,0.53,0,1,1,0.501613558046592
168677,1,0.53,0,1,1,0.501613558046592
168678,1,0.56,0,1,1,0.498887651569859
168679,1,0.64,0,1,1,0.482418151324422
168680,1,0.62,0,1,1,0.487831731214563
168681,1,0.64,0,1,1,0.482418151324422
168682,1,0.77,0,1,1,0.422952584681651
168683,1,0.79,0,1,1,0.409360180740332
168684,1,0.83,0,1,1,0.377525168068637
168685,1,0.91,0,1,1,0.287623491264661
168686,1,0.9,0,1,1,0.301511344577764
168687,1,0.95,0,1,1,0.21904291355759
168688,1,0.94,0,1,1,0.238683256575942
168689,1,0.92,0,1,1,0.272659924344291
168692,1,0.95,0,1,1,0.21904291355759
168694,1,0.93,0,1,1,0.256432399976243
168703,1,0.83,0,1,1,0.377525168068637
168704,1,0.84,0,1,1,0.368452949177471
168747,0,0.23,0,1,1,0.422952584681651
168748,0,0.2,0,1,1,0.402015126103685
168749,0,0.21,0,1,1,0.409360180740332
168750,0,0.32,0,1,1,0.468826172262151
168751,0,0.36,0,1,1,0.482418151324422
168752,0,0.42,0,1,1,0.496044963748858
168753,0.5,0.5,0,1,1,0.502518907629606
168754,0,0.48,0,1,1,0.502116731568678
168755,0,0.46,0,1,1,0.500908265962033
168756,0,0.47,0,1,1,0.501613558046592
168757,1,0.6,0,1,1,0.492365963917331
168758,1,0.55,0,1,1,0.5
168759,1,0.6,0,1,1,0.492365963917331
168760,1,0.66,0,1,1,0.476095228569523
168761,1,0.71,0,1,1,0.456048021572069
168762,1,0.7,0,1,1,0.460566186471838
168763,1,0.74,0,1,1,0.440844002276808
168764,1,0.81,0,1,1,0.394277244403663
168765,1,0.85,0,1,1,0.358870281282637
168766,1,0.9,0,1,1,0.301511344577764
168767,1,0.93,0,1,1,0.256432399976243
168768,1,0.89,0,1,1,0.31446603773522
168769,1,0.92,0,1,1,0.272659924344291
168770,1,0.93,0,1,1,0.256432399976243
168783,1,0.82,0,1,1,0.386122919665369
168784,1,0.86,0,1,1,0.348735088019777
168828,0,0.19,0,1,1,0.394277244403663
168829,0,0.18,0,1,1,0.386122919665369
168830,0,0.25,0,1,1,0.435194139889245
168831,0,0.32,0,1,1,0.468826172262151
168832,0,0.32,0,1,1,0.468826172262151
168833,0,0.39,0,1,1,0.490207130000197
168834,0,0.41,0,1,1,0.49431107042371
168835,0,0.46,0,1,1,0.500908265962033
168836,0.5,0.5,0,1,1,0.502518907629606
168837,1,0.52,0,1,1,0.502116731568678
168838,1,0.53,0,1,1,0.501613558046592
168839,1,0.56,0,1,1,0.498887651569859
168840,1,0.68,0,1,1,0.468826172262151
168841,1,0.6,0,1,1,0.492365963917331
168842,1,0.67,0,1,1,0.472581562625261
168843,1,0.7,0,1,1,0.460566186471838
168844,1,0.76,0,1,1,0.429234695990928
168845,1,0.78,0,1,1,0.416333199893227
168846,1,0.88,0,1,1,0.32659863237109
168847,1,0.92,0,1,1,0.272659924344291
168848,1,0.93,0,1,1,0.256432399976243
168849,1,0.92,0,1,1,0.272659924344291
168850,1,0.94,0,1,1,0.238683256575942
168851,1,0.92,0,1,1,0.272659924344291
168865,1,0.82,0,1,1,0.386122919665369
168866,1,0.81,0,1,1,0.394277244403663
168909,0,0.19,0,1,1,0.394277244403663
168910,0,0.21,0,1,1,0.409360180740332
168911,0,0.25,0,1,1,0.435194139889245
168912,0,0.27,0,1,1,0.446196043338474
168913,0,0.32,0,1,1,0.468826172262151
168914,0,0.35,0,1,1,0.479372485441102
168915,0,0.41,0,1,1,0.49431107042371
168916,0,0.46,0,1,1,0.500908265962033
168917,0,0.47,0,1,1,0.501613558046592
168918,0,0.47,0,1,1,0.501613558046592
168919,1,0.53,0,1,1,0.501613558046592
168920,1,0.54,0,1,1,0.500908265962033
168921,1,0.6,0,1,1,0.492365963917331
168922,1,0.64,0,1,1,0.482418151324422
168923,1,0.68,0,1,1,0.468826172262151
168924,1,0.7,0,1,1,0.460566186471838
168925,1,0.67,0,1,1,0.472581562625261
168926,1,0.76,0,1,1,0.429234695990928
168927,1,0.85,0,1,1,0.358870281282637
168928,1,0.92,0,1,1,0.272659924344291
168929,1,0.89,0,1,1,0.31446603773522
168930,1,0.93,0,1,1,0.256432399976243
168931,1,0.93,0,1,1,0.256432399976243
168932,1,0.94,0,1,1,0.238683256575942
168946,1,0.84,0,1,1,0.368452949177471
168947,1,0.88,0,1,1,0.32659863237109
168948,1,0.78,0,1,1,0.416333199893227
168950,0,0.48,0,1,1,0.502116731568678
168989,0,0.16,0,1,1,0.368452949177471
168990,0,0.21,0,1,1,0.409360180740332
168991,0,0.23,0,1,1,0.422952584681651
168992,0,0.19,0,1,1,0.394277244403663
168993,0,0.32,0,1,1,0.468826172262151
168994,0,0.36,0,1,1,0.482418151324422
168995,0,0.37,0,1,1,0.48523658709391
168996,0,0.44,0,1,1,0.498887651569859
168997,0,0.45,0,1,1,0.5
168998,0.5,0.5,0,1,1,0.502518907629606
168999,1,0.6,0,1,1,0.492365963917331
169000,1,0.55,0,1,1,0.5
169001,1,0.6,0,1,1,0.492365963917331
169002,1,0.58,0,1,1,0.496044963748858
169003,1,0.63,0,1,1,0.48523658709391
169004,1,0.71,0,1,1,0.456048021572069
169005,1,0.73,0,1,1,0.446196043338474
169006,1,0.73,0,1,1,0.446196043338474
169007,1,0.8,0,1,1,0.402015126103685
169008,1,0.84,0,1,1,0.368452949177471
169009,1,0.9,0,1,1,0.301511344577764
169010,1,0.89,0,1,1,0.31446603773522
169011,1,0.94,0,1,1,0.238683256575942
169012,1,0.98,1,1,0,0.14070529413629
169027,1,0.85,0,1,1,0.358870281282637
169028,1,0.82,0,1,1,0.386122919665369
169029,1,0.72,0,1,1,0.451260859854213
169070,0,0.16,0,1,1,0.368452949177471
169071,0,0.18,0,1,1,0.386122919665369
169072,0,0.21,0,1,1,0.409360180740332
169073,0,0.22,0,1,1,0.416333199893227
169074,0,0.26,0,1,1,0.440844002276808
169075,0,0.29,0,1,1,0.456048021572069
169076,0,0.37,0,1,1,0.48523658709391
169077,0,0.39,0,1,1,0.490207130000197
169078,1,0.54,0,1,1,0.500908265962033
169079,0,0.47,0,1,1,0.501613558046592
169080,1,0.53,0,1,1,0.501613558046592
169081,1,0.55,0,1,1,0.5
169082,1,0.55,0,1,1,0.5
169083,1,0.67,0,1,1,0.472581562625261
169084,1,0.59,0,1,1,0.49431107042371
169085,1,0.65,0,1,1,0.479372485441102
169086,1,0.71,0,1,1,0.456048021572069
169087,1,0.72,0,1,1,0.451260859854213
169088,1,0.79,0,1,1,0.409360180740332
169089,1,0.84,0,1,1,0.368452949177471
169090,1,0.89,0,1,1,0.31446603773522
169091,1,0.94,0,1,1,0.238683256575942
169092,1,0.95,0,1,1,0.21904291355759
169093,1,0.94,0,1,1,0.238683256575942
169094,1,0.97,0.475,1,0.525,0.171446607997765
169108,1,0.82,0,1,1,0.386122919665369
169109,1,0.79,0,1,1,0.409360180740332
169110,1,0.78,0,1,1,0.416333199893227
169152,0,0.2,0,1,1,0.402015126103685
169153,0,0.21,0,1,1,0.409360180740332
169154,0,0.25,0,1,1,0.435194139889245
169155,0,0.31,0,1,1,0.464823198711732
169156,0,0.33,0,1,1,0.472581562625261
169157,0,0.38,0,1,1,0.487831731214563
169158,0,0.4,0,1,1,0.492365963917331
169159,1,0.51,0,1,1,0.502418393795691
169160,0.5,0.5,0,1,1,0.502518907629606
169161,1,0.54,0,1,1,0.500908265962033
169162,1,0.54,0,1,1,0.500908265962033
169163,1,0.61,0,1,1,0.490207130000197
169164,1,0.63,0,1,1,0.48523658709391
169165,1,0.57,0,1,1,0.497569851956243
169166,1,0.59,0,1,1,0.49431107042371
169167,1,0.7,0,1,1,0.460566186471838
169168,1,0.71,0,1,1,0.456048021572069
169169,1,0.8,0,1,1,0.402015126103685
169170,1,0.8,0,1,1,0.402015126103685
169171,1,0.86,0,1,1,0.348735088019777
169172,1,0.91,0,1,1,0.287623491264661
169173,1,0.94,0,1,1,0.238683256575942
169174,1,0.97,0.475,1,0.525,0.171446607997765
169175,1,0.96,0,1,1,0.196946385566932
169189,1,0.83,0,1,1,0.377525168068637
169190,1,0.83,0,1,1,0.377525168068637
169191,1,0.8,0,1,1,0.402015126103685
169192,1,0.69,0,1,1,0.464823198711732
169232,0,0.2,0,1,1,0.402015126103685
169233,0,0.22,0,1,1,0.416333199893227
169234,0,0.17,0,1,1,0.377525168068637
169235,0,0.26,0,1,1,0.440844002276808
169236,0,0.3,0,1,1,0.460566186471838
169237,0,0.36,0,1,1,0.482418151324422
169238,0,0.35,0,1,1,0.479372485441102
169239,0,0.39,0,1,1,0.490207130000197
169240,1,0.52,0,1,1,0.502116731568678
169241,1,0.53,0,1,1,0.501613558046592
169242,0,0.49,0,1,1,0.502418393795691
169243,0.5,0.5,0,1,1,0.502518907629606
169244,1,0.58,0,1,1,0.496044963748858
169245,1,0.63,0,1,1,0.48523658709391
169246,1,0.68,0,1,1,0.468826172262151
169247,1,0.66,0,1,1,0.476095228569523
169248,1,0.73,0,1,1,0.446196043338474
169249,1,0.77,0,1,1,0.422952584681651
169250,1,0.75,0,1,1,0.435194139889245
169251,1,0.82,0,1,1,0.386122919665369
169252,1,0.93,0,1,1,0.256432399976243
169253,1,0.92,0,1,1,0.272659924344291
169254,1,0.93,0,1,1,0.256432399976243
169255,1,0.97,0.475,1,0.525,0.171446607997765
169256,1,0.96,0,1,1,0.196946385566932
169266,1,0.82,0,1,1,0.386122919665369
169270,1,0.84,0,1,1,0.368452949177471
169271,1,0.8,0,1,1,0.402015126103685
169272,1,0.72,0,1,1,0.451260859854213
169314,0,0.17,0,1,1,0.377525168068637
169315,0,0.23,0,1,1,0.422952584681651
169316,0,0.26,0,1,1,0.440844002276808
169317,0,0.31,0,1,1,0.464823198711732
169318,0,0.38,0,1,1,0.487831731214563
169319,0,0.39,0,1,1,0.490207130000197
169320,0,0.42,0,1,1,0.496044963748858
169321,0.5,0.5,0,1,1,0.502518907629606
169322,0.5,0.5,0,1,1,0.502518907629606
169323,1,0.58,0,1,1,0.496044963748858
169324,1,0.59,0,1,1,0.49431107042371
169325,1,0.61,0,1,1,0.490207130000197
169326,1,0.61,0,1,1,0.490207130000197
169327,1,0.62,0,1,1,0.487831731214563
169328,1,0.66,0,1,1,0.476095228569523
169329,1,0.71,0,1,1,0.456048021572069
169330,1,0.67,0,1,1,0.472581562625261
169331,1,0.78,0,1,1,0.416333199893227
169332,1,0.82,0,1,1,0.386122919665369
169333,1,0.92,0,1,1,0.272659924344291
169334,1,0.9,0,1,1,0.301511344577764
169335,1,0.95,0,1,1,0.21904291355759
169336,1,0.93,0,1,1,0.256432399976243
169337,1,0.96,0,1,1,0.196946385566932
169348,1,0.82,0,1,1,0.386122919665369
169351,1,0.84,0,1,1,0.368452949177471
169352,1,0.81,0,1,1,0.394277244403663
169353,1,0.75,0,1,1,0.435194139889245
169354,1,0.73,0,1,1,0.446196043338474
169395,0,0.18,0,1,1,0.386122919665369
169396,0,0.23,0,1,1,0.422952584681651
169397,0,0.2,0,1,1,0.402015126103685
169398,0,0.35,0,1,1,0.479372485441102
169399,0,0.37,0,1,1,0.48523658709391
169400,0,0.41,0,1,1,0.49431107042371
169401,0,0.42,0,1,1,0.496044963748858
169402,0,0.4,0,1,1,0.492365963917331
169403,0,0.48,0,1,1,0.502116731568678
169404,1,0.56,0,1,1,0.498887651569859
169405,1,0.54,0,1,1,0.500908265962033
169406,1,0.63,0,1,1,0.48523658709391
169407,1,0.61,0,1,1,0.490207130000197
169408,1,0.64,0,1,1,0.482418151324422
169409,1,0.62,0,1,1,0.487831731214563
169410,1,0.69,0,1,1,0.464823198711732
169411,1,0.73,0,1,1,0.446196043338474
169412,1,0.74,0,1,1,0.440844002276808
169413,1,0.8,0,1,1,0.402015126103685
169414,1,0.86,0,1,1,0.348735088019777
169415,1,0.87,0,1,1,0.337997668989631
169416,1,0.91,0,1,1,0.287623491264661
169417,1,0.94,0,1,1,0.238683256575942
169418,1,0.97,0.475,1,0.525,0.171446607997765
169429,1,0.82,0,1,1,0.386122919665369
169432,1,0.81,0,1,1,0.394277244403663
169433,1,0.86,0,1,1,0.348735088019777
169434,1,0.79,0,1,1,0.409360180740332
169435,1,0.75,0,1,1,0.435194139889245
169436,1,0.57,0,1,1,0.497569851956243
169475,0,0.13,0,1,1,0.337997668989631
169476,0,0.16,0,1,1,0.368452949177471
169477,0,0.22,0,1,1,0.416333199893227
169478,0,0.29,0,1,1,0.456048021572069
169479,0,0.32,0,1,1,0.468826172262151
169480,0,0.32,0,1,1,0.468826172262151
169481,0,0.4,0,1,1,0.492365963917331
169482,0,0.39,0,1,1,0.490207130000197
169483,0,0.48,0,1,1,0.502116731568678
169484,1,0.54,0,1,1,0.500908265962033
169485,1,0.55,0,1,1,0.5
169486,1,0.64,0,1,1,0.482418151324422
169487,1,0.63,0,1,1,0.48523658709391
169488,1,0.68,0,1,1,0.468826172262151
169489,1,0.67,0,1,1,0.472581562625261
169490,1,0.72,0,1,1,0.451260859854213
169491,1,0.7,0,1,1,0.460566186471838
169492,1,0.7,0,1,1,0.460566186471838
169493,1,0.81,0,1,1,0.394277244403663
169494,1,0.86,0,1,1,0.348735088019777
169495,1,0.89,0,1,1,0.31446603773522
169496,1,0.93,0,1,1,0.256432399976243
169497,1,0.96,0,1,1,0.196946385566932
169498,1,0.93,0,1,1,0.256432399976243
169510,1,0.8,0,1,1,0.402015126103685
169512,1,0.81,0,1,1,0.394277244403663
169513,1,0.82,0,1,1,0.386122919665369
169514,1,0.81,0,1,1,0.394277244403663
169515,1,0.72,0,1,1,0.451260859854213
169516,1,0.67,0,1,1,0.472581562625261
169557,0,0.16,0,1,1,0.368452949177471
169558,0,0.24,0,1,1,0.429234695990928
169559,0,0.22,0,1,1,0.416333199893227
169560,0,0.32,0,1,1,0.468826172262151
169561,0,0.35,0,1,1,0.479372485441102
169562,0,0.37,0,1,1,0.48523658709391
169563,0,0.38,0,1,1,0.487831731214563
169564,0,0.47,0,1,1,0.501613558046592
169565,0.5,0.5,0,1,1,0.502518907629606
169566,1,0.56,0,1,1,0.498887651569859
169567,1,0.62,0,1,1,0.487831731214563
169568,1,0.65,0,1,1,0.479372485441102
169569,1,0.63,0,1,1,0.48523658709391
169570,1,0.62,0,1,1,0.487831731214563
169571,1,0.67,0,1,1,0.472581562625261
169572,1,0.69,0,1,1,0.464823198711732
169573,1,0.68,0,1,1,0.468826172262151
169574,1,0.81,0,1,1,0.394277244403663
169575,1,0.83,0,1,1,0.377525168068637
169576,1,0.9,0,1,1,0.301511344577764
169577,1,0.91,0,1,1,0.287623491264661
169578,1,0.96,0,1,1,0.196946385566932
169579,1,0.95,0,1,1,0.21904291355759
169580,1,0.95,0,1,1,0.21904291355759
169591,1,0.76,0,1,1,0.429234695990928
169593,1,0.81,0,1,1,0.394277244403663
169594,1,0.83,0,1,1,0.377525168068637
169595,1,0.75,0,1,1,0.435194139889245
169596,1,0.78,0,1,1,0.416333199893227
169597,1,0.68,0,1,1,0.468826172262151
169598,1,0.65,0,1,1,0.479372485441102
169638,0,0.19,0,1,1,0.394277244403663
169639,0,0.23,0,1,1,0.422952584681651
169640,0,0.28,0,1,1,0.451260859854213
169641,0,0.32,0,1,1,0.468826172262151
169642,0,0.34,0,1,1,0.476095228569523
169643,0,0.35,0,1,1,0.479372485441102
169644,0,0.33,0,1,1,0.472581562625261
169645,0,0.43,0,1,1,0.497569851956243
169646,1,0.52,0,1,1,0.502116731568678
169647,1,0.58,0,1,1,0.496044963748858
169648,1,0.64,0,1,1,0.482418151324422
169649,1,0.68,0,1,1,0.468826172262151
169650,1,0.68,0,1,1,0.468826172262151
169651,1,0.7,0,1,1,0.460566186471838
169652,1,0.67,0,1,1,0.472581562625261
169653,1,0.69,0,1,1,0.464823198711732
169654,1,0.71,0,1,1,0.456048021572069
169655,1,0.82,0,1,1,0.386122919665369
169656,1,0.78,0,1,1,0.416333199893227
169657,1,0.82,0,1,1,0.386122919665369
169658,1,0.89,0,1,1,0.31446603773522
169659,1,0.9,0,1,1,0.301511344577764
169660,1,0.94,0,1,1,0.238683256575942
169661,1,0.99,1,1,0,0.1
169673,1,0.8,0,1,1,0.402015126103685
169674,1,0.8,0,1,1,0.402015126103685
169675,1,0.79,0,1,1,0.409360180740332
169676,1,0.87,0,1,1,0.337997668989631
169677,1,0.8,0,1,1,0.402015126103685
169678,1,0.76,0,1,1,0.429234695990928
169679,1,0.6,0,1,1,0.492365963917331
169718,0,0.18,0,1,1,0.386122919665369
169719,0,0.17,0,1,1,0.377525168068637
169720,0,0.29,0,1,1,0.456048021572069
169721,0,0.28,0,1,1,0.451260859854213
169722,0,0.33,0,1,1,0.472581562625261
169723,0,0.36,0,1,1,0.482418151324422
169724,0,0.36,0,1,1,0.482418151324422
169725,0,0.43,0,1,1,0.497569851956243
169726,0,0.45,0,1,1,0.5
169727,1,0.58,0,1,1,0.496044963748858
169728,1,0.6,0,1,1,0.492365963917331
169729,1,0.61,0,1,1,0.490207130000197
169730,1,0.68,0,1,1,0.468826172262151
169731,1,0.66,0,1,1,0.476095228569523
169732,1,0.69,0,1,1,0.464823198711732
169733,1,0.66,0,1,1,0.476095228569523
169734,1,0.66,0,1,1,0.476095228569523
169735,1,0.69,0,1,1,0.464823198711732
169736,1,0.79,0,1,1,0.409360180740332
169737,1,0.81,0,1,1,0.394277244403663
169738,1,0.85,0,1,1,0.358870281282637
169739,1,0.88,0,1,1,0.32659863237109
169740,1,0.93,0,1,1,0.256432399976243
169741,1,0.98,1,1,0,0.14070529413629
169742,1,0.98,1,1,0,0.14070529413629
169753,1,0.77,0,1,1,0.422952584681651
169754,1,0.76,0,1,1,0.429234695990928
169755,1,0.81,0,1,1,0.394277244403663
169756,1,0.84,0,1,1,0.368452949177471
169757,1,0.82,0,1,1,0.386122919665369
169758,1,0.79,0,1,1,0.409360180740332
169759,1,0.77,0,1,1,0.422952584681651
169760,1,0.59,0,1,1,0.49431107042371
169800,0,0.23,0,1,1,0.422952584681651
169801,0,0.21,0,1,1,0.409360180740332
169802,0,0.3,0,1,1,0.460566186471838
169803,0,0.31,0,1,1,0.464823198711732
169804,0,0.34,0,1,1,0.476095228569523
169805,0,0.38,0,1,1,0.487831731214563
169806,0,0.39,0,1,1,0.490207130000197
169807,0,0.42,0,1,1,0.496044963748858
169808,1,0.51,0,1,1,0.502418393795691
169809,1,0.57,0,1,1,0.497569851956243
169810,1,0.61,0,1,1,0.490207130000197
169811,1,0.64,0,1,1,0.482418151324422
169812,1,0.66,0,1,1,0.476095228569523
169813,1,0.63,0,1,1,0.48523658709391
169814,1,0.67,0,1,1,0.472581562625261
169815,1,0.68,0,1,1,0.468826172262151
169816,1,0.68,0,1,1,0.468826172262151
169817,1,0.73,0,1,1,0.446196043338474
169818,1,0.77,0,1,1,0.422952584681651
169819,1,0.84,0,1,1,0.368452949177471
169820,1,0.91,0,1,1,0.287623491264661
169821,1,0.9,0,1,1,0.301511344577764
169822,1,0.92,0,1,1,0.272659924344291
169823,1,0.93,0,1,1,0.256432399976243
169835,1,0.74,0,1,1,0.440844002276808
169836,1,0.81,0,1,1,0.394277244403663
169837,1,0.83,0,1,1,0.377525168068637
169838,1,0.85,0,1,1,0.358870281282637
169839,1,0.83,0,1,1,0.377525168068637
169840,1,0.78,0,1,1,0.416333199893227
169841,1,0.7,0,1,1,0.460566186471838
169882,0,0.24,0,1,1,0.429234695990928
169883,0,0.32,0,1,1,0.468826172262151
169884,0,0.35,0,1,1,0.479372485441102
169885,0,0.37,0,1,1,0.48523658709391
169886,0,0.33,0,1,1,0.472581562625261
169887,0,0.35,0,1,1,0.479372485441102
169888,0,0.4,0,1,1,0.492365963917331
169889,0,0.47,0,1,1,0.501613558046592
169890,1,0.54,0,1,1,0.500908265962033
169891,1,0.61,0,1,1,0.490207130000197
169892,1,0.65,0,1,1,0.479372485441102
169893,1,0.7,0,1,1,0.460566186471838
169894,1,0.67,0,1,1,0.472581562625261
169895,1,0.66,0,1,1,0.476095228569523
169896,1,0.67,0,1,1,0.472581562625261
169897,1,0.65,0,1,1,0.479372485441102
169898,1,0.74,0,1,1,0.440844002276808
169899,1,0.78,0,1,1,0.416333199893227
169900,1,0.82,0,1,1,0.386122919665369
169901,1,0.84,0,1,1,0.368452949177471
169902,1,0.85,0,1,1,0.358870281282637
169903,1,0.92,0,1,1,0.272659924344291
169904,1,0.94,0,1,1,0.238683256575942
169905,1,0.97,0.475,1,0.525,0.171446607997765
169917,1,0.82,0,1,1,0.386122919665369
169918,1,0.76,0,1,1,0.429234695990928
169919,1,0.85,0,1,1,0.358870281282637
169920,1,0.83,0,1,1,0.377525168068637
169921,1,0.75,0,1,1,0.435194139889245
169922,1,0.72,0,1,1,0.451260859854213
169962,0,0.22,0,1,1,0.416333199893227
169963,0,0.31,0,1,1,0.464823198711732
169964,0,0.3,0,1,1,0.460566186471838
169965,0,0.34,0,1,1,0.476095228569523
169966,0,0.37,0,1,1,0.48523658709391
169967,0,0.38,0,1,1,0.487831731214563
169968,0,0.37,0,1,1,0.48523658709391
169969,0,0.47,0,1,1,0.501613558046592
169970,1,0.59,0,1,1,0.49431107042371
169971,1,0.52,0,1,1,0.502116731568678
169972,1,0.67,0,1,1,0.472581562625261
169973,1,0.62,0,1,1,0.487831731214563
169974,1,0.69,0,1,1,0.464823198711732
169975,1,0.63,0,1,1,0.48523658709391
169976,1,0.73,0,1,1,0.446196043338474
169977,1,0.72,0,1,1,0.451260859854213
169978,1,0.73,0,1,1,0.446196043338474
169979,1,0.72,0,1,1,0.451260859854213
169980,1,0.8,0,1,1,0.402015126103685
169981,1,0.89,0,1,1,0.31446603773522
169982,1,0.9,0,1,1,0.301511344577764
169983,1,0.92,0,1,1,0.272659924344291
169984,1,0.92,0,1,1,0.272659924344291
169985,1,0.94,0,1,1,0.238683256575942
169986,1,0.93,0,1,1,0.256432399976243
169997,1,0.75,0,1,1,0.435194139889245
169998,1,0.84,0,1,1,0.368452949177471
169999,1,0.85,0,1,1,0.358870281282637
170000,1,0.85,0,1,1,0.358870281282637
170001,1,0.86,0,1,1,0.348735088019777
170002,1,0.76,0,1,1,0.429234695990928
170003,1,0.66,0,1,1,0.476095228569523
170040,0,0.2,0,1,1,0.402015126103685
170044,0,0.27,0,1,1,0.446196043338474
170045,0,0.32,0,1,1,0.468826172262151
170046,0,0.35,0,1,1,0.479372485441102
170047,0,0.35,0,1,1,0.479372485441102
170048,0,0.35,0,1,1,0.479372485441102
170049,0,0.39,0,1,1,0.490207130000197
170050,0,0.39,0,1,1,0.490207130000197
170051,1,0.51,0,1,1,0.502418393795691
170052,1,0.57,0,1,1,0.497569851956243
170053,1,0.65,0,1,1,0.479372485441102
170054,1,0.66,0,1,1,0.476095228569523
170055,1,0.67,0,1,1,0.472581562625261
170056,1,0.69,0,1,1,0.464823198711732
170057,1,0.71,0,1,1,0.456048021572069
170058,1,0.7,0,1,1,0.460566186471838
170059,1,0.77,0,1,1,0.422952584681651
170060,1,0.8,0,1,1,0.402015126103685
170061,1,0.83,0,1,1,0.377525168068637
170062,1,0.81,0,1,1,0.394277244403663
170063,1,0.84,0,1,1,0.368452949177471
170064,1,0.86,0,1,1,0.348735088019777
170065,1,0.91,0,1,1,0.287623491264661
170066,1,0.9,0,1,1,0.301511344577764
170067,1,0.93,0,1,1,0.256432399976243
170068,1,0.94,0,1,1,0.238683256575942
170078,1,0.74,0,1,1,0.440844002276808
170079,1,0.78,0,1,1,0.416333199893227
170080,1,0.82,0,1,1,0.386122919665369
170081,1,0.82,0,1,1,0.386122919665369
170082,1,0.85,0,1,1,0.358870281282637
170083,1,0.81,0,1,1,0.394277244403663
170084,1,0.82,0,1,1,0.386122919665369
170121,0,0.18,0,1,1,0.386122919665369
170126,0,0.32,0,1,1,0.468826172262151
170127,0,0.34,0,1,1,0.476095228569523
170128,0,0.34,0,1,1,0.476095228569523
170129,0,0.36,0,1,1,0.482418151324422
170130,0,0.33,0,1,1,0.472581562625261
170131,0,0.34,0,1,1,0.476095228569523
170132,0,0.46,0,1,1,0.500908265962033
170133,1,0.54,0,1,1,0.500908265962033
170134,1,0.57,0,1,1,0.497569851956243
170135,1,0.61,0,1,1,0.490207130000197
170136,1,0.68,0,1,1,0.468826172262151
