"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
159550,1,0.848,0,1,1,0.359200535947575
159551,1,0.86,0,1,1,0.347160655202344
159552,1,0.901,0,1,1,0.29881145943268
159553,1,0.917,0,1,1,0.276020265899421
159554,1,0.939,0,1,1,0.239450070654273
159555,1,0.951,0,1,1,0.215976030257169
159563,1,0.997,1,1,0,0.054717401199198
159564,1,0.984,1,1,0,0.125537881771837
159565,1,0.973,0,1,1,0.162164414398774
159566,1,0.958,0,1,1,0.200689502157627
159567,1,0.925,0,1,1,0.263523138347365
159568,1,0.869,0,1,1,0.337569182469243
159569,1,0.812,0,1,1,0.390907672998125
159570,1,0.767,0,1,1,0.422953768028954
159571,1,0.722,0,1,1,0.448237567498438
159607,1,0.623,0,1,1,0.484877413483146
159608,1,0.61,0,1,1,0.487993993957034
159613,1,0.759,0,1,1,0.427904314189635
159631,1,0.843,0,1,1,0.363982806576744
159632,1,0.856,0,1,1,0.351265408754388
159633,1,0.892,0,1,1,0.310535718448671
159634,1,0.906,0,1,1,0.291974740772638
159635,1,0.937,0,1,1,0.243084532807191
159636,1,0.947,0,1,1,0.224145580463326
159641,1,0.982,1,1,0,0.133017644294634
159645,1,0.991,1,1,0,0.0944877131056093
159646,1,0.979,1,1,0,0.143455845400526
159647,1,0.963,0,1,1,0.188856206322871
159648,1,0.944,0,1,1,0.230036772966665
159649,1,0.897,0,1,1,0.304110972316823
159650,1,0.827,0,1,1,0.37843653921657
159651,1,0.815,0,1,1,0.388491860823269
159652,1,0.749,0,1,1,0.433805471596645
159689,1,0.666,0,1,1,0.47187568984497
159690,1,0.513,0,1,1,0.500081074508005
159712,1,0.844,0,1,1,0.363036906933435
159713,1,0.836,0,1,1,0.370460849809047
159714,1,0.843,0,1,1,0.363982806576744
159715,1,0.903,0,1,1,0.296105857217784
159716,1,0.924,0,1,1,0.265130711714607
159717,1,0.943,0,1,1,0.231958627355839
159722,1,0.982,1,1,0,0.133017644294634
159726,1,0.993,1,1,0,0.0834143750078963
159727,1,0.974,0,1,1,0.159214789983058
159728,1,0.975,0.975000000000001,1,0.0249999999999986,0.156203071030628
159729,1,0.961,0,1,1,0.193691808077979
159730,1,0.917,0,1,1,0.276020265899421
159731,1,0.857,0,1,1,0.350248017372938
159732,1,0.816,0,1,1,0.387678080750375
159733,1,0.761,0,1,1,0.426686138819931
159769,1,0.618,0,1,1,0.486119648144685
159770,1,0.562,0,1,1,0.496389365722517
159793,1,0.819,0,1,1,0.385210834981815
159794,1,0.809,0,1,1,0.393285740491152
159795,1,0.881,0,1,1,0.323950527000565
159796,1,0.922,0,1,1,0.268305773303498
159797,1,0.931,0,1,1,0.253580960056751
159802,1,0.98,1,1,0,0.140070052543788
159803,1,0.981,1,1,0,0.136593036636783
159806,1,0.996,1,1,0,0.0631505185092568
159807,1,0.992,1,1,0,0.0891288053546324
159808,1,0.983,1,1,0,0.129335717138491
159809,1,0.961,0,1,1,0.193691808077979
159810,1,0.946,0,1,1,0.226130792098589
159811,1,0.903,0,1,1,0.296105857217784
159812,1,0.825,0,1,1,0.380157229997694
159813,1,0.811,0,1,1,0.391704521843229
159814,1,0.764,0,1,1,0.424834655465493
159851,1,0.647,0,1,1,0.47814184048211
159875,1,0.812,0,1,1,0.390907672998125
159876,1,0.863,0,1,1,0.344019402576874
159877,1,0.897,0,1,1,0.304110972316823
159884,1,0.98,1,1,0,0.140070052543788
159885,1,0.981,1,1,0,0.136593036636783
159888,1,0.99,1,1,0,0.0995485304256668
159889,1,0.97,0,1,1,0.170672578726429
159890,1,0.972,0,1,1,0.16505527329729
159891,1,0.957,0,1,1,0.202958597236462
159892,1,0.932,0,1,1,0.251871871076227
159893,1,0.883,0,1,1,0.321581116383432
159894,1,0.848,0,1,1,0.359200535947575
159895,1,0.802,0,1,1,0.398691553653893
159932,1,0.668,0,1,1,0.471166635064494
159933,1,0.597,0,1,1,0.490746198998863
159942,1,0.728,0,1,1,0.4452125494797
159943,1,0.695,0,1,1,0.460637804774193
159965,1,0.985,1,1,0,0.121613279660528
159966,1,0.985,1,1,0,0.121613279660528
159968,1,0.993,1,1,0,0.0834143750078963
159969,1,0.988,1,1,0,0.108939744206914
159970,1,0.98,1,1,0,0.140070052543788
159971,1,0.967,0,1,1,0.178725887724591
159972,1,0.969,0,1,1,0.173404351355637
159973,1,0.949,0,1,1,0.220107808692576
159974,1,0.91,0,1,1,0.286324958712967
159975,1,0.889,0,1,1,0.314289321768618
159976,1,0.85,0,1,1,0.357250091151322
160013,1,0.711,0,1,1,0.453524734369234
160022,1,0.754,0,1,1,0.430894035314565
160023,1,0.712,0,1,1,0.45305767983918
160024,1,0.701,0,1,1,0.458048915301421
160046,1,0.986,1,1,0,0.117549214450024
160047,1,0.99,1,1,0,0.0995485304256668
160048,1,0.99,1,1,0,0.0995485304256668
160049,1,0.993,1,1,0,0.0834143750078963
160050,1,0.983,1,1,0,0.129335717138491
160051,1,0.978,1,1,0,0.146756729104793
160052,1,0.973,0,1,1,0.162164414398774
160053,1,0.963,0,1,1,0.188856206322871
160054,1,0.923,0,1,1,0.266724843503829
160055,1,0.899,0,1,1,0.301479501608136
160056,1,0.861,0,1,1,0.346119630761965
160057,1,0.857,0,1,1,0.350248017372938
160094,1,0.751,0,1,1,0.432650189166937
160095,1,0.557,0,1,1,0.496988931464271
160103,1,0.727,0,1,1,0.445723759373078
160104,1,0.697,0,1,1,0.459785169837395
160105,1,0.673,0,1,1,0.469351990824894
160128,1,0.987,1,1,0,0.113330683593826
160131,1,0.992,1,1,0,0.0891288053546324
160132,1,0.982,1,1,0,0.133017644294634
160133,1,0.971,0,1,1,0.167890402308134
160134,1,0.974,0,1,1,0.159214789983058
160135,1,0.949,0,1,1,0.220107808692576
160136,1,0.921,0,1,1,0.269873733126868
160137,1,0.901,0,1,1,0.29881145943268
160138,1,0.877,0,1,1,0.328601550481703
160176,1,0.645,0,1,1,0.478752758952055
160184,1,0.739,0,1,1,0.439399672362272
160185,1,0.707,0,1,1,0.45536618051669
160186,1,0.696,0,1,1,0.460212772308414
160187,1,0.664,0,1,1,0.472575208117531
160210,1,0.995,1,1,0,0.0705689732104696
160212,1,0.996,1,1,0,0.0631505185092568
160213,1,0.98,1,1,0,0.140070052543788
160214,1,0.983,1,1,0,0.129335717138491
160215,1,0.962,0,1,1,0.191291904148065
160216,1,0.955,0,1,1,0.207407854282373
160217,1,0.928,0,1,1,0.258617251711642
160218,1,0.914,0,1,1,0.28050433629925
160219,1,0.881,0,1,1,0.323950527000565
160256,1,0.711,0,1,1,0.453524734369234
160263,1,0.672,0,1,1,0.469719742651548
160264,1,0.772,0,1,1,0.419752536850216
160265,1,0.725,0,1,1,0.446737702208549
160266,1,0.654,0,1,1,0.475931203547856
160267,1,0.682,0,1,1,0.465932498429862
160293,1,0.987,1,1,0,0.113330683593826
160294,1,0.973,0,1,1,0.162164414398774
160295,1,0.968,0,1,1,0.176088066055048
160296,1,0.964,0,1,1,0.186383311320351
160297,1,0.949,0,1,1,0.220107808692576
160298,1,0.918,0,1,1,0.274502006097135
160299,1,0.912,0,1,1,0.283436653127884
160300,1,0.903,0,1,1,0.296105857217784
160337,1,0.738,0,1,1,0.439942666207257
160338,1,0.639,0,1,1,0.480530862598762
160344,1,0.622,0,1,1,0.485130241637595
160345,1,0.696,0,1,1,0.460212772308414
160346,1,0.686,0,1,1,0.464348597090181
160347,1,0.69,0,1,1,0.462724663395106
160348,1,0.669,0,1,1,0.470808518041741
160349,1,0.668,0,1,1,0.471166635064494
160374,1,0.996,1,1,0,0.0631505185092568
160375,1,0.987,1,1,0,0.113330683593826
160376,1,0.961,0,1,1,0.193691808077979
160377,1,0.965,0,1,1,0.18387171834953
160378,1,0.947,0,1,1,0.224145580463326
160379,1,0.93,0,1,1,0.255274685711618
160380,1,0.919,0,1,1,0.272971634998059
160381,1,0.917,0,1,1,0.276020265899421
160419,1,0.663,0,1,1,0.472921404310119
160420,1,0.655,0,1,1,0.475606140836303
160425,1,0.601,0,1,1,0.489937790988855
160426,1,0.629,0,1,1,0.483314175865547
160427,1,0.658,0,1,1,0.474616962677548
160428,1,0.651,0,1,1,0.476892468410255
160429,1,0.646,0,1,1,0.478448443317473
160430,1,0.652,0,1,1,0.476574362637273
160456,1,0.991,1,1,0,0.0944877131056093
160457,1,0.956,0,1,1,0.205197724417465
160458,1,0.963,0,1,1,0.188856206322871
160459,1,0.957,0,1,1,0.202958597236462
160460,1,0.935,0,1,1,0.246649216167082
160461,1,0.937,0,1,1,0.243084532807191
160462,1,0.937,0,1,1,0.243084532807191
160499,1,0.733,0,1,1,0.44261372200476
160500,1,0.706,0,1,1,0.455819889618445
160506,1,0.542,0,1,1,0.498482180709085
160507,1,0.615,0,1,1,0.486838794686714
160508,1,0.627,0,1,1,0.483844091733179
160509,1,0.612,0,1,1,0.487538402275855
160510,1,0.646,0,1,1,0.478448443317473
160536,1,0.996,1,1,0,0.0631505185092568
160537,1,0.99,1,1,0,0.0995485304256668
160538,1,0.968,0,1,1,0.176088066055048
160539,1,0.96,0,1,1,0.196057232558349
160540,1,0.951,0,1,1,0.215976030257169
160541,1,0.93,0,1,1,0.255274685711618
160542,1,0.921,0,1,1,0.269873733126868
160543,1,0.935,0,1,1,0.246649216167082
160581,1,0.677,0,1,1,0.467856698028242
160582,1,0.655,0,1,1,0.475606140836303
160587,1,0.572,0,1,1,0.495036423974096
160588,1,0.555,0,1,1,0.497214463005877
160589,1,0.576,0,1,1,0.494437527366672
160590,1,0.593,0,1,1,0.491520693961701
160591,1,0.585,0,1,1,0.492968577110162
160592,1,0.631,0,1,1,0.482775384699833
160618,1,0.991,1,1,0,0.0944877131056093
160619,1,0.971,0,1,1,0.167890402308134
160620,1,0.962,0,1,1,0.191291904148065
160621,1,0.951,0,1,1,0.215976030257169
160622,1,0.952,0,1,1,0.213873190797121
160623,1,0.933,0,1,1,0.250147103868051
160624,1,0.939,0,1,1,0.239450070654273
160662,1,0.722,0,1,1,0.448237567498438
160663,1,0.667,0,1,1,0.47152235719352
160669,1,0.537,0,1,1,0.49887862239214
160670,1,0.564,0,1,1,0.496135213576047
160671,1,0.577,0,1,1,0.494282626960846
160672,1,0.57,0,1,1,0.495323475463606
160673,1,0.603,0,1,1,0.489520817361867
160674,1,0.633,0,1,1,0.482227688487029
160675,1,0.652,0,1,1,0.476574362637273
160699,1,0.998,1,1,0,0.0446989708829856
160700,1,0.989,1,1,0,0.104354635210372
160701,1,0.971,0,1,1,0.167890402308134
160702,1,0.961,0,1,1,0.193691808077979
160703,1,0.937,0,1,1,0.243084532807191
160704,1,0.944,0,1,1,0.230036772966665
160705,1,0.947,0,1,1,0.224145580463326
160743,1,0.667,0,1,1,0.47152235719352
160744,1,0.653,0,1,1,0.476253942574566
160749,1,0.51,0,1,1,0.50015012761185
160750,1,0.511,0,1,1,0.500129112459102
160751,1,0.532,0,1,1,0.499224624017311
160752,1,0.558,0,1,1,0.496873105413125
160753,1,0.601,0,1,1,0.489937790988855
160754,1,0.621,0,1,1,0.485380875802286
160755,1,0.627,0,1,1,0.483844091733179
160780,1,0.994,1,1,0,0.0772655807586403
160781,1,0.98,1,1,0,0.140070052543788
160782,1,0.965,0,1,1,0.18387171834953
160783,1,0.961,0,1,1,0.193691808077979
160784,1,0.95,0,1,1,0.218054001448145
160785,1,0.939,0,1,1,0.239450070654273
160786,1,0.937,0,1,1,0.243084532807191
160824,1,0.702,0,1,1,0.457608353732103
160825,1,0.647,0,1,1,0.47814184048211
160830,0,0.488,0,1,1,0.500106094849989
160831,1,0.508,0,1,1,0.500186151533793
160832,1,0.513,0,1,1,0.500081074508005
160833,1,0.511,0,1,1,0.500129112459102
160834,1,0.521,0,1,1,0.499808772240753
160835,1,0.605,0,1,1,0.489095301770743
160836,1,0.631,0,1,1,0.482775384699833
160837,1,0.625,0,1,1,0.48436516143258
160861,1,0.998,1,1,0,0.0446989708829856
160862,1,0.99,1,1,0,0.0995485304256668
160863,1,0.978,1,1,0,0.146756729104793
160864,1,0.962,0,1,1,0.191291904148065
160865,1,0.941,0,1,1,0.235742602375079
160866,1,0.937,0,1,1,0.243084532807191
160867,1,0.947,0,1,1,0.224145580463326
160906,1,0.7,0,1,1,0.458486870270251
160912,0,0.471,0,1,1,0.499408058013093
160913,0,0.465,0,1,1,0.499023069631078
160914,0,0.476,0,1,1,0.499673567115245
160915,0,0.488,0,1,1,0.500106094849989
160916,1,0.504,0,1,1,0.500234179394246
160917,1,0.593,0,1,1,0.491520693961701
160918,1,0.628,0,1,1,0.483580241376599
160919,1,0.615,0,1,1,0.486838794686714
160943,1,0.995,1,1,0,0.0705689732104696
160944,1,0.984,1,1,0,0.125537881771837
160945,1,0.971,0,1,1,0.167890402308134
160946,1,0.964,0,1,1,0.186383311320351
160947,1,0.933,0,1,1,0.250147103868051
160948,1,0.943,0,1,1,0.231958627355839
160986,1,0.79,0,1,1,0.407512044074854
160987,1,0.679,0,1,1,0.467094398571827
160992,0,0.462,0,1,1,0.49880337288836
160993,0,0.46,0,1,1,0.498646817545895
160994,0,0.416,0,1,1,0.493140129362017
160995,0,0.474,0,1,1,0.499573391578829
160996,1,0.51,0,1,1,0.50015012761185
160997,1,0.529,0,1,1,0.499408058013093
160998,1,0.618,0,1,1,0.486119648144685
160999,1,0.635,0,1,1,0.481671056850011
161023,1,0.997,1,1,0,0.054717401199198
161024,1,0.993,1,1,0,0.0834143750078963
161025,1,0.98,1,1,0,0.140070052543788
161026,1,0.975,0.975000000000001,1,0.0249999999999986,0.156203071030628
161027,1,0.949,0,1,1,0.220107808692576
161028,1,0.941,0,1,1,0.235742602375079
161029,1,0.948,0,1,1,0.222138122224316
161068,1,0.721,0,1,1,0.448731947113597
161074,0,0.44,0,1,1,0.496635325612916
161075,0,0.443,0,1,1,0.496988931464271
161076,0,0.451,0,1,1,0.497842190705897
161077,0,0.476,0,1,1,0.499673567115245
161078,0,0.495,0,1,1,0.50022517452166
161079,1,0.603,0,1,1,0.489520817361867
161080,1,0.622,0,1,1,0.485130241637595
161081,1,0.584,0,1,1,0.493140129362017
161105,1,0.999,1,1,0,0.0316227766016838
161106,1,0.992,1,1,0,0.0891288053546324
161107,1,0.977,1,1,0,0.149978310076802
161108,1,0.958,0,1,1,0.200689502157627
161109,1,0.953,0,1,1,0.211744742168102
161110,1,0.954,0,1,1,0.209589904165081
161130,1,0.608,0,1,1,0.488440963243844
161149,1,0.832,0,1,1,0.374053359717455
161156,0,0.442,0,1,1,0.496873105413125
161157,0,0.418,0,1,1,0.49347696959384
161158,0,0.448,0,1,1,0.49753747953651
161159,0,0.495,0,1,1,0.50022517452166
161160,1,0.549,0,1,1,0.497842190705897
161161,1,0.597,0,1,1,0.490746198998863
161162,1,0.619,0,1,1,0.485875575713654
161187,1,0.997,1,1,0,0.054717401199198
161188,1,0.99,1,1,0,0.0995485304256668
161189,1,0.963,0,1,1,0.188856206322871
161190,1,0.962,0,1,1,0.191291904148065
161191,1,0.955,0,1,1,0.207407854282373
161210,1,0.6,0,1,1,0.490143081395872
161211,1,0.648,0,1,1,0.477832946043201
161212,1,0.725,0,1,1,0.446737702208549
161236,0,0.458,0,1,1,0.498482180709085
161237,0,0.422,0,1,1,0.494125652198062
161238,0,0.413,0,1,1,0.492619197427053
161239,0,0.466,0,1,1,0.499092269117739
161240,0,0.487,0,1,1,0.500081074508005
161241,1,0.562,0,1,1,0.496389365722517
161242,1,0.521,0,1,1,0.499808772240753
161243,1,0.55,0,1,1,0.497742652128334
161267,1,0.998,1,1,0,0.0446989708829856
161268,1,0.99,1,1,0,0.0995485304256668
161269,1,0.98,1,1,0,0.140070052543788
161270,1,0.957,0,1,1,0.202958597236462
161271,1,0.962,0,1,1,0.191291904148065
161272,1,0.939,0,1,1,0.239450070654273
161289,0,0.399,0,1,1,0.489937790988855
161291,1,0.553,0,1,1,0.497431843008103
161292,1,0.632,0,1,1,0.48250265160806
161293,1,0.672,0,1,1,0.469719742651548
161294,1,0.737,0,1,1,0.440482718191106
161311,1,0.822,0,1,1,0.382704144820072
161318,0,0.435,0,1,1,0.496005061487301
161319,0,0.398,0,1,1,0.489730370546728
161320,0,0.419,0,1,1,0.493642261848277
161321,0,0.449,0,1,1,0.497641082153239
161322,1,0.508,0,1,1,0.500186151533793
161323,1,0.522,0,1,1,0.499765710874371
161324,1,0.542,0,1,1,0.498482180709085
161325,1,0.506,0,1,1,0.500214168346134
161349,1,0.994,1,1,0,0.0772655807586403
161350,1,0.986,1,1,0,0.117549214450024
161351,1,0.969,0,1,1,0.173404351355637
161352,1,0.961,0,1,1,0.193691808077979
161353,1,0.955,0,1,1,0.207407854282373
161369,0,0.324,0,1,1,0.468234175646378
161370,0,0.39,0,1,1,0.487993993957034
161371,0,0.474,0,1,1,0.499573391578829
161372,1,0.532,0,1,1,0.499224624017311
161373,1,0.612,0,1,1,0.487538402275855
161374,1,0.694,0,1,1,0.461060274342278
161375,1,0.734,0,1,1,0.44208533049564
161392,1,0.822,0,1,1,0.382704144820072
161399,0,0.451,0,1,1,0.497842190705897
161400,0,0.413,0,1,1,0.492619197427053
161401,0,0.387,0,1,1,0.487307365497864
161402,0,0.394,0,1,1,0.488879333785959
161403,0,0.466,0,1,1,0.499092269117739
161404,1,0.508,0,1,1,0.500186151533793
161405,1,0.527,0,1,1,0.499520290399219
161406,1,0.542,0,1,1,0.498482180709085
161407,0,0.489,0,1,1,0.500129112459102
161430,1,0.998,1,1,0,0.0446989708829856
161431,1,0.99,1,1,0,0.0995485304256668
161432,1,0.98,1,1,0,0.140070052543788
161433,1,0.962,0,1,1,0.191291904148065
161434,1,0.957,0,1,1,0.202958597236462
161449,0,0.331,0,1,1,0.470808518041741
161450,0,0.419,0,1,1,0.493642261848277
161451,0,0.473,0,1,1,0.499520290399219
161452,1,0.525,0,1,1,0.499624483612067
161453,1,0.609,0,1,1,0.488218554908923
161454,1,0.676,0,1,1,0.468234175646378
161455,1,0.74,0,1,1,0.438853725736256
161456,1,0.775,0,1,1,0.417791275099839
161473,1,0.747,0,1,1,0.434948479914783
161479,0,0.443,0,1,1,0.496988931464271
161480,0,0.43,0,1,1,0.495323475463606
161481,0,0.376,0,1,1,0.484622387905118
161482,0,0.401,0,1,1,0.490346244443087
161483,0,0.435,0,1,1,0.496005061487301
161484,0,0.488,0,1,1,0.500106094849989
161485,1,0.521,0,1,1,0.499808772240753
161486,1,0.511,0,1,1,0.500129112459102
161487,0,0.498,0,1,1,0.500246185638877
161488,1,0.546,0,1,1,0.498128630106855
161511,1,0.996,1,1,0,0.0631505185092568
161512,1,0.988,1,1,0,0.108939744206914
161513,1,0.971,0,1,1,0.167890402308134
161514,1,0.971,0,1,1,0.167890402308134
161515,1,0.949,0,1,1,0.220107808692576
161531,0,0.397,0,1,1,0.489520817361867
161532,0,0.453,0,1,1,0.498035178515573
161533,0,0.49,0,1,1,0.50015012761185
161534,1,0.569,0,1,1,0.495463908357092
161535,1,0.641,0,1,1,0.479947236005532
161536,1,0.708,0,1,1,0.454909818472786
161537,1,0.787,0,1,1,0.409632516774241
161538,1,0.816,0,1,1,0.387678080750375
161561,0,0.44,0,1,1,0.496635325612916
161562,0,0.379,0,1,1,0.485380875802286
161563,0,0.357,0,1,1,0.479354546010342
161564,0,0.411,0,1,1,0.49226143594773
161565,0,0.443,0,1,1,0.496988931464271
161566,0,0.477,0,1,1,0.499720642680209
161567,0,0.489,0,1,1,0.500129112459102
161568,0,0.474,0,1,1,0.499573391578829
161569,0,0.491,0,1,1,0.50016914056064
161570,1,0.543,0,1,1,0.498396829242923
161592,1,1,1,1,0,0
161593,1,0.99,1,1,0,0.0995485304256668
161594,1,0.974,0,1,1,0.159214789983058
161595,1,0.961,0,1,1,0.193691808077979
161596,1,0.962,0,1,1,0.191291904148065
161606,0,0.156,0,1,1,0.363036906933435
161611,0,0.311,0,1,1,0.463134422704136
161612,0,0.348,0,1,1,0.476574362637273
161613,0,0.462,0,1,1,0.49880337288836
161614,0,0.485,0,1,1,0.500025024398804
161615,1,0.533,0,1,1,0.49915945364198
161616,1,0.609,0,1,1,0.488218554908923
161617,1,0.706,0,1,1,0.455819889618445
161618,1,0.763,0,1,1,0.425455064621415
161619,1,0.805,0,1,1,0.396398955765693
161642,0,0.446,0,1,1,0.49732417127195
161643,0,0.393,0,1,1,0.488661221901012
161644,0,0.369,0,1,1,0.482775384699833
161645,0,0.386,0,1,1,0.487074164005074
161646,0,0.384,0,1,1,0.486601254397048
161647,0,0.425,0,1,1,0.494590355364538
161648,0,0.441,0,1,1,0.496755237280661
161649,0,0.432,0,1,1,0.495602281695334
161650,0,0.424,0,1,1,0.494437527366672
161651,0,0.455,0,1,1,0.498220055019088
161674,1,0.999,1,1,0,0.0316227766016838
161675,1,0.987,1,1,0,0.113330683593826
161676,1,0.978,1,1,0,0.146756729104793
161677,1,0.968,0,1,1,0.176088066055048
161687,0,0.163,0,1,1,0.369550493934953
161690,0,0.253,0,1,1,0.434948479914783
161691,0,0.287,0,1,1,0.452587931606484
161692,0,0.354,0,1,1,0.478448443317473
161693,0,0.447,0,1,1,0.497431843008103
161694,1,0.502,0,1,1,0.500246185638877
161695,1,0.549,0,1,1,0.497842190705897
161696,1,0.622,0,1,1,0.485130241637595
161697,1,0.677,0,1,1,0.467856698028242
161698,1,0.757,0,1,1,0.429109700583819
161699,1,0.785,0,1,1,0.41102791139282
161700,1,0.816,0,1,1,0.387678080750375
161716,1,0.772,0,1,1,0.419752536850216
161722,1,0.55,0,1,1,0.497742652128334
161723,0,0.445,0,1,1,0.497214463005877
161724,0,0.381,0,1,1,0.485875575713654
161725,0,0.344,0,1,1,0.475278749672116
161726,0,0.377,0,1,1,0.484877413483146
161727,0,0.406,0,1,1,0.491330240678716
161728,0,0.418,0,1,1,0.49347696959384
161729,0,0.416,0,1,1,0.493140129362017
161730,0,0.419,0,1,1,0.493642261848277
161731,0,0.403,0,1,1,0.490746198998863
161732,0,0.445,0,1,1,0.497214463005877
161754,1,0.998,1,1,0,0.0446989708829856
161755,1,0.995,1,1,0,0.0705689732104696
161756,1,0.979,1,1,0,0.143455845400526
161757,1,0.967,0,1,1,0.178725887724591
161758,1,0.964,0,1,1,0.186383311320351
161768,0,0.142,0,1,1,0.349224795737585
161769,0,0.172,0,1,1,0.377569276502417
161771,0,0.268,0,1,1,0.443139224592421
161772,0,0.26,0,1,1,0.438853725736256
161773,0,0.346,0,1,1,0.475931203547856
161774,0,0.381,0,1,1,0.485875575713654
161775,0,0.48,0,1,1,0.499849827298009
161776,1,0.536,0,1,1,0.498951854343636
161777,1,0.559,0,1,1,0.496755237280661
161778,1,0.681,0,1,1,0.466322266738847
161779,1,0.705,0,1,1,0.456270953692193
161780,1,0.791,0,1,1,0.406797842281009
161781,1,0.816,0,1,1,0.387678080750375
161782,1,0.834,0,1,1,0.372266816386557
161804,1,0.51,0,1,1,0.50015012761185
161805,0,0.396,0,1,1,0.489309128694145
161806,0,0.339,0,1,1,0.473606696852255
161807,0,0.347,0,1,1,0.476253942574566
161808,0,0.416,0,1,1,0.493140129362017
161809,0,0.394,0,1,1,0.488879333785959
161810,0,0.396,0,1,1,0.489309128694145
161811,0,0.364,0,1,1,0.481389380580561
161812,0,0.338,0,1,1,0.473265232169003
161813,0,0.405,0,1,1,0.491137675419242
161814,1,0.524,0,1,1,0.499673567115245
161836,1,0.997,1,1,0,0.054717401199198
161837,1,0.993,1,1,0,0.0834143750078963
161838,1,0.97,0,1,1,0.170672578726429
161839,1,0.954,0,1,1,0.209589904165081
161850,0,0.166,0,1,1,0.372266816386557
161851,0,0.206,0,1,1,0.404632830758612
161852,0,0.266,0,1,1,0.44208533049564
161853,0,0.277,0,1,1,0.447740406342192
161854,0,0.335,0,1,1,0.472226638382459
161855,0,0.411,0,1,1,0.49226143594773
161856,0,0.445,0,1,1,0.497214463005877
161857,1,0.537,0,1,1,0.49887862239214
161858,1,0.576,0,1,1,0.494437527366672
161859,1,0.633,0,1,1,0.482227688487029
161860,1,0.725,0,1,1,0.446737702208549
161861,1,0.767,0,1,1,0.422953768028954
161862,1,0.803,0,1,1,0.397931337480914
161863,1,0.856,0,1,1,0.351265408754388
161864,1,0.835,0,1,1,0.37136627864268
161885,1,0.554,0,1,1,0.49732417127195
161886,0.5,0.5,0,1,1,0.500250187656387
161887,0,0.39,0,1,1,0.487993993957034
161888,0,0.332,0,1,1,0.471166635064494
161889,0,0.377,0,1,1,0.484877413483146
161890,0,0.402,0,1,1,0.490547282773676
161891,0,0.403,0,1,1,0.490746198998863
161892,0,0.368,0,1,1,0.48250265160806
161893,0,0.385,0,1,1,0.486838794686714
161894,0,0.363,0,1,1,0.481105458774334
161895,0,0.431,0,1,1,0.495463908357092
161917,1,1,1,1,0,0
161918,1,0.995,1,1,0,0.0705689732104696
161919,1,0.978,1,1,0,0.146756729104793
161920,1,0.959,0,1,1,0.198389410902796
161930,0,0.136,0,1,1,0.342960087505269
161931,0,0.181,0,1,1,0.385210834981815
161932,0,0.299,0,1,1,0.458048915301421
161933,0,0.303,0,1,1,0.459785169837395
161934,0,0.324,0,1,1,0.468234175646378
161935,0,0.37,0,1,1,0.483045891539648
161936,0,0.446,0,1,1,0.49732417127195
161937,1,0.525,0,1,1,0.499624483612067
161938,1,0.57,0,1,1,0.495323475463606
161939,1,0.621,0,1,1,0.485380875802286
161940,1,0.697,0,1,1,0.459785169837395
161941,1,0.748,0,1,1,0.434378503939461
161942,1,0.796,0,1,1,0.403170617166661
161943,1,0.832,0,1,1,0.374053359717455
161944,1,0.847,0,1,1,0.360167628640777
161966,1,0.549,0,1,1,0.497842190705897
161967,0,0.482,0,1,1,0.499925920438144
161968,0,0.441,0,1,1,0.496755237280661
161969,0,0.376,0,1,1,0.484622387905118
161970,0,0.374,0,1,1,0.484105730557239
161971,0,0.376,0,1,1,0.484622387905118
161972,0,0.379,0,1,1,0.485380875802286
161973,0,0.366,0,1,1,0.481950491519903
161974,0,0.358,0,1,1,0.479652026021017
161975,0,0.391,0,1,1,0.488218554908923
161976,0,0.448,0,1,1,0.49753747953651
161998,1,0.991,1,1,0,0.0944877131056093
161999,1,0.99,1,1,0,0.0995485304256668
162000,1,0.976,1,1,0,0.1531255937048
162001,1,0.949,0,1,1,0.220107808692576
162011,0,0.133,0,1,1,0.339744648856206
162012,0,0.157,0,1,1,0.363982806576744
162013,0,0.229,0,1,1,0.42039949540376
162014,0,0.285,0,1,1,0.451640320364534
162015,0,0.314,0,1,1,0.464348597090181
162016,0,0.332,0,1,1,0.471166635064494
162017,0,0.383,0,1,1,0.486361539955153
162018,0,0.464,0,1,1,0.498951854343636
162019,1,0.539,0,1,1,0.49872610491905
162020,1,0.605,0,1,1,0.489095301770743
162021,1,0.654,0,1,1,0.475931203547856
162022,1,0.744,0,1,1,0.436640189005381
162023,1,0.78,0,1,1,0.414453582167861
162024,1,0.808,0,1,1,0.394070160366516
162025,1,0.869,0,1,1,0.337569182469243
162026,1,0.872,0,1,1,0.334256978577453
162041,1,0.818,0,1,1,0.386037595351832
162047,1,0.562,0,1,1,0.496389365722517
162048,1,0.534,0,1,1,0.499092269117739
162049,1,0.509,0,1,1,0.50016914056064
162050,0,0.44,0,1,1,0.496635325612916
162051,0,0.376,0,1,1,0.484622387905118
162052,0,0.379,0,1,1,0.485380875802286
162053,0,0.393,0,1,1,0.488661221901012
162054,0,0.383,0,1,1,0.486361539955153
162055,0,0.387,0,1,1,0.487307365497864
162056,0,0.361,0,1,1,0.480530862598762
162057,0,0.39,0,1,1,0.487993993957034
162058,0,0.448,0,1,1,0.49753747953651
162079,1,0.998,1,1,0,0.0446989708829856
162080,1,0.99,1,1,0,0.0995485304256668
