"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
167797,1,0.988993158593323,1,1,0,0.10165269089119
167798,1,0.987031703551862,1,1,0,0.110332043890725
167799,1,0.989698475013782,1,1,0,0.0997827579456655
167800,1,0.989999973594668,1,1,0,0.099598352001294
167810,1,0.990011564417678,1,1,0,0.0994834816090838
167811,1,0.990000476350438,1,1,0,0.0995936480258661
167812,1,0.990000014242984,1,1,0,0.0995982497714374
167813,1,0.99002035222958,1,1,0,0.0993965221359379
167855,1,0.980001258746329,0.999999983928662,1,0,0.140131378267208
167857,1,0.980469342463362,0.999999630542106,1,0,0.137010950527299
167858,1,0.980518918803958,0.99997992645933,1,0,0.136653366913713
167859,1,0.983304244746048,0.999994189080579,1,0,0.122603078051522
167861,1,0.985178304920875,0.999999446454744,1,0,0.116399154210626
167862,1,0.98573692808723,0.99999989922135,1,0,0.114654250447306
167863,1,0.985444052791093,0.999999937383838,1,0,0.116027629345219
167864,1,0.984892296408394,0.99999994642237,1,0,0.118081724822836
167865,1,0.984809665544422,0.999999976173002,1,0,0.118557225606522
167866,1,0.984523980061886,0.999999985815062,1,0,0.119628936479029
167867,1,0.983848475195431,0.999999989067228,1,0,0.122046692798096
167868,1,0.984971972362985,0.999999995544806,1,0,0.118501241908315
167869,1,0.986386381648151,0.999999999206599,1,0,0.112553655935831
167870,1,0.987224531516467,0.999999999851631,1,0,0.108073874094492
167871,1,0.987167171682576,0.999999999937853,1,0,0.108445812537882
167872,1,0.984546419098494,0.999999999863015,1,0,0.120197613169039
167873,1,0.982906857114084,0.99999999991974,1,0,0.125635292504234
167874,1,0.98614631226238,0.999999999999662,1,0,0.115379534458424
167875,1,0.989994992975114,0.999999999999999,1,0,0.0995959753863163
167876,1,0.990000676131599,1,1,0,0.0995879979863351
167877,1,0.989998976470932,1,1,0,0.0995976267178592
167878,1,0.98981747238858,1,1,0,0.0996587700055155
167879,1,0.98918302052393,1,1,0,0.101059850925303
167880,1,0.987966678579175,1,1,0,0.105827529297081
167881,1,0.989997146948712,1,1,0,0.0995981243064327
167882,1,0.99000134100947,1,1,0,0.0995850392130752
167892,1,0.990000007676994,1,1,0,0.0995983149406923
167893,1,0.990000010478099,1,1,0,0.0995982869811552
167894,1,0.990000370724706,1,1,0,0.0995946998610079
167895,1,0.991014723017554,1,1,0,0.0917608343912512
167939,1,0.980582235701271,0.99999420531646,1,0,0.136278273776732
167940,1,0.981882102130479,0.999984973532849,1,0,0.128885386645055
167941,1,0.985315199692339,0.999998805160726,1,0,0.11533214083507
167942,1,0.98537635665902,0.999999409792504,1,0,0.115528981634021
167943,1,0.985689857918598,0.999999831402287,1,0,0.114643365026381
167944,1,0.985609725485207,0.999999937903567,1,0,0.115386726298506
167945,1,0.985005225765151,0.999999960402655,1,0,0.117761549951226
167946,1,0.984787530180962,0.999999978680597,1,0,0.118687913789636
167947,1,0.984506240131974,0.999999986611007,1,0,0.119715028131065
167948,1,0.984318409156725,0.999999991891523,1,0,0.120480888720134
167949,1,0.984863242492603,0.999999995293669,1,0,0.118839671659428
167950,1,0.98580305638229,0.999999998404913,1,0,0.115489988267179
167951,1,0.987116241127855,0.999999999695771,1,0,0.10859891179124
167952,1,0.987282024373055,0.999999999915347,1,0,0.107795346530613
167953,1,0.985078848440045,0.999999999865802,1,0,0.118517922111296
167954,1,0.980892848349035,0.99999999966933,1,0,0.134432666730001
167955,1,0.984778811166688,0.999999999995049,1,0,0.119744267940195
167956,1,0.98993744606207,0.999999999999999,1,0,0.099600821544503
167957,1,0.990000607928461,1,1,0,0.099586401274021
167958,1,0.98999961907916,1,1,0,0.0995958986542271
167959,1,0.989968033957133,1,1,0,0.0995975823540348
167960,1,0.989350246860711,1,1,0,0.100510442446869
167961,1,0.989779366486819,1,1,0,0.0996965298166741
167962,1,0.989999264429629,1,1,0,0.0995983172684829
167963,1,0.990000244907393,1,1,0,0.0995959512323429
167974,1,0.990000000194724,1,1,0,0.0995983816293003
167975,1,0.990000006373064,1,1,0,0.0995983274560588
167976,1,0.990029541351803,1,1,0,0.0993059258720983
168017,1,0.980030095343423,0.999999988666221,1,0,0.139930246279246
168020,1,0.981030438361104,0.999979449214727,1,0,0.133520256450371
168021,1,0.98329307202892,0.999994502673432,1,0,0.12272520810427
168022,1,0.985364214189675,0.999999186214504,1,0,0.115301885819163
168023,1,0.985618966974822,0.999999700272314,1,0,0.114699753693087
168024,1,0.985722974364135,0.999999941124866,1,0,0.114880055387953
168025,1,0.985040207566223,0.999999963684394,1,0,0.117614224189253
168026,1,0.984625189388756,0.999999968021871,1,0,0.119148858358066
168027,1,0.984199695116255,0.999999983589256,1,0,0.120744850809113
168028,1,0.984460977075529,0.999999993790943,1,0,0.120046867351818
168029,1,0.984325804386915,0.999999994466729,1,0,0.120616422569433
168030,1,0.984202668438571,0.999999996133045,1,0,0.121293267609007
168031,1,0.985160324059842,0.999999998613603,1,0,0.1180229195198
168032,1,0.986608237687282,0.999999999820266,1,0,0.111548981329866
168033,1,0.985711216227949,0.999999999891169,1,0,0.116439772910141
168034,1,0.984173174950468,0.999999999889265,1,0,0.121572158665757
168035,1,0.983692772486874,0.999999999970391,1,0,0.123239417203253
168036,1,0.986311119553539,0.999999999999729,1,0,0.114348709781082
168037,1,0.989999223861312,0.999999999999999,1,0,0.0995897777381555
168038,1,0.990036147300321,0.999999999999999,1,0,0.099240885747701
168039,1,0.989999877534728,1,1,0,0.0995969673015549
168040,1,0.986626493012692,1,1,0,0.112613749373283
168041,1,0.989561259789474,1,1,0,0.100012676089601
168042,1,0.989990828196366,1,1,0,0.0995976795716968
168043,1,0.989999927130266,1,1,0,0.0995983690016545
168044,1,0.990075986998184,1,1,0,0.0988532780338816
168054,1,0.989999960030714,1,1,0,0.0995983876938649
168056,1,0.990000055702741,1,1,0,0.0995978370655654
168101,1,0.980997847613516,0.999990789311454,1,0,0.133752891104769
168102,1,0.98264574704074,0.999990231272613,1,0,0.125422818037424
168103,1,0.985162002775551,0.999998805079283,1,0,0.115921446431561
168104,1,0.98490700413041,0.999999108006397,1,0,0.117260480956399
168105,1,0.985566068145104,0.99999986959913,1,0,0.115236412716425
168106,1,0.985386258257523,0.999999949729602,1,0,0.116347183505279
168107,1,0.984644434061228,0.999999969250398,1,0,0.119060418409477
168108,1,0.984430220196634,0.999999978576842,1,0,0.119899943681168
168109,1,0.984212963942823,0.99999998917912,1,0,0.120784215186259
168110,1,0.984453649541669,0.999999995742332,1,0,0.120175793122558
168111,1,0.984449229877389,0.99999999699512,1,0,0.120384167139711
168112,1,0.984129649771283,0.99999999765793,1,0,0.121745208455744
168113,1,0.984558371631689,0.999999999110976,1,0,0.1203529830056
168114,1,0.986672844053198,0.999999999931434,1,0,0.111330568524417
168115,1,0.985645217690869,0.999999999926259,1,0,0.116781744259334
168116,1,0.983826230449573,0.999999999905648,1,0,0.122732326919322
168117,1,0.985453546566147,0.999999999996284,1,0,0.117743490590245
168118,1,0.989742330537653,0.999999999999996,1,0,0.0997071138183808
168119,1,0.989999744862825,1,1,0,0.0995921041538719
168120,1,0.989999666241055,1,1,0,0.0995966283764741
168121,1,0.989993245934128,1,1,0,0.0995978135748161
168122,1,0.989719243966694,1,1,0,0.0997449593294599
168123,1,0.989976189691688,1,1,0,0.0995973984649696
168124,1,0.989999920945133,1,1,0,0.0995983704627816
168125,1,0.990000287856741,1,1,0,0.0995955237815445
168132,1,0.99517821834774,1,1,0,0.0657497197462583
168135,1,0.990000340999758,1,1,0,0.0995949958755493
168136,1,0.989999998872032,1,1,0,0.0995983878794005
168137,1,0.990000000884909,1,1,0,0.0995983771607083
168138,1,0.990009788935388,1,1,0,0.0995010887025854
168181,1,0.98084714892636,0.999999978421929,1,0,0.134694925855644
168183,1,0.98198164598262,0.99998810038675,1,0,0.128501759964693
168184,1,0.984436609687444,0.999997586298547,1,0,0.118638477486536
168185,1,0.984502901980339,0.999998471091739,1,0,0.118627707456157
168186,1,0.985953385812969,0.999999878809491,1,0,0.113424746396628
168187,1,0.985844222270152,0.999999948472849,1,0,0.114371795917627
168188,1,0.984887474851011,0.999999963909855,1,0,0.118195045360902
168189,1,0.984383908177277,0.999999971576275,1,0,0.119989356404237
168190,1,0.983969060402856,0.999999984218783,1,0,0.121540349774006
168191,1,0.984392778421471,0.999999994746821,1,0,0.120308631455049
168192,1,0.984545484458656,0.999999996746319,1,0,0.119987677934361
168193,1,0.984197041972601,0.999999997617103,1,0,0.121407117771381
168194,1,0.984056428612918,0.999999997784789,1,0,0.122083571581169
168195,1,0.984889230560138,0.999999999551294,1,0,0.119166015761651
168196,1,0.985703790398312,0.99999999993105,1,0,0.116490385927845
168197,1,0.985866235323667,0.999999999980522,1,0,0.116173859871431
168198,1,0.986302250968451,0.999999999998032,1,0,0.114241132340096
168199,1,0.989226380915132,0.99999999999998,1,0,0.100446911738889
168200,1,0.989986167529317,1,1,0,0.0995970160033925
168201,1,0.989998575013113,1,1,0,0.099597211498143
168202,1,0.989997944681732,1,1,0,0.0995980520962561
168203,1,0.989938501727109,1,1,0,0.0996011359431277
168204,1,0.989993065544918,1,1,0,0.0995978134449604
168205,1,0.989999851634336,1,1,0,0.0995983695518917
168206,1,0.99000004239656,1,1,0,0.0995979575869621
168214,1,0.994247669519809,1,1,0,0.0742356342500475
168217,1,0.990000001796506,1,1,0,0.0995983711144575
168218,1,0.989999999710787,1,1,0,0.099598384368168
168219,1,0.990000299304042,1,1,0,0.0995954110973798
168262,1,0.981444804726657,0.999999729889707,1,0,0.131462702413052
168264,1,0.98353091695277,0.99999499251718,1,0,0.122058261113243
168265,1,0.985695357319984,0.999999285129732,1,0,0.113929418645963
168266,1,0.985614969517457,0.999999637086255,1,0,0.114586243196415
168267,1,0.98592696325453,0.99999993798106,1,0,0.113820949611384
168268,1,0.985097278533486,0.999999960846449,1,0,0.117499483839017
168269,1,0.984106260794821,0.999999973601746,1,0,0.120981254704688
168270,1,0.983853736630969,0.999999981741004,1,0,0.121904949820764
168271,1,0.983994952557876,0.999999991782851,1,0,0.121586393045535
168272,1,0.984290375736381,0.999999996253331,1,0,0.120799376509242
168273,1,0.984422500345164,0.999999997270266,1,0,0.120494750965692
168274,1,0.984100144330076,0.999999997958191,1,0,0.121860164000309
168275,1,0.984184536678835,0.999999998667738,1,0,0.121725119706167
168276,1,0.986149964093877,0.999999999905552,1,0,0.114238344825859
168277,1,0.986327075884776,0.999999999987121,1,0,0.113671462510716
168278,1,0.985473697373477,0.999999999980993,1,0,0.11753897042119
168279,1,0.988387551874245,0.999999999999759,1,0,0.102819165228627
168280,1,0.989860358968397,0.999999999999997,1,0,0.0996229954695609
168281,1,0.989972220046818,1,1,0,0.0995972511773202
168282,1,0.989973836104133,1,1,0,0.0995973324101915
168283,1,0.989999020264345,1,1,0,0.0995982730549864
168284,1,0.989999181742377,1,1,0,0.0995983075414453
168285,1,0.989999978161099,1,1,0,0.0995983671579968
168286,1,0.990001012820331,1,1,0,0.0995883062853546
168287,1,0.990022297528261,1,1,0,0.0993773147301449
168297,1,0.990000001231276,1,1,0,0.0995983763127927
168298,1,0.989999999899198,1,1,0,0.0995983841251137
168344,1,0.981166114875225,0.999997079477863,1,0,0.13284491763677
168346,1,0.98468777445818,0.999997880556084,1,0,0.117790688802856
168347,1,0.984967128120537,0.999998927308967,1,0,0.116974836779117
168348,1,0.987057502967678,0.999999947502426,1,0,0.107965919662936
168349,1,0.985943468725859,0.999999979655469,1,0,0.11417212636079
168351,1,0.983611982857821,0.999999979058688,1,0,0.122758177629452
168352,1,0.983727646207116,0.999999989579274,1,0,0.122468841286126
168353,1,0.984218144477621,0.999999996016665,1,0,0.120986536828469
168354,1,0.984600054133664,0.999999997775547,1,0,0.119868664913595
168355,1,0.984173341508149,0.999999997767619,1,0,0.121481685287111
168356,1,0.984315380736588,0.999999998751505,1,0,0.12118655232441
168357,1,0.985553139717787,0.999999999773139,1,0,0.116788384510843
168358,1,0.986854704149908,0.999999999971994,1,0,0.11042959187368
168359,1,0.986699879756438,0.999999999990292,1,0,0.111451135185058
168360,1,0.986581522280887,0.999999999997341,1,0,0.112375976908111
168361,1,0.989692259756608,0.99999999999997,1,0,0.0997315133905764
168362,1,0.989983978885343,1,1,0,0.0995969129835071
168363,1,0.989975889405681,1,1,0,0.0995972832217787
168364,1,0.989986497564667,1,1,0,0.0995974660714843
168365,1,0.989999949600458,1,1,0,0.0995983421604916
168367,1,0.990005499281825,1,1,0,0.0995436808575866
168368,1,0.990083525466575,1,1,0,0.0987806454731021
168369,1,0.991707102882764,1,1,0,0.0892809426716924
168378,1,0.990000012331625,1,1,0,0.0995982689344696
168379,1,0.989999971812815,1,1,0,0.0995983887618917
168424,1,0.983457599651576,0.999999992595548,1,0,0.124176118579688
168425,1,0.982624333379802,0.999999082604891,1,0,0.126337686234477
168426,1,0.981800135051747,0.999987527368858,1,0,0.129359186758042
168427,1,0.983060125207652,0.999994384077532,1,0,0.123932832948985
168428,1,0.985569925458045,0.999999273153419,1,0,0.114432063512382
168430,1,0.986110389519569,0.999999959638595,1,0,0.113041264285977
168431,1,0.98509462449137,0.999999971300595,1,0,0.117604812800686
168433,1,0.983498242236935,0.999999986040642,1,0,0.123206656378058
168434,1,0.983965659189091,0.999999995184994,1,0,0.121809622110186
168435,1,0.984658046046156,0.999999997817355,1,0,0.119643181906145
168436,1,0.984749087954129,0.999999998919404,1,0,0.119471926478313
168437,1,0.984502325844423,0.999999999139867,1,0,0.120473236904042
168438,1,0.985438990654077,0.999999999653057,1,0,0.117158319333114
168439,1,0.986264414208616,0.999999999902134,1,0,0.113560041857123
168440,1,0.988375658266077,0.999999999991369,1,0,0.103560966129521
168441,1,0.987685759606597,0.999999999996306,1,0,0.106088718478759
168442,1,0.989261801863387,0.999999999999788,1,0,0.100386389966354
168443,1,0.98980424722368,0.999999999999996,1,0,0.0996499213931839
168444,1,0.989923995440606,1,1,0,0.0996029531403283
168445,1,0.989986253393167,1,1,0,0.0995974548218237
168446,1,0.989999553427261,1,1,0,0.0995983184252145
168450,1,0.991995067927674,1,1,0,0.0881464113436604
168460,1,0.989999994790888,1,1,0,0.0995983902330993
168505,1,0.984028205413295,0.999999966197745,1,0,0.122486115660403
168506,1,0.982004545945126,0.999996759380899,1,0,0.12862797262146
168507,1,0.982861540931165,0.999994552402069,1,0,0.124754328350882
168508,1,0.984736418377774,0.999998819125805,1,0,0.117794555192249
168509,1,0.986082990726829,0.999999754132081,1,0,0.112565863393303
168510,1,0.98635437286039,0.999999943614036,1,0,0.111640445915365
168511,1,0.985705227639273,0.99999997567843,1,0,0.115197364059293
168512,1,0.984270189765035,0.99999997206091,1,0,0.120486546581669
168513,1,0.983262879968212,0.999999977792522,1,0,0.123976714329729
168514,1,0.983606463834281,0.99999999331681,1,0,0.122973423265503
168515,1,0.984237718652677,0.999999996622069,1,0,0.120949447346929
168516,1,0.984886924498581,0.999999998898213,1,0,0.118975114745331
168517,1,0.984673723031177,0.999999999101173,1,0,0.119788690428718
168518,1,0.984519917947365,0.999999999308163,1,0,0.120465611589133
168519,1,0.985927687846058,0.999999999865703,1,0,0.115231905836689
168520,1,0.988387918107919,0.999999999981327,1,0,0.10375492620794
168521,1,0.989902236952675,0.999999999993386,1,0,0.0996065801266301
168522,1,0.989781209032468,0.999999999999828,1,0,0.0996755388744228
168523,1,0.989706055859645,0.999999999999983,1,0,0.0997217859522702
168524,1,0.989823331500195,0.999999999999999,1,0,0.0996408825618732
168525,1,0.989854445154248,1,1,0,0.0996283378813668
168526,1,0.989981621665884,1,1,0,0.0995973441824589
168527,1,0.989999996290302,1,1,0,0.0995982955672708
168530,1,0.991894902673854,1,1,0,0.0886190172876171
168540,1,0.990000024672418,1,1,0,0.0995981461038498
168586,1,0.984673936349165,0.999999987821825,1,0,0.119990026977968
168587,1,0.982828844188163,0.999998969669355,1,0,0.125639486688695
168588,1,0.982740367740936,0.999993789340733,1,0,0.125199974583722
168589,1,0.984173326996944,0.99999805601401,1,0,0.119880522361936
168590,1,0.985769302249451,0.99999967332797,1,0,0.113792618622812
168591,1,0.986135919678466,0.999999874072313,1,0,0.112449299947954
168592,1,0.985965400673373,0.999999964204222,1,0,0.113783962681182
168593,1,0.985067582417329,0.99999997360438,1,0,0.117744032193198
168594,1,0.984311205253683,0.999999981101908,1,0,0.120403439655157
168595,1,0.98389634209034,0.999999989986153,1,0,0.121928645854839
168596,1,0.984441757554361,0.999999996087514,1,0,0.120248085257748
168597,1,0.984775111183929,0.999999998044214,1,0,0.119250292410355
168598,1,0.984942972210161,0.99999999915154,1,0,0.11883054128209
168599,1,0.984835232603918,0.999999999543137,1,0,0.11931939310688
168600,1,0.984484737650577,0.999999999185056,1,0,0.120590815700339
168601,1,0.986674909303839,0.999999999962015,1,0,0.111435972195623
168602,1,0.989901093493162,0.999999999722508,1,0,0.099604350115656
168603,1,0.989994607512015,0.999999999991195,1,0,0.0995490212398163
168604,1,0.989989840314429,0.999999999999919,1,0,0.0995846723640507
168605,1,0.989340172317756,0.999999999999986,1,0,0.100233001339028
168606,1,0.989157118331802,1,1,0,0.100604789503815
168607,1,0.989969548111662,1,1,0,0.0995975156579678
168608,1,0.990000023314321,1,1,0,0.0995980496723246
168612,1,0.991967594690348,1,1,0,0.0881848318979325
168622,1,0.990000001734367,1,1,0,0.0995983720844616
168667,1,0.987119285195053,0.999999997780454,1,0,0.108424604639271
168668,1,0.984107521853245,0.999999862443399,1,0,0.121659002875584
168669,1,0.982942632258542,0.999996857259204,1,0,0.124575094232638
168670,1,0.983196665244004,0.999995653247167,1,0,0.123409146121405
168671,1,0.984200851916028,0.999998543428899,1,0,0.119755042486216
168672,1,0.985857455072327,0.999999790721686,1,0,0.11351809378133
168673,1,0.986099031147037,0.999999945744516,1,0,0.112910183614317
168674,1,0.985819334388682,0.999999981280614,1,0,0.11474461225847
168675,1,0.98459745901606,0.999999974675354,1,0,0.119415506251915
168676,1,0.984462266284579,0.99999998739053,1,0,0.119985891029883
168677,1,0.984473820506979,0.999999994871618,1,0,0.120101031035811
168678,1,0.98496443624235,0.999999998095611,1,0,0.118607607243008
168679,1,0.985167523676815,0.999999999151237,1,0,0.118084416676823
168680,1,0.985091972448809,0.999999999460575,1,0,0.118395350843751
168681,1,0.984998355616727,0.999999999548956,1,0,0.118734724184215
168682,1,0.98648518451041,0.999999999918397,1,0,0.112384221904468
168683,1,0.988903346627848,0.999999999925427,1,0,0.101895677178892
168684,1,0.98997668452839,0.999999999719705,1,0,0.0995681471865
168685,1,0.99000461590713,0.999999999997061,1,0,0.0995065247261367
168686,1,0.989972129226756,0.999999999999993,1,0,0.0995956971747394
168687,1,0.986604289641406,0.999999999999991,1,0,0.112592293468628
168688,1,0.989678257719664,1,1,0,0.0997837263928358
168689,1,0.989998301183132,1,1,0,0.0995982205923492
168692,1,0.992342580974569,1,1,0,0.0851513493979418
168694,1,0.994106404198506,1,1,0,0.0759021935536564
168703,1,0.989999995124631,1,1,0,0.0995983895784344
168704,1,0.98999998597629,1,1,0,0.0995983898187209
168747,1,0.988824142555302,0.999999999812043,1,0,0.101653194627708
168748,1,0.986358126548145,0.999999961887142,1,0,0.11151827651135
168749,1,0.984079646497139,0.999998439458695,1,0,0.120219403971839
168750,1,0.983078532742908,0.999995175664164,1,0,0.12359105119619
168751,1,0.98289592407162,0.999996194172125,1,0,0.124533180617012
168752,1,0.983956562331659,0.999999052439952,1,0,0.120975588197774
168753,1,0.986292196705722,0.999999931245241,1,0,0.111806318715735
168754,1,0.98573740676788,0.999999968153879,1,0,0.114895183708225
168755,1,0.984936758215595,0.999999976205605,1,0,0.118228851324816
168756,1,0.984629746910715,0.999999984192017,1,0,0.119376929844519
168757,1,0.984730414926468,0.999999994302628,1,0,0.11920451618797
168758,1,0.985317760229917,0.99999999862553,1,0,0.117502560919304
168759,1,0.985637614044388,0.999999999519332,1,0,0.116592907871725
168760,1,0.985653801704673,0.999999999657922,1,0,0.116563413709893
168761,1,0.985252788916995,0.999999999674902,1,0,0.117907049148585
168762,1,0.985762614591846,0.999999999795866,1,0,0.116002591442924
168763,1,0.987409783613279,0.99999999996487,1,0,0.107798287121345
168764,1,0.989923196447851,0.999999998897297,1,0,0.0995954961702235
168765,1,0.990020601840271,0.99999999992194,1,0,0.0993643499730087
168766,1,0.990004916771987,0.999999999999865,1,0,0.0995250178427803
168767,1,0.988492176865081,0.999999999999987,1,0,0.102567606152865
168768,1,0.986045004329581,0.999999999999995,1,0,0.116488041053621
168769,1,0.989974820530567,1,1,0,0.099597402445524
168770,1,0.990006518988691,1,1,0,0.0995335493549314
168783,1,0.989999998203502,1,1,0,0.0995983893713254
168784,1,0.989999902471956,1,1,0,0.0995983819856074
168828,1,0.988022198598158,0.999999999687043,1,0,0.104523959849364
168829,1,0.98892732759455,0.999999996025921,1,0,0.100980921643232
168830,1,0.985669348103605,0.999999732731331,1,0,0.114225731977644
168831,1,0.983966278500106,0.999997702461149,1,0,0.120329107898365
168832,1,0.982944376183421,0.999995834691765,1,0,0.124306046098853
168833,1,0.983481664867689,0.999998099809777,1,0,0.122560015753872
168834,1,0.984586308621129,0.99999949454542,1,0,0.118764732898565
168835,1,0.985807275281176,0.999999940914122,1,0,0.114277687134441
168836,1,0.985654627177769,0.999999977510877,1,0,0.115422265123986
168837,1,0.984535081280278,0.999999976988152,1,0,0.119633584506046
168838,1,0.985491158034799,0.999999991759198,1,0,0.116513398588161
168839,1,0.985017470045731,0.99999999774145,1,0,0.118398352896407
168840,1,0.985913858838438,0.99999999955598,1,0,0.115471897980919
168841,1,0.986359830061639,0.999999999819269,1,0,0.113223008828907
168842,1,0.985609936359887,0.999999999728856,1,0,0.1167401521681
168843,1,0.985825795162679,0.999999999821112,1,0,0.115847870657517
168844,1,0.987535493372328,0.999999999951465,1,0,0.107072326203915
168845,1,0.989560964619958,0.999999999839155,1,0,0.0999937496723679
168846,1,0.989988690843327,0.999999999707861,1,0,0.0995597502351633
168847,1,0.990003584704989,0.999999999996862,1,0,0.0995216465348012
168848,1,0.989984444944929,0.999999999999995,1,0,0.0995946296679302
168849,1,0.985840530198257,0.999999999999958,1,0,0.117103846043985
168850,1,0.985674149139429,0.999999999999999,1,0,0.117674496608211
168851,1,0.988963015547479,1,1,0,0.101521309366421
168865,1,0.989963495064649,1,1,0,0.099598015711894
168866,1,0.989979960019615,1,1,0,0.0995973610118281
168909,1,0.98707179318555,0.999999999608949,1,0,0.108921541537659
168910,1,0.989408190487863,0.999999999558543,1,0,0.100126279564384
168911,1,0.987428983528896,0.999999936599956,1,0,0.105831088107538
168912,1,0.986998365355492,0.999999030323585,1,0,0.107461353791718
168913,1,0.983622643768268,0.999995001724888,1,0,0.121463125014231
168914,1,0.983277819685443,0.999997321030573,1,0,0.123227452274918
168915,1,0.984322365796182,0.999999217518345,1,0,0.119644667190469
168916,1,0.985315324292483,0.999999885275161,1,0,0.116240751569978
168917,1,0.985077741478665,0.999999946504806,1,0,0.117482932745446
168918,1,0.984955950290801,0.999999971705198,1,0,0.118085861116773
168919,1,0.984822851808362,0.999999986310415,1,0,0.118722650502191
168920,1,0.985268473083858,0.999999996605762,1,0,0.117488504654309
168921,1,0.985566074217497,0.999999998875942,1,0,0.116681177385831
168922,1,0.986058383483005,0.999999999707948,1,0,0.114831862386411
168923,1,0.986844500186195,0.999999999888463,1,0,0.110365771845298
168924,1,0.985443486063933,0.999999999742814,1,0,0.117299643047459
168925,1,0.986685447792857,0.999999999912345,1,0,0.111322629334649
168926,1,0.989157834694863,0.999999999933548,1,0,0.100963583154784
168927,1,0.989966569530551,0.999999998699991,1,0,0.0995735499372724
168928,1,0.990042821623843,0.999999999796974,1,0,0.0991614568903839
168929,1,0.990022467202624,0.999999999999628,1,0,0.0993678228034822
168930,1,0.989708806680134,0.999999999999996,1,0,0.0997373275184303
168931,1,0.989172465222564,1,1,0,0.100694369716041
168932,1,0.989999202571966,1,1,0,0.0995982981607796
168946,1,0.989999987488926,1,1,0,0.0995983901836656
168947,1,0.989992389104442,1,1,0,0.0995977694665972
168948,1,0.990000003416853,1,1,0,0.099598356860733
168950,1,0.994013082842884,1,1,0,0.076983628571773
168989,1,0.985197496137591,0.999999999064253,1,0,0.1181376997445
168990,1,0.988332382931206,0.999999999100991,1,0,0.103118737460752
168991,1,0.989879072134219,0.999999994735735,1,0,0.0993627812414412
168992,1,0.987053284329148,0.999999741574947,1,0,0.107316244987462
168993,1,0.985394933830152,0.999998000850963,1,0,0.114762059977788
168994,1,0.983337989096327,0.999996101913255,1,0,0.122716048436808
168995,1,0.983764439201244,0.999998677439698,1,0,0.121546329803867
168996,1,0.984689345941955,0.999999695486822,1,0,0.118472036124342
168997,1,0.985057811970072,0.999999926528805,1,0,0.117425168410037
168998,1,0.984771529131145,0.999999961549652,1,0,0.118670005167232
168999,1,0.98454532702811,0.999999978162358,1,0,0.119582178516926
169000,1,0.984814112889007,0.999999991707603,1,0,0.118844163159403
169001,1,0.985594723612462,0.999999998679143,1,0,0.116535030572324
169002,1,0.986116997499821,0.999999999620257,1,0,0.114481282756252
169003,1,0.98670058233059,0.999999999863418,1,0,0.111197714759337
169004,1,0.985863044590023,0.999999999820931,1,0,0.115779668822214
169005,1,0.98620412703656,0.999999999864716,1,0,0.114020975218593
169006,1,0.988016495580643,0.999999999955521,1,0,0.104877724322974
169007,1,0.989919683513994,0.999999999690537,1,0,0.0995937142923751
169008,1,0.990129467729905,0.999999996855443,1,0,0.0983348323262138
169009,1,0.990115321696153,0.999999999990654,1,0,0.0984740769094024
169010,1,0.989996621945271,0.999999999999998,1,0,0.0995930571126684
169011,1,0.989698376018444,1,1,0,0.0997611744623658
169012,1,0.989998745758152,1,1,0,0.0995982579941908
169027,1,0.989994517821999,1,1,0,0.0995979150896407
169028,1,0.989994814763734,1,1,0,0.0995979370937005
169029,1,0.990001138246277,1,1,0,0.0995870578077147
169070,1,0.980877257015772,0.999999995534868,1,0,0.13454147384461
169071,1,0.98964076342111,0.99999999954714,1,0,0.0997646835322541
169072,1,0.990035695907699,0.999999999290541,1,0,0.0988473531722296
169073,1,0.989278881826952,0.999999954610764,1,0,0.100119769519962
169074,1,0.985421108114726,0.999998425836049,1,0,0.114729326437367
169075,1,0.983822135195391,0.999996788779197,1,0,0.120827026851368
169076,1,0.983665599183356,0.999998031000866,1,0,0.121725404077619
169077,1,0.984844072599799,0.999999636191,1,0,0.117817389927297
169078,1,0.985287861218664,0.999999923705021,1,0,0.116477962571839
169079,1,0.984642634882981,0.999999944600036,1,0,0.119049700926683
169080,1,0.984395659494396,0.999999957806602,1,0,0.119971360777873
169081,1,0.984688538402755,0.999999986002987,1,0,0.119163113938045
169082,1,0.985820595941963,0.999999998330929,1,0,0.115559997857394
169083,1,0.986796824403833,0.999999999733237,1,0,0.11053919166988
169084,1,0.986582557232181,0.999999999832118,1,0,0.111890596583392
169085,1,0.98697737369697,0.999999999913646,1,0,0.10963639043163
169086,1,0.985963830699378,0.999999999832623,1,0,0.115284671768384
169087,1,0.986997825687215,0.999999999919521,1,0,0.10961284472416
169088,1,0.989267910871094,0.999999999941139,1,0,0.100586476000963
169089,1,0.990012572079454,0.999999999283337,1,0,0.0994141344619949
169090,1,0.991638572137779,0.999999999773239,1,0,0.087929465235927
169091,1,0.990063088264949,0.999999999999752,1,0,0.098976654640044
169092,1,0.989930164878447,0.999999999999999,1,0,0.0996024800828355
169093,1,0.98996999169165,1,1,0,0.0995975405490639
169094,1,0.990000689968997,1,1,0,0.0995915174938958
169108,1,0.989990519242011,1,1,0,0.0995976633258204
169109,1,0.989979584994901,1,1,0,0.0995973444104832
169110,1,0.98999997948403,1,1,0,0.0995983894845874
169152,1,0.988875146816385,0.999999999388082,1,0,0.101368952767968
