"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
79817,0.999999127101918,0.554775715152309,3.894018495124e-124,1,1,0.493628062247617
79818,0.999995147829882,0.552060468362215,2.65510410485304e-129,1,1,0.4948884279463
79819,0.999532012456623,0.533630544508696,1.27057324109362e-142,1,1,0.494603376006067
79820,0.997542752133873,0.52299211005821,2.77847542557448e-150,1,1,0.495630125001466
79821,0.998448979931977,0.52632738918969,3.84069721214657e-148,1,1,0.495460918206802
79822,0.999242574315085,0.529777399151736,3.15873096037865e-147,1,1,0.494853400413369
79823,0.999592286143862,0.532907096788313,5.54575026804899e-145,1,1,0.494786496852159
79824,0.999292375056281,0.531605725351126,3.95542348682187e-144,1,1,0.495119560428424
79826,0.998691882744153,0.529757153518015,1.21040343199021e-136,1,1,0.494891766543747
79827,0.997821417328513,0.531641275888917,7.93712532687918e-128,1,1,0.494351437270463
79828,0.995790674496944,0.527850960744299,4.25293777748841e-126,1,1,0.494653688786509
79829,0.983815172127804,0.52290453165693,1.89198085607874e-117,1,1,0.495899807913292
79830,0.948154286092031,0.519454116758881,7.95911899960796e-113,1,1,0.495246862618498
79831,0.882563853286067,0.515369671552539,1.76329599997607e-102,1,1,0.494053607658672
79832,0.86488991663147,0.513750857423988,6.81306622132214e-98,1,1,0.49398919443253
79833,0.843049418422968,0.51268448283018,1.86017485369227e-94,1,1,0.493547134084779
79834,0.800054721962804,0.51261557510034,2.33291028826849e-92,1,1,0.493345530991725
79835,0.858583512040154,0.514924843813995,1.71505745783362e-90,1,1,0.493620400721578
79836,0.925243577347859,0.520523906604872,6.08993957816643e-88,1,1,0.493072303228926
79837,0.962011493154783,0.525337161151314,1.33018089742712e-85,1,1,0.492680342531055
79838,0.972476735352859,0.525060435741308,3.7421256331349e-83,1,1,0.4924551212059
79839,0.996358713253203,0.53644659448331,2.23550704382678e-82,1,1,0.492551463582046
79840,0.996480160753465,0.534106680227695,1.21660435475726e-81,1,1,0.492405255999863
79841,0.997203136462057,0.532839478573448,4.60861694903535e-80,1,1,0.492048966833277
79842,0.992290601122991,0.527880909912302,3.99591071388821e-79,1,1,0.492338085017436
79843,0.981623968405492,0.526409794344887,1.42236411592579e-78,1,1,0.492374980993752
79844,0.988948939492695,0.53079738879446,2.47130214725224e-78,1,1,0.492249428432234
79845,0.995635428350538,0.535821375341937,3.01367089993421e-78,1,1,0.492283177409868
79846,0.99319180611372,0.534710570498771,7.13484666294921e-79,1,1,0.492413432292857
79847,0.989938412672372,0.532708147125424,1.19296461298216e-78,1,1,0.492227484341309
79848,0.98426071247416,0.530310394429402,4.97683046508747e-76,1,1,0.491914398358789
79849,0.977820531897661,0.53042362036505,6.99655878705577e-74,1,1,0.491731574942369
79850,0.973165662659045,0.527723025056863,4.22404239326535e-72,1,1,0.491752925886972
79851,0.974016720433467,0.525493128566827,1.22290904691652e-71,1,1,0.491986749122566
79852,0.979827921791288,0.524998708861701,1.9476460908189e-72,1,1,0.492310487569065
79853,0.976851462620959,0.523425816752508,1.16228852796517e-75,1,1,0.492690803916014
79854,0.97507344805341,0.526299240737152,1.6262952950562e-76,1,1,0.492149528985844
79855,0.987253653136858,0.534334529975869,2.11072738071099e-74,1,1,0.4919175917242
79856,0.998239846218865,0.541657742599705,1.9359235667494e-74,1,1,0.493484668007434
79857,0.997815951861939,0.54308392702647,1.97340269250818e-74,1,1,0.493449197526558
79858,0.992842701426235,0.536248426532171,2.88600822111338e-75,1,1,0.49235370926031
79859,0.981810462123562,0.520474214967085,6.99411747132069e-85,1,1,0.493346881862944
79860,0.90692108288569,0.509938883755888,1.0074292431288e-112,1,1,0.495380196594697
79861,0.935171101426703,0.505213598008822,1.13989583913324e-156,1,1,0.497934963325961
79864,0.0345106539024953,0.487190680807224,4.69534972446006e-111,1,1,0.497765053604228
79865,0.234034582087095,0.491059825905837,9.75074907759459e-84,1,1,0.494992261218458
79866,0.9687289778535,0.524994172199188,4.2086343713601e-74,1,1,0.493022187840201
79867,0.997250490263245,0.539205739785805,1.08069644243887e-72,1,1,0.492204075328381
79868,1,0.607693253362677,1.48856918464761e-122,1,1,0.4865766130642
79869,1,0.608159565253861,5.94837532449324e-132,1,1,0.485318751430681
79870,1,0.601995276021994,1.23633841802581e-147,1,1,0.489049552679095
79871,1,0.591815892664634,2.07806430123967e-143,1,1,0.489779328220011
79872,1,0.58111276414563,1.81872182517793e-143,1,1,0.492730583389911
79873,0.999999999999993,0.575504549874981,4.49422435833247e-141,1,1,0.493771695059611
79874,0.999999999998769,0.559717217259125,5.10478024244227e-147,1,1,0.494304822432478
79875,0.999999999999322,0.565028556374732,1.43914238198667e-149,1,1,0.49290184860041
79876,0.999999999999475,0.563237690982475,4.38295015286868e-152,1,1,0.493626316196307
79877,0.999999999973874,0.552394843382762,1.92036118818827e-158,1,1,0.495528552944479
79878,0.999999999988191,0.558712182023125,5.12385961300511e-161,1,1,0.495127931388474
79879,0.999999999993975,0.560231424938857,1.27947929928872e-163,1,1,0.495542919837464
79880,0.999999999985024,0.55963253089925,1.9615647259071e-164,1,1,0.495595463320551
79881,0.999999998587775,0.555548090560893,8.39059496440353e-169,1,1,0.495352045034474
79882,0.999999994658404,0.555180849916352,1.5548939851899e-172,1,1,0.495750074534979
79883,0.999999991858573,0.555770092670174,1.06776992211545e-176,1,1,0.496013302951609
79884,0.99999999910451,0.558278990764304,1.62295432512288e-175,1,1,0.495230968309342
79885,0.999999986559193,0.557028804274239,3.71545484442307e-176,1,1,0.495025718607968
79886,0.999999992513817,0.558546107574306,1.11296243913297e-173,1,1,0.495307072709958
79887,0.999999968905092,0.555642418717724,8.80839968387548e-173,1,1,0.495437074360217
79888,0.999999932172442,0.55436082838182,5.35136558953025e-171,1,1,0.495614050917511
79889,0.999993121199893,0.540316004293953,2.74571800415254e-160,1,1,0.494820829726733
79890,0.993099755802528,0.520685655413337,6.60410047694963e-156,1,1,0.495380964702564
79891,0.376975666683689,0.499439638551447,1.30790791752677e-151,1,1,0.496923082118283
79892,0.278026963574604,0.499131404289522,2.12053068072121e-148,1,1,0.497404238300104
79893,0.212421442413556,0.497755271621409,2.22242520170431e-147,1,1,0.496957960707722
79894,0.289400669921852,0.495637221936537,1.89929859907121e-146,1,1,0.496656818379359
79895,0.0980576533796063,0.494633880202371,7.97676678522556e-146,1,1,0.498194841212256
79896,0.109548244183129,0.493045553357083,2.3251326854984e-139,1,1,0.497757773328704
79897,0.787389508532414,0.505962923775209,1.96329824177024e-129,1,1,0.495351128264423
79898,0.999788476870457,0.538096182958136,2.75004791278257e-125,1,1,0.495481680458205
79899,0.999995568607103,0.554082149827364,2.7621434945858e-124,1,1,0.494896003921388
79900,0.999972555195608,0.544994492706426,3.27683516775614e-135,1,1,0.49499189344981
79901,0.998879317645339,0.527448457679561,2.78037875988316e-145,1,1,0.494555809231193
79902,0.997911415797248,0.524921829577756,2.9482932320758e-147,1,1,0.495817364244535
79903,0.999153638830935,0.528550961601508,2.98824636185679e-147,1,1,0.49490491483959
79904,0.999453641546018,0.53233922536695,9.645413249076e-144,1,1,0.494471034750332
79905,0.999376127513039,0.532524995599251,9.92996254610054e-143,1,1,0.494719290640916
79906,0.999240127653991,0.531776685412301,1.21893877947016e-139,1,1,0.494754737793969
79907,0.998697443756071,0.530319917813585,3.32179080393716e-136,1,1,0.494772606704743
79908,0.998174599973859,0.532460966691073,6.50726485345971e-128,1,1,0.4942658778223
79909,0.997154685507852,0.530288357157952,1.82430768743e-126,1,1,0.494528036152364
79910,0.993470024599883,0.526528860953799,6.92115982998619e-119,1,1,0.495699737099263
79911,0.97384749427512,0.521106362141622,1.2009526289168e-114,1,1,0.495575898829618
79912,0.857413652831151,0.514087474838573,1.53784854787616e-100,1,1,0.493847409650346
79913,0.882241983504731,0.514744806965509,4.21613731406579e-99,1,1,0.493892638262197
79914,0.814378554167312,0.512110076822194,1.14965487517815e-93,1,1,0.493646242398881
79915,0.793802710297497,0.510607905911812,2.42867179570139e-92,1,1,0.493448193544567
79916,0.834267419239347,0.512824172066491,2.88613031175319e-91,1,1,0.493496903113755
79917,0.840098850759956,0.51522820679083,1.01084676245624e-88,1,1,0.493364632950666
79918,0.925550566306155,0.521007257800512,7.2209446577353e-86,1,1,0.492781029319052
79919,0.964336423786282,0.522740178739264,1.32434180249347e-82,1,1,0.492448457966774
79920,0.983176822717155,0.528080922962417,2.49480542847161e-82,1,1,0.492595100837624
79921,0.997033938797162,0.536545307619823,2.49177581929724e-81,1,1,0.492737019906645
79922,0.998536233066562,0.538941931658284,5.47894699959471e-80,1,1,0.492479490089954
79923,0.99593154972599,0.529883910496333,4.45550199130341e-79,1,1,0.492205105800355
79924,0.985806695576502,0.525004261335103,3.09483326375137e-78,1,1,0.4927031990118
79925,0.987293916193834,0.529231447121128,7.83211007024989e-78,1,1,0.492377288622283
79926,0.990408610084594,0.532546413067847,5.34734710452395e-78,1,1,0.492568315141358
79927,0.99675496701742,0.538232542435014,4.85425813612205e-78,1,1,0.492624134268538
79928,0.993929461919541,0.53502889000077,3.38179670436047e-78,1,1,0.492548966190088
79929,0.989339530441628,0.532504966460616,6.32782378690539e-77,1,1,0.492119603729457
79930,0.98604856623278,0.531839853289071,2.04703837162562e-74,1,1,0.49179911578469
79931,0.97458812532023,0.529315627244646,1.23303328205647e-72,1,1,0.49166707914942
79932,0.958766496919846,0.523899573367986,1.36437389948314e-71,1,1,0.492094676849673
79933,0.969763083236068,0.52420540996033,1.76650960273119e-70,1,1,0.492352927672946
79934,0.962544417150311,0.523017273600737,4.11381263619769e-74,1,1,0.492746232997916
79935,0.95565847148964,0.522227943337249,2.65409507543095e-76,1,1,0.492695744144895
79936,0.975372556420395,0.527167928270727,1.63533987115729e-75,1,1,0.491697670339476
79937,0.99651511624473,0.537235090086251,4.81571343258085e-74,1,1,0.492585295459799
79938,0.998493154491222,0.542228426766419,7.41380921514939e-74,1,1,0.493564220627597
79939,0.996071939797316,0.540004062396471,1.12963475491283e-74,1,1,0.492981607867619
79940,0.989904644135491,0.531173445807623,5.93699427645942e-79,1,1,0.492649138701283
79941,0.956818918647096,0.516978068861438,1.20324888349188e-96,1,1,0.494000159793254
79942,0.942353541335799,0.506779443122384,3.3541948080537e-145,1,1,0.498239501026452
79945,0.189556907265652,0.492798742023263,2.73545596572448e-136,1,1,0.496818643613196
79946,0.142652250704548,0.489931051541776,1.36772018092417e-83,1,1,0.495579225957342
79947,0.923266015299362,0.517276108963266,6.16399086435511e-75,1,1,0.492565788826738
79948,0.996179427183046,0.538758219793087,3.49618938712002e-73,1,1,0.492925509645453
79949,1,0.603298345580834,4.21074374402588e-122,1,1,0.487714330606552
79950,1,0.609031399551116,2.78922224684768e-128,1,1,0.484577896139318
79951,1,0.606198748084645,2.95223431796513e-142,1,1,0.487006458318262
79952,1,0.600158967691441,5.01351580446637e-144,1,1,0.489176830058654
79953,1,0.58932300535893,5.43334206078503e-143,1,1,0.489438117267306
79954,1,0.579635667631274,7.9300413108729e-140,1,1,0.492794034045989
79955,0.999999999999932,0.571485860299418,7.57821777745158e-144,1,1,0.492731441608097
79956,0.999999999998749,0.558821875756925,4.1325388245337e-149,1,1,0.493135260434723
79957,0.99999999999998,0.570990404094538,8.72931091115352e-154,1,1,0.49346906323792
79958,0.999999999997192,0.558154905337498,3.39133118933257e-156,1,1,0.494186841017852
79959,0.999999999984221,0.55264533989185,9.6646837496016e-161,1,1,0.496029570697452
79960,0.999999999993773,0.55811222525439,1.36435665164463e-162,1,1,0.494793023152157
79961,0.999999999900309,0.555531056759242,1.4589058072284e-162,1,1,0.495384118567227
79962,0.999999999734591,0.556378843696563,6.69301638190933e-170,1,1,0.495284734981681
79963,0.999999997175781,0.554121194847536,7.74015647457255e-171,1,1,0.495247799508664
79964,0.999999977813908,0.555890708632357,6.01467293257664e-176,1,1,0.495677484770243
79965,0.999999999435042,0.558336005034707,2.59705173838888e-174,1,1,0.495546505571948
79966,0.999999998547746,0.559914675951317,2.10052101090044e-174,1,1,0.494424720312027
79967,0.99999999394715,0.557839136769841,6.35269769951676e-172,1,1,0.495242255876103
79968,0.999999971410005,0.555904576070072,1.08841622279262e-172,1,1,0.495416462375711
79969,0.99999962095304,0.549683724910257,8.36821362884706e-173,1,1,0.495420843631306
79970,0.999997724529152,0.546231311305813,3.04116366082281e-164,1,1,0.494571465089864
79971,0.999611823948405,0.527933981463506,2.21150262901286e-159,1,1,0.496804836982366
79972,0.49748601274113,0.500773958954454,7.21412864693616e-152,1,1,0.496049618365663
79973,0.656834667406454,0.502440787959655,1.20958609856474e-149,1,1,0.496602706412372
79974,0.421206049745207,0.498542974140899,4.43189087965778e-149,1,1,0.496546039616183
79975,0.164532829013905,0.495587204504216,4.76129531733024e-146,1,1,0.497095292954654
79976,0.326742816392061,0.497098439985585,7.47352882644504e-145,1,1,0.496860381447602
79977,0.00594630440483283,0.489036313864361,8.2111501884005e-141,1,1,0.498570719344743
79978,0.0759199716280709,0.491080176912674,4.25351081650562e-132,1,1,0.4973905932017
79979,0.98354362658629,0.518952312677321,4.27572526502077e-122,1,1,0.494481186313766
79980,0.999994142731475,0.555426323766656,1.50153737856398e-118,1,1,0.494054682047939
79981,0.999993215076364,0.552481950954165,7.20833267954012e-127,1,1,0.494705359497881
79982,0.999626478037722,0.530998462911105,4.41185614256858e-143,1,1,0.49496016664766
79983,0.998275749350973,0.526851135246573,3.70877377587262e-146,1,1,0.495223575369314
79984,0.998719754936772,0.527505925575232,3.30371601338374e-145,1,1,0.495005950365967
79985,0.999275064553076,0.531097060678292,1.07057553096524e-143,1,1,0.49448833544153
79986,0.999460298995635,0.533493318427057,9.13030057743941e-143,1,1,0.494496008638761
79987,0.999188284023229,0.532540360755131,2.16226227733811e-138,1,1,0.494494978626223
79988,0.998605990767369,0.530183080207488,5.09398848416617e-136,1,1,0.494678396569903
79989,0.998579191293227,0.532627717176132,5.16080015527206e-130,1,1,0.494323511354471
79990,0.998099028832931,0.53221851561759,2.42481945617236e-125,1,1,0.494271492261747
79991,0.995957650504518,0.529215529243373,5.86386238185752e-119,1,1,0.494763268639864
79992,0.986451720838465,0.523620373821209,1.92539795190636e-113,1,1,0.495629223048643
79993,0.933653349333973,0.517304351459666,4.91860123097783e-103,1,1,0.494416474214586
79994,0.8368696266431,0.512771700534113,4.56471009863397e-97,1,1,0.493682959467127
79995,0.802420774097819,0.511337025782614,1.49465905460933e-92,1,1,0.493480187813657
79996,0.729076106409509,0.509329655079432,5.91797939313427e-91,1,1,0.4934939977506
79997,0.72936147240403,0.509450949556879,1.53819340649648e-89,1,1,0.49338728172464
79998,0.803667371113813,0.51240671416736,4.79630428318155e-89,1,1,0.49336655157746
79999,0.856181207763966,0.51631066843559,4.01181352209927e-87,1,1,0.493092849206933
80000,0.922879828284371,0.521151397151699,2.64391413654512e-82,1,1,0.492340772138918
80001,0.952104641326072,0.520516819819363,5.64795740176875e-81,1,1,0.492942880446327
80002,0.993813647329108,0.533388424268427,2.4636629216426e-80,1,1,0.492614298891639
80003,0.997584119471259,0.538532150650367,2.68338201332092e-80,1,1,0.493219092933717
80004,0.998154886397629,0.535916644954458,4.4625214354382e-79,1,1,0.492226239278462
80005,0.996093285136254,0.530913473379021,1.15050767491161e-77,1,1,0.492242302797278
80006,0.982571239347352,0.527300543242813,1.2757467504944e-77,1,1,0.492489753058447
80007,0.987982010362012,0.530212675813313,1.31623650339161e-77,1,1,0.492595426305766
80008,0.994019588061902,0.533504636574753,9.21867992469269e-78,1,1,0.492530757548295
80009,0.994107143066689,0.534486055562756,5.1243955323818e-78,1,1,0.492501903388526
80010,0.994334168053947,0.535379919349263,6.12639416506791e-77,1,1,0.49265722075202
80011,0.992654321229904,0.535102684996675,1.16431009762786e-74,1,1,0.492224254071822
80012,0.987297310650485,0.53218998053767,1.93099946649123e-73,1,1,0.491770018947587
80013,0.962773530319072,0.525125867393593,9.87840840273003e-72,1,1,0.491904653322186
80014,0.958267598067384,0.52302166084175,9.89782297367292e-72,1,1,0.492321504829738
80015,0.955329284225497,0.522542261218822,6.92307284230027e-73,1,1,0.492686809514892
80016,0.94086175060887,0.519848110521644,2.21755267537502e-75,1,1,0.492620058126463
80017,0.967809101085996,0.524397737001391,2.35561989237831e-76,1,1,0.492034566473393
80018,0.987586771083091,0.529679259344471,1.73037910125621e-74,1,1,0.49193793216497
80019,0.99169062990045,0.536658134609346,1.522134368498e-73,1,1,0.492461778773437
80020,0.995557902705129,0.539761773099276,2.85954599690635e-74,1,1,0.492860067118409
80021,0.99632867387125,0.535391976535524,4.69459930129785e-78,1,1,0.492633421458705
80022,0.986070639827852,0.523742691666044,1.0803683569537e-93,1,1,0.493576083020099
80023,0.977924017432879,0.507996886017385,9.54917353974741e-136,1,1,0.497897336958413
80026,0.204027714931695,0.491956505017023,2.91506444231635e-133,1,1,0.496490777169471
80027,0.0547423897903942,0.489213026629237,3.31019068744758e-93,1,1,0.497647440108019
80028,0.632916689381962,0.503414504270204,3.71208227297797e-77,1,1,0.49338447520909
80029,0.99689822894857,0.540188039341421,4.0980310798546e-74,1,1,0.493023605557541
80030,1,0.601257786304073,6.75612977066529e-124,1,1,0.487761354694718
80031,1,0.609801589114828,3.72856711309061e-131,1,1,0.484755151769958
80032,1,0.608703495730657,4.62113746549308e-140,1,1,0.485874214534513
80033,1,0.598593586468217,1.61554916574113e-141,1,1,0.489235656380095
80034,1,0.583911021699867,1.08668471748718e-136,1,1,0.491971913576946
80035,0.999999999999997,0.575522283219392,3.91262350784063e-142,1,1,0.494038121509653
80036,0.999999999999882,0.565920926485719,1.30052406256209e-148,1,1,0.492415955091251
80037,0.999999999999902,0.56724387848715,1.66838113733443e-151,1,1,0.492797747866015
80038,0.999999999999889,0.567302164391456,1.43882760756057e-154,1,1,0.492900153277008
80039,0.999999999994071,0.554317717995644,1.05791888165292e-158,1,1,0.494536652688842
80040,0.999999999997617,0.555690888878272,3.19388517965439e-162,1,1,0.495170265159332
80041,0.999999999989699,0.557288376627605,1.06701896538505e-166,1,1,0.495008390458324
80042,0.999999999973339,0.559235814156429,4.0544543914396e-168,1,1,0.495677595345078
80043,0.99999999874311,0.554948141984203,4.14999804303642e-173,1,1,0.495326559108467
80044,0.999999996613386,0.556441088605269,4.3202195235237e-175,1,1,0.495955969629968
80045,0.999999997408336,0.558015284892622,4.65072494775312e-176,1,1,0.496521623111402
80046,0.999999999825377,0.561312192818835,5.69077206551171e-172,1,1,0.495036278076233
80047,0.999999994827911,0.558924537970887,1.42088718915226e-171,1,1,0.494895842611308
80048,0.99999999601615,0.558071522412772,6.03904526743839e-170,1,1,0.495204881867489
80049,0.999999612445256,0.55179519482321,4.32494109091187e-171,1,1,0.495414512280396
80050,0.999999725623488,0.555372391600972,2.3581335690823e-165,1,1,0.494538385290463
80051,0.999862036081206,0.531134115937328,4.32443594309736e-161,1,1,0.496738640653857
80052,0.989231194719333,0.514298231123816,1.45448152614921e-153,1,1,0.496374648264862
80053,0.945840263308691,0.511570036940283,1.40445457377026e-150,1,1,0.496627506153357
80054,0.941759287836528,0.512404438298098,4.52087460094381e-147,1,1,0.496446357202844
80055,0.319941105192049,0.498127607681224,5.36039491329483e-146,1,1,0.49623353201711
80056,0.0523892855938743,0.490447739263873,5.4985890077493e-146,1,1,0.497514849727618
80057,0.107982490993353,0.490765625646969,1.66857077916699e-140,1,1,0.497003204480383
80058,0.0873026658570467,0.492871829444848,4.84462701765968e-134,1,1,0.497556886730591
80059,0.119489023156149,0.491750179455033,1.86114355232326e-123,1,1,0.496679165265473
80060,0.999989077602097,0.555281092354203,1.79333798835964e-114,1,1,0.493627090712392
80061,0.999992257866084,0.553717165539083,4.27576663996055e-120,1,1,0.49448042790973
80062,0.999869790559665,0.536076742392493,2.50622158962783e-138,1,1,0.494993168188873
80063,0.999607326414659,0.533259970212363,9.83555359650485e-142,1,1,0.49440491132023
80064,0.998441550108092,0.527363781787045,3.53183858440414e-144,1,1,0.495073808128964
80065,0.999030953200131,0.52960784831149,1.17939093298948e-142,1,1,0.494665967534319
80066,0.999354117184455,0.532913713400709,1.32567529503451e-141,1,1,0.494414422396214
80067,0.999176267229372,0.533540625328606,1.90189705466012e-136,1,1,0.494325126792966
80068,0.998975955042313,0.531539039520643,3.35719514964922e-137,1,1,0.494529059136755
80069,0.998320774922425,0.531221270385811,6.62160596295624e-130,1,1,0.49435364654611
80070,0.998371757736584,0.532910236150015,5.01937978194276e-125,1,1,0.494177399702726
80071,0.996253414233067,0.530560120136554,1.10047618357461e-117,1,1,0.49399637936372
80072,0.990692381578284,0.5270384390569,4.23218719484925e-113,1,1,0.495168744759161
80073,0.962197890437655,0.520431278842546,2.53139938382094e-103,1,1,0.49471737661549
80074,0.867179916796824,0.514648516969037,4.25013650611641e-97,1,1,0.493766725917277
80075,0.777444996926832,0.510990397447555,6.93148009890553e-92,1,1,0.493384018615123
80076,0.717274742978454,0.508842614883696,3.95471033152114e-90,1,1,0.49356864446052
80077,0.712365890965963,0.509094972469449,8.62866013535066e-89,1,1,0.493549810279034
80078,0.724135533399203,0.51115303579441,1.03830830837106e-89,1,1,0.493165800305257
80079,0.805818977244683,0.513012061156421,2.98441243689761e-87,1,1,0.493289760815586
80080,0.835948190789978,0.515095219486933,2.97438849857958e-82,1,1,0.492665254025736
80081,0.948048932860447,0.520073562012248,2.37638595407666e-80,1,1,0.492642771316594
80082,0.961353304633766,0.52216774557555,1.04456546123814e-78,1,1,0.493115269782174
80083,0.99745415269507,0.538754876194346,3.3785158393983e-79,1,1,0.492917146421741
80084,0.998096465484304,0.539034827687694,2.01316671257461e-79,1,1,0.493059149599844
80085,0.996786546911182,0.535246272779635,2.56111888904978e-77,1,1,0.492446132115059
80086,0.992981374846931,0.533652534231863,5.49279474681287e-77,1,1,0.492428642119048
80087,0.987782595527703,0.529343794152662,3.93244944729795e-77,1,1,0.492626955814989
80088,0.988808212600678,0.531919964229838,2.75740156016981e-77,1,1,0.49288329133773
80089,0.997413734335868,0.539356713024083,5.28811380296086e-77,1,1,0.492992758291779
80090,0.996309353686726,0.53772064619724,7.81091468329477e-77,1,1,0.49311591460879
80091,0.994122463860816,0.536273266330247,9.09991539669986e-76,1,1,0.492773910979808
80092,0.990722301533696,0.534115859105439,4.90265758102458e-74,1,1,0.492152332247063
80093,0.975929207532251,0.528168836850594,3.93789512756419e-73,1,1,0.491824326802623
80094,0.951440420580551,0.521853373815217,2.09929924504643e-72,1,1,0.492291590855666
80095,0.951872766665322,0.522125247232927,7.81029867943594e-73,1,1,0.492297597894912
80097,0.956693796788129,0.520290618440772,4.45793063059748e-77,1,1,0.492466595919718
80098,0.955278552532852,0.522576924485177,1.41123392510042e-75,1,1,0.492169868544269
80099,0.980062854200463,0.530125920747286,1.7835997882972e-73,1,1,0.491796409896232
80100,0.992963244011462,0.538762441559583,2.50887974472803e-73,1,1,0.491931152190138
80101,0.992810234687692,0.53716402226027,2.537722561678e-74,1,1,0.492213373567681
80102,0.99394743223353,0.530208056211068,4.53786196252963e-87,1,1,0.493339135563761
80103,0.991136587389315,0.514512996087629,3.4957262828116e-121,1,1,0.494393010904041
80106,0.342719586925327,0.4976743618938,4.02354713132238e-145,1,1,0.498036041993703
80107,0.0763999020709698,0.490801888897883,2.52068221904501e-94,1,1,0.497414297980134
80108,0.743375011145106,0.507966707650403,2.49740580381224e-78,1,1,0.49329469022027
80109,0.991195209711125,0.535642546494005,8.89342245143367e-75,1,1,0.49268560397278
80110,0.998075488833345,0.543642946910818,1.35082585445411e-74,1,1,0.492427019119795
80111,0.999999999999999,0.591767378059785,6.0013179637047e-119,1,1,0.489723725197409
80112,1,0.604354548345693,4.46876780018071e-124,1,1,0.487504329472845
80113,1,0.614423483662997,1.88432898214917e-138,1,1,0.484572905854051
80114,1,0.6027937991651,1.68860214523039e-145,1,1,0.488201116658442
80115,1,0.591713219455638,5.14046732141743e-137,1,1,0.488527224763217
80116,1,0.58007279386184,4.62061394832902e-137,1,1,0.492411694362308
80117,0.999999999999993,0.574520716854026,5.36467655385776e-145,1,1,0.493762399570387
80118,0.999999999999922,0.566875377058058,3.72920532329592e-149,1,1,0.492365887558952
80119,0.999999999999978,0.57040335420601,1.5961746026395e-153,1,1,0.4935331342797
80120,0.99999999999999,0.569822226942138,1.92772139115987e-156,1,1,0.493494463768091
80121,0.999999999998959,0.559945462167101,8.24251578458977e-162,1,1,0.493366282315916
80122,0.999999999997587,0.554897167569498,4.23849444565725e-168,1,1,0.495773971145872
80123,0.999999999961996,0.557089078618032,2.94108151956453e-169,1,1,0.495230888225748
80124,0.999999999651109,0.556234534914062,4.12159007265192e-175,1,1,0.495293023016811
80125,0.999999999352494,0.556820968097506,4.48068952411412e-177,1,1,0.496053911940864
80126,0.999999996691386,0.557728431537728,4.412925289153e-176,1,1,0.49629450207361
80127,0.999999999702832,0.559857927716687,1.37959035400804e-175,1,1,0.495508302041
80128,0.999999999725373,0.561231999790276,3.05482510830725e-172,1,1,0.494637710718162
80129,0.999999998309616,0.560966420839431,6.14042031576628e-169,1,1,0.494409233484414
80130,0.999999963990595,0.557138103873894,4.4626431756193e-168,1,1,0.495363988207087
80131,0.999999675477443,0.553524473234817,3.95959952763371e-167,1,1,0.494710172815543
80132,0.999990375187101,0.538895476434289,7.80032151409299e-163,1,1,0.495894121027372
80133,0.999530274314936,0.527262036768048,1.0708445566498e-154,1,1,0.497015261765928
80134,0.997603345704705,0.520981828536143,1.21165167901748e-150,1,1,0.496250765479817
80135,0.999927397654315,0.5301957347334,3.73909495133191e-145,1,1,0.496622037612245
80136,0.997324256790735,0.520621591279217,3.62486484388914e-146,1,1,0.496222324679842
80137,0.908644110042816,0.506143632527412,2.53320603541041e-145,1,1,0.497222253425469
80138,0.217361383832808,0.49395100647635,8.73603596068851e-140,1,1,0.496401741277047
80139,0.049148856924887,0.48742845121631,6.82969926996768e-136,1,1,0.497578019226448
80140,0.0632140736995362,0.489847337596812,7.44643330315536e-125,1,1,0.496448036571358
80141,0.998914881925409,0.533805438112118,6.01600332044774e-113,1,1,0.495675532789722
80142,0.999993340992716,0.555275909016691,6.01058359301045e-116,1,1,0.494310380023267
80143,0.999966405708032,0.545869039622843,3.3796263843389e-128,1,1,0.495449880735024
80144,0.999863414676695,0.535298487235467,6.30857414167365e-139,1,1,0.495148515602957
80145,0.99911735324972,0.530255007886929,5.97900659369252e-141,1,1,0.494651745607482
80146,0.998974332342907,0.529912049052583,1.21097748841083e-141,1,1,0.494788143532932
80147,0.999033769099892,0.53088206482364,2.04888379684143e-140,1,1,0.494579779463398
80148,0.999200427564739,0.533392329091942,3.79291592100751e-136,1,1,0.494273177025487
80149,0.999065500489701,0.532689138243245,3.55794299762935e-135,1,1,0.494259526446369
80150,0.998046234273442,0.530487400392278,2.14925824574104e-129,1,1,0.494346905260551
80151,0.998600409386578,0.532498894637085,7.24963456987181e-128,1,1,0.494267472480799
80152,0.996312882205961,0.530746981518724,1.12269414962846e-114,1,1,0.493797634492284
80153,0.994889216862465,0.529110792618958,1.26330157573732e-113,1,1,0.494270657136382
80154,0.968002592573007,0.522424007307181,5.57620805769717e-102,1,1,0.494475154607266
80155,0.921139585303697,0.517847146312861,5.66608154156633e-99,1,1,0.494156657298936
80156,0.786647808472332,0.512505844741494,1.26149386513161e-91,1,1,0.493408764395893
80157,0.744329558724445,0.510074804786393,2.15425472773816e-90,1,1,0.493305179546428
80158,0.720492561103981,0.509335138733434,1.21859051747774e-88,1,1,0.493557948574157
80159,0.777795212214145,0.510818770609546,1.67381896119555e-88,1,1,0.493778463243857
80160,0.75919807295329,0.510745193604667,8.21795006123091e-88,1,1,0.493370891346842
80161,0.783485787688718,0.512233538594158,4.12856367034537e-84,1,1,0.49323953817097
